rms         snr           wv
49904.899086  208.332950  4982.826795
49737.791942  207.940960  4982.289053
49684.702062  207.777342  4981.751300
50183.604967  209.050576  4981.213537
50257.937575  209.159255  4980.675763
49941.359897  208.456983  4980.137978
50445.066616  209.600034  4979.600183
50127.504262  208.771178  4979.062377
50355.504581  209.474972  4978.524560
50270.733772  209.220633  4977.986732
50342.719353  209.447561  4977.448894
50690.250016  210.242284  4976.911045
50950.672415  210.850868  4976.373186
50572.922152  210.003473  4975.835315
51223.222032  211.479214  4975.297434
51165.901811  211.356350  4974.759543
50994.852785  210.987354  4974.221640
51149.686113  211.297192  4973.683727
50975.430402  210.965798  4973.145803
51238.806911  211.553635  4972.607869
51241.541113  211.536747  4972.069924
51286.030149  211.636607  4971.531968
51302.956289  211.624251  4970.994001
51019.466750  210.938754  4970.456024
51346.947087  211.810328  4969.918036
51488.491680  212.106003  4969.380037
51661.339094  212.521098  4968.842028
51849.065544  212.999782  4968.304008
52111.094649  213.656588  4967.765977
52494.347206  214.455680  4967.227936
51682.648320  212.590555  4966.689884
51719.826827  212.733804  4966.151821
52160.901724  213.714768  4965.613747
52340.598158  214.160867  4965.075663
52628.945792  214.704792  4964.537568
51868.428090  213.055284  4963.999463
52284.108087  213.975568  4963.461346
52734.488645  215.014731  4962.923219
52596.314309  214.699604  4962.385082
52198.109218  213.850013  4961.846933
52505.246584  214.555850  4961.308774
52354.970126  214.197136  4960.770604
52665.695069  214.871793  4960.232424
52740.410808  215.058084  4959.694233
52874.649015  215.341368  4959.156031
52497.557497  214.486143  4958.617818
52876.981011  215.325548  4958.079595
53012.095033  215.942008  4957.541361
53550.837166  216.965862  4957.003116
53329.716965  216.423447  4956.464861
53527.964595  216.860963  4955.926595
53924.601640  217.781010  4955.388318
53344.887242  216.428387  4954.850031
53247.928890  216.183514  4954.311733
53702.860530  217.338194  4953.773424
53624.210359  217.108507  4953.235104
54002.349998  217.980268  4952.696774
53463.267042  216.760290  4952.158433
53656.357551  217.152370  4951.620081
54196.750873  218.373441  4951.081719
54346.694304  218.756672  4950.543346
54095.071044  218.128727  4950.004962
53811.970582  217.466869  4949.466568
54081.777001  218.083816  4948.928163
54139.445383  218.288846  4948.389747
53829.735747  217.582852  4947.851321
53784.109350  217.496081  4947.312883
53997.522313  217.962529  4946.774435
53897.518198  217.685221  4946.235977
54479.004793  219.020884  4945.697508
54109.760927  218.186608  4945.159028
53955.910061  217.795622  4944.620537
54089.065197  218.152400  4944.082036
53876.184445  217.680589  4943.543524
54130.698275  218.254462  4943.005001
53990.875679  217.931204  4942.466467
54222.425270  218.440399  4941.927923
54031.596790  218.047418  4941.389368
53576.891847  216.944672  4940.850803
54262.992898  218.553509  4940.312227
54474.991842  219.029190  4939.773640
54219.878676  218.390232  4939.235042
54617.354103  219.322942  4938.696434
55149.989313  220.536516  4938.157815
54695.942711  219.478337  4937.619185
55121.884218  220.417077  4937.080545
55305.517054  220.872349  4936.541893
55143.616715  220.528302  4936.003232
55748.912907  221.843893  4935.464559
55052.892006  220.303854  4934.925876
55300.765403  220.882543  4934.387182
55353.691874  220.978315  4933.848477
55580.153429  221.512716  4933.309762
55081.960602  220.359453  4932.771036
55645.739668  221.630460  4932.232299
55440.853763  221.240769  4931.693552
55458.407045  221.161231  4931.154794
55854.216707  222.179271  4930.616025
55305.302785  220.948706  4930.077246
55782.307044  221.998101  4929.538456
56100.535526  222.673137  4928.999655
55935.962909  222.276177  4928.460843
55594.022125  221.515260  4927.922021
56029.683323  222.425399  4927.383188
56025.192146  222.387447  4926.844344
55445.312430  221.129072  4926.305490
55438.907752  221.172282  4925.766625
55037.711467  220.263115  4925.227749
55145.447601  220.557588  4924.688863
54344.211081  218.790290  4924.149966
52950.804485  215.586950  4923.611058
52352.988376  214.148826  4923.072140
50662.957885  210.291919  4922.533210
49393.339400  207.257983  4921.994270
49515.590376  207.644371  4921.455320
49600.492772  207.726559  4920.916359
50666.625762  210.330760  4920.377387
51985.440107  213.354659  4919.838404
53360.661074  216.499141  4919.299410
54585.554198  219.302353  4918.760406
55496.701438  221.347559  4918.221392
55966.227525  222.399987  4917.682366
56524.133195  223.610721  4917.143330
56241.227113  222.943246  4916.604283
56925.349245  224.476012  4916.065226
56317.273211  223.074603  4915.526157
56514.516056  223.571962  4914.987078
56711.228995  224.070766  4914.447989
56864.015603  224.377940  4913.908888
57266.830361  225.253974  4913.369777
56809.400692  224.223197  4912.830656
56797.463632  224.201769  4912.291523
57065.369565  224.785050  4911.752380
57226.042932  225.066219  4911.213226
57341.350289  225.322825  4910.674062
57268.984945  225.227922  4910.134887
57151.447603  224.940189  4909.595701
57333.434231  225.385770  4909.056504
