rms         snr           wv
64480.925632  241.786001  4984.103024
64328.402244  241.511641  4983.563939
64722.035446  242.360884  4983.024844
64879.401564  242.715277  4982.485739
65223.761861  243.281338  4981.946624
64608.449466  242.019082  4981.407499
64844.550107  242.536146  4980.868365
64798.788915  242.424935  4980.329221
65249.109083  243.412506  4979.790068
65133.499633  243.200009  4979.250904
65268.273744  243.446773  4978.711731
65517.899580  244.069535  4978.172548
65445.814878  243.816506  4977.633355
65922.354613  244.847216  4977.094153
65360.821453  243.667153  4976.554941
65801.658886  244.543624  4976.015719
65859.033883  244.724782  4975.476487
65773.854642  244.535932  4974.937246
66115.402599  245.219046  4974.397995
66392.248247  245.783812  4973.858734
66258.057594  245.498325  4973.319464
65774.874953  244.484455  4972.780183
66289.085958  245.607770  4972.240893
66025.439845  245.005439  4971.701594
66180.792039  245.333355  4971.162284
66494.357988  246.021097  4970.622965
66742.986467  246.553035  4970.083636
66341.729292  245.753481  4969.544297
66386.642428  245.767234  4969.004949
66584.618641  246.194405  4968.465591
66854.655623  246.747600  4967.926223
66625.687616  246.211848  4967.386845
66396.654049  245.783955  4966.847458
66133.521438  245.253777  4966.308061
66757.463836  246.499537  4965.768654
66927.139263  246.939937  4965.229237
66810.195870  246.766703  4964.689811
66543.132212  246.088855  4964.150375
66752.722880  246.555666  4963.610929
66910.286563  246.891773  4963.071473
66988.220005  247.009418  4962.532008
67249.376801  247.502988  4961.992533
67275.722798  247.543167  4961.453048
67777.388339  248.580942  4960.913554
67122.800087  247.253168  4960.374050
67133.344600  247.298580  4959.834536
67853.071405  248.768282  4959.295012
67260.993175  247.474734  4958.755478
67460.163284  247.934868  4958.215935
67447.295999  248.048047  4957.676382
67592.918101  248.172605  4957.136820
67609.749157  248.169372  4956.597247
68126.046204  249.288699  4956.057665
67779.738133  248.463916  4955.518073
67634.563005  248.232381  4954.978472
67631.928751  248.301715  4954.438860
68110.087732  249.181805  4953.899239
67753.857285  248.392421  4953.359609
67798.381086  248.592136  4952.819968
67414.629347  247.806491  4952.280318
67927.223557  248.841059  4951.740658
67807.132751  248.603891  4951.200988
67909.427747  248.815315  4950.661308
67954.933575  248.977565  4950.121619
68202.908545  249.383949  4949.581920
