rms         snr           wv
130231.982125  353.167571  4993.045614
130356.061757  353.323543  4992.508148
130390.821740  353.439863  4991.970672
130277.535496  353.284031  4991.433184
130185.012199  353.090279  4990.895685
130750.879840  353.965089  4990.358174
131012.218193  354.319782  4989.820653
131664.160364  355.284017  4989.283121
131075.102376  354.432885  4988.745578
132177.051118  355.947405  4988.208023
132828.161041  356.859514  4987.670458
131700.529194  355.315080  4987.132881
132606.213870  356.498845  4986.595294
133235.895657  357.400511  4986.057695
132642.645263  356.599245  4985.520085
133047.371887  357.160031  4984.982464
132996.233435  357.030833  4984.444832
132952.674323  357.063742  4983.907189
133247.963535  357.394148  4983.369535
132748.015494  356.750825  4982.831870
134016.954816  358.557247  4982.294194
134401.784142  359.127725  4981.756507
134446.481622  359.159969  4981.218808
134742.740230  359.532664  4980.681099
134774.852401  359.553880  4980.143378
135320.984690  360.285342  4979.605647
134589.102034  359.251690  4979.067904
134992.762217  359.894622  4978.530151
135072.519258  359.970318  4977.992386
134998.825927  359.940563  4977.454610
134907.340259  359.731574  4976.916823
135322.164638  360.348079  4976.379025
136392.394556  361.850417  4975.841216
136818.551225  362.403535  4975.303396
136763.530643  362.337850  4974.765565
136438.051649  361.818344  4974.227722
136363.695852  361.832312  4973.689869
136008.370657  361.316797  4973.152005
136773.571194  362.350879  4972.614129
137699.080222  363.610790  4972.076243
137269.090349  362.991155  4971.538345
138056.112469  364.130082  4971.000436
137130.447774  362.871826  4970.462516
136639.571792  362.106914  4969.924586
136900.275962  362.521710  4969.386644
137248.201114  362.989568  4968.848691
136787.484748  362.346824  4968.310727
138070.281446  364.135909  4967.772751
137055.747128  362.795572  4967.234765
138904.673497  365.316650  4966.696768
138257.149693  364.334986  4966.158760
139402.418928  365.984981  4965.620740
139583.089406  366.192819  4965.082710
139708.781721  366.372454  4964.544668
138778.767426  365.137189  4964.006615
139988.458724  366.732838  4963.468552
140192.559081  367.018266  4962.930477
138640.153471  365.012623  4962.392391
140216.489351  367.126465  4961.854294
142059.323047  369.632837  4961.316186
142859.329192  370.547538  4960.778067
142309.582852  369.873927  4960.239937
139893.568442  366.618381  4959.701796
139351.656276  365.857794  4959.163643
139002.095355  365.473092  4958.625480
139125.405188  365.539140  4958.087306
138036.840248  364.065042  4957.549120
138790.521227  365.140865  4957.010924
139619.605258  366.332869  4956.472716
138893.806241  365.262164  4955.934497
139784.541758  366.561886  4955.396267
140446.872010  367.397706  4954.858027
140661.823191  367.624167  4954.319775
139762.181110  366.475160  4953.781512
140965.692371  368.110504  4953.243238
141047.656013  368.245336  4952.704952
141428.529502  368.711114  4952.166656
139701.871278  366.437611  4951.628349
140562.526397  367.579053  4951.090030
140721.917694  367.774204  4950.551701
140274.825346  367.136231  4950.013361
139862.978982  366.587733  4949.475009
140905.357949  367.991715  4948.936646
141371.715193  368.611248  4948.398273
141677.706909  369.037012  4947.859888
141703.940261  369.134834  4947.321492
142211.309997  369.881058  4946.783085
142178.994707  369.662697  4946.244667
142656.144090  370.405719  4945.706238
143433.905377  371.404043  4945.167798
142361.252950  370.005621  4944.629346
142339.992644  370.022060  4944.090884
141472.112519  368.794754  4943.552411
142980.294456  370.841284  4943.013926
143255.651588  371.255744  4942.475431
142602.072006  370.345359  4941.936924
142896.721381  370.665221  4941.398407
142724.630025  370.495407  4940.859878
142743.900972  370.539920  4940.321338
143117.276895  371.022545  4939.782787
143098.080164  370.943807  4939.244225
143000.888065  370.857904  4938.705652
143724.815719  371.784038  4938.167068
142521.305811  370.219771  4937.628473
143402.477403  371.376507  4937.089867
143238.991892  371.190237  4936.551249
142734.538664  370.481303  4936.012621
143689.378484  371.742429  4935.473982
144082.115614  372.267049  4934.935331
144311.315101  372.513073  4934.396669
144020.087642  372.179875  4933.857997
143575.503408  371.636553  4933.319313
144278.492915  372.598426  4932.780618
144271.393704  372.544571  4932.241912
144696.698089  373.128074  4931.703195
143580.400334  371.644312  4931.164467
143950.619317  372.129766  4930.625728
144624.358577  373.028763  4930.086978
145319.507149  373.929367  4929.548217
144275.936743  372.570880  4929.009445
144663.490844  373.117340  4928.470661
144869.993165  373.326349  4927.931867
143913.624385  372.097389  4927.393061
143933.145964  372.083568  4926.854245
143841.361705  372.011239  4926.315417
143573.847966  371.604331  4925.776578
142557.048884  370.244418  4925.237728
141240.890079  368.516528  4924.698867
139255.287901  365.815682  4924.159996
139465.926739  366.099770  4923.621113
139885.218182  366.665071  4923.082218
140389.455385  367.254579  4922.543313
140744.464384  367.868091  4922.004397
141872.978186  369.334893  4921.465470
142035.482494  369.556204  4920.926531
142503.840578  370.203137  4920.387582
143164.844761  371.082535  4919.848621
144054.512055  372.326548  4919.309650
143509.464750  371.578450  4918.770667
143662.695077  371.754271  4918.231673
144226.712233  372.530433  4917.692668
145486.880690  374.182194  4917.153653
145578.018315  374.342610  4916.614626
145880.929073  374.756444  4916.075588
145042.144093  373.523644  4915.536538
145319.558850  373.915246  4914.997478
145479.647608  374.199555  4914.458407
145249.978200  373.881530  4913.919325
144284.251332  372.614809  4913.380231
145509.195880  374.265133  4912.841127
145028.704678  373.612837  4912.302011
144603.915014  373.022627  4911.762885
145578.566095  374.303186  4911.223747
144309.347478  372.631657  4910.684598
144124.735363  372.354572  4910.145438
143837.407138  371.989007  4909.606267
145690.261996  374.425934  4909.067086
145008.920899  373.552750  4908.527892
145390.064663  374.047735  4907.988688
