rms         snr           wv
229445.185611  476.172062  4943.931079
229514.369092  476.238626  4943.393669
231227.066957  478.065015  4942.856248
230560.594743  477.394635  4942.318816
230385.612383  477.199399  4941.781373
230190.119688  476.994084  4941.243919
231045.816464  477.830753  4940.706455
230610.372426  477.422568  4940.168979
231316.633282  478.149024  4939.631493
230019.062464  476.784805  4939.093996
231547.690407  478.410435  4938.556488
231728.866695  478.605042  4938.018969
233359.194116  480.282739  4937.481439
231672.389912  478.536728  4936.943899
233571.333469  480.542198  4936.406347
233375.271714  480.290129  4935.868785
234394.612877  481.417377  4935.331212
233139.478776  480.045846  4934.793628
233658.069033  480.620210  4934.256033
233336.340127  480.259841  4933.718427
233290.544271  480.235181  4933.180811
233348.890624  480.285754  4932.643183
233449.986335  480.417545  4932.105545
233033.120738  479.956462  4931.567896
235142.618685  482.132031  4931.030236
234535.939815  481.586418  4930.492565
234351.623965  481.373572  4929.954883
235186.289924  482.215457  4929.417191
234257.703276  481.257314  4928.879487
235316.180826  482.379847  4928.341773
237458.926189  484.541559  4927.804048
237020.895241  484.121843  4927.266312
237127.941047  484.249130  4926.728565
237614.582205  484.739133  4926.190807
236931.118212  484.025291  4925.653039
234109.186568  481.119370  4925.115259
232109.363423  479.050882  4924.577469
230183.910488  477.015842  4924.039668
230380.411860  477.251901  4923.501856
229731.665880  476.536091  4922.964033
232225.173367  479.132400  4922.426199
232840.502398  479.802501  4921.888354
233973.681821  480.983526  4921.350499
234058.507094  481.053232  4920.812632
235043.385743  482.085949  4920.274755
235694.698660  482.751814  4919.736867
237420.511237  484.551797  4919.198968
237392.886341  484.501043  4918.661058
238399.994935  485.544664  4918.123138
238725.419351  485.915335  4917.585206
238286.791580  485.448436  4917.047264
240093.873399  487.296462  4916.509311
240353.137528  487.595151  4915.971347
240732.452931  487.959443  4915.433372
239875.509299  487.064833  4914.895386
238954.133969  486.120145  4914.357389
240531.481039  487.742147  4913.819382
240555.027047  487.769140  4913.281363
240520.834719  487.771615  4912.743334
240711.620304  487.944620  4912.205294
239874.576984  487.102795  4911.667243
238640.641772  485.809243  4911.129181
239277.575792  486.471884  4910.591109
238429.055122  485.617345  4910.053025
239154.381095  486.324843  4909.514931
239413.174191  486.621752  4908.976825
239243.834450  486.456812  4908.438709
239414.815542  486.620268  4907.900582
238776.969492  485.958784  4907.362445
239684.317458  486.918691  4906.824296
239982.379300  487.211934  4906.286136
239830.029001  487.109530  4905.747966
240336.641143  487.583855  4905.209785
239569.061963  486.801127  4904.671592
238463.134563  485.690164  4904.133389
238374.894895  485.555522  4903.595176
237407.671480  484.602927  4903.056951
238465.124861  485.639505  4902.518715
239100.631783  486.303262  4901.980469
237780.635021  484.978335  4901.442212
237407.891903  484.588604  4900.903943
238521.715884  485.725119  4900.365664
236957.095033  484.036517  4899.827375
237998.136615  485.196067  4899.289074
