rms         snr           wv
36686.654750  185.434915  4985.366449
36713.068475  185.464052  4984.829266
36552.071399  185.020765  4984.292071
36724.672277  185.447086  4983.754866
36996.369077  186.278510  4983.217649
36845.431295  185.808488  4982.680421
36943.315967  186.050835  4982.143183
36894.317829  185.898199  4981.605933
37089.000590  186.432385  4981.068673
37080.483075  186.455305  4980.531401
37468.844972  187.403671  4979.994119
37309.725642  187.048564  4979.456825
37704.370111  188.061338  4978.919521
37790.573316  188.316124  4978.382206
38026.276629  188.889502  4977.844879
37785.761523  188.330041  4977.307542
37443.362315  187.406211  4976.770194
37976.428265  188.865401  4976.232834
37763.619693  188.304522  4975.695464
37735.161864  188.200751  4975.158083
37699.728153  188.101150  4974.620691
37392.848361  187.263036  4974.083287
38091.873400  189.153989  4973.545873
38128.242853  189.167228  4973.008448
38520.346603  190.232539  4972.471012
38194.471894  189.443197  4971.933565
38110.047812  189.193297  4971.396107
38175.283512  189.344953  4970.858638
38536.929383  190.258978  4970.321158
38098.906688  189.055355  4969.783667
38769.039419  190.875254  4969.246165
38409.310402  189.960299  4968.708652
38380.697254  189.909687  4968.171128
38232.407628  189.513260  4967.633593
38444.256647  190.089782  4967.096047
38804.351987  191.056900  4966.558490
38696.031346  190.666955  4966.020922
38663.515455  190.652065  4965.483343
38531.692330  190.280464  4964.945753
38659.057807  190.587950  4964.408153
38681.497058  190.673352  4963.870541
39048.698064  191.605128  4963.332918
38779.186499  190.979329  4962.795284
39215.629336  192.055808  4962.257640
39155.675662  191.891587  4961.719984
39000.632562  191.413742  4961.182317
38891.976090  191.181685  4960.644640
39149.588036  191.971553  4960.106951
39156.655448  191.906291  4959.569251
39428.399351  192.655622  4959.031541
39576.785669  193.002669  4958.493819
39278.009669  192.219713  4957.956087
38766.625607  190.857500  4957.418343
38953.038317  191.371018  4956.880589
39048.271400  191.577982  4956.342823
39340.592057  192.412012  4955.805047
39297.113613  192.269033  4955.267259
39044.435006  191.594300  4954.729461
39466.028971  192.669225  4954.191652
39738.309822  193.413338  4953.653831
39733.806113  193.423062  4953.116000
39802.520929  193.483017  4952.578158
39708.115092  193.266669  4952.040304
39546.814240  192.930362  4951.502440
39623.031030  193.103083  4950.964565
39721.942704  193.436601  4950.426679
39311.645305  192.289035  4949.888781
39403.748281  192.483442  4949.350873
39907.045346  193.954428  4948.812954
40021.768333  194.078297  4948.275024
39741.174707  193.375521  4947.737083
39985.419074  193.967557  4947.199131
40247.051494  194.740041  4946.661168
40085.688842  194.238899  4946.123194
40329.172481  194.944033  4945.585209
40189.691706  194.569622  4945.047213
40272.301230  194.789584  4944.509206
39903.333578  193.813520  4943.971188
39931.740273  193.939273  4943.433159
39745.476343  193.427515  4942.895119
40301.426609  194.869029  4942.357068
39998.391290  194.102688  4941.819006
40779.703929  196.060771  4941.280933
40712.228912  195.857605  4940.742849
40571.285625  195.515797  4940.204755
40173.124060  194.504064  4939.666649
40178.495741  194.600546  4939.128532
40508.136615  195.404612  4938.590404
40273.635966  194.771660  4938.052266
40532.885637  195.496779  4937.514116
40444.447966  195.266064  4936.975955
40639.833184  195.701888  4936.437784
40110.259559  194.354350  4935.899601
40716.054043  195.868811  4935.361408
40821.373195  196.189095  4934.823203
40268.362661  194.732364  4934.284987
40549.760108  195.494352  4933.746761
40554.326710  195.388845  4933.208523
40479.630166  195.327535  4932.670275
40630.231624  195.682716  4932.132015
40464.513563  195.314573  4931.593745
40521.363915  195.495445  4931.055464
40808.445822  196.104815  4930.517171
40789.094511  196.051322  4929.978868
41026.426190  196.647592  4929.440553
40662.290533  195.788937  4928.902228
40974.546982  196.534944  4928.363892
41195.726543  197.148317  4927.825545
41108.658263  196.927614  4927.287186
40536.865545  195.458290  4926.748817
40938.634757  196.494354  4926.210437
40816.168166  196.139774  4925.672046
40615.525883  195.703203  4925.133644
39796.589802  193.579756  4924.595230
39751.957012  193.445506  4924.056806
39408.698562  192.610517  4923.518371
40252.200801  194.683298  4922.979925
40137.680395  194.464897  4922.441468
40132.994419  194.465008  4921.903000
40163.507514  194.485693  4921.364521
40921.958829  196.462623  4920.826031
40525.241149  195.417142  4920.287530
40474.472796  195.359258  4919.749018
40837.243649  196.282902  4919.210495
40494.431355  195.346581  4918.671961
40741.995119  196.045515  4918.133416
41174.650106  197.099199  4917.594861
41054.607168  196.798241  4917.056294
41235.225129  197.285320  4916.517716
41356.640716  197.508198  4915.979127
40852.610137  196.175905  4915.440527
41711.101396  198.342141  4914.901917
41517.062997  197.951957  4914.363295
41215.984750  197.186058  4913.824662
41293.766582  197.347729  4913.286019
41480.957541  197.836216  4912.747364
41342.984077  197.563743  4912.208698
41095.325875  196.902378  4911.670022
40897.744465  196.352369  4911.131334
41638.213682  198.223790  4910.592636
40940.770067  196.481559  4910.053926
40906.417070  196.460972  4909.515205
41319.613102  197.453768  4908.976474
41684.093132  198.328845  4908.437732
41634.356124  198.218049  4907.898978
41271.442362  197.385232  4907.360214
41423.116724  197.710945  4906.821438
41267.286803  197.311853  4906.282652
41684.829501  198.368491  4905.743855
41221.257489  197.186613  4905.205046
41317.545341  197.479875  4904.666227
41337.979311  197.464596  4904.127397
41170.204612  197.060249  4903.588555
40964.830572  196.559556  4903.049703
41338.595288  197.508943  4902.510840
41530.830867  197.977995  4901.971966
41564.768828  198.019846  4901.433080
41213.134325  197.188409  4900.894184
41123.010051  196.890562  4900.355277
41260.428170  197.272551  4899.816359
41430.766713  197.681459  4899.277430
41350.181082  197.550105  4898.738490
41042.564818  196.773997  4898.199539
41177.438180  197.037081  4897.660577
40890.401702  196.411487  4897.121604
40761.453335  196.049216  4896.582620
40654.644415  195.776361  4896.043625
41369.615232  197.507342  4895.504619
40578.691556  195.568785  4894.965602
40510.498786  195.408445  4894.426574
40206.786309  194.722154  4893.887535
40639.313001  195.737504  4893.348485
40957.355352  196.554948  4892.809425
40446.371315  195.269221  4892.270353
39937.862824  193.975737  4891.731270
40160.783837  194.535055  4891.192176
40007.612569  194.135655  4890.653072
39873.605165  193.835108  4890.113956
39958.625255  194.043308  4889.574829
39817.024985  193.614210  4889.035692
39612.498782  193.139317  4888.496543
39785.706146  193.602284  4887.957383
39410.787005  192.530912  4887.418213
39530.988036  192.960962  4886.879031
39441.605376  192.625456  4886.339839
39293.440930  192.285539  4885.800635
39051.047927  191.660978  4885.261420
38831.314450  191.078611  4884.722195
38699.637274  190.732127  4884.182959
38838.171488  191.142986  4883.643711
38238.920297  189.548124  4883.104453
38441.984819  190.048456  4882.565183
38188.023690  189.473368  4882.025903
37691.057047  188.096875  4881.486612
37650.552021  187.994091  4880.947309
37418.477316  187.329352  4880.407996
37231.191374  186.882160  4879.868672
36861.985287  185.807890  4879.329336
36737.056810  185.654191  4878.789990
36336.664363  184.472208  4878.250633
35943.781686  183.456586  4877.711265
35795.784857  183.014319  4877.171886
34669.116569  179.996147  4876.632495
34866.819540  180.513274  4876.093094
34297.684575  178.909449  4875.553682
34628.228449  179.836063  4875.014259
33482.041580  176.579362  4874.474825
33339.647852  176.211096  4873.935380
32632.091148  174.214614  4873.395924
32420.873210  173.697299  4872.856457
31419.553617  170.724701  4872.316979
31661.552357  171.469104  4871.777490
30460.050774  167.942816  4871.237990
30026.851512  166.615007  4870.698479
29443.200886  164.870034  4870.158957
28773.817641  162.805057  4869.619425
28431.668622  161.828582  4869.079881
27644.210713  159.313974  4868.540326
26696.862417  156.510767  4868.000760
25875.465510  153.797309  4867.461183
25349.046009  152.060440  4866.921596
24506.218888  149.305809  4866.381997
23423.130240  145.807103  4865.842387
22547.354093  142.661294  4865.302766
21781.991510  140.021724  4864.763135
20779.318572  136.492391  4864.223492
19671.818560  132.359072  4863.683839
18484.218324  127.838153  4863.144174
17334.365735  123.345713  4862.604498
15595.642703  116.232152  4862.064812
14559.989369  111.810474  4861.525114
13815.392750  108.428459  4860.985406
14344.102181  110.766367  4860.445686
15311.867186  115.052203  4859.905956
16008.368721  117.915044  4859.366215
17352.819061  123.388191  4858.826462
18620.626131  128.277909  4858.286699
20150.869234  134.134960  4857.746924
21287.812516  138.251780  4857.207139
22077.860584  141.095518  4856.667343
23097.402226  144.515997  4856.127535
23993.410756  147.631996  4855.587717
24976.020825  150.902336  4855.047888
25427.772905  152.358285  4854.508048
26404.353520  155.399203  4853.968196
27280.322327  158.241345  4853.428334
27906.774795  160.243897  4852.888461
28485.463731  161.869995  4852.348577
29233.928452  164.224781  4851.808682
29967.295324  166.459553  4851.268776
30774.986412  168.858824  4850.728859
31336.954931  170.473380  4850.188931
31748.934323  171.682927  4849.648992
32456.842949  173.739634  4849.109042
32881.972512  174.947833  4848.569081
33437.917668  176.468471  4848.029109
33700.696899  177.174511  4847.489126
34470.999523  179.374134  4846.949132
35126.159760  181.207174  4846.409127
35661.401823  182.652805  4845.869111
35747.389366  182.948141  4845.329084
36466.333309  184.757037  4844.789046
36684.201372  185.340902  4844.248998
37062.843694  186.425068  4843.708938
37506.753606  187.661774  4843.168867
37749.347948  188.183016  4842.628785
38169.959649  189.299575  4842.088693
38417.108153  189.995451  4841.548589
38877.788829  191.260714  4841.008474
39142.493568  191.894215  4840.468349
39767.403431  193.495594  4839.928212
39744.485275  193.483067  4839.388064
39892.681916  193.812506  4838.847906
39778.388324  193.531418  4838.307736
40466.629811  195.297358  4837.767556
40302.594672  194.888501  4837.227364
40816.784144  196.193640  4836.687162
40771.587344  196.086380  4836.146948
41202.525110  197.196094  4835.606724
40930.791914  196.463859  4835.066488
41689.005725  198.391901  4834.526242
41986.598667  199.119540  4833.985985
41405.475596  197.656022  4833.445716
42127.164137  199.541959  4832.905437
41819.490198  198.774737  4832.365147
42322.299338  200.045500  4831.824845
42181.740735  199.599101  4831.284533
42364.106566  200.043916  4830.744210
42773.630900  201.128586  4830.203876
42475.468123  200.339262  4829.663530
42681.203699  200.891992  4829.123174
42939.154575  201.458650  4828.582807
43058.357640  201.786619  4828.042429
43034.203185  201.729491  4827.502040
42837.387745  201.223206  4826.961640
43259.234864  202.301504  4826.421229
43091.601880  201.843719  4825.880807
43306.787572  202.377484  4825.340374
43098.928080  201.904397  4824.799930
43164.721782  202.003215  4824.259475
43194.896912  202.178676  4823.719009
43517.217492  202.950159  4823.178532
43181.077680  202.072355  4822.638044
43808.810315  203.621830  4822.097545
43551.810265  203.014155  4821.557035
44255.045259  204.692101  4821.016514
44150.071313  204.415423  4820.475982
44216.508564  204.656110  4819.935440
43960.439158  204.007082  4819.394886
44228.536599  204.641049  4818.854321
44390.311981  205.112267  4818.313745
44647.647869  205.645939  4817.773159
44748.511171  205.874425  4817.232561
44374.238439  205.016127  4816.691952
44854.919927  206.199321  4816.151333
44455.435344  205.195694  4815.610702
44706.539404  205.813346  4815.070060
44397.424991  205.001744  4814.529408
44664.663763  205.772359  4813.988744
44156.568175  204.496451  4813.448070
44528.542786  205.374652  4812.907384
44724.382045  205.832608  4812.366688
44853.465363  206.113687  4811.825980
44618.204654  205.543149  4811.285262
44855.252217  206.169381  4810.744533
45260.568630  207.101232  4810.203792
45003.461864  206.597058  4809.663041
45168.897516  206.901292  4809.122278
44774.650009  205.933639  4808.581505
45343.048299  207.304935  4808.040721
45307.812820  207.319921  4807.499926
45079.261911  206.747798  4806.959119
45269.228385  207.259891  4806.418302
45604.820668  207.987414  4805.877474
44986.484996  206.536951  4805.336635
44937.239713  206.358440  4804.795784
44833.575251  206.114088  4804.254923
45245.673991  207.134087  4803.714051
45178.589382  206.899806  4803.173168
45634.057184  207.992170  4802.632274
45506.829639  207.816344  4802.091369
45692.730165  208.133086  4801.550453
45294.104093  207.166896  4801.009526
45146.053140  206.864031  4800.468588
45560.344408  207.896454  4799.927639
45787.126845  208.376295  4799.386679
45224.059591  207.077620  4798.845708
45461.347991  207.607781  4798.304726
45189.868075  206.948907  4797.763733
45383.219083  207.374552  4797.222729
45459.731259  207.671876  4796.681715
45826.993907  208.496704  4796.140689
45741.260398  208.312294  4795.599652
45382.208232  207.451534  4795.058604
45539.859437  207.837036  4794.517546
45369.724344  207.425475  4793.976476
45635.143956  208.060529  4793.435395
45761.027416  208.312768  4792.894303
46051.271506  209.026395  4792.353201
45825.067632  208.549809  4791.812087
46036.123925  208.996914  4791.270963
45880.361603  208.552637  4790.729827
45323.053985  207.270153  4790.188680
45562.731740  207.993880  4789.647523
45691.124198  208.189885  4789.106354
45711.932538  208.216389  4788.565175
46377.423301  209.841032  4788.023984
45853.350816  208.534355  4787.482783
45769.374869  208.375870  4786.941571
45666.447412  208.118059  4786.400347
45505.596236  207.791253  4785.859113
45789.163950  208.427081  4785.317867
46003.061065  208.902559  4784.776611
45800.600983  208.438043  4784.235344
45905.271405  208.648144  4783.694065
46056.951816  209.029800  4783.152776
45705.105530  208.274657  4782.611476
46226.295398  209.437644  4782.070165
45974.241462  208.884886  4781.528842
45496.694146  207.727128  4780.987509
46349.593335  209.724101  4780.446165
46228.152721  209.424239  4779.904810
46056.309963  209.012931  4779.363444
45721.533136  208.207707  4778.822067
46115.920865  209.194092  4778.280679
46127.911624  209.273971  4777.739280
46382.469257  209.810798  4777.197870
46238.576518  209.418627  4776.656449
46284.832483  209.569813  4776.115017
46148.760091  209.268880  4775.573574
45869.705798  208.553650  4775.032120
45724.979290  208.237873  4774.490655
46223.899574  209.390816  4773.949179
45775.586007  208.283750  4773.407692
46105.860954  209.136842  4772.866194
45951.976345  208.739767  4772.324685
46301.311348  209.594736  4771.783166
46011.134787  209.019147  4771.241635
46004.135072  208.928882  4770.700093
46054.532509  209.055922  4770.158540
45750.286645  208.273565  4769.616977
46435.989787  209.977607  4769.075402
46660.043668  210.448297  4768.533816
46614.720413  210.372769  4767.992220
46678.318403  210.556123  4767.450612
46099.781531  209.119360  4766.908993
46327.777101  209.698848  4766.367364
46443.987303  209.939047  4765.825723
46714.519406  210.557390  4765.284072
46458.687108  210.025625  4764.742409
46352.644117  209.725678  4764.200736
46588.012774  210.296989  4763.659051
46232.792443  209.449911  4763.117356
46081.425330  209.118518  4762.575649
46226.779757  209.462719  4762.033932
46639.629295  210.410066  4761.492204
46270.542097  209.548505  4760.950464
46300.806672  209.645818  4760.408714
46903.249705  211.070084  4759.866953
46820.586500  210.802333  4759.325180
46401.080106  209.883383  4758.783397
46240.942806  209.457312  4758.241603
47118.367320  211.615831  4757.699798
47272.275947  211.947626  4757.157982
47406.681695  212.282439  4756.616154
47283.336983  211.936300  4756.074316
47034.520493  211.390773  4755.532467
47110.874495  211.557830  4754.990607
46931.977976  211.130392  4754.448736
47078.713561  211.462199  4753.906854
47489.115516  212.510484  4753.364961
46798.689165  210.797302  4752.823057
47167.596053  211.663066  4752.281142
47128.315111  211.592318  4751.739216
47500.855970  212.389513  4751.197279
47138.832089  211.586087  4750.655331
47503.934238  212.499315  4750.113372
47562.993196  212.585936  4749.571402
47542.655607  212.544223  4749.029421
47239.554279  211.816463  4748.487429
47163.811200  211.660656  4747.945427
47164.854576  211.625181  4747.403413
47414.565181  212.165527  4746.861388
47178.468629  211.733464  4746.319352
47172.860235  211.721903  4745.777306
47342.584663  212.082022  4745.235248
47517.670175  212.421555  4744.693179
47512.749484  212.474536  4744.151100
47505.805014  212.448892  4743.609009
47546.711673  212.593598  4743.066907
47006.792385  211.369145  4742.524795
47174.087898  211.705284  4741.982671
47181.222743  211.700439  4741.440537
47535.146809  212.551544  4740.898391
47039.792763  211.355391  4740.356235
47232.137305  211.871667  4739.814067
47476.588565  212.343552  4739.271889
47469.978554  212.357853  4738.729699
47322.838490  212.035403  4738.187499
47642.768348  212.784705  4737.645287
47888.182032  213.369558  4737.103065
47639.997879  212.794826  4736.560832
47682.567755  212.928548  4736.018587
47336.264803  212.063542  4735.476332
47331.339041  212.071721  4734.934066
47460.078186  212.339097  4734.391789
47321.257309  211.972937  4733.849500
47749.700394  213.078148  4733.307201
47573.555812  212.611137  4732.764891
47747.954655  213.044738  4732.222570
47583.538796  212.614302  4731.680238
47754.893220  213.024274  4731.137895
47357.349049  212.107485  4730.595540
47641.041730  212.743584  4730.053175
47875.575467  213.278513  4729.510799
48114.172935  213.922420  4728.968412
48074.167511  213.776045  4728.426014
47728.270328  213.063768  4727.883605
47493.200174  212.389770  4727.341185
48192.195677  214.085394  4726.798754
48195.005209  214.088161  4726.256313
48205.400594  214.120901  4725.713860
48086.425206  213.794060  4725.171396
48078.187894  213.772599  4724.628921
47780.592718  213.127020  4724.086435
48441.310878  214.637700  4723.543938
48293.808625  214.363922  4723.001430
48269.150342  214.255567  4722.458912
48007.989936  213.593357  4721.916382
47958.251669  213.558236  4721.373841
48304.509271  214.293007  4720.831290
48114.603285  213.895233  4720.288727
48211.561589  214.063738  4719.746153
48106.645586  213.832294  4719.203569
48244.799143  214.196775  4718.660973
47933.230020  213.425685  4718.118366
48296.047322  214.370647  4717.575749
48246.155213  214.191820  4717.033120
47952.452830  213.505265  4716.490481
48457.901436  214.704903  4715.947830
48197.057576  214.140668  4715.405169
48144.590316  213.967259  4714.862496
48144.680150  213.915075  4714.319813
47948.439189  213.534587  4713.777119
47926.019941  213.421745  4713.234413
48014.362809  213.640789  4712.691697
48652.393023  215.142186  4712.148970
48199.958994  214.180311  4711.606231
48154.337242  213.983316  4711.063482
48407.660449  214.561791  4710.520722
48131.209617  213.915888  4709.977950
48217.318230  214.163633  4709.435168
47889.377306  213.378004  4708.892375
48206.856806  214.082176  4708.349571
47939.773151  213.490682  4707.806756
48325.547688  214.408894  4707.263930
48370.332008  214.507480  4706.721092
48319.166258  214.353498  4706.178244
48228.551732  214.124640  4705.635385
48540.743943  214.826106  4705.092515
48412.188898  214.539387  4704.549634
48202.429909  214.098028  4704.006742
48066.974335  213.844318  4703.463839
47966.901922  213.576540  4702.920925
48052.743005  213.799671  4702.378000
48543.612491  214.861047  4701.835064
48577.336777  215.043358  4701.292118
48469.632256  214.680070  4700.749160
48926.531148  215.753431  4700.206191
48766.355019  215.445029  4699.663211
48728.463932  215.256052  4699.120220
48790.053510  215.499987  4698.577218
48803.371101  215.533351  4698.034206
48842.165886  215.569291  4697.491182
48834.193293  215.574242  4696.948147
48746.562928  215.330671  4696.405102
48843.688196  215.550173  4695.862045
48549.314860  214.922143  4695.318977
48492.689840  214.807150  4694.775899
48960.626257  215.829369  4694.232809
48822.099283  215.606573  4693.689709
48601.589056  215.105364  4693.146597
48775.120597  215.412437  4692.603474
48472.199219  214.721584  4692.060341
48874.397473  215.623301  4691.517196
48714.996633  215.283609  4690.974041
48742.261572  215.396273  4690.430875
48721.138623  215.287253  4689.887697
48674.532291  215.200978  4689.344509
48834.113670  215.560965  4688.801309
48943.303779  215.804096  4688.258099
48571.935770  214.964496  4687.714878
48811.282010  215.565042  4687.171645
48965.133245  215.853580  4686.628402
48553.883901  214.855172  4686.085148
48947.180480  215.872412  4685.541883
49082.839128  216.195008  4684.998606
48811.863727  215.458188  4684.455319
48457.645737  214.685596  4683.912021
48331.660600  214.433216  4683.368712
48766.656310  215.384279  4682.825392
48822.022329  215.503236  4682.282061
49333.718716  216.723831  4681.738719
49062.536773  216.134140  4681.195366
49050.485846  216.060618  4680.652002
49289.957372  216.650044  4680.108627
48999.496279  215.933259  4679.565241
49035.319346  215.986035  4679.021844
48987.132720  215.913540  4678.478436
49105.412415  216.173386  4677.935017
49009.671727  215.991770  4677.391587
49187.127596  216.430139  4676.848146
49416.423783  216.893622  4676.304694
49263.931107  216.506954  4675.761231
48890.094086  215.715739  4675.217757
48681.769911  215.229044  4674.674273
49247.116741  216.457852  4674.130777
48851.434396  215.580089  4673.587270
49066.282731  216.149433  4673.043752
49049.545285  216.000276  4672.500224
48909.714298  215.783232  4671.956684
49326.246137  216.760032  4671.413133
48804.077549  215.540625  4670.869572
48868.622035  215.623078  4670.325999
48661.427089  215.138434  4669.782416
48925.455168  215.792051  4669.238821
49053.843368  216.088994  4668.695215
48989.251138  215.904553  4668.151599
48903.354437  215.721864  4667.607971
48676.621761  215.219254  4667.064333
48769.513141  215.448221  4666.520684
49009.796089  215.969202  4665.977023
48863.027741  215.615508  4665.433352
49101.972678  216.211540  4664.889669
49475.934990  217.009946  4664.345976
49141.069028  216.311154  4663.802272
49083.728457  216.168425  4663.258556
49502.159954  217.104080  4662.714830
49586.258693  217.271809  4662.171093
49713.457964  217.599723  4661.627344
49327.252378  216.735660  4661.083585
49029.475260  215.940313  4660.539815
49876.436585  217.987144  4659.996034
49540.170921  217.203401  4659.452242
49108.310620  216.185055  4658.908439
49537.137705  217.156353  4658.364624
49049.042701  216.104650  4657.820799
48905.728653  215.726648  4657.276963
49119.341314  216.163181  4656.733116
49498.152345  217.172380  4656.189258
48977.437857  215.968193  4655.645389
48778.705527  215.390032  4655.101509
49473.597566  216.992859  4654.557618
49070.025598  216.053038  4654.013716
49396.185729  216.775804  4653.469803
49289.766142  216.585035  4652.925880
49085.978250  216.175622  4652.381945
49400.810370  216.850564  4651.837999
49551.662528  217.228693  4651.294042
48926.154253  215.762441  4650.750074
49507.462533  217.166838  4650.206095
49677.943857  217.520702  4649.662106
49641.953160  217.447533  4649.118105
