rms         snr           wv
209498.197083  452.470792  4970.842491
209266.998881  452.249863  4970.304961
209953.119261  453.051075  4969.767421
210213.205585  453.273835  4969.229871
209935.561495  452.947717  4968.692311
210338.380510  453.395383  4968.154741
210689.596696  453.859213  4967.617162
210833.531779  453.875713  4967.079572
210972.613650  454.071011  4966.541972
211386.581716  454.614941  4966.004362
210876.422401  454.043450  4965.466742
211037.164659  454.220043  4964.929112
212090.298659  455.348442  4964.391472
212546.826899  455.858322  4963.853822
213235.306436  456.650481  4963.316162
213599.634622  456.989665  4962.778493
213296.610882  456.750063  4962.240813
214088.147374  457.571749  4961.703123
214499.420885  457.906878  4961.165423
214123.376289  457.590084  4960.627713
215473.783191  459.082102  4960.089993
216501.061658  460.202305  4959.552263
214675.240338  458.215756  4959.014523
215765.600790  459.405469  4958.476773
216624.418630  460.347652  4957.939013
216708.847435  460.427747  4957.401243
216121.126385  459.835218  4956.863463
215333.581222  458.957969  4956.325673
215988.882068  459.648656  4955.787873
216437.231076  460.129427  4955.250063
217344.628023  461.144204  4954.712243
217152.102257  460.916475  4954.174413
218663.844136  462.602661  4953.636573
218515.698573  462.311490  4953.098723
218436.867423  462.312875  4952.560863
219771.506025  463.790305  4952.022993
219288.925975  463.279665  4951.485113
219067.807828  462.994155  4950.947223
219378.395415  463.299482  4950.409323
220519.623973  464.636463  4949.871413
221684.045592  465.758708  4949.333493
220320.655399  464.367441  4948.795563
220427.414209  464.461869  4948.257623
219770.064168  463.726341  4947.719673
219895.158305  463.891191  4947.181712
220968.315571  465.004231  4946.643742
220733.945734  464.877469  4946.105762
221253.819141  465.384969  4945.567772
220620.937659  464.684564  4945.029772
221098.345339  465.192120  4944.491762
220600.058212  464.703239  4943.953742
219986.965524  464.050478  4943.415712
219030.253470  463.000021  4942.877672
219021.606943  463.035955  4942.339621
219580.860578  463.626940  4941.801561
219574.943539  463.570147  4941.263491
219978.406748  464.113910  4940.725411
220276.932290  464.359730  4940.187321
221985.155043  466.224253  4939.649221
221661.975164  465.903120  4939.111110
222657.916401  466.913952  4938.572990
222997.689365  467.259322  4938.034860
222694.432511  466.917971  4937.496720
223790.355910  468.193347  4936.958570
223609.486648  467.872976  4936.420409
224564.077547  468.972065  4935.882239
224096.457730  468.489432  4935.344059
224833.015212  469.244733  4934.805869
224661.585345  469.044777  4934.267669
222694.539057  466.998432  4933.729458
224350.960095  468.668324  4933.191238
224740.190948  469.109918  4932.653008
224231.267316  468.619653  4932.114768
224793.979080  469.287427  4931.576517
225579.632177  470.027897  4931.038257
225258.890094  469.652598  4930.499987
226605.162980  471.154650  4929.961707
224874.404612  469.305687  4929.423416
225213.562890  469.729573  4928.885116
225787.785035  470.316431  4928.346806
224096.719526  468.505614  4927.808485
225758.453524  470.212966  4927.270155
