rms         snr         wv
164205.152961  399.874009  4923.4039
169631.570127  406.641271  4922.8552
173448.777035  411.258053  4922.3065
175932.426757  414.227928  4921.7578
177581.054624  416.257523  4921.2091
179875.656170  419.035040  4920.6604
179491.195565  418.509335  4920.1117
179775.536093  418.895123  4919.5630
180057.829246  419.241754  4919.0143
181861.477261  421.354493  4918.4656
181984.993146  421.487597  4917.9169
181944.325314  421.444793  4917.3682
181800.702186  421.294265  4916.8195
182713.859775  422.329567  4916.2708
182268.798642  421.834575  4915.7221
182208.208883  421.787014  4915.1734
183756.306173  423.607655  4914.6247
183168.746278  422.899800  4914.0760
183365.369863  423.131168  4913.5273
184172.489053  424.095467  4912.9786
183219.355017  422.972900  4912.4299
183969.707908  423.834918  4911.8812
184235.916078  424.192123  4911.3325
183998.190060  423.896243  4910.7838
183510.347919  423.295362  4910.2351
185174.489131  425.268236  4909.6864
184073.762922  423.962312  4909.1377
184625.132869  424.614595  4908.5890
184028.295283  423.961398  4908.0403
184555.635752  424.506907  4907.4916
185038.431399  425.145510  4906.9429
185854.609088  426.105578  4906.3942
185302.475069  425.391320  4905.8455
185330.835304  425.409651  4905.2968
185196.633874  425.330340  4904.7481
185444.960738  425.579288  4904.1994
185152.538469  425.233444  4903.6507
184688.843355  424.716347  4903.1020
185661.366050  425.856571  4902.5533
185167.627627  425.248439  4902.0046
185833.058124  426.024359  4901.4559
186341.660815  426.643224  4900.9072
185135.973457  425.248467  4900.3585
184633.152989  424.661336  4899.8098
186379.110411  426.741826  4899.2611
185459.722547  425.663725  4898.7124
185745.779881  425.935799  4898.1637
185173.932407  425.236058  4897.6150
184838.354084  424.864508  4897.0663
185234.592878  425.328395  4896.5176
185405.698926  425.547636  4895.9689
185662.260809  425.822613  4895.4202
185276.291335  425.384294  4894.8715
186745.005763  427.158289  4894.3228
185836.747597  426.081246  4893.7741
185858.985242  426.070756  4893.2254
186217.286312  426.441584  4892.6767
185922.561978  426.142234  4892.1280
185588.218294  425.772204  4891.5793
185341.356153  425.471912  4891.0306
185728.206222  425.914142  4890.4819
185424.025820  425.586440  4889.9332
185267.311016  425.351953  4889.3845
185380.351896  425.520206  4888.8358
184411.944428  424.364119  4888.2871
184693.713866  424.735773  4887.7384
185043.945189  425.158862  4887.1897
185869.437038  426.073400  4886.6410
184504.718575  424.448523  4886.0923
185510.362273  425.652475  4885.5436
184902.358293  424.919499  4884.9949
184831.849652  424.866335  4884.4462
183767.438304  423.589595  4883.8975
184070.597734  423.881633  4883.3488
184374.969726  424.253019  4882.8001
183279.265068  422.987639  4882.2514
182683.060682  422.331941  4881.7027
182908.430613  422.588348  4881.1540
182980.794049  422.685406  4880.6053
181234.236619  420.664781  4880.0566
181020.181440  420.414140  4879.5079
180180.987918  419.368349  4878.9592
179739.523274  418.831162  4878.4105
179525.469318  418.579416  4877.8618
179106.369933  418.153115  4877.3131
177935.093212  416.707899  4876.7644
176259.025031  414.745393  4876.2157
175514.423689  413.790617  4875.6670
174527.595043  412.651990  4875.1183
173716.477860  411.688212  4874.5696
171634.723974  409.137113  4874.0209
170092.343658  407.259756  4873.4722
167795.263398  404.434928  4872.9235
166794.719454  403.153086  4872.3748
164007.455863  399.762761  4871.8261
161463.521868  396.524777  4871.2774
158228.479553  392.404111  4870.7287
155915.057506  389.438031  4870.1800
152335.014296  384.859577  4869.6313
149646.559044  381.367724  4869.0826
145541.724430  375.859024  4868.5339
141501.148872  370.543560  4867.9852
136729.845265  364.067979  4867.4365
133016.877090  358.950816  4866.8878
127022.962009  350.463290  4866.3391
121847.082663  343.078047  4865.7904
115670.839429  334.028677  4865.2417
109292.140394  324.363657  4864.6930
101009.050612  311.283572  4864.1443
 93501.906767  299.058722  4863.5956
 89591.425991  292.476584  4863.0469
 91175.319618  295.181840  4862.4982
 97466.126619  305.597543  4861.9495
104752.480654  317.267730  4861.4008
111353.878733  327.397217  4860.8521
118168.027934  337.670128  4860.3034
124050.249371  346.276975  4859.7547
129031.298363  353.330344  4859.2060
134736.052311  361.307573  4858.6573
139265.179483  367.566399  4858.1086
143752.911632  373.652257  4857.5599
147708.227039  378.788844  4857.0112
150947.376282  383.040915  4856.4625
153920.733477  386.888214  4855.9138
156806.488710  390.581000  4855.3651
160141.563574  394.815523  4854.8164
163398.753957  398.927965  4854.2677
165907.360536  402.061088  4853.7190
167792.005432  404.317444  4853.1703
169299.445558  406.223478  4852.6216
171168.255037  408.476774  4852.0729
173337.374120  411.217991  4851.5242
174559.785221  412.626113  4850.9755
176671.379666  415.180380  4850.4268
177833.114940  416.587015  4849.8781
179603.819168  418.677361  4849.3294
179963.412518  419.121964  4848.7807
181641.064144  421.115276  4848.2320
182602.665244  422.230416  4847.6833
182550.212884  422.141038  4847.1346
183706.838934  423.550887  4846.5859
185348.947042  425.558202  4846.0372
184831.873224  424.847299  4845.4885
186147.597854  426.419119  4844.9398
186454.662854  426.746431  4844.3911
187500.826892  427.992720  4843.8424
187407.025912  427.886884  4843.2937
188341.821851  428.969250  4842.7450
188846.052766  429.625638  4842.1963
189340.770378  430.138916  4841.6476
189917.708164  430.849157  4841.0989
190120.917759  431.032031  4840.5502
190190.942467  431.141381  4840.0015
189509.451159  430.315737  4839.4528
190506.328423  431.456742  4838.9041
191320.320726  432.411731  4838.3554
191326.280208  432.387854  4837.8067
191154.431472  432.258682  4837.2580
191592.111284  432.729956  4836.7093
191765.023209  432.921332  4836.1606
192487.047523  433.730449  4835.6119
192252.815560  433.541424  4835.0632
192610.730368  433.931450  4834.5145
192289.218077  433.543798  4833.9658
192524.507668  433.811764  4833.4171
193719.393302  435.166830  4832.8684
