rms         snr           wv
187988.308420  430.117119  4951.990927
189616.443328  432.075354  4951.453679
188270.412407  430.474246  4950.916421
188900.299733  431.200414  4950.379152
188985.620332  431.319993  4949.841872
190066.674723  432.597733  4949.304582
190545.351795  433.111312  4948.767280
189849.626408  432.304648  4948.229967
190773.509826  433.357920  4947.692644
190592.775935  433.180688  4947.155310
191473.232963  434.183050  4946.617965
191387.052371  434.060165  4946.080609
191161.837756  433.801534  4945.543242
190809.093749  433.443777  4945.005864
192335.151150  435.219615  4944.468476
191616.650799  434.396437  4943.931077
192561.262749  435.413430  4943.393666
191745.708824  434.473878  4942.856245
192000.399036  434.817184  4942.318813
192135.408185  434.979226  4941.781370
193282.307480  436.245146  4941.243917
193366.918585  436.379409  4940.706452
193058.139247  436.069811  4940.168977
193706.755671  436.765735  4939.631491
193420.191566  436.415453  4939.093994
193387.357741  436.384076  4938.556486
194428.811376  437.613234  4938.018967
194312.458848  437.486714  4937.481437
194274.296212  437.425486  4936.943897
194654.744342  437.869984  4936.406345
194958.416694  438.246295  4935.868783
194061.038760  437.193621  4935.331210
195176.345295  438.494821  4934.793626
195382.559558  438.563377  4934.256031
195278.185955  438.597189  4933.718425
195338.765424  438.655385  4933.180809
195573.769425  438.929930  4932.643181
194872.873390  438.128361  4932.105543
195329.180828  438.613803  4931.567894
195457.855901  438.824603  4931.030234
195591.012111  438.960150  4930.492563
196920.665181  440.425580  4929.954881
196127.027331  439.562902  4929.417189
196463.183932  439.952693  4928.879485
197082.535175  440.637663  4928.341771
195907.442878  439.308339  4927.804046
196292.252915  439.753602  4927.266310
196163.289241  439.563211  4926.728563
195956.051311  439.392975  4926.190805
194851.219673  438.089359  4925.653036
193065.327260  436.049126  4925.115257
191733.668498  434.543748  4924.577467
187880.353329  430.077323  4924.039666
185212.731144  426.950206  4923.501854
181915.532802  423.052337  4922.964031
177725.987964  418.098641  4922.426197
175879.727689  415.886120  4921.888352
175726.201767  415.714492  4921.350497
177666.362875  418.056324  4920.812630
182117.024933  423.354520  4920.274753
187564.484012  429.702892  4919.736865
190815.010974  433.480411  4919.198966
193911.986557  437.060700  4918.661057
196579.514581  440.094616  4918.123136
197179.454785  440.741990  4917.585204
198216.985592  441.932841  4917.047262
197920.632150  441.592417  4916.509309
198743.660639  442.527671  4915.971345
199663.746815  443.610496  4915.433370
201043.367907  445.120112  4914.895384
200418.335979  444.453670  4914.357387
200264.157599  444.289302  4913.819380
200267.361409  444.252386  4913.281361
200571.437070  444.639089  4912.743332
201602.174905  445.803491  4912.205292
201407.153953  445.570337  4911.667241
201727.416080  445.932861  4911.129179
201434.806447  445.623523  4910.591107
202470.895165  446.770581  4910.053023
201742.945169  445.969692  4909.514929
202031.029427  446.247686  4908.976824
203428.986011  447.785192  4908.438707
202496.550267  446.824419  4907.900581
202695.180935  446.994244  4907.362443
203234.153348  447.604525  4906.824294
204137.971807  448.580367  4906.286134
202804.094165  447.120975  4905.747964
203713.961466  448.127185  4905.209783
204931.115066  449.534090  4904.671591
203934.620637  448.420775  4904.133388
204902.282514  449.489347  4903.595174
205760.998054  450.415935  4903.056949
205537.128435  450.209498  4902.518714
205235.379715  449.866671  4901.980467
204319.844117  448.849115  4901.442210
205127.757211  449.758091  4900.903942
204412.807975  448.953027  4900.365663
204834.931253  449.393526  4899.827373
206005.262300  450.722217  4899.289072
205984.967135  450.722452  4898.750761
205842.227840  450.555451  4898.212438
206146.348411  450.857356  4897.674105
205321.513376  449.947114  4897.135761
206055.958139  450.803634  4896.597406
205892.926480  450.610520  4896.059040
205413.115833  450.040744  4895.520663
206234.193112  451.003706  4894.982275
206410.476991  451.162465  4894.443877
206330.940590  451.100375  4893.905468
206509.977964  451.318689  4893.367048
206611.176899  451.409183  4892.828616
204945.262615  449.535498  4892.290175
206621.262513  451.391533  4891.751722
207005.422579  451.853287  4891.213258
207224.962831  452.121552  4890.674784
206110.105470  450.846076  4890.136298
207069.957318  451.906054  4889.597802
206747.455055  451.570799  4889.059295
206917.706513  451.830928  4888.520777
206695.238924  451.510839  4887.982248
206629.112525  451.459691  4887.443709
205172.511323  449.802514  4886.905158
206731.730528  451.580633  4886.366597
206009.344653  450.748782  4885.828025
205626.526831  450.317021  4885.289442
206195.722252  450.991313  4884.750848
205744.796375  450.477230  4884.212243
205973.273739  450.778455  4883.673627
205725.035346  450.416486  4883.135001
205183.150170  449.824211  4882.596363
206406.053390  451.214643  4882.057715
206062.718339  450.841931  4881.519056
206054.523113  450.839731  4880.980386
206691.434175  451.558375  4880.441705
206186.213613  450.982178  4879.903014
205483.157433  450.203298  4879.364311
204379.860203  448.939939  4878.825598
203600.221884  448.076597  4878.286874
203967.844650  448.488943  4877.748138
202798.390139  447.195663  4877.209392
203074.326143  447.494919  4876.670636
202031.928523  446.345741  4876.131868
202294.509883  446.628735  4875.593089
201270.351438  445.510704  4875.054300
199653.447492  443.690716  4874.515500
198135.941988  442.012163  4873.976689
197909.987993  441.725842  4873.437867
196171.559449  439.759168  4872.899034
194868.462508  438.307123  4872.360190
193916.485676  437.195771  4871.821336
191510.376499  434.381729  4871.282470
189113.443083  431.630955  4870.743594
186154.959175  428.221011  4870.204707
183815.324127  425.424667  4869.665809
181896.310871  423.186754  4869.126900
178438.311977  419.123687  4868.587980
175886.357668  415.982381  4868.049050
172077.891404  411.398744  4867.510108
168151.997147  406.627342  4866.971156
164033.626088  401.506894  4866.432193
160120.313675  396.620478  4865.893219
155157.295248  390.325516  4865.354234
149654.096034  383.168296  4864.815238
144857.675296  376.858964  4864.276231
138542.131538  368.411839  4863.737214
132415.939318  359.970016  4863.198186
124541.130748  348.845859  4862.659146
115227.134303  335.241765  4862.120096
