rms         snr           wv
60307.163291  238.675851  4983.483276
59954.938747  237.853147  4982.944688
60526.262222  239.105189  4982.406090
60205.613438  238.528324  4981.867482
60680.532623  239.331132  4981.328864
61183.004016  240.447149  4980.790235
60881.474343  239.852411  4980.251597
61075.102591  240.291860  4979.712948
60789.025534  239.778660  4979.174289
61092.627194  240.365308  4978.635620
60949.069733  239.974757  4978.096941
61458.573232  241.122234  4977.558251
60861.498626  239.817603  4977.019551
61496.151276  241.166062  4976.480842
61751.743912  241.679220  4975.942122
61157.807664  240.468565  4975.403391
61430.686457  241.083499  4974.864651
61345.052308  240.899452  4974.325900
61403.772981  240.759446  4973.787140
62083.568652  242.331788  4973.248369
62189.433563  242.605298  4972.709588
62435.611715  243.069029  4972.170797
62152.771778  242.545048  4971.631995
62240.261108  242.688017  4971.093184
62238.126868  242.678330  4970.554362
61924.287999  242.098717  4970.015530
62390.527431  243.072627  4969.476688
62297.775931  242.891163  4968.937836
62597.520578  243.365625  4968.398974
62094.798732  242.417513  4967.860101
62550.141976  243.316792  4967.321218
62439.935463  243.140750  4966.782325
62453.302835  243.139022  4966.243422
61628.114586  241.309271  4965.704509
61520.774205  241.190764  4965.165586
62220.362512  242.606305  4964.626652
62577.104346  243.352830  4964.087708
62746.644150  243.777477  4963.548754
62347.607034  242.996947  4963.009790
62473.381297  243.194085  4962.470816
62913.118854  244.136025  4961.931832
62325.149013  242.872373  4961.392837
63192.642795  244.742202  4960.853832
63015.543288  244.284299  4960.314817
63168.479653  244.558785  4959.775792
63242.294608  244.838718  4959.236757
63138.933864  244.555190  4958.697711
63376.144269  245.023867  4958.158656
63013.772495  244.336856  4957.619590
63260.662166  244.807342  4957.080514
62770.284956  243.811204  4956.541428
63201.464331  244.670974  4956.002332
63128.918028  244.592786  4955.463225
63483.141428  245.221008  4954.924109
63635.094119  245.526880  4954.384982
62995.599389  243.967233  4953.845845
63796.480336  245.898114  4953.306698
63625.056013  245.446181  4952.767540
63603.130056  245.436474  4952.228373
63557.630886  245.421883  4951.689195
63559.859547  245.349515  4951.150007
63981.892725  246.311632  4950.610809
63988.163489  246.207936  4950.071601
63304.952545  244.856683  4949.532383
63535.802123  245.338732  4948.993154
63048.946225  244.326909  4948.453916
63442.573157  245.199062  4947.914667
63844.704388  245.971234  4947.375408
64169.314154  246.607955  4946.836139
63409.918380  245.200378  4946.296859
64206.018225  246.779595  4945.757570
63915.564324  246.195198  4945.218270
64090.875887  246.535190  4944.678960
63691.776422  245.637481  4944.139640
63732.913125  245.819816  4943.600310
64077.078380  246.472729  4943.060969
63778.700904  245.864266  4942.521619
64102.360017  246.495890  4941.982258
64153.902418  246.636854  4941.442887
64305.840819  246.891374  4940.903506
64179.802517  246.593265  4940.364115
64470.258637  247.262875  4939.824714
64868.623822  248.040651  4939.285302
64553.729828  247.423049  4938.745880
64625.714497  247.519277  4938.206448
64577.444510  247.463027  4937.667006
64211.687408  246.743088  4937.127554
65565.920248  249.587176  4936.588092
64300.467183  246.853146  4936.048619
64970.772815  248.288628  4935.509136
65312.561921  248.969578  4934.969643
65025.618990  248.382057  4934.430140
65198.445195  248.784125  4933.890627
64488.528847  247.311901  4933.351104
64681.219531  247.697175  4932.811570
64712.088680  247.813187  4932.272026
65267.921466  248.899581  4931.732472
65333.088672  249.001234  4931.192908
64938.184899  248.242694  4930.653334
64908.643733  248.146532  4930.113749
65361.842189  249.007928  4929.574155
64902.440134  248.017478  4929.034550
65265.164520  248.934351  4928.494935
65126.603113  248.616516  4927.955310
64514.496158  247.349176  4927.415674
64431.842553  247.130246  4926.876029
63935.752785  246.187532  4926.336373
62863.550767  244.001431  4925.796708
61942.295773  242.094385  4925.257032
61050.012747  240.252796  4924.717345
59548.005046  237.067203  4924.177649
57432.640327  232.598029  4923.637943
55256.562703  227.924565  4923.098226
54210.633932  225.632908  4922.558499
53685.552696  224.440060  4922.018762
53882.707753  224.975493  4921.479015
56296.375227  230.186655  4920.939258
58643.328913  235.265624  4920.399490
60750.076967  239.593587  4919.859712
63097.311801  244.457818  4919.319924
63149.414624  244.614248  4918.780126
63210.830733  244.692220  4918.240318
63783.137679  245.889385  4917.700500
64376.523193  247.049037  4917.160671
64382.041413  247.060446  4916.620833
65326.339444  249.002707  4916.080984
65528.940055  249.377029  4915.541125
65284.722878  248.929893  4915.001255
65620.287178  249.480836  4914.461376
66002.363770  250.353857  4913.921487
65480.442541  249.253990  4913.381587
65331.992352  248.958579  4912.841677
65810.120728  249.961929  4912.301757
65386.911899  249.096983  4911.761827
65642.140065  249.544369  4911.221886
65431.053718  249.237191  4910.681936
65546.542721  249.451053  4910.141975
65689.236177  249.648253  4909.602004
65837.091436  250.029610  4909.062023
65763.193004  249.828356  4908.522032
65972.716351  250.317828  4907.982030
65142.243645  248.676826  4907.442019
65738.319221  249.763548  4906.901997
65397.922365  249.053396  4906.361965
65267.437009  248.886550  4905.821923
65433.195943  249.246606  4905.281870
65612.926761  249.588654  4904.741808
65571.601307  249.408580  4904.201735
64963.299487  248.252535  4903.661653
65381.746904  249.029968  4903.121560
65089.783829  248.509099  4902.581456
65781.984599  249.799749  4902.041343
66024.354706  250.349587  4901.501220
65889.641817  250.124159  4900.961086
65514.723846  249.320695  4900.420942
65731.701783  249.753083  4899.880788
66136.592472  250.544119  4899.340624
65847.128240  250.014340  4898.800450
65610.486395  249.486163  4898.260265
66280.918733  250.911384  4897.720071
65556.195387  249.406762  4897.179866
65820.225422  249.991283  4896.639651
65818.236145  249.929542  4896.099426
65873.605075  250.116311  4895.559190
66061.223592  250.427243  4895.018945
65577.824211  249.499472  4894.478689
65499.609688  249.314312  4893.938423
65644.748720  249.610685  4893.398147
65737.444957  249.735894  4892.857861
65443.865834  249.267013  4892.317565
65863.810091  250.044712  4891.777258
66140.044428  250.602380  4891.236941
65765.229098  249.724256  4890.696615
65528.666902  249.413501  4890.156278
65549.229700  249.317966  4889.615930
66408.732288  251.131235  4889.075573
65414.226760  249.176188  4888.535205
65683.592335  249.646426  4887.994828
66198.187234  250.710078  4887.454440
65523.369609  249.237984  4886.914042
65498.457194  249.275269  4886.373634
65125.176554  248.565579  4885.833215
65694.995003  249.708023  4885.292787
65176.503882  248.666239  4884.752348
65600.464884  249.438833  4884.211899
65692.543120  249.689365  4883.671440
66007.191124  250.379998  4883.130971
65641.176900  249.502831  4882.590491
65769.774257  249.876913  4882.050002
65443.567735  249.262085  4881.509502
65629.978859  249.588314  4880.968992
65035.246796  248.402199  4880.428472
65397.371337  248.993822  4879.887942
65072.036107  248.408990  4879.347401
64963.704106  248.155025  4878.806850
65427.704717  249.087397  4878.266290
65562.755195  249.427265  4877.725719
65104.507151  248.536554  4877.185138
65841.330464  249.967964  4876.644546
65880.336695  250.093592  4876.103945
65171.149529  248.589832  4875.563333
64315.275673  246.881200  4875.022711
64399.539559  246.938589  4874.482079
64822.574589  248.021059  4873.941437
64510.308798  247.298471  4873.400785
63419.549507  245.096475  4872.860123
63907.837609  246.074342  4872.319450
63359.183664  244.992628  4871.778767
62840.033387  243.950290  4871.238074
62814.548850  243.942353  4870.697371
62256.742969  242.822034  4870.156658
61631.295619  241.377854  4869.615934
61143.230963  240.371709  4869.075200
60149.274172  238.347443  4868.534457
60154.602559  238.399600  4867.993703
58370.480725  234.635416  4867.452938
57645.958831  233.046919  4866.912164
56806.772486  231.218596  4866.371380
55025.387917  227.405077  4865.830585
53445.432609  223.982126  4865.289780
51314.957268  219.038596  4864.748965
48984.710173  213.719094  4864.208140
46328.725491  207.584966  4863.667304
43854.308930  201.393013  4863.126459
40319.612627  192.590680  4862.585603
38045.987210  186.673027  4862.044737
37477.815524  185.186072  4861.503861
38181.384078  187.048385  4860.962975
40859.876256  194.026931  4860.422079
43549.194171  200.762086  4859.881172
46357.055533  207.667003  4859.340255
48909.907632  213.554069  4858.799328
50809.056712  217.771549  4858.258391
53386.315821  223.804571  4857.717444
55127.917964  227.693074  4857.176487
56769.174571  231.159054  4856.635519
57597.384078  232.999346  4856.094541
59026.832618  236.031825  4855.553553
59769.218770  237.517001  4855.012555
60844.127815  239.858835  4854.471547
61614.764235  241.422892  4853.930529
62128.982900  242.487591  4853.389500
63077.615382  244.380203  4852.848461
63537.645704  245.285784  4852.307412
63858.950982  245.972504  4851.766353
64367.076164  247.027668  4851.225284
64242.638884  246.720608  4850.684205
64636.283062  247.511456  4850.143115
64939.931720  248.094997  4849.602015
65275.972962  248.792768  4849.060905
65229.158344  248.722291  4848.519785
65564.315933  249.422051  4847.978655
65705.180114  249.647636  4847.437514
65844.766743  249.938162  4846.896364
66060.318574  250.343051  4846.355203
66579.845803  251.344551  4845.814032
66591.791994  251.492504  4845.272851
66864.396818  251.956737  4844.731659
66767.443741  251.854514  4844.190458
67383.363674  252.980715  4843.649246
66606.509420  251.414424  4843.108024
66929.710047  252.165463  4842.566792
66833.977623  251.900816  4842.025550
66768.940588  251.754016  4841.484298
67378.432318  253.006170  4840.943035
67236.163890  252.790647  4840.401763
67463.775718  253.178632  4839.860480
