rms         snr           wv
43973.359586  206.766655  4983.958220
43736.695862  206.192384  4983.420028
43994.712142  206.831484  4982.881826
44042.201715  206.946318  4982.343613
44333.664545  207.656296  4981.805389
44664.512612  208.426155  4981.267156
44010.939731  206.841286  4980.728912
44339.371261  207.657199  4980.190657
44536.918641  208.117411  4979.652393
44512.860217  208.064012  4979.114117
44978.075947  209.176997  4978.575832
45248.026114  209.829741  4978.037536
45090.419168  209.433086  4977.499230
45078.002425  209.405768  4976.960913
45077.865594  209.420155  4976.422586
45050.502814  209.401481  4975.884249
45290.684270  209.920098  4975.345901
45367.302790  210.094855  4974.807543
45522.717182  210.492855  4974.269174
45531.509323  210.510258  4973.730795
45524.865730  210.444328  4973.192406
45469.171830  210.351394  4972.654006
45629.242816  210.761734  4972.115596
45836.624754  211.256218  4971.577176
45795.463994  211.152427  4971.038745
45695.521273  210.935455  4970.500304
45476.618763  210.400173  4969.961853
45795.443100  211.156022  4969.423391
45773.878881  211.051655  4968.884919
45798.151847  211.106932  4968.346436
46301.206472  212.311203  4967.807943
45943.156380  211.469272  4967.269440
46396.872424  212.558841  4966.730926
46250.211518  212.242580  4966.192402
46511.567113  212.811429  4965.653867
46981.906341  213.930542  4965.115323
46965.970882  213.886439  4964.576767
46576.657085  212.975034  4964.038202
46716.653608  213.307186  4963.499626
46626.854457  213.071824  4962.961039
46970.104800  213.889249  4962.422443
46989.040676  213.922286  4961.883836
46787.683158  213.483997  4961.345218
46903.137692  213.720133  4960.806590
47052.860759  214.066011  4960.267952
46751.979602  213.371823  4959.729304
46840.276634  213.567836  4959.190645
46858.265169  213.635535  4958.651975
46484.396290  212.751561  4958.113296
46839.090947  213.563797  4957.574606
46715.376366  213.292968  4957.035905
46957.910108  213.856190  4956.497194
47006.270135  214.006492  4955.958473
47405.587181  214.913194  4955.419742
47858.927773  215.964761  4954.881000
47925.934840  216.096549  4954.342247
47702.122977  215.608157  4953.803485
47741.328349  215.694142  4953.264712
47346.163522  214.748128  4952.725928
47084.532492  214.145044  4952.187134
47652.910323  215.459266  4951.648330
47579.818897  215.366620  4951.109516
47565.851648  215.275555  4950.570691
47582.705208  215.318728  4950.031855
47369.103971  214.821989  4949.493010
47834.243114  215.875460  4948.954154
48158.326337  216.659978  4948.415287
47587.654702  215.295585  4947.876411
47891.256562  216.019038  4947.337523
47939.902679  216.182780  4946.798626
48085.512358  216.459826  4946.259718
47796.250184  215.791891  4945.720800
48215.349662  216.791813  4945.181871
48133.631315  216.576103  4944.642932
48584.693157  217.586578  4944.103983
