rms         snr           wv
 99733.164831  297.357829  4983.567105
 99701.464589  297.384685  4983.027805
 99946.621319  297.850787  4982.488496
 99833.721055  297.587396  4981.949178
 99825.677422  297.731891  4981.409851
 99962.392388  297.867248  4980.870515
100461.531210  298.661840  4980.331169
100965.811301  299.479213  4979.791814
100690.994131  299.012223  4979.252450
100723.226665  299.122784  4978.713077
101031.880514  299.602795  4978.173694
100796.514420  299.213081  4977.634303
101730.339040  300.798773  4977.094902
101885.297474  301.087413  4976.555492
101254.040657  299.985179  4976.016072
101340.946361  300.143483  4975.476644
102138.063026  301.462649  4974.937206
101888.506846  301.008825  4974.397759
102033.559248  301.306021  4973.858303
102489.640920  302.032773  4973.318838
102265.994341  301.624661  4972.779363
102131.573417  301.468527  4972.239879
102406.683642  301.956369  4971.700387
102430.800668  301.947173  4971.160884
102577.188990  302.234496  4970.621373
102898.367571  302.711316  4970.081853
102509.580726  302.145436  4969.542323
102930.689419  302.873856  4969.002784
102772.106151  302.593428  4968.463236
102915.333098  302.830512  4967.923678
103680.770106  304.108723  4967.384112
103430.216635  303.618321  4966.844536
102846.562718  302.760678  4966.304951
103866.925833  304.459877  4965.765357
103158.396778  303.295055  4965.225753
102992.157695  303.007210  4964.686141
102565.191590  302.348432  4964.146519
103150.923148  303.118591  4963.606888
103917.052978  304.433068  4963.067248
103474.713996  303.685234  4962.527598
104059.371464  304.662558  4961.987940
104158.985592  304.889444  4961.448272
103836.049033  304.270784  4960.908595
104204.236369  304.938971  4960.368909
104113.223624  304.697288  4959.829213
104042.744922  304.656107  4959.289509
103946.063248  304.527097  4958.749795
104035.889172  304.694301  4958.210072
104950.025361  306.141043  4957.670339
105020.823980  306.148957  4957.130598
103969.631490  304.508185  4956.590847
105221.131714  306.548268  4956.051087
104972.509180  306.181390  4955.511318
105308.438851  306.663873  4954.971540
104905.694900  305.986157  4954.431753
105195.346907  306.539831  4953.891956
104949.913473  306.112428  4953.352150
105019.159384  306.243221  4952.812335
105550.153023  307.175822  4952.272511
105350.936429  306.787347  4951.732677
105224.102940  306.495633  4951.192834
105481.405667  307.045668  4950.652982
105399.537359  306.874672  4950.113121
105354.164215  306.885880  4949.573251
105818.555448  307.569935  4949.033371
105557.703078  307.204442  4948.493483
105892.817572  307.551096  4947.953585
106305.623126  308.466008  4947.413678
105783.202265  307.499817  4946.873761
106106.676524  308.024360  4946.333836
105610.994948  307.281823  4945.793901
106380.199130  308.483921  4945.253957
105276.490188  306.719943  4944.714004
106146.635341  308.152558  4944.174041
106337.536789  308.373146  4943.634070
106750.976667  309.142749  4943.094089
106024.024155  307.886341  4942.554099
106482.243384  308.605101  4942.014100
106511.908851  308.632110  4941.474091
105823.011399  307.477833  4940.934074
106355.080370  308.382543  4940.394047
106454.427691  308.523001  4939.854011
106160.208089  308.142470  4939.313966
106385.852863  308.428222  4938.773911
107587.093422  310.290247  4938.233848
106831.482296  309.180428  4937.693775
106777.993327  309.126328  4937.153693
106806.122160  309.138086  4936.613602
107069.320810  309.573969  4936.073501
107298.333477  309.915964  4935.533392
107023.363467  309.486402  4934.993273
107798.014496  310.700508  4934.453145
107658.985288  310.529017  4933.913007
107035.588081  309.490418  4933.372861
107731.115419  310.715897  4932.832705
107301.905211  309.886554  4932.292540
107764.220555  310.735910  4931.752366
107171.151147  309.707894  4931.212183
107478.855731  310.281434  4930.671990
107898.368014  310.946383  4930.131789
108588.547829  312.066223  4929.591578
107388.760609  310.052717  4929.051358
106790.201652  309.179035  4928.511128
107065.188260  309.573604  4927.970890
107451.081439  310.146311  4927.430642
106761.150381  309.115983  4926.890385
106020.334251  308.029999  4926.350119
105405.170417  307.017556  4925.809844
103607.621901  304.090528  4925.269559
102015.352638  301.413576  4924.729265
 99617.957070  297.531253  4924.188962
 96985.891703  293.091909  4923.648650
 93930.324584  287.865334  4923.108329
 92122.627278  284.783548  4922.567998
 90856.998751  282.549682  4922.027659
 91048.301716  282.908538  4921.487310
 91460.137127  283.603458  4920.946951
 93579.357720  287.224461  4920.406584
 96000.323566  291.345919  4919.866207
 98379.729297  295.361626  4919.325822
101415.868234  300.441038  4918.785427
