rms         snr           wv
 83695.346976  286.809793  4931.593744
 83187.341862  285.909072  4931.055463
 83293.056143  286.108291  4930.517170
 83821.416283  287.069107  4929.978867
 83632.451575  286.709306  4929.440553
 84539.907502  288.292165  4928.902227
 84618.860671  288.505840  4928.363891
 84962.366084  289.002237  4927.825544
 84173.159059  287.690443  4927.287185
 84599.729694  288.324782  4926.748816
 84494.720619  288.179546  4926.210436
 84346.570737  287.947991  4925.672045
 84196.938094  287.765585  4925.133643
 83108.120744  285.750299  4924.595229
 83224.200386  285.981589  4924.056805
 82688.410381  285.021854  4923.518370
 83330.928363  286.226953  4922.979924
 83128.167722  285.885561  4922.441467
 84077.852121  287.479565  4921.902999
 84127.049572  287.580422  4921.364520
 84913.770852  288.947287  4920.826030
 84423.559309  288.100636  4920.287529
 85293.020128  289.577741  4919.749017
 86024.981712  290.888313  4919.210494
 86183.838267  291.148480  4918.671960
 86326.231898  291.348967  4918.133416
 86580.645472  291.798137  4917.594860
 86503.024374  291.664825  4917.056293
 87091.992123  292.664793  4916.517715
 87266.591680  292.994460  4915.979126
 86797.909986  292.164555  4915.440527
 87830.398706  293.979814  4914.901916
 87648.263029  293.660163  4914.363294
 87647.039302  293.618766  4913.824661
 87716.945669  293.763887  4913.286018
 87949.111846  294.191370  4912.747363
 88001.799307  294.239579  4912.208697
 87991.764502  294.300838  4911.670021
 88030.742585  294.269028  4911.131333
 87715.351910  293.768430  4910.592635
 87841.659258  293.962550  4910.053925
 87673.424091  293.791691  4909.515205
 88064.340821  294.418261  4908.976473
 88259.167858  294.700939  4908.437731
 88621.698283  295.322712  4907.898977
 88711.688959  295.462612  4907.360213
 89008.640638  295.952918  4906.821437
 88755.015867  295.580794  4906.282651
 88372.895039  294.964682  4905.743854
 88682.717820  295.458795  4905.205045
 88034.927258  294.336604  4904.666226
 89238.886394  296.386231  4904.127396
 87692.582912  293.709435  4903.588555
 89315.980649  296.518707  4903.049702
 89276.859723  296.450756  4902.510839
 88801.660077  295.671174  4901.971965
 88512.197141  295.140956  4901.433080
 88794.300843  295.732321  4900.894184
 88437.658445  295.019007  4900.355276
 88647.303968  295.412750  4899.816358
 89446.549534  296.771263  4899.277429
 89041.475201  296.041120  4898.738489
 89195.214479  296.294590  4898.199538
 88352.851483  294.893590  4897.660576
 88615.894661  295.329479  4897.121603
 88397.616430  294.941743  4896.582619
 88301.762665  294.805559  4896.043624
 89037.316748  296.085263  4895.504618
 88571.365208  295.231877  4894.965601
 88583.328549  295.219703  4894.426573
 88439.262649  295.061159  4893.887535
 87467.626109  293.333557  4893.348485
 88016.098405  294.294830  4892.809424
 86746.351558  292.210276  4892.270352
 87433.270349  293.267957  4891.731269
 87361.528512  293.231883  4891.192176
 86823.965722  292.289088  4890.653071
 86936.378076  292.564630  4890.113955
 86997.866644  292.580088  4889.574828
 87425.305461  293.389254  4889.035691
 87223.011146  292.972190  4888.496542
 86213.645322  291.243240  4887.957383
 86054.295008  290.947931  4887.418212
 86434.362086  291.638313  4886.879030
 85760.069879  290.387387  4886.339838
 85799.674879  290.546701  4885.800634
 85801.744031  290.547257  4885.261420
 85011.177449  289.153350  4884.722194
 84718.041477  288.676264  4884.182958
 84695.233337  288.653094  4883.643710
 85093.173273  289.331103  4883.104452
 84039.990957  287.553539  4882.565183
 84037.466398  287.488967  4882.025902
 82731.908042  285.247935  4881.486611
 83057.520447  285.826192  4880.947309
 82391.894984  284.594720  4880.407995
 80567.594321  281.369043  4879.868671
 81053.960971  282.207371  4879.329336
 80748.092201  281.768792  4878.789990
 79504.272370  279.536912  4878.250632
 78274.013418  277.257023  4877.711264
 78031.488737  276.836686  4877.171885
 77528.187462  275.941852  4876.632495
 76704.789195  274.400517  4876.093094
 75369.931046  271.941622  4875.553682
 74539.408515  270.430740  4875.014259
 73298.298212  268.142567  4874.474824
 72590.855058  266.820931  4873.935379
 71685.365289  265.123255  4873.395923
 69641.955997  261.254505  4872.856456
 69454.221284  260.850827  4872.316978
 68931.289199  259.839556  4871.777490
 67204.107592  256.547961  4871.237990
 66095.501306  254.383624  4870.698479
 64217.830523  250.626057  4870.158957
 62641.502294  247.367008  4869.619424
 61552.273874  245.202261  4869.079880
 59612.433405  241.244214  4868.540325
 58441.214607  238.823380  4868.000760
 56847.913661  235.388444  4867.461183
 55259.774838  231.999888  4866.921595
 53013.151026  227.074141  4866.381996
 51076.892981  222.841710  4865.842387
 48773.984516  217.572960  4865.302766
 46702.775967  212.754633  4864.763134
 44996.189442  208.699453  4864.223492
 42450.337886  202.524184  4863.683838
 39715.501902  195.621013  4863.144173
 37046.177925  188.661532  4862.604498
 34937.455827  182.905253  4862.064811
 34003.103052  180.353182  4861.525114
 33718.367373  179.643855  4860.985405
 34325.967473  181.315058  4860.445686
 35249.921549  183.834402  4859.905955
 37415.690487  189.666191  4859.366214
 40670.216840  198.062564  4858.826462
 43026.423222  203.894192  4858.286698
 45981.438797  211.020334  4857.746924
 48138.782711  216.154826  4857.207139
 49876.913894  220.062121  4856.667342
 52210.915679  225.278336  4856.127535
 53717.316092  228.608557  4855.587717
 56193.831530  234.013545  4855.047887
 57914.469268  237.649241  4854.508047
 59435.845178  240.914994  4853.968196
