rms         snr           wv
43638.631055  206.766655  4983.958220
43402.845337  206.192384  4983.420028
43659.925620  206.831484  4982.881826
43707.239036  206.946318  4982.343613
43997.633340  207.656296  4981.805389
44327.219166  208.426155  4981.267156
43676.045528  206.841286  4980.728912
44003.298256  207.657199  4980.190657
44200.091798  208.117411  4979.652393
44176.129271  208.064012  4979.114117
44639.628923  209.176997  4978.575832
44908.602756  209.829741  4978.037536
44751.540020  209.433086  4977.499230
44739.172576  209.405768  4976.960913
44739.059957  209.420155  4976.422586
44711.872760  209.401481  4975.884249
44951.086573  209.920098  4975.345901
45027.412427  210.094855  4974.807543
45182.304773  210.492855  4974.269174
45191.059204  210.510258  4973.730795
45184.359066  210.444328  4973.192406
45128.932074  210.351394  4972.654006
45288.467399  210.761734  4972.115596
45495.098648  211.256218  4971.577176
45454.077511  211.152427  4971.038745
45354.530816  210.935455  4970.500304
45136.401864  210.400173  4969.961853
45454.062563  211.156022  4969.423391
45432.491023  211.051655  4968.884919
45456.672042  211.106932  4968.346436
45957.926327  212.311203  4967.807943
45601.180038  211.469272  4967.269440
46053.282194  212.558841  4966.730926
45907.199020  212.242580  4966.192402
46167.534734  212.811429  4965.653867
46636.205821  213.930542  4965.115323
46620.316635  213.886439  4964.576767
46232.406871  212.975034  4964.038202
46371.904234  213.307186  4963.499626
46282.389167  213.071824  4962.961039
46624.424653  213.889249  4962.422443
46643.274367  213.922286  4961.883836
46442.694461  213.483997  4961.345218
46557.678314  213.720133  4960.806590
46706.856393  214.066011  4960.267952
46407.073643  213.371823  4959.729304
46495.035192  213.567836  4959.190645
46513.000160  213.635535  4958.651975
46140.468511  212.751561  4958.113296
46493.851741  213.563797  4957.574606
46370.613526  213.292968  4957.035905
46612.266494  213.856190  4956.497194
46660.512615  214.006492  4955.958473
47058.357871  214.913194  4955.419742
47510.078199  215.964761  4954.881000
47576.809070  216.096549  4954.342247
47353.843509  215.608157  4953.803485
47392.901053  215.694142  4953.264712
46999.103941  214.748128  4952.725928
46738.422514  214.145044  4952.187134
47304.750666  215.459266  4951.648330
47232.044295  215.366620  4951.109516
47218.032635  215.275555  4950.570691
47234.832451  215.318728  4950.031855
47021.995153  214.821989  4949.493010
47485.429794  215.875460  4948.954154
47808.416467  216.659978  4948.415287
47239.708506  215.295585  4947.876411
47542.258713  216.019038  4947.337523
47590.813919  216.182780  4946.798626
47735.809727  216.459826  4946.259718
47447.579458  215.791891  4945.720800
47865.237691  216.791813  4945.181871
47783.765953  216.576103  4944.642932
48233.182920  217.586578  4944.103983
47793.712659  216.641809  4943.565023
48054.673273  217.235283  4943.026053
48055.203768  217.200243  4942.487072
48174.757006  217.502319  4941.948081
48324.906862  217.838880  4941.409080
48356.910652  217.926950  4940.870069
48352.482409  217.908485  4940.331047
48060.453121  217.220995  4939.792014
48299.009699  217.772794  4939.252971
48245.414193  217.662464  4938.713918
48485.781174  218.194743  4938.174855
48434.994261  218.098955  4937.635781
48653.231056  218.584250  4937.096697
48326.315801  217.828830  4936.557602
48357.695394  217.901395  4936.018497
48378.753407  217.949914  4935.479382
48827.269283  218.989715  4934.940256
48221.572564  217.601569  4934.401120
48579.690125  218.416466  4933.861973
48597.105319  218.442868  4933.322817
48443.872649  218.109988  4932.783649
48538.701130  218.361973  4932.244472
49123.414346  219.666297  4931.705284
48518.600828  218.262473  4931.166086
49010.922098  219.443234  4930.626877
49417.653225  220.302102  4930.087658
49003.248074  219.403487  4929.548428
49003.925689  219.433468  4929.009188
49547.461655  220.599451  4928.469938
49256.103679  219.962039  4927.930678
49299.490217  220.080988  4927.391407
49512.512568  220.558465  4926.852125
48806.870339  218.937936  4926.312834
49121.868247  219.657479  4925.773532
48556.833083  218.372761  4925.234219
47601.852152  216.170807  4924.694896
47547.833320  216.057329  4924.155563
47463.320971  215.831220  4923.616220
47722.029181  216.443095  4923.076866
48562.181219  218.354826  4922.537501
48279.224942  217.706387  4921.998127
49518.823707  220.575567  4921.458742
48883.205523  219.134835  4920.919346
49407.425806  220.336896  4920.379941
49190.704886  219.831955  4919.840524
49745.518297  221.103552  4919.301098
49561.864856  220.667508  4918.761661
49822.156944  221.256274  4918.222214
49509.771450  220.535751  4917.682756
49896.955303  221.388274  4917.143288
50097.076787  221.892860  4916.603810
49647.968905  220.824729  4916.064321
50208.156828  222.099240  4915.524822
49973.575131  221.600300  4914.985312
50180.070969  222.040671  4914.445792
49736.155039  221.061937  4913.906262
50245.821140  222.226509  4913.366721
50021.193626  221.720558  4912.827170
50081.878407  221.843769  4912.287609
49790.462999  221.165115  4911.748037
49640.389531  220.842356  4911.208455
49728.535843  221.033933  4910.668863
49333.876267  220.123965  4910.129260
50074.255118  221.856476  4909.589646
49721.081745  221.015837  4909.050023
49715.350111  220.977379  4908.510389
50008.872415  221.656263  4907.970744
50152.947101  222.002089  4907.431090
50013.074725  221.715681  4906.891425
50282.226148  222.305833  4906.351749
50033.672522  221.740682  4905.812063
50021.541934  221.720594  4905.272367
50272.356819  222.285978  4904.732660
49940.708955  221.523511  4904.192943
49895.226479  221.431862  4903.653216
49892.322030  221.430992  4903.113478
50140.607841  221.985772  4902.573730
49962.911469  221.584619  4902.033972
50086.062391  221.848089  4901.494203
49858.148435  221.338436  4900.954424
50177.172237  222.094629  4900.414634
49775.602292  221.135460  4899.874834
50262.377592  222.268606  4899.335024
49703.231876  221.012354  4898.795203
49471.931661  220.454014  4898.255372
49725.051243  221.046556  4897.715531
50039.067229  221.722492  4897.175679
49537.338954  220.605790  4896.635817
49519.451648  220.582658  4896.095944
49670.221197  220.941676  4895.556061
49515.469259  220.570000  4895.016168
49635.740013  220.854267  4894.476264
49586.043006  220.721694  4893.936350
49222.278016  219.882666  4893.396426
49163.358364  219.799561  4892.856491
48846.244890  219.035924  4892.316546
48757.698608  218.878220  4891.776590
48389.222760  218.023556  4891.236624
48484.674734  218.236618  4890.696648
48420.568005  218.083941  4890.156661
48800.975969  218.946278  4889.616664
48188.636640  217.549731  4889.076657
48475.507584  218.232544  4888.536639
48533.275820  218.353543  4887.996611
48601.576820  218.544141  4887.456572
47953.843508  217.015361  4886.916523
47978.823729  217.053964  4886.376464
47781.764399  216.655649  4885.836394
47952.101423  216.994712  4885.296314
47332.077920  215.580208  4884.756224
46991.829449  214.769299  4884.216123
46929.000238  214.632320  4883.676012
46848.955025  214.450284  4883.135890
46446.243526  213.480693  4882.595759
45870.415421  212.109800  4882.055616
46358.181245  213.320265  4881.515464
45749.810062  211.853788  4880.975301
45335.847326  210.907468  4880.435127
45225.438095  210.601716  4879.894944
44791.145725  209.597307  4879.354749
43983.295003  207.658169  4878.814545
43757.277985  207.137163  4878.274330
43449.983083  206.337423  4877.734105
42315.334032  203.609145  4877.193869
42358.527060  203.706283  4876.653623
42175.716736  203.261302  4876.113367
41431.926245  201.382432  4875.573100
41158.510395  200.736391  4875.032823
40321.489267  198.606874  4874.492535
39899.662365  197.505202  4873.952238
39470.149220  196.508927  4873.411929
38855.995249  194.895205  4872.871611
37829.930344  192.231730  4872.331282
37410.679314  191.179257  4871.790942
36722.836595  189.330104  4871.250593
36007.305058  187.444062  4870.710233
35106.121493  185.044924  4870.169862
33894.516754  181.713639  4869.629481
33655.525422  181.069357  4869.089090
32553.791402  177.951975  4868.548689
31579.014211  175.231595  4868.008277
30685.816418  172.666339  4867.467854
30022.823334  170.728381  4866.927422
28736.059369  166.911607  4866.386978
27381.960691  162.805132  4865.846525
26445.179578  159.908514  4865.306061
25214.762574  155.976974  4864.765587
24192.208984  152.697011  4864.225102
22301.384966  146.378676  4863.684607
21001.109373  141.859067  4863.144102
18821.579355  133.952704  4862.603586
17302.769490  128.170400  4862.063060
16548.697236  125.203810  4861.522524
17078.893656  127.177059  4860.981977
18374.050188  132.245168  4860.441420
20284.104813  139.302983  4859.900852
21875.178094  144.957728  4859.360275
23226.225754  149.525570  4858.819686
24620.160899  154.132185  4858.279088
25726.562684  157.646495  4857.738479
27107.732300  161.950022  4857.197859
28403.174050  165.902258  4856.657229
29266.086250  168.489840  4856.116589
30218.399684  171.311129  4855.575939
31429.944990  174.801380  4855.035278
32163.227907  176.848039  4854.494606
33361.773759  180.234676  4853.953925
34205.262462  182.546592  4853.413233
35082.124950  184.970522  4852.872530
36138.897176  187.781049  4852.331818
36904.659640  189.827533  4851.791094
37736.561560  192.000741  4851.250361
38613.476038  194.261712  4850.709617
39442.930291  196.379865  4850.168863
39439.201254  196.436346  4849.628098
39944.732375  197.674377  4849.087323
40803.672342  199.875147  4848.546538
41469.835017  201.515501  4848.005742
42083.769350  203.012812  4847.464936
42963.888389  205.158174  4846.924119
44009.421705  207.717753  4846.383293
43891.833654  207.403234  4845.842455
44565.546477  209.063383  4845.301608
45491.579737  211.274263  4844.760750
45747.894047  211.848572  4844.219881
46272.863915  213.059023  4843.679003
47048.835161  214.890920  4843.138113
47035.497030  214.843122  4842.597214
47147.535216  215.118365  4842.056304
48137.869240  217.419932  4841.515384
48231.991389  217.658509  4840.974453
48444.049812  218.105565  4840.433512
48971.509709  219.321218  4839.892561
49244.223694  219.953924  4839.351599
49872.462184  221.369302  4838.810627
49684.175895  220.967575  4838.269645
50312.455157  222.381683  4837.728652
50045.879459  221.764080  4837.187649
