rms         snr           wv
102690.819048  310.720896  4993.774268
102570.626025  310.670590  4993.235784
102133.019825  309.998802  4992.697290
103340.006947  311.875331  4992.158787
102783.867615  311.067103  4991.620275
102732.041243  310.882555  4991.081753
103834.705299  312.710777  4990.543222
102831.056105  311.095519  4990.004681
102673.061609  310.770065  4989.466132
102841.401268  311.012153  4988.927573
103329.801441  311.851687  4988.389004
103210.865000  311.623434  4987.850426
103418.018293  311.951527  4987.311839
103096.830012  311.507445  4986.773243
103385.253175  311.974400  4986.234637
103678.395265  312.394686  4985.696022
103368.144774  311.811972  4985.157397
103375.345844  312.003558  4984.618763
103152.829863  311.506394  4984.080120
103217.805215  311.732341  4983.541468
103927.479712  312.856099  4983.002806
104166.680386  313.064045  4982.464134
103388.623611  311.840395  4981.925454
104069.771048  313.043394  4981.386764
103045.529760  311.426335  4980.848065
103986.817427  312.850915  4980.309356
103289.062346  311.812137  4979.770638
103883.883938  312.831235  4979.231911
103981.996782  312.880295  4978.693174
104712.737454  314.145759  4978.154428
103889.403767  312.662157  4977.615673
104661.414443  313.942871  4977.076908
104988.632866  314.463635  4976.538134
104485.273855  313.695768  4975.999350
104471.444129  313.725599  4975.460558
103631.034903  312.315907  4974.921756
104368.237869  313.537801  4974.382944
104079.122880  313.004450  4973.844123
104439.139219  313.504858  4973.305293
105076.473261  314.552104  4972.766454
104767.604583  314.039318  4972.227605
104641.502151  313.939212  4971.688747
104778.873373  314.148640  4971.149879
104357.856468  313.461511  4970.611002
105453.530801  315.378075  4970.072116
105055.386445  314.545595  4969.533221
106143.709460  316.244770  4968.994316
105599.231207  315.450558  4968.455402
104403.500823  313.601759  4967.916478
104884.200639  314.302271  4967.377545
104831.986323  314.096727  4966.838603
104649.415832  313.947735  4966.299651
105194.312111  314.744554  4965.760690
104019.562208  313.048202  4965.221720
104720.027514  314.078061  4964.682740
104293.873118  313.407274  4964.143751
105131.541327  314.683669  4963.604753
103594.803130  312.285251  4963.065745
104925.412884  314.447241  4962.526728
104985.745313  314.431802  4961.987702
104339.764009  313.352157  4961.448666
104017.295424  312.939410  4960.909621
104787.539002  314.115587  4960.370567
104480.518519  313.694843  4959.831503
105361.225530  315.058394  4959.292430
104750.976386  314.183637  4958.753347
104606.436649  313.886303  4958.214256
105269.435176  314.885195  4957.675154
104789.905645  314.153114  4957.136044
104419.677732  313.598637  4956.596924
104894.218474  314.340577  4956.057795
103562.548601  312.187291  4955.518656
104028.799397  312.982360  4954.979509
105443.856163  315.136505  4954.440351
104840.682511  314.296891  4953.901185
104886.662433  314.287739  4953.362009
104720.390933  313.967311  4952.822824
105252.062114  314.960881  4952.283629
104514.140889  313.693735  4951.744425
104691.263079  313.998631  4951.205212
104890.137902  314.287436  4950.665989
105212.342734  314.758088  4950.126757
105596.481049  315.406499  4949.587516
105271.992740  314.835402  4949.048265
105356.678187  315.117221  4948.509005
105226.882327  314.896804  4947.969736
105088.468380  314.661912  4947.430457
104647.622640  313.800973  4946.891169
104712.164916  314.035867  4946.351872
105387.931089  315.053445  4945.812565
104579.686852  313.760169  4945.273249
104789.890560  314.045328  4944.733923
105060.336710  314.668463  4944.194589
104194.578839  313.219649  4943.655245
104474.186015  313.692231  4943.115891
104306.515271  313.339210  4942.576528
103323.676586  311.835959  4942.037156
104243.300450  313.276499  4941.497775
104774.171795  314.103717  4940.958384
104700.887869  313.962651  4940.418984
103605.011716  312.253353  4939.879574
103583.728588  312.188225  4939.340155
104478.150292  313.613579  4938.800727
104226.966830  313.214233  4938.261289
104636.563359  313.897281  4937.721842
104700.339898  313.901846  4937.182386
105229.060749  314.841146  4936.642921
104534.310028  313.607770  4936.103446
105472.360218  315.147504  4935.563961
106100.796480  316.241988  4935.024468
105373.338998  315.009015  4934.484965
105078.564362  314.544365  4933.945452
104696.590653  313.936327  4933.405931
104602.383667  313.795487  4932.866400
105089.555565  314.705668  4932.326859
104760.233369  314.050966  4931.787310
105412.749575  315.231065  4931.247751
105017.848822  314.476150  4930.708182
105186.201274  314.712022  4930.168604
105107.022941  314.592736  4929.629017
104397.589249  313.507665  4929.089421
104781.493240  313.990738  4928.549815
105482.422656  315.190653  4928.010200
104778.861674  314.080054  4927.470575
104361.366542  313.349413  4926.930942
104106.586600  313.084918  4926.391298
104320.619176  313.305408  4925.851646
102780.696537  310.980048  4925.311984
101582.483738  308.897219  4924.772313
100234.239040  306.757574  4924.232632
 98840.759293  304.571063  4923.692942
 97982.256125  303.174925  4923.153243
 96161.597828  300.165467  4922.613534
 96625.131614  300.917810  4922.073817
 95948.692745  299.849409  4921.534089
 95334.161254  298.646910  4920.994353
 95801.782222  299.572244  4920.454607
 96117.169292  300.063658  4919.914851
 96367.214922  300.576687  4919.375087
 97437.773031  302.232289  4918.835313
 97685.656462  302.574417  4918.295529
 99245.604482  305.162426  4917.755737
 99564.339122  305.742203  4917.215935
100256.821738  306.730552  4916.676123
101838.341366  309.451745  4916.136302
103181.630434  311.424907  4915.596472
103545.328414  312.119124  4915.056633
103270.021404  311.726929  4914.516784
104902.335063  314.094004  4913.976926
104099.576970  312.932769  4913.437059
104923.660938  314.270778  4912.897182
104479.269157  313.617380  4912.357296
104708.251323  313.894261  4911.817400
105024.861139  314.468507  4911.277495
104518.520705  313.550313  4910.737581
104381.085777  313.395812  4910.197658
103837.670860  312.521279  4909.657725
104410.089811  313.453413  4909.117782
104169.752337  312.966358  4908.577831
103640.137223  312.170762  4908.037870
103715.459689  312.271347  4907.497900
103304.278969  311.608293  4906.957920
103887.429013  312.519462  4906.417931
102684.766053  310.748537  4905.877933
103800.320572  312.451495  4905.337925
103523.941422  312.027846  4904.797908
103079.202793  311.345144  4904.257882
104047.750370  312.871490  4903.717846
103162.654779  311.514740  4903.177801
103941.163225  312.736050  4902.637747
102908.327542  310.977226  4902.097683
103624.257193  312.168751  4901.557610
103579.296079  312.148598  4901.017528
103621.743928  312.158968  4900.477436
104324.554249  313.308864  4899.937335
103424.415528  311.827855  4899.397224
104176.166145  312.970611  4898.857105
103598.700488  312.004455  4898.316975
103514.032299  311.914340  4897.776837
103188.593675  311.540916  4897.236689
103619.075434  312.189411  4896.696532
103206.537819  311.610183  4896.156365
104130.464519  312.997476  4895.616190
104200.263556  313.107968  4895.076004
104579.072254  313.662267  4894.535810
103146.108859  311.312577  4893.995606
103638.607543  312.197165  4893.455393
101973.647634  309.462574  4892.915170
102582.762556  310.489763  4892.374938
102458.960202  310.396643  4891.834697
103034.609491  311.248091  4891.294446
103391.858584  311.703639  4890.754186
103973.912285  312.829948  4890.213917
103059.910449  311.164589  4889.673638
102272.979395  309.878440  4889.133350
102841.137100  310.932244  4888.593053
102688.189082  310.665901  4888.052746
103363.896902  311.670942  4887.512430
102968.473163  311.155562  4886.972105
103310.585515  311.633638  4886.431770
102378.214910  310.241058  4885.891426
102263.430159  310.129358  4885.351073
102084.594479  309.742084  4884.810710
103003.853695  311.200964  4884.270338
102524.428842  310.360571  4883.729956
102249.512945  309.908181  4883.189565
102729.650055  310.529958  4882.649165
101846.785154  309.271041  4882.108756
102170.622282  309.819651  4881.568337
102545.629050  310.505838  4881.027909
102127.615968  309.640144  4880.487471
102209.857980  309.779553  4879.947024
101997.532234  309.572653  4879.406568
101170.084615  308.136857  4878.866103
101779.727223  309.190924  4878.325628
102290.474583  310.008665  4877.785143
101800.336490  309.177952  4877.244650
101968.515181  309.350716  4876.704147
101438.299507  308.619614  4876.163635
101534.099242  308.787574  4875.623113
101260.228958  308.268504  4875.082582
101841.290406  309.299568  4874.542042
101308.663684  308.320564  4874.001492
101503.829358  308.729303  4873.460933
100824.368458  307.625674  4872.920365
101373.981144  308.474340  4872.379787
100682.366584  307.296101  4871.839200
100751.422295  307.406217  4871.298603
100037.283248  306.192357  4870.757998
100069.450821  306.223331  4870.217383
 99389.611485  305.264367  4869.676758
 99597.865276  305.585869  4869.136124
 98906.001156  304.505162  4868.595481
 98228.657254  303.402947  4868.054829
 97779.335013  302.659267  4867.514167
 96692.634773  300.866935  4866.973496
 95492.988280  298.906774  4866.432815
 94453.079262  297.193758  4865.892125
 93046.969876  294.800259  4865.351426
 91240.576433  291.597106  4864.810718
 89692.575210  289.034349  4864.270000
 86938.056953  284.220192  4863.729272
 84057.612061  279.194311  4863.188536
 81363.587347  274.308663  4862.647790
 79558.094596  271.039165  4862.107035
 77657.110050  267.711387  4861.566270
 76457.394478  265.342661  4861.025496
 76169.151872  264.826924  4860.484713
 76262.472693  264.986512  4859.943920
 75996.252647  264.516073  4859.403118
 76988.894732  266.424665  4858.862307
 78095.923836  268.408768  4858.321486
 78908.876258  269.851544  4857.780656
 81421.243941  274.387640  4857.239817
 83977.669097  279.057387  4856.698968
 86608.920338  283.753745  4856.158110
 88491.421352  286.942004  4855.617242
 91124.138839  291.690109  4855.076366
 92909.703412  294.403968  4854.535480
 94486.234107  297.103737  4853.994584
 95912.268074  299.364230  4853.453679
 96358.637698  300.113671  4852.912765
 97663.992644  302.384581  4852.371842
 98502.013724  303.802343  4851.830909
 98051.264254  303.016396  4851.289967
 98852.130115  304.439714  4850.749015
 99939.241279  306.113985  4850.208054
 99593.091381  305.518944  4849.667084
100066.842551  306.391832  4849.126104
100066.746056  306.290506  4848.585116
101162.327779  308.041784  4848.044117
100469.928660  306.875608  4847.503110
101171.840322  308.143057  4846.962093
100935.308288  307.671590  4846.421066
100686.922511  307.253317  4845.880031
101614.478281  308.765944  4845.338986
101407.120183  308.391351  4844.797931
101100.596588  307.843282  4844.256868
101694.023962  308.867233  4843.715795
100956.693762  307.604540  4843.174712
101892.784029  309.223292  4842.633621
101688.057712  308.991362  4842.092520
101859.796491  309.175237  4841.551409
101840.444112  309.047246  4841.010289
101922.470527  309.130349  4840.469160
101618.976266  308.661805  4839.928022
101782.680994  308.994999  4839.386874
101328.189223  308.242276  4838.845717
101295.279341  308.173819  4838.304551
102084.801891  309.449749  4837.763375
101416.130055  308.342775  4837.222190
102171.172710  309.543592  4836.680995
102001.276873  309.309188  4836.139791
101372.551189  308.277937  4835.598578
101333.278918  308.251325  4835.057355
101419.448483  308.425678  4834.516124
101569.386288  308.663568  4833.974882
102113.498432  309.535093  4833.433632
101237.432497  308.141060  4832.892372
101490.921904  308.389340  4832.351103
101244.506947  308.052924  4831.809824
101317.657704  308.260668  4831.268536
101300.721447  308.151592  4830.727239
101883.812857  309.075604  4830.185932
100857.435772  307.441900  4829.644616
101860.611362  308.916520  4829.103291
101788.569074  308.903874  4828.561956
101271.780137  308.110255  4828.020612
101656.121379  308.734471  4827.479259
101161.755650  307.962358  4826.937896
100503.442599  306.876866  4826.396524
101347.970868  308.207682  4825.855142
101273.251903  308.098879  4825.313752
100453.855107  306.725939  4824.772351
100987.385297  307.698999  4824.230942
101126.765507  307.950377  4823.689523
102176.633852  309.437331  4823.148095
101359.102208  308.252711  4822.606658
101771.579604  308.886681  4822.065211
100756.779347  307.216129  4821.523755
100966.615441  307.643450  4820.982289
100946.789576  307.495791  4820.440814
100626.395572  306.974701  4819.899330
100201.051213  306.316927  4819.357836
 99994.379903  305.909847  4818.816334
100047.866683  306.059135  4818.274821
100417.861468  306.626912  4817.733300
100479.966400  306.682788  4817.191769
100688.575182  307.138541  4816.650228
100777.047374  307.270559  4816.108679
 99606.958227  305.394970  4815.567120
 99870.390392  305.756552  4815.025551
100685.305372  307.102211  4814.483974
100799.612556  307.375304  4813.942387
100332.789459  306.500364  4813.400790
100851.377058  307.352820  4812.859185
 99659.668731  305.363620  4812.317570
 99904.050210  305.897751  4811.775945
 99865.780052  305.788920  4811.234312
100583.023568  306.971758  4810.692668
100141.432637  306.118812  4810.151016
100846.610384  307.347541  4809.609354
 99818.833354  305.679050  4809.067683
100396.830793  306.678968  4808.526003
100166.830340  306.213069  4807.984313
100070.753325  306.090267  4807.442614
100589.006568  306.963685  4806.900905
100181.948897  306.335681  4806.359187
100776.878830  307.183762  4805.817460
 99975.706256  305.855194  4805.275724
 99853.744873  305.628281  4804.733978
 99807.360560  305.610790  4804.192222
100789.927248  307.171214  4803.650458
 99978.150367  305.916513  4803.108684
 99856.691644  305.652137  4802.566901
 99953.820503  305.906911  4802.025108
 99651.027003  305.339485  4801.483306
 99746.106990  305.549067  4800.941495
100275.260676  306.255694  4800.399674
100120.684247  306.083429  4799.857844
 99166.417754  304.559329  4799.316005
100167.012494  306.157761  4798.774156
 99717.817658  305.391216  4798.232298
 99982.663920  305.967063  4797.690431
 99485.464619  305.055871  4797.148554
 98584.227949  303.572483  4796.606668
100089.356969  306.059467  4796.064773
 99822.626429  305.616597  4795.522868
 99670.733932  305.337532  4794.980954
100141.447587  306.107915  4794.439030
 99433.230497  304.884388  4793.897097
 99628.475623  305.268804  4793.355155
 99406.475609  305.064341  4792.813204
 99284.099040  304.738847  4792.271243
 98786.304663  304.010708  4791.729273
 98886.987687  304.094222  4791.187293
 98944.265283  304.199246  4790.645304
 98841.273804  304.084881  4790.103306
 98905.733569  304.150918  4789.561299
 99554.879629  305.178966  4789.019282
 98975.303653  304.152058  4788.477255
 98436.520436  303.303610  4787.935220
 98802.486513  303.797971  4787.393175
 99668.908353  305.228046  4786.851121
 99022.058531  304.197202  4786.309057
 99369.816931  304.903211  4785.766984
 98693.307595  303.710758  4785.224902
 99253.247987  304.632427  4784.682810
 99325.620629  304.788880  4784.140709
 98921.193883  304.039521  4783.598599
 98342.140188  303.131343  4783.056479
 98298.632325  303.044387  4782.514350
 98469.651772  303.364703  4781.972212
 98794.391570  303.845231  4781.430064
 98838.836901  303.843243  4780.887907
 98698.436611  303.664091  4780.345740
 98623.226321  303.580145  4779.803564
 98722.794856  303.771388  4779.261379
 98429.579690  303.295619  4778.719185
 98513.425788  303.400281  4778.176981
 97631.572860  301.851543  4777.634768
 98360.971680  303.115125  4777.092545
 98024.772198  302.569496  4776.550314
 98714.864607  303.703802  4776.008072
 98445.487252  303.189546  4775.465822
 98820.610544  303.821404  4774.923562
 98739.249322  303.742097  4774.381293
 98470.849569  303.115439  4773.839014
 98211.464431  302.829573  4773.296726
 98179.751120  302.878176  4772.754429
 97849.702159  302.217947  4772.212122
 98026.234595  302.520610  4771.669806
 97744.886574  302.084297  4771.127481
