rms         snr           wv
 94402.522471  296.671580  4995.055523
 95255.185455  298.177729  4994.516291
 94678.851307  297.251617  4993.977049
 95147.023519  298.029298  4993.437798
 95108.396520  297.940129  4992.898538
 95840.026183  299.163830  4992.359268
 95049.062333  297.840828  4991.819989
 95826.178602  299.150269  4991.280701
 95293.930611  298.280565  4990.741404
 96247.215383  299.790946  4990.202097
 95563.598233  298.717385  4989.662782
 96463.979688  300.269902  4989.123456
 95866.210979  299.129019  4988.584122
 96382.096865  299.972868  4988.044778
 95836.111521  299.122939  4987.505425
 96336.161816  299.967768  4986.966063
 96505.792928  300.233770  4986.426692
 96061.749392  299.523926  4985.887311
 96190.727744  299.685613  4985.347921
 96479.283725  300.143823  4984.808522
 97311.922386  301.584862  4984.269113
 96740.452226  300.695262  4983.729695
 97953.857979  302.535719  4983.190268
 97237.849823  301.396609  4982.650832
 95838.137059  299.091737  4982.111386
 97578.165921  301.940639  4981.571931
 97521.009337  301.869362  4981.032467
 97330.310786  301.611339  4980.492993
 97249.139737  301.397429  4979.953511
 96707.813496  300.583569  4979.414019
 97034.710172  301.083391  4978.874517
 97309.592438  301.510798  4978.335007
 98337.380923  303.276178  4977.795487
 98326.019515  303.244432  4977.255958
 98245.519109  303.140227  4976.716420
 98071.252579  302.753859  4976.176872
 98373.891950  303.301564  4975.637315
 98386.363510  303.322334  4975.097749
 97999.761351  302.671435  4974.558174
 98131.386684  302.907124  4974.018589
 97853.955889  302.383054  4973.478995
 98348.163295  303.246418  4972.939392
 98241.555755  302.939397  4972.399779
 98179.538910  302.894780  4971.860157
 98484.726249  303.445728  4971.320526
 98375.707100  303.212927  4970.780886
 99113.399364  304.509471  4970.241236
 98807.698399  304.045332  4969.701577
 98369.094110  303.322206  4969.161909
 99641.414121  305.392543  4968.622232
 99861.854367  305.698009  4968.082545
 99650.338976  305.447283  4967.542849
 99485.407564  305.155793  4967.003144
 99292.336359  304.769512  4966.463429
 98947.974612  304.373805  4965.923706
 99274.657161  304.855680  4965.383973
 98929.450811  304.224368  4964.844230
 98673.390522  303.814160  4964.304479
 99098.685213  304.533304  4963.764718
 99234.774424  304.697948  4963.224948
 98651.010511  303.727117  4962.685168
