rms         snr           wv
106788.278354  323.689707  4994.110385
107271.730641  324.391650  4993.572972
107196.814106  324.351799  4993.035548
107918.005485  325.451599  4992.498113
107404.474140  324.655234  4991.960667
106802.203062  323.709387  4991.423210
107675.517674  325.014917  4990.885742
107782.235581  325.156445  4990.348263
108548.350423  326.382758  4989.810772
108711.060216  326.702776  4989.273271
108286.606733  326.017391  4988.735759
108944.097835  327.059331  4988.198236
109065.904351  327.132385  4987.660702
109880.039840  328.444557  4987.123157
110190.924056  328.877975  4986.585601
109913.051422  328.541172  4986.048033
109701.861854  328.119680  4985.510455
109384.322741  327.673087  4984.972866
110076.355957  328.532284  4984.435266
109822.139423  328.391887  4983.897655
110216.618163  328.889589  4983.360033
111305.450910  330.605454  4982.822399
111230.033768  330.497098  4982.284755
110658.010027  329.647434  4981.747100
111300.291749  330.664393  4981.209434
111876.564290  331.527704  4980.671757
111185.630048  330.428806  4980.134068
111096.658034  330.298923  4979.596369
111059.103077  330.287881  4979.058659
111886.109152  331.486898  4978.520938
111592.008715  331.068559  4977.983205
112003.590691  331.698736  4977.445462
111526.173526  330.979105  4976.907708
111951.453949  331.586944  4976.369943
112467.685341  332.411095  4975.832167
112118.546655  331.908548  4975.294379
112541.702665  332.552705  4974.756581
113510.456876  333.960685  4974.218772
112620.818048  332.635208  4973.680952
113221.615589  333.559304  4973.143120
113052.211452  333.246816  4972.605278
112992.225287  333.222186  4972.067425
113859.655173  334.525465  4971.529560
113107.466967  333.327205  4970.991685
114324.291829  335.238547  4970.453799
114355.674828  335.229926  4969.915902
113687.253627  334.222795  4969.377993
113652.145930  334.025988  4968.840074
113581.954243  334.108292  4968.302144
113848.862427  334.474758  4967.764202
114487.469137  335.468082  4967.226250
114518.239886  335.534525  4966.688287
113926.615308  334.620612  4966.150312
113980.008290  334.675396  4965.612327
114435.281837  335.408682  4965.074331
114298.084040  334.894552  4964.536323
115209.984144  336.534095  4963.998305
115473.139143  336.859636  4963.460276
114496.746009  335.410731  4962.922235
114868.890029  336.040679  4962.384184
114975.834852  336.219154  4961.846122
114886.285580  336.072839  4961.308048
115202.684074  336.505194  4960.769964
115420.246246  336.844065  4960.231868
115054.094776  336.288827  4959.693762
115380.381160  336.728265  4959.155645
115489.607647  337.000471  4958.617516
115138.768899  336.468948  4958.079377
115520.632731  337.015989  4957.541227
115395.297492  336.840219  4957.003065
115145.880617  336.472181  4956.464893
116957.293121  339.156303  4955.926709
115794.889021  337.435350  4955.388515
115919.245912  337.640305  4954.850309
115696.978991  337.271414  4954.312093
115645.903454  337.108178  4953.773866
115849.389293  337.472844  4953.235627
116148.674391  337.935639  4952.697378
116161.647627  337.951841  4952.159117
116118.864345  337.932235  4951.620846
116617.011727  338.615730  4951.082563
115997.511695  337.705705  4950.544270
115869.362800  337.474265  4950.005965
116399.767423  338.298511  4949.467650
116656.107238  338.754930  4948.929324
116025.120295  337.840389  4948.390986
117166.505809  339.475556  4947.852638
116725.072290  338.741700  4947.314278
117117.870784  339.384149  4946.775908
116958.914871  339.157100  4946.237526
116535.743306  338.459856  4945.699134
117278.763924  339.620532  4945.160730
117341.522201  339.672880  4944.622316
117530.789399  340.013920  4944.083890
116856.366551  338.908064  4943.545454
116637.449574  338.664174  4943.007006
117704.287188  340.248516  4942.468548
117207.795677  339.588286  4941.930078
117887.600576  340.546065  4941.391598
117802.419372  340.402583  4940.853106
117882.181520  340.338764  4940.314603
118256.829024  341.024220  4939.776090
117624.003173  340.160593  4939.237565
118181.495112  340.977396  4938.699030
118140.585503  340.878237  4938.160483
118054.376642  340.768237  4937.621926
118095.119559  340.836747  4937.083357
118777.541152  341.835407  4936.544778
118664.695346  341.641379  4936.006187
118320.026191  341.193491  4935.467585
118599.491546  341.607579  4934.928973
118683.850864  341.748900  4934.390349
118149.132424  340.666801  4933.851715
118547.262552  341.448146  4933.313069
118293.448049  340.985092  4932.774412
118720.674583  341.736807  4932.235745
119374.099284  342.719392  4931.697066
118743.215687  341.747149  4931.158377
118373.503712  341.247831  4930.619676
118930.723440  342.099112  4930.080964
119202.386524  342.451905  4929.542242
119144.371040  342.367500  4929.003508
118897.704554  341.992313  4928.464763
119240.934001  342.486017  4927.926008
119132.599967  342.340046  4927.387241
118841.211724  341.946587  4926.848463
118235.026150  341.054653  4926.309675
116445.916506  338.418502  4925.770875
114576.387821  335.685444  4925.232064
114371.512787  335.316899  4924.693243
113565.514308  334.134834  4924.154410
109568.346818  328.083002  4923.615566
106156.185081  322.855721  4923.076712
103718.098777  318.981270  4922.537846
102267.155634  316.650008  4921.998969
103453.066747  318.560453  4921.460082
105921.270039  322.480352  4920.921183
109297.589475  327.695916  4920.382273
111575.797908  331.039746  4919.843353
114416.078708  335.321776  4919.304421
116172.309084  337.990339  4918.765478
116707.629752  338.792812  4918.226524
116670.197360  338.737085  4917.687560
118471.063551  341.328902  4917.148584
119363.174796  342.713806  4916.609597
119152.504728  342.373422  4916.070599
120105.002824  343.749031  4915.531591
119912.173514  343.434645  4914.992571
119604.237183  342.966821  4914.453540
120445.108066  344.263457  4913.914498
121169.223457  345.291109  4913.375446
120025.375640  343.682642  4912.836382
120184.291812  343.895470  4912.297307
