rms         snr           wv
 86311.405651  290.445734  4991.955662
 86554.573396  290.847763  4991.418216
 86464.931697  290.745200  4990.880759
 86807.478281  291.281398  4990.343291
 86582.547495  290.886685  4989.805813
 87280.799177  292.127634  4989.268323
 87387.461426  292.310811  4988.730822
 87262.920255  292.032764  4988.193311
 88063.686793  293.464486  4987.655788
 87666.874835  292.803591  4987.118255
 87842.420027  293.106057  4986.580711
 88228.527980  293.761610  4986.043155
 88434.468519  294.089504  4985.505589
 88573.749357  294.304217  4984.968012
 88484.589667  294.140295  4984.430424
 89166.930997  295.382057  4983.892825
 88644.065602  294.442017  4983.355216
 87821.374882  293.055841  4982.817595
 88591.259715  294.258131  4982.279963
 88721.556213  294.603806  4981.742321
 89145.840039  295.235498  4981.204667
 89820.896596  296.515559  4980.667003
 89381.133816  295.704757  4980.129328
 89556.683003  296.022216  4979.591641
 89450.605547  295.827827  4979.053944
 89403.607298  295.729976  4978.516236
 89355.970122  295.639702  4977.978517
 89691.592007  296.221345  4977.440787
 89818.021661  296.463499  4976.903047
 90261.800101  297.273096  4976.365295
 90448.954680  297.527801  4975.827532
 89622.777937  296.177245  4975.289759
 90132.810939  296.956261  4974.751974
 90468.885854  297.483375  4974.214179
 90472.944695  297.557617  4973.676372
 91128.814147  298.655793  4973.138555
 90627.829888  297.842902  4972.600727
 90591.495505  297.732668  4972.062888
 90709.151045  297.969932  4971.525038
 91412.570374  299.098801  4970.987177
 91253.722785  298.883476  4970.449305
 90711.060883  297.946706  4969.911423
 91740.784763  299.703992  4969.373529
 91660.038787  299.516849  4968.835624
 91868.622714  299.910826  4968.297709
 91407.501417  299.151407  4967.759782
 93111.132862  301.970824  4967.221845
 92255.762853  300.502439  4966.683897
 92014.970007  300.178171  4966.145938
 92184.301449  300.432114  4965.607968
 92576.966080  301.106624  4965.069987
 93376.655651  302.411473  4964.531995
 92608.501167  301.188453  4963.993992
 92493.973638  300.967000  4963.455978
 93222.312981  302.171667  4962.917953
 92211.708225  300.349826  4962.379918
 92896.995668  301.570469  4961.841871
 92446.842328  300.860566  4961.303814
 92669.059536  301.277306  4960.765746
 92816.275544  301.469114  4960.227666
 93097.991993  301.935053  4959.689576
 93277.964447  302.318798  4959.151475
 93016.869713  301.828502  4958.613363
 92505.814788  301.084900  4958.075240
 93945.711770  303.334290  4957.537106
 93736.837021  303.038752  4956.998961
 93267.871139  302.266982  4956.460806
 92969.410033  301.782571  4955.922639
 93267.854567  302.279678  4955.384462
 93120.897556  301.975230  4954.846273
 93120.551735  302.056499  4954.308074
 93083.207277  301.974258  4953.769864
 92966.874720  301.772519  4953.231642
 93865.030751  303.269636  4952.693410
 93631.861638  302.867279  4952.155167
 94098.823178  303.617040  4951.616913
 94441.335135  304.207611  4951.078648
 93526.530197  302.706510  4950.540373
 93499.368910  302.658730  4950.002086
