rms         snr           wv
 86100.969855  291.085922  4990.922050
 86272.761125  291.299265  4990.384440
 85532.247273  290.029755  4989.846820
 85846.854868  290.630180  4989.309189
 85877.582777  290.593970  4988.771547
 86254.767678  291.337595  4988.233895
 86333.890312  291.422978  4987.696232
 86809.892711  292.253164  4987.158558
 87488.750231  293.462314  4986.620874
 87789.133070  293.996560  4986.083179
 87872.507639  294.048246  4985.545473
 87808.612534  293.976499  4985.007756
 87839.745481  294.022610  4984.470029
 87628.750852  293.640774  4983.932291
 88037.427205  294.383058  4983.394543
 87977.176593  294.345852  4982.856783
 88329.485273  294.904032  4982.319014
 87361.225698  293.230160  4981.781233
 88287.582261  294.770558  4981.243442
 88873.841432  295.856762  4980.705640
 88567.682934  295.277749  4980.167827
 88731.081577  295.544832  4979.630004
 88142.882875  294.576382  4979.092170
 88522.281469  295.231734  4978.554325
 89160.585055  296.362438  4978.016470
 88930.660698  295.950394  4977.478604
 88918.395237  295.901407  4976.940727
 89316.574668  296.580065  4976.402840
 88917.421982  295.904167  4975.864941
 89040.612572  296.133407  4975.327033
 89128.011922  296.241459  4974.789113
 89611.638920  297.061871  4974.251183
 89925.917601  297.522896  4973.713242
 89255.051215  296.532085  4973.175291
 90303.285629  298.220796  4972.637328
 90239.102504  298.106217  4972.099356
 90364.912139  298.318588  4971.561372
 89974.732618  297.697341  4971.023378
 89118.366112  296.264692  4970.485373
 90980.288518  299.445902  4969.947357
 90218.422572  298.154601  4969.409331
 90509.267315  298.589659  4968.871294
 90290.373947  298.237850  4968.333246
 90360.504083  298.315927  4967.795188
 90377.723556  298.414643  4967.257119
 90511.399526  298.620418  4966.719039
 90989.628263  299.411850  4966.180949
 90828.341617  299.169549  4965.642847
 91165.223665  299.655250  4965.104736
 90964.649542  299.457528  4964.566613
 91775.030643  300.737579  4964.028480
 91391.393710  300.044631  4963.490336
 92041.462847  301.193607  4962.952182
 91654.760303  300.569626  4962.414017
 90962.501732  299.374685  4961.875841
 90819.704121  299.066435  4961.337654
 91342.425080  300.047462  4960.799457
 91328.358088  299.966916  4960.261249
 92393.950975  301.809028  4959.723030
 91619.660553  300.442821  4959.184801
 91788.273496  300.740001  4958.646561
 91532.323367  300.359866  4958.108310
 91137.222833  299.614180  4957.570049
 91392.968373  300.115783  4957.031777
 91767.559819  300.776457  4956.493494
