rms         snr           wv
 99656.803167  312.282244  4991.955662
 99943.284429  312.737823  4991.418216
 99348.929532  311.814082  4990.880759
100302.985163  313.363487  4990.343291
100548.085606  313.767315  4989.805813
101680.886166  315.507472  4989.268323
100956.512488  314.394721  4988.730822
101104.406871  314.569180  4988.193311
101881.766723  315.859604  4987.655788
102391.474158  316.654519  4987.118255
102522.335681  316.887606  4986.580711
102645.268455  317.073088  4986.043155
102696.825411  317.153987  4985.505589
102783.540774  317.240875  4984.968012
102144.912060  316.232126  4984.430424
102735.256739  317.248834  4983.892825
102523.665749  316.879426  4983.355216
103631.291064  318.599907  4982.817595
102557.891249  316.906739  4982.279963
103654.464129  318.669368  4981.742321
104073.040593  319.325426  4981.204667
103791.118329  318.856014  4980.667003
104740.509176  320.383155  4980.129328
104121.924615  319.386793  4979.591641
104769.182548  320.424838  4979.053944
104515.201431  320.036601  4978.516236
104501.503368  320.039831  4977.978517
105272.404589  321.182324  4977.440787
104339.713145  319.765914  4976.903047
104935.012694  320.724329  4976.365295
105839.002285  322.081995  4975.827532
105690.543793  321.859923  4975.289759
106104.428153  322.482072  4974.751974
105638.925655  321.722712  4974.214179
107288.061872  324.326076  4973.676372
106142.297608  322.560678  4973.138555
106264.367046  322.723685  4972.600727
106023.302544  322.445113  4972.062888
107567.053046  324.734546  4971.525038
106727.166269  323.443545  4970.987177
106819.166049  323.641643  4970.449305
107292.825568  324.319110  4969.911423
106574.501122  323.279424  4969.373529
106834.976776  323.616481  4968.835624
107284.273604  324.297356  4968.297709
106751.961536  323.554730  4967.759782
106611.724166  323.285976  4967.221845
107247.706282  324.291290  4966.683897
107933.637317  325.328810  4966.145938
107906.630965  325.294403  4965.607968
108618.893979  326.378962  4965.069987
108452.729632  326.120645  4964.531995
108342.803859  325.963750  4963.993992
108191.547326  325.701679  4963.455978
108708.942796  326.561829  4962.917953
107698.872645  324.926477  4962.379918
108665.375350  326.509732  4961.841871
108298.681933  325.880542  4961.303814
109432.909270  327.619588  4960.765746
108235.782480  325.826062  4960.227666
109165.074103  327.204167  4959.689576
109417.400794  327.637696  4959.151475
109542.281980  327.859289  4958.613363
109445.695485  327.687022  4958.075240
109068.192877  327.036262  4957.537106
109171.669882  327.258176  4956.998961
109539.825433  327.838355  4956.460806
109496.185559  327.780628  4955.922639
109159.655196  327.190564  4955.384462
110235.389128  328.871251  4954.846273
109924.687349  328.414829  4954.308074
110011.974779  328.527788  4953.769864
110111.033344  328.682691  4953.231642
110270.964822  328.904998  4952.693410
109421.756649  327.617294  4952.155167
109912.693154  328.377909  4951.616913
110594.843235  329.407677  4951.078648
109821.342296  328.251903  4950.540373
110067.758954  328.593927  4950.002086
111013.385985  330.084764  4949.463788
111753.075329  331.153171  4948.925480
111013.890199  330.076868  4948.387160
111162.038751  330.314204  4947.848830
111289.333121  330.538897  4947.310489
110887.302524  329.892781  4946.772136
111157.745829  330.256439  4946.233773
111629.668021  330.986596  4945.695399
112016.905987  331.591038  4945.157014
112338.259600  332.096259  4944.618618
112229.128395  331.873922  4944.080212
111384.012548  330.555579  4943.541794
111869.525174  331.350818  4943.003365
111351.575061  330.540615  4942.464926
111639.720690  331.041917  4941.926475
111463.262298  330.770545  4941.388014
111999.776570  331.504256  4940.849542
111606.036624  330.923341  4940.311058
112586.664419  332.441697  4939.772564
112255.101772  331.951459  4939.234059
112774.187688  332.703029  4938.695543
112597.341603  332.493705  4938.157016
113659.192257  334.042606  4937.618478
112211.630902  331.858719  4937.079930
113039.476183  333.200191  4936.541370
112536.089656  332.364129  4936.002800
113281.653042  333.500567  4935.464218
113716.171863  334.109924  4934.925626
113211.281306  333.414321  4934.387022
113756.734100  334.148150  4933.848408
113882.690063  334.373150  4933.309783
113454.797788  333.770329  4932.771147
113980.317720  334.532229  4932.232500
114280.748010  334.955487  4931.693842
114104.334075  334.765276  4931.155173
114090.680060  334.650861  4930.616493
114222.497624  334.887499  4930.077803
113997.992461  334.567906  4929.539101
114256.274597  334.912667  4929.000389
114342.298026  335.064605  4928.461665
114749.374355  335.649118  4927.922931
113436.111862  333.741107  4927.384186
115423.055228  336.656156  4926.845429
114080.857164  334.674957  4926.306662
113819.567101  334.330674  4925.767884
113705.643337  334.092546  4925.229095
112484.884964  332.305843  4924.690296
110618.648866  329.487784  4924.151485
108901.473346  326.849202  4923.612663
108040.328454  325.542881  4923.073831
107303.770518  324.412551  4922.534987
105775.936440  322.124626  4921.996133
104425.916049  319.960147  4921.457267
106263.468354  322.810992  4920.918391
108993.674340  327.053145  4920.379504
111198.609810  330.347247  4919.840606
111885.637768  331.394167  4919.301697
113654.802532  334.061564  4918.762777
115095.829216  336.180016  4918.223846
115019.786741  336.069495  4917.684904
115365.587466  336.574499  4917.145951
114966.950222  335.969817  4916.606988
115876.623457  337.354887  4916.068013
116038.271831  337.572336  4915.529028
115528.086396  336.812679  4914.990031
115133.763973  336.239162  4914.451024
115486.123760  336.816174  4913.912006
115631.818301  336.995011  4913.372977
114883.954400  335.905658  4912.833937
115520.716845  336.816780  4912.294886
116420.969756  338.159702  4911.755824
116348.792415  338.071868  4911.216751
117419.795922  339.658897  4910.677668
117096.332793  339.186727  4910.138573
116663.147459  338.493850  4909.599467
116392.768953  338.110699  4909.060351
116591.855543  338.408254  4908.521223
116671.671390  338.563790  4907.982085
116785.056086  338.719268  4907.442936
116755.705176  338.654963  4906.903776
116767.956005  338.610975  4906.364605
116685.313991  338.570798  4905.825423
117159.513146  339.239700  4905.286230
117458.121408  339.684718  4904.747026
117692.573268  340.016238  4904.207811
116809.928538  338.768705  4903.668586
116415.066929  338.121592  4903.129349
117098.898646  339.144419  4902.590102
116626.244379  338.505262  4902.050843
116808.830014  338.723220  4901.511574
117436.566351  339.695087  4900.972294
117367.076120  339.530186  4900.433003
117354.180259  339.539284  4899.893701
116902.887534  338.854715  4899.354388
117582.571673  339.839134  4898.815064
118115.054996  340.632719  4898.275729
117482.438593  339.772126  4897.736383
117578.755134  339.906145  4897.197026
117362.228392  339.529676  4896.657659
117345.845276  339.509901  4896.118280
117305.148545  339.458595  4895.578891
117960.067490  340.450303  4895.039491
117945.447144  340.427952  4894.500079
118277.298387  340.929486  4893.960657
118086.595679  340.593421  4893.421224
117997.649223  340.474605  4892.881780
117252.386800  339.388878  4892.342325
117785.048396  340.176560  4891.802859
117884.171793  340.300283  4891.263383
118025.721008  340.546980  4890.723895
118469.015430  341.222360  4890.184396
117609.267252  339.894457  4889.644887
117980.024558  340.463888  4889.105367
118181.408313  340.738250  4888.565835
118352.580208  340.983719  4888.026293
117537.662872  339.808207  4887.486740
118452.460936  341.172062  4886.947176
118053.967912  340.588354  4886.407601
117078.596366  339.134455  4885.868015
117853.436243  340.256178  4885.328418
117880.854746  340.373653  4884.788810
118075.687161  340.586729  4884.249191
117291.012731  339.471124  4883.709562
116381.763603  338.065466  4883.169921
117930.763351  340.440949  4882.630270
117210.405021  339.357670  4882.090607
117922.284320  340.383724  4881.550934
117341.884187  339.533913  4881.011250
117357.164772  339.581592  4880.471555
116477.275748  338.285149  4879.931849
116214.378402  337.890441  4879.392132
116752.187299  338.691743  4878.852404
116257.137083  337.977378  4878.312665
116591.043045  338.374429  4877.772916
115572.722599  336.906521  4877.233155
114361.016652  335.117358  4876.693383
113907.685766  334.458289  4876.153601
115351.052829  336.595035  4875.613808
113682.769963  334.091173  4875.074003
114203.599306  334.870088  4874.534188
112173.952691  331.881392  4873.994362
112511.920822  332.346545  4873.454525
111665.163034  331.081933  4872.914677
111236.921192  330.422642  4872.374818
110847.832371  329.790688  4871.834948
109873.948879  328.370956  4871.295068
108577.329354  326.387193  4870.755176
107176.290244  324.267347  4870.215273
105418.276112  321.533163  4869.675360
104899.987882  320.737264  4869.135436
103068.087210  317.830511  4868.595500
100136.057690  313.196009  4868.055554
 99359.881212  311.981835  4867.515597
 96230.816309  306.844510  4866.975629
 93639.849175  302.615483  4866.435650
 90390.074276  297.255220  4865.895660
 88137.786043  293.477198  4865.355659
 84676.677671  287.500884  4864.815647
 81435.605009  281.776667  4864.275625
 76803.596523  273.431630  4863.735591
 72613.686490  265.713866  4863.195547
 67955.431325  256.826486  4862.655491
 61241.904816  243.390877  4862.115425
 56196.683197  232.898877  4861.575348
 54455.546068  229.110600  4861.035260
 56635.864276  233.816246  4860.495161
