rms         snr           wv
237729.013690  483.441274  4962.414117
238152.095638  483.843700  4961.876073
238543.003158  484.285419  4961.338020
239261.439638  485.072614  4960.799956
239741.061915  485.491997  4960.261882
240368.853205  486.183136  4959.723797
239378.431350  485.160165  4959.185703
239883.784532  485.627014  4958.647598
239440.931290  485.278568  4958.109483
239749.325329  485.558534  4957.571358
239186.119181  484.956969  4957.033223
239167.393108  484.959954  4956.495077
239096.529994  484.869068  4955.956921
238099.100492  483.835665  4955.418755
239069.152457  484.859944  4954.880579
239267.494851  485.061497  4954.342392
240829.209104  486.678745  4953.804195
241479.098816  487.298971  4953.265988
240725.808736  486.468378  4952.727771
242458.385575  488.392762  4952.189543
242173.705007  488.003614  4951.651306
242441.952359  488.272273  4951.113058
242841.218609  488.591996  4950.574799
243257.139274  489.155673  4950.036531
242842.866021  488.738403  4949.498252
243427.585723  489.355110  4948.959963
244713.381233  490.689331  4948.421664
242900.711147  488.832998  4947.883355
242936.093695  488.776910  4947.345035
243776.182780  489.706553  4946.806706
243595.669046  489.493536  4946.268365
244227.701853  490.100959  4945.730015
241191.375109  487.006429  4945.191655
241807.749942  487.683851  4944.653284
239930.217865  485.714388  4944.114903
239357.011428  485.150494  4943.576512
237020.217357  482.695576  4943.038110
237242.106535  482.976667  4942.499699
237016.008684  482.712112  4941.961277
238695.408168  484.513081  4941.422845
238279.036339  484.078303  4940.884402
240205.931667  486.044430  4940.345950
241509.786638  487.339571  4939.807487
242705.806882  488.579616  4939.269014
243630.341263  489.498508  4938.730530
244635.241159  490.611967  4938.192037
245294.465591  491.264512  4937.653533
245165.338331  490.913728  4937.115019
246050.278957  492.043877  4936.576495
245362.258766  491.307529  4936.037960
246792.427219  492.756610  4935.499416
246195.263358  492.206771  4934.960861
246955.464507  492.908809  4934.422296
246136.425712  492.124012  4933.883720
247059.413480  493.008494  4933.345135
247025.100467  492.892210  4932.806539
246594.320597  492.574056  4932.267933
246122.195280  492.063405  4931.729316
247120.030210  493.078695  4931.190690
246930.950317  492.919725  4930.652053
246035.433300  491.995821  4930.113406
245631.189694  491.626057  4929.574749
246867.359840  492.829013  4929.036081
246422.724172  492.420359  4928.497404
246359.718730  492.326280  4927.958716
245443.569755  491.379503  4927.420018
244889.827787  490.805839  4926.881309
242049.840487  487.975608  4926.342591
239198.696677  485.013619  4925.803862
235560.907755  481.259223  4925.265123
231715.494714  477.282632  4924.726373
225845.666947  471.061473  4924.187614
220175.575165  465.003938  4923.648844
214170.682118  458.480936  4923.110064
210966.333551  455.043152  4922.571274
208869.259854  452.680700  4922.032473
209641.626845  453.560772  4921.493663
212907.813465  457.153367  4920.954842
217382.141698  462.059693  4920.416011
224897.325948  470.092922  4919.877169
230671.649838  476.200486  4919.338318
234565.255795  480.256107  4918.799456
240816.106780  486.696148  4918.260584
242541.816571  488.410483  4917.721701
245689.248217  491.638618  4917.182809
247294.187858  493.293525  4916.643906
247454.567884  493.417903  4916.104993
248170.312803  494.165290  4915.566070
249644.719332  495.644114  4915.027136
250308.500123  496.345142  4914.488193
250951.691765  497.043994  4913.949239
250797.295451  496.795602  4913.410274
250241.888337  496.247461  4912.871300
250710.912679  496.679772  4912.332315
250588.322179  496.645699  4911.793321
249785.295929  495.817617  4911.254315
250731.632052  496.754329  4910.715300
250246.911501  496.294794  4910.176275
250997.203911  497.026587  4909.637239
248746.648487  494.767799  4909.098193
249116.006681  495.164092  4908.559136
247787.474319  493.831596  4908.020070
247856.126937  493.891510  4907.480993
247487.020828  493.459995  4906.941906
247168.869028  493.199391  4906.402809
