rms         snr           wv
 99849.855897  313.002760  4991.966771
100777.963826  314.493669  4991.429211
101174.604930  315.124476  4990.891640
100591.155031  314.262039  4990.354058
101162.729942  315.014826  4989.816466
101600.448463  315.815641  4989.278863
101458.238108  315.585325  4988.741250
101281.690814  315.234152  4988.203625
101485.337278  315.683731  4987.665990
101831.350771  316.234433  4987.128345
101798.275586  316.201762  4986.590688
101652.504789  315.983443  4986.053021
102163.588558  316.743818  4985.515343
102485.295171  317.327172  4984.977655
102824.927803  317.749100  4984.439956
102552.764677  317.401804  4983.902246
102518.903334  317.337054  4983.364525
102586.419382  317.448088  4982.826794
103037.488357  318.008472  4982.289052
102541.155189  317.338556  4981.751299
102757.847410  317.679543  4981.213536
103164.045538  318.345741  4980.675762
103446.822483  318.836556  4980.137977
102372.717746  317.078376  4979.600182
102810.950017  317.844268  4979.062376
102850.219743  317.841422  4978.524559
102988.459456  318.063369  4977.986731
103293.658640  318.557346  4977.448893
102690.509684  317.535084  4976.911044
103667.288071  319.188795  4976.373185
103399.993120  318.751181  4975.835314
103618.746816  319.122094  4975.297433
103435.443192  318.847741  4974.759542
103039.344818  318.174982  4974.221639
103385.660502  318.614441  4973.683726
103007.844069  318.058552  4973.145803
104303.121147  320.171766  4972.607868
103820.907906  319.414004  4972.069923
104101.378100  319.856019  4971.531967
104638.562530  320.619068  4970.994000
103327.841810  318.684424  4970.456023
103893.428220  319.550458  4969.918035
102750.365158  317.693634  4969.380037
102623.568214  317.537680  4968.842027
103396.161085  318.733002  4968.304007
104011.613317  319.699702  4967.765976
103969.562370  319.737422  4967.227935
103623.435069  319.039743  4966.689883
104230.995100  320.040840  4966.151820
104355.327537  320.222673  4965.613747
104183.112930  319.958276  4965.075662
103778.553459  319.326986  4964.537567
103930.021728  319.494497  4963.999462
103601.268114  319.082034  4963.461345
103595.787303  319.032057  4962.923218
104304.100385  320.071795  4962.385081
104144.759672  319.936301  4961.846932
104010.430215  319.780647  4961.308773
104169.502123  319.922365  4960.770603
104256.733362  320.135312  4960.232423
103917.923632  319.544858  4959.694232
104167.304366  319.979155  4959.156030
104134.256832  319.952927  4958.617817
104673.619523  320.809599  4958.079594
104451.823583  320.364964  4957.541360
104171.750845  319.966145  4957.003115
104371.194514  320.384203  4956.464860
104181.123303  320.040004  4955.926594
104185.088337  320.087766  4955.388317
103502.435360  318.879663  4954.850030
104025.500487  319.756561  4954.311732
104797.338492  320.973240  4953.773423
104500.770637  320.564118  4953.235103
104156.837999  320.038687  4952.696773
104053.758362  319.837262  4952.158432
104986.153923  321.138512  4951.620081
104497.772104  320.609214  4951.081718
104730.941499  320.843120  4950.543345
105470.476154  322.055217  4950.004962
104340.869603  320.226621  4949.466567
103992.801515  319.706952  4948.928162
105231.564044  321.652715  4948.389746
104208.664445  320.096382  4947.851320
104138.550288  319.955159  4947.312883
104142.084812  319.987316  4946.774435
105257.923482  321.734024  4946.235976
104633.876755  320.809593  4945.697507
104847.287779  321.024316  4945.159027
104972.761457  321.263986  4944.620536
103909.885515  319.532460  4944.082035
103792.633590  319.436775  4943.543523
103862.991938  319.553207  4943.005000
103304.742468  318.542257  4942.466467
103302.408732  318.672142  4941.927922
104205.631354  320.180861  4941.389368
103472.515998  318.949508  4940.850802
103956.324407  319.695929  4940.312226
104605.632655  320.732328  4939.773639
104631.116552  320.771805  4939.235041
104615.221046  320.743116  4938.696433
104923.817380  321.128638  4938.157814
105218.302205  321.681820  4937.619184
105231.934733  321.597635  4937.080544
104788.558542  321.035212  4936.541893
104935.888573  321.244032  4936.003231
105276.569080  321.754728  4935.464558
105470.541165  322.035870  4934.925875
104588.665591  320.696823  4934.387181
105574.282468  322.213506  4933.848477
105221.550131  321.716453  4933.309762
104884.524740  321.100175  4932.771036
105417.028187  322.021973  4932.232299
105554.675035  322.128435  4931.693551
105246.501880  321.624242  4931.154793
104762.411811  320.924811  4930.616025
104443.829749  320.450569  4930.077245
105084.878376  321.469052  4929.538455
105285.026048  321.747948  4928.999654
104815.811082  321.060768  4928.460843
105285.859845  321.817391  4927.922020
105406.700374  321.959447  4927.383187
104750.909893  321.068976  4926.844344
104868.303044  321.095978  4926.305490
103505.637239  318.923655  4925.766624
102400.904950  317.231923  4925.227749
101117.544015  315.222198  4924.688862
 99630.678314  312.890122  4924.149965
 97262.440191  309.053841  4923.611057
 93364.767680  302.639419  4923.072139
 87346.504313  292.408583  4922.533210
 82523.113412  283.992923  4921.994270
 81721.632362  282.654334  4921.455319
 86435.185477  290.910802  4920.916358
 92034.181742  300.381266  4920.377386
 97506.999014  309.385099  4919.838403
 99802.071387  313.186527  4919.299410
101728.440108  316.227090  4918.760406
102907.907093  318.019302  4918.221391
103364.040395  318.791882  4917.682366
103354.749723  318.813561  4917.143329
103126.143178  318.460111  4916.604283
104940.882252  321.281572  4916.065225
104497.013093  320.599713  4915.526157
105184.587920  321.651829  4914.987078
106246.064063  323.253711  4914.447988
105620.519989  322.327850  4913.908888
105181.547247  321.592736  4913.369777
105851.769249  322.646190  4912.830655
105297.024729  321.880343  4912.291523
105388.922885  321.948575  4911.752380
105909.042679  322.753752  4911.213226
105043.935929  321.471314  4910.674061
104778.542940  320.965103  4910.134886
105430.668788  322.095981  4909.595700
105578.569234  322.260401  4909.056504
104306.273639  320.263981  4908.517296
104992.111952  321.304041  4907.978078
104479.091867  320.493228  4907.438850
104716.152305  320.853121  4906.899610
104044.310864  319.832301  4906.360360
105380.923812  321.934441  4905.821099
104985.098023  321.334393  4905.281828
105228.321831  321.709949  4904.742546
105430.955938  322.008654  4904.203253
104543.308533  320.575724  4903.663949
