rms         snr           wv
105530.216172  320.812165  4991.565253
106115.010396  321.715946  4991.026705
106523.100238  322.315817  4990.488147
105957.015163  321.529105  4989.949579
107665.375914  324.143022  4989.411001
106376.934581  322.186439  4988.872413
106761.415101  322.790083  4988.333815
106135.128754  321.674124  4987.795207
106971.121051  323.150737  4987.256589
108235.582532  325.108661  4986.717962
108279.444697  325.096802  4986.179324
106912.440512  322.984380  4985.640676
108613.517376  325.616030  4985.102019
108093.772811  324.786957  4984.563351
108363.166399  325.246135  4984.024674
107683.487410  324.256409  4983.485987
108170.974625  324.880894  4982.947289
108526.972549  325.476612  4982.408582
108408.312091  324.930698  4981.869865
108563.099239  325.584884  4981.331138
108536.668950  325.405895  4980.792401
108230.858152  324.980543  4980.253653
108882.756791  326.092934  4979.714896
109086.095391  326.353425  4979.176130
109444.491701  326.872850  4978.637353
109362.535635  326.819176  4978.098566
109641.502708  327.147709  4977.559769
110196.418189  328.045908  4977.020962
109506.460857  327.070814  4976.482146
110319.151408  328.240214  4975.943319
109891.129297  327.587148  4975.404483
110596.103384  328.673528  4974.865636
110387.121074  328.351653  4974.326780
110218.030645  327.987548  4973.787913
110814.201147  329.010945  4973.249037
110891.067899  329.116055  4972.710151
111055.094341  329.431593  4972.171254
110351.716605  328.238941  4971.632348
110600.806973  328.707118  4971.093432
110934.682225  329.159023  4970.554506
111611.101510  330.249093  4970.015570
111030.314093  329.355585  4969.476624
110866.162906  329.086088  4968.937668
111384.838551  329.759740  4968.398702
111697.036332  330.348314  4967.859727
111810.541432  330.532693  4967.320741
112482.280191  331.536927  4966.781745
111395.748228  329.735815  4966.242740
113106.498583  332.491716  4965.703724
112455.726629  331.462461  4965.164699
112965.175691  332.325421  4964.625663
113128.455686  332.533036  4964.086618
113029.443030  332.415516  4963.547562
112240.487958  331.198953  4963.008497
112922.744622  332.250739  4962.469422
112198.428567  330.744341  4961.930337
113244.206355  332.706775  4961.391242
113652.030587  333.282652  4960.852136
113072.918827  332.419036  4960.313021
113308.704351  332.805846  4959.773897
112753.857222  331.948804  4959.234762
113563.484356  333.253867  4958.695617
113384.480689  332.919110  4958.156462
112470.317533  331.634310  4957.617297
113578.455475  333.201845  4957.078123
113435.385443  332.970034  4956.538938
113126.546610  332.592900  4955.999743
113525.865679  333.192468  4955.460539
113927.770505  333.814124  4954.921324
113747.947492  333.509901  4954.382100
113435.334519  332.996703  4953.842866
113626.310954  333.274565  4953.303621
114226.424717  334.210055  4952.764367
114340.468430  334.367716  4952.225103
113999.577610  333.822641  4951.685829
114314.708137  334.198769  4951.146545
113615.427077  333.302184  4950.607251
113743.486256  333.503960  4950.067947
113647.430937  333.343069  4949.528633
113664.267251  333.344217  4948.989309
114599.398625  334.678643  4948.449975
114133.421430  334.104065  4947.910632
115638.751849  336.340172  4947.371278
114516.194832  334.588489  4946.831914
114971.943021  335.283278  4946.292541
115257.615444  335.778280  4945.753157
114425.017369  334.477045  4945.213764
114601.887640  334.782522  4944.674360
114637.921599  334.808364  4944.134947
114329.314242  334.345295  4943.595524
115076.590640  335.418870  4943.056090
115096.533404  335.495376  4942.516647
116008.607814  336.896515  4941.977194
115693.232793  336.377356  4941.437731
116062.022895  336.951112  4940.898258
115616.147174  336.283393  4940.358775
115942.336179  336.824412  4939.819282
116286.085378  337.279489  4939.279779
116592.710392  337.689613  4938.740266
116069.600776  336.924442  4938.200744
116108.595520  336.974119  4937.661211
116546.237894  337.621928  4937.121668
116405.769368  337.520204  4936.582116
116940.858519  338.282687  4936.042553
115911.702474  336.738898  4935.502981
116748.761119  337.950536  4934.963398
116375.832907  337.446780  4934.423806
116576.041991  337.746201  4933.884204
116541.908015  337.692938  4933.344591
116235.021042  337.204824  4932.804969
116549.869885  337.687231  4932.265337
116617.398931  337.761074  4931.725695
116823.974568  338.035349  4931.186043
117859.439964  339.605833  4930.646381
116147.166119  337.000188  4930.106709
116183.780353  337.149748  4929.567027
117947.044608  339.718237  4929.027335
116549.571175  337.690952  4928.487634
116062.154208  336.962993  4927.947922
117162.353011  338.544976  4927.408200
116425.657666  337.524999  4926.868469
116309.693855  337.361662  4926.328727
116217.438558  337.249975  4925.788976
115203.354396  335.617432  4925.249214
114843.568190  335.159766  4924.709443
113300.061334  332.822702  4924.169662
112103.445792  331.053631  4923.629870
111186.780597  329.674577  4923.090069
110724.346664  328.914672  4922.550258
110696.167608  328.857774  4922.010437
110517.630428  328.647569  4921.470606
111752.952172  330.520974  4920.930765
113027.146192  332.459452  4920.390914
112761.413823  332.024692  4919.851053
113481.741592  333.048252  4919.311182
115574.210533  336.282277  4918.771301
115962.174701  336.856528  4918.231411
116781.515747  337.999266  4917.691510
117166.796111  338.592331  4917.151600
116994.165424  338.314973  4916.611679
117025.805264  338.326338  4916.071748
117377.518403  338.908151  4915.531808
117838.110284  339.596315  4914.991858
117186.311141  338.544315  4914.451897
117830.639861  339.612002  4913.911927
117622.175526  339.281453  4913.371947
117587.505080  339.200823  4912.831957
117886.419445  339.551779  4912.291957
117313.217706  338.713716  4911.751947
118030.653087  339.793899  4911.211927
118398.578728  340.432024  4910.671897
118263.950095  340.196386  4910.131857
118254.205110  340.165442  4909.591807
118831.419426  341.084147  4909.051747
118671.470719  340.760474  4908.511677
118249.960665  340.177258  4907.971598
118166.057241  340.044674  4907.431508
118563.477374  340.623707  4906.891409
117878.926408  339.621594  4906.351299
118510.530340  340.548106  4905.811180
118204.030570  340.092169  4905.271050
118198.177527  340.111350  4904.730911
118439.324311  340.419742  4904.190762
118724.755362  340.887097  4903.650603
118086.700762  339.855447  4903.110433
118254.502226  340.169369  4902.570254
118027.466120  339.894343  4902.030065
117544.792555  339.081534  4901.489866
117694.318914  339.359523  4900.949657
118118.891151  339.997643  4900.409438
118288.531084  340.265530  4899.869210
118609.142105  340.674054  4899.328971
118315.625609  340.159430  4898.788722
118920.852997  341.179411  4898.248463
119124.077276  341.523230  4897.708195
118049.924807  339.842049  4897.167916
118331.140848  340.313688  4896.627628
118966.675462  341.139506  4896.087329
118589.936020  340.690465  4895.547021
118698.107104  340.658131  4895.006703
119005.755814  341.278388  4894.466374
118447.353772  340.471143  4893.926036
118830.744218  341.056383  4893.385688
118010.584531  339.794635  4892.845330
117955.979518  339.715770  4892.304962
118272.008926  340.200785  4891.764584
117991.818205  339.758239  4891.224196
118303.210939  340.236314  4890.683798
117759.074911  339.493020  4890.143390
118067.843594  339.927461  4889.602972
117950.584953  339.759381  4889.062544
118409.997040  340.473268  4888.522107
117798.711299  339.499033  4887.981659
117838.449049  339.577537  4887.441202
116620.016196  337.799887  4886.900734
117869.250457  339.631120  4886.360257
117585.239456  339.155739  4885.819769
117412.074613  338.916283  4885.279272
116757.606677  338.025995  4884.738765
117017.875452  338.319951  4884.198247
116627.246264  337.736483  4883.657720
115836.562950  336.505071  4883.117183
116455.248252  337.146750  4882.576636
116169.172271  337.059728  4882.036079
116036.644886  336.893616  4881.495512
115195.579421  335.577458  4880.954935
115442.018041  335.946912  4880.414348
114760.606446  335.026016  4879.873752
114477.679925  334.560936  4879.333145
114064.497172  333.999691  4878.792528
113927.338160  333.741646  4878.251901
113685.312619  333.438786  4877.711265
113048.915668  332.134585  4877.170618
112277.635522  331.263060  4876.629962
111579.583853  330.213444  4876.089296
110877.310020  329.110180  4875.548619
110543.428273  328.302016  4875.007933
108928.331610  326.151092  4874.467237
107749.224744  324.365187  4873.926530
107712.831481  324.226556  4873.385814
106288.988036  322.098945  4872.845088
105680.240519  321.112131  4872.304352
104520.403314  319.286780  4871.763606
103490.278601  317.472519  4871.222850
101887.313414  315.201867  4870.682085
 99630.696946  311.546208  4870.141309
 98126.851488  309.164764  4869.600523
 96312.295176  306.240388  4869.059727
 94670.553766  303.493937  4868.518922
 92377.334634  299.722608  4867.978106
 90235.857077  296.183865  4867.437281
 87681.883992  291.724257  4866.896445
 84434.298298  285.683377  4866.355600
 82072.694608  282.006499  4865.814744
 79159.588987  276.833391  4865.273879
 75898.560060  270.889608  4864.733004
 71889.553475  263.363257  4864.192119
 68592.982220  257.055567  4863.651223
 64774.852526  249.489432  4863.110318
 61430.025563  242.789719  4862.569403
 59598.288676  238.917046  4862.028478
 58176.259277  235.991033  4861.487543
 57979.468731  235.495552  4860.946599
 58300.328065  236.252084  4860.405644
 59281.696493  238.271284  4859.864679
 61916.172944  243.692583  4859.323704
 64557.901628  249.080393  4858.782720
 67898.164818  255.774177  4858.241725
 70952.631134  261.573870  4857.700721
 74523.357701  268.325249  4857.159706
 78259.860874  275.193711  4856.618682
 80802.540371  279.763006  4856.077647
 84158.482235  285.647875  4855.536603
 86802.366690  290.226923  4854.995549
 89375.171426  294.612256  4854.454485
 91591.107519  298.396880  4853.913410
 94248.868106  302.811955  4853.372326
 96168.418975  305.798703  4852.831232
 97888.360037  308.748462  4852.290128
 99984.580482  312.113674  4851.749014
101915.877258  315.048182  4851.207890
103193.066023  317.281497  4850.666757
104439.890353  319.155342  4850.125613
105844.502300  321.402620  4849.584459
107185.612659  323.495471  4849.043296
108423.800594  325.407669  4848.502122
108653.164138  325.699059  4847.960938
110001.177843  327.804332  4847.419745
110521.330259  328.471237  4846.878541
112452.217059  331.455442  4846.337328
112433.274488  331.271264  4845.796105
113765.645870  333.458071  4845.254872
114371.281815  334.388182  4844.713628
114501.486983  334.548468  4844.172375
115420.059368  335.915508  4843.631112
114487.091015  334.505280  4843.089839
116007.117090  336.788730  4842.548556
116544.234907  337.575828  4842.007263
116117.094760  337.013939  4841.465960
117608.931145  339.143428  4840.924647
