rms         snr           wv
108544.148341  324.055623  4926.096063
108811.690387  324.396513  4925.558766
108020.536968  323.183268  4925.021459
106609.660799  321.030616  4924.484141
106181.767182  320.332937  4923.946811
106358.778126  320.634367  4923.409470
105790.136365  319.719782  4922.872118
105748.151216  319.540887  4922.334755
106290.176845  320.442058  4921.797381
108589.330268  324.053164  4921.259996
108204.099710  323.506341  4920.722599
107999.079959  323.136762  4920.185192
109833.315697  326.035241  4919.647773
109835.799496  325.967234  4919.110343
109881.347150  326.097885  4918.572902
109860.552293  326.045869  4918.035450
110293.454094  326.718546  4917.497987
110649.586648  327.360476  4916.960512
110605.611613  327.226089  4916.423027
110975.965068  327.810132  4915.885530
111504.461935  328.646935  4915.348022
111507.113669  328.657997  4914.810503
110846.471902  327.750561  4914.272973
111843.438240  329.177158  4913.735432
112065.956694  329.541864  4913.197879
111593.431506  328.761050  4912.660316
111746.192755  329.098614  4912.122741
111682.489512  328.819621  4911.585155
111922.749438  329.278568  4911.047558
111551.004140  328.690211  4910.509950
111986.604090  329.498418  4909.972331
111405.707195  328.564394  4909.434700
113466.528481  331.677341  4908.897059
112135.333027  329.666116  4908.359406
113506.695025  331.742644  4907.821742
113686.063895  332.063604  4907.284067
112985.566056  330.919649  4906.746381
112546.332413  330.227816  4906.208684
112772.613169  330.636911  4905.670976
113324.502790  331.463195  4905.133256
113010.877803  330.968151  4904.595525
113667.858369  331.982835  4904.057784
113062.781228  331.025080  4903.520031
113011.632758  330.985715  4902.982267
113203.243385  331.297451  4902.444491
112962.268171  330.944727  4901.906705
112558.712746  330.398165  4901.368908
112830.907460  330.773821  4900.831099
113448.260337  331.702207  4900.293279
112827.017332  330.755244  4899.755448
113349.699105  331.642775  4899.217606
113374.844074  331.670863  4898.679753
114050.485150  332.674735  4898.141889
113454.277869  331.784307  4897.604013
113446.652075  331.764238  4897.066127
113567.730429  331.917816  4896.528229
113684.530145  332.006234  4895.990320
113251.483050  331.470095  4895.452400
112934.669751  330.909806  4894.914469
112609.708434  330.464103  4894.376526
112911.156650  330.963688  4893.838573
112524.435839  330.415118  4893.300608
112702.340915  330.693312  4892.762632
111931.923715  329.549661  4892.224646
112247.047997  329.920354  4891.686648
111028.126706  328.051008  4891.148638
111318.314397  328.649468  4890.610618
111153.141157  328.362970  4890.072587
110744.721343  327.750137  4889.534544
110914.499341  327.850155  4888.996490
110618.149536  327.428853  4888.458426
110753.094914  327.831826  4887.920350
110498.845209  327.286580  4887.382262
110429.426774  327.187202  4886.844164
110864.659654  327.887185  4886.306055
109706.141439  326.040094  4885.767934
