rms         snr           wv
208997.807028  452.470792  4970.842491
208766.917134  452.249863  4970.304961
209452.284232  453.051075  4969.767421
209711.996303  453.273835  4969.229871
209434.654197  452.947717  4968.692311
209837.007077  453.395383  4968.154741
210187.898778  453.859213  4967.617162
210331.509351  453.875713  4967.079572
210470.475882  454.071011  4966.541972
210884.059982  454.614941  4966.004362
210374.483145  454.043450  4965.466742
210535.037881  454.220043  4964.929112
211586.915319  455.348442  4964.391472
212042.923662  455.858322  4963.853822
212730.646984  456.650481  4963.316162
213094.487727  456.989665  4962.778493
212791.916284  456.750063  4962.240813
213582.488570  457.571749  4961.703123
213993.161080  457.906878  4961.165423
213617.654521  457.590084  4960.627713
214966.524204  459.082102  4960.089993
215992.623614  460.202305  4959.552263
214168.906746  458.215756  4959.014523
215258.011973  459.405469  4958.476773
216115.851342  460.347652  4957.939013
216200.170345  460.427747  4957.401243
215613.175849  459.835218  4956.863463
214826.515331  458.957969  4956.325673
215481.036524  459.648656  4955.787873
215928.862514  460.129427  4955.250063
216835.250362  461.144204  4954.712243
216642.924623  460.916475  4954.174413
218152.988676  462.602661  4953.636573
218004.868032  462.311490  4953.098723
217926.222695  462.312875  4952.560863
219259.376188  463.790305  4952.022993
218777.358035  463.279665  4951.485113
218556.440909  462.994155  4950.947223
218866.640623  463.299482  4950.409323
220006.685650  464.636463  4949.871413
221169.639922  465.758708  4949.333493
219807.883306  464.367441  4948.795563
219914.497837  464.461869  4948.257623
219257.867126  463.726341  4947.719673
219382.851646  463.891191  4947.181712
220454.739649  465.004231  4946.643742
220220.774791  464.877469  4946.105762
220739.999916  465.384969  4945.567772
220107.816741  464.684564  4945.029772
220584.674537  465.192120  4944.491762
220087.006452  464.703239  4943.953742
219474.620714  464.050478  4943.415712
218518.980685  463.000021  4942.877672
218510.393975  463.035955  4942.339621
219068.994890  463.626940  4941.801561
219063.029001  463.570147  4941.263491
219466.151819  464.113910  4940.725411
219764.253453  464.359730  4940.187321
221470.564481  466.224253  4939.649221
221147.779970  465.903120  4939.111110
222142.527921  466.913952  4938.572990
222481.895537  467.259322  4938.034860
222178.963940  466.917971  4937.496720
223273.760210  468.193347  4936.958570
223092.955387  467.872976  4936.420409
224046.555661  468.972065  4935.882239
223579.482022  468.489432  4935.344059
224315.174311  469.244733  4934.805869
224143.918925  469.044777  4934.267669
222179.158958  466.998432  4933.729458
223833.594616  468.668324  4933.191238
224222.415239  469.109918  4932.653008
223714.124206  468.619653  4932.114768
224276.275143  469.287427  4931.576517
225060.936445  470.027897  4931.038257
224740.518405  469.652598  4930.499987
226085.353948  471.154650  4929.961707
224356.535582  469.305687  4929.423416
224695.380350  469.729573  4928.885116
225268.928857  470.316431  4928.346806
223579.761052  468.505614  4927.808485
225239.550715  470.212966  4927.270155
223569.001690  468.476282  4926.731815
222892.445769  467.760780  4926.193464
222131.156550  466.918503  4925.655104
219176.158081  463.829727  4925.116734
216577.364231  460.988946  4924.578353
211414.397748  455.367849  4924.039963
205875.172663  449.240795  4923.501563
197651.702157  440.069440  4922.963152
191175.291478  432.625874  4922.424732
183144.513019  423.087986  4921.886302
181951.439524  421.827360  4921.347861
184812.849533  425.156081  4920.809411
191955.516203  433.399826  4920.270950
200324.972965  443.052107  4919.732480
210463.513820  454.360983  4919.194000
217571.630808  462.079036  4918.655509
219899.448791  464.552935  4918.117009
223121.198310  467.999172  4917.578498
225614.827169  470.635241  4917.039978
224167.374141  469.065007  4916.501448
225693.037300  470.775984  4915.962907
228406.748519  473.653623  4915.424357
227459.688366  472.583951  4914.885796
229001.423801  474.234772  4914.347226
228740.772393  473.918225  4913.808645
229546.906747  474.868416  4913.270055
229552.295702  474.900149  4912.731454
230038.592005  475.295562  4912.192844
230451.440071  475.734848  4911.654223
229565.092260  474.892252  4911.115593
230140.161423  475.466160  4910.576952
230144.230360  475.505974  4910.038302
229715.610758  474.956120  4909.499641
229914.424037  475.212111  4908.960971
229348.819170  474.662682  4908.422290
229998.682268  475.307641  4907.883600
230169.794496  475.523592  4907.344899
230372.160149  475.714345  4906.806189
230007.806156  475.333022  4906.267468
229010.911291  474.271019  4905.728738
230704.659478  476.059197  4905.189997
230081.198332  475.361632  4904.651247
231535.968506  476.964502  4904.112486
231307.155166  476.691905  4903.573716
231380.248491  476.793566  4903.034935
230200.311355  475.565200  4902.496144
231502.164110  476.839855  4901.957344
232589.622459  477.985944  4901.418533
232482.534460  477.930527  4900.879713
231935.323383  477.282470  4900.340882
232715.402456  478.175764  4899.802041
233386.162632  478.856571  4899.263191
233783.025131  479.284740  4898.724330
234066.476265  479.638094  4898.185459
233941.471113  479.480300  4897.646579
234065.598209  479.545741  4897.107688
233384.329297  478.910553  4896.568788
232780.405937  478.225102  4896.029877
232944.642372  478.397412  4895.490956
232677.036176  478.115781  4894.952026
232461.467515  477.869937  4894.413085
233326.010130  478.770636  4893.874134
232306.232350  477.792260  4893.335173
232072.211637  477.508730  4892.796203
232718.404838  478.232017  4892.257222
231193.000733  476.555399  4891.718231
232605.057098  478.024111  4891.179231
232409.104580  477.867698  4890.640220
232340.550569  477.838506  4890.101199
233509.324058  478.986562  4889.562168
232938.957631  478.419942  4889.023128
232672.231071  478.180734  4888.484077
232944.845487  478.406130  4887.945016
233315.680354  478.816408  4887.405945
232897.205510  478.327000  4886.866865
233426.408586  478.888689  4886.327774
233425.795211  478.929909  4885.788673
232408.250762  477.778734  4885.249562
232591.960828  478.072943  4884.710442
231895.576503  477.364652  4884.171311
234203.116676  479.734474  4883.632170
234952.046093  480.524683  4883.093019
233060.541304  478.490960  4882.553858
233618.417381  479.088876  4882.014688
233878.043313  479.383718  4881.475507
234323.129367  479.965606  4880.936316
233618.318377  479.069875  4880.397115
232813.396495  478.297253  4879.857904
234081.457582  479.656378  4879.318683
232796.390521  478.269767  4878.779453
233035.620512  478.461390  4878.240212
233476.550073  478.998629  4877.700961
233550.170912  479.060852  4877.161700
233380.148549  478.903024  4876.622429
233630.425490  479.160730  4876.083148
233056.356140  478.491892  4875.543857
232599.276931  478.075443  4875.004556
231960.545084  477.379381  4874.465246
230937.034862  476.339822  4873.925925
230607.988248  475.980058  4873.386594
229794.912461  475.172956  4872.847253
229324.502460  474.612868  4872.307902
228280.813801  473.534429  4871.768541
227457.838661  472.712341  4871.229170
225920.241958  470.974260  4870.689789
225243.183795  470.340257  4870.150398
224006.651295  469.031537  4869.610997
222813.427094  467.819404  4869.071586
220527.481292  465.356367  4868.532165
218352.137784  463.009015  4867.992734
215149.575733  459.377509  4867.453293
210754.018298  454.727484  4866.913842
207965.824141  451.654600  4866.374381
204429.807079  447.694221  4865.834910
198985.817487  441.600415  4865.295429
192008.796919  433.646811  4864.755938
186501.434405  427.255372  4864.216437
179630.232814  419.066553  4863.676926
169903.313283  407.365374  4863.137405
159422.156050  394.269677  4862.597874
148153.445935  379.659660  4862.058333
138524.398092  366.973434  4861.518782
134535.922173  361.470840  4860.979221
137389.637751  365.322234  4860.439650
145962.618215  376.830479  4859.900069
156963.558189  391.221573  4859.360478
168371.075294  405.533369  4858.820877
177200.841104  416.166887  4858.281266
184729.718621  425.100520  4857.741645
191867.679088  433.555485  4857.202014
197509.287743  439.845216  4856.662373
202729.513409  445.831509  4856.122721
206475.211041  449.984664  4855.583060
211437.981201  455.486957  4855.043389
215767.673754  460.215354  4854.503708
219321.518301  464.041542  4853.964017
222322.318886  467.236159  4853.424316
224021.788583  469.101190  4852.884605
225093.835595  470.174243  4852.344884
227062.953485  472.292816  4851.805152
