rms         snr           wv
229431.384740  476.172062  4943.931079
229500.565987  476.238626  4943.393669
231213.213925  478.065015  4942.856248
230546.762261  477.394635  4942.318816
230371.784750  477.199399  4941.781373
230176.297847  476.994084  4941.243919
231031.967510  477.830753  4940.706455
230596.537767  477.422568  4940.168979
231302.777316  478.149024  4939.631493
230005.244838  476.784805  4939.093996
231533.828171  478.410435  4938.556488
231714.999248  478.605042  4938.018969
233345.277840  480.282739  4937.481439
231658.523867  478.536728  4936.943899
233557.412055  480.542198  4936.406347
233361.354692  480.290129  4935.868785
234380.667766  481.417377  4935.331212
233125.568747  480.045846  4934.793628
233644.144707  480.620210  4934.256033
233322.424550  480.259841  4933.718427
233276.630712  480.235181  4933.180811
233334.975049  480.285754  4932.643183
233436.068547  480.417545  4932.105545
233019.214469  479.956462  4931.567896
235128.649788  482.132031  4931.030236
234521.991188  481.586418  4930.492565
234337.680143  481.373572  4929.954883
235172.320847  482.215457  4929.417191
234243.761679  481.257314  4928.879487
235302.208793  482.379847  4928.341773
237444.889770  484.541559  4927.804048
237006.872579  484.121843  4927.266312
237113.915736  484.249130  4926.728565
237600.542304  484.739133  4926.190807
236917.098068  484.025291  4925.653039
234095.249819  481.119370  4925.115259
232095.486121  479.050882  4924.577469
230170.089650  477.015842  4924.039668
230366.586059  477.251901  4923.501856
229717.858323  476.536091  4922.964033
232211.291500  479.132400  4922.426199
232826.603169  479.802501  4921.888354
233959.749209  480.983526  4921.350499
234044.571448  481.053232  4920.812632
235029.421408  482.085949  4920.274755
235680.714925  482.751814  4919.736867
237406.477385  484.551797  4919.198968
237378.852654  484.501043  4918.661058
238385.931974  485.544664  4918.123138
238711.347925  485.915335  4917.585206
238272.732513  485.448436  4917.047264
240079.761383  487.296462  4916.509311
240339.018918  487.595151  4915.971347
240718.322587  487.959443  4915.433372
239861.403419  487.064833  4914.895386
238940.054990  486.120145  4914.357389
240517.356208  487.742147  4913.819382
240540.901614  487.769140  4913.281363
240506.711365  487.771615  4912.743334
240697.490754  487.944620  4912.205294
239860.472257  487.102795  4911.667243
238626.572274  485.809243  4911.129181
239263.487939  486.471884  4910.591109
238414.992549  485.617345  4910.053025
239140.296242  486.324843  4909.514931
239399.082692  486.621752  4908.976825
239229.748148  486.456812  4908.438709
239400.723904  486.620268  4907.900582
238762.896285  485.958784  4907.362445
239670.218595  486.918691  4906.824296
239968.271392  487.211934  4906.286136
239815.927089  487.109530  4905.747966
240322.523176  487.583855  4905.209785
239554.966480  486.801127  4904.671592
238449.072086  485.690164  4904.133389
238360.833728  485.555522  4903.595176
237393.639865  484.602927  4903.056951
238451.060802  485.639505  4902.518715
239086.549472  486.303262  4901.980469
237766.592232  484.978335  4901.442212
237393.859861  484.588604  4900.903943
238507.650965  485.725119  4900.365664
236943.073677  484.036517  4899.827375
237984.087282  485.196067  4899.289074
238212.638087  485.445316  4898.750762
238246.292156  485.472400  4898.212440
237965.317857  485.210893  4897.674107
238049.648506  485.285095  4897.135762
236385.159021  483.584674  4896.597407
235642.084980  482.792117  4896.059041
236358.632861  483.552721  4895.520665
