rms         snr           wv
 90724.579129  296.883452  4992.642318
 91569.640813  298.310553  4992.103790
 90720.626736  297.009023  4991.565252
 91286.360491  297.950598  4991.026704
 91579.784678  298.419330  4990.488146
 91578.743166  298.331894  4989.949578
 92026.711559  299.150181  4989.411000
 92065.414007  299.152927  4988.872412
 92118.993732  299.258702  4988.333814
 92380.426653  299.754757  4987.795206
 92412.232043  299.836281  4987.256588
 92627.698727  300.168547  4986.717961
 94060.471586  302.558621  4986.179323
 93617.508837  301.756842  4985.640675
 92879.882218  300.581782  4985.102018
 93062.792101  300.940816  4984.563350
 93427.969753  301.458837  4984.024673
 93483.837502  301.604994  4983.485985
 92950.554756  300.389425  4982.947288
 93628.857004  301.868423  4982.408581
 93427.940618  301.478108  4981.869864
 93925.619656  302.287588  4981.331137
 93668.167177  301.909578  4980.792399
 93703.825822  301.946332  4980.253652
 93829.353667  302.144626  4979.714895
 94139.199777  302.649828  4979.176128
 94321.963096  302.964878  4978.637352
 94727.980988  303.686248  4978.098565
 94451.836751  303.217536  4977.559768
 94466.237631  303.266703  4977.020961
 94805.057181  303.790987  4976.482145
 94461.994575  303.158027  4975.943318
 95965.340010  305.706591  4975.404481
 94407.692314  303.104868  4974.865635
 95219.106522  304.542578  4974.326779
 95443.723959  304.793133  4973.787912
 96097.534034  305.880229  4973.249036
 96125.820956  305.949285  4972.710150
 95647.147543  305.141912  4972.171253
 95250.272844  304.501844  4971.632347
 95175.130095  304.427303  4971.093431
 95231.697422  304.527935  4970.554505
 95248.727621  304.532808  4970.015569
 94959.200092  304.002582  4969.476623
 95459.988453  304.901874  4968.937667
 96023.195411  305.841667  4968.398701
 96400.922461  306.485413  4967.859726
 96046.886745  305.743635  4967.320740
 96596.308793  306.724589  4966.781744
 96942.342159  307.268306  4966.242739
 96239.250907  306.261882  4965.703723
 96514.319431  306.646754  4965.164698
 96238.352534  306.249868  4964.625662
 95990.688090  305.805947  4964.086617
 96818.634881  307.125756  4963.547561
 96692.506541  306.644371  4963.008496
 96447.850446  306.484995  4962.469421
 96905.973332  307.202617  4961.930336
 96840.628787  307.141375  4961.391241
 97079.276596  307.550433  4960.852136
 97268.359975  307.887516  4960.313021
 97253.732662  307.868036  4959.773896
 96885.530804  307.176255  4959.234761
 97263.316978  307.852060  4958.695616
 97066.463825  307.491817  4958.156461
 97232.433716  307.881506  4957.617296
 96830.519733  307.174677  4957.078122
 97957.076263  308.988457  4956.538937
 97611.151989  308.425622  4955.999743
 97820.649859  308.796041  4955.460538
 97518.034400  308.265246  4954.921324
 98338.835071  309.614447  4954.382099
 98207.217371  309.398749  4953.842865
 97616.022837  308.465699  4953.303621
 98478.533119  309.823672  4952.764366
 98442.265861  309.687862  4952.225102
 98411.195918  309.828132  4951.685828
 98677.755335  310.198531  4951.146544
 97008.806766  307.484224  4950.607250
 97657.574430  308.493690  4950.067946
 98607.925209  310.001118  4949.528632
 98566.295441  309.998502  4948.989308
 98694.965379  310.216004  4948.449974
 98586.467385  310.004093  4947.910631
 98640.068824  310.119406  4947.371277
 98394.443769  309.724726  4946.831913
 98583.230891  310.043188  4946.292540
 98453.118846  309.785447  4945.753156
 99026.983001  310.669578  4945.213763
 98300.200763  309.549554  4944.674359
 98995.558796  310.654868  4944.134946
 98961.007045  310.611919  4943.595523
 98772.193868  310.397139  4943.056090
 97933.498858  308.903860  4942.516646
 98634.907451  310.146076  4941.977193
 99350.795982  311.194030  4941.437730
 98761.765451  310.303055  4940.898257
 99649.224014  311.711977  4940.358774
 99747.443726  311.947928  4939.819281
