rms         snr           wv
187233.060033  429.930091  4949.987059
186966.404920  429.612339  4949.448656
187515.774972  430.277242  4948.910242
186960.427020  429.581491  4948.371820
187111.421239  429.788235  4947.833387
187798.697548  430.577438  4947.294945
188117.615252  430.971779  4946.756492
189346.380972  432.410098  4946.218031
189153.749487  432.188493  4945.679559
189109.128891  432.113044  4945.141078
189847.818839  432.949514  4944.602587
189579.732954  432.597686  4944.064086
190197.381681  433.364505  4943.525576
189936.459349  433.016042  4942.987055
189681.945352  432.760326  4942.448526
189387.156028  432.436586  4941.909986
189005.557627  432.020814  4941.371437
190119.068590  433.282620  4940.832877
189552.867716  432.621836  4940.294309
189019.634240  431.989150  4939.755730
189245.845175  432.248306  4939.217142
188904.875380  431.878303  4938.678544
188573.519465  431.495750  4938.139936
188213.844853  431.115775  4937.601319
188055.728524  430.893277  4937.062692
188941.185669  431.909840  4936.524055
188247.733805  431.108364  4935.985408
188185.090022  431.055893  4935.446752
188443.000840  431.378543  4934.908086
188933.977138  431.909850  4934.369410
188247.504036  431.159377  4933.830724
189505.263060  432.563472  4933.292029
188829.277637  431.818419  4932.753324
188741.355240  431.620640  4932.214609
189945.871252  433.094525  4931.675885
189569.637521  432.684358  4931.137151
189781.557931  432.894870  4930.598407
191052.356246  434.406533  4930.059653
193393.969864  437.097375  4929.520890
192769.571890  436.339949  4928.982117
192966.045498  436.577110  4928.443334
192831.517429  436.411720  4927.904541
192536.405230  436.108653  4927.365739
191481.497874  434.883359  4926.826927
190257.741337  433.478902  4926.288105
189174.678406  432.220569  4925.749274
188248.540225  431.157032  4925.210433
186971.647860  429.661977  4924.671582
187227.744232  429.965210  4924.132721
185909.870535  428.455216  4923.593851
185136.904496  427.503600  4923.054971
185022.986749  427.381306  4922.516081
183686.709514  425.811179  4921.977181
185445.574767  427.915061  4921.438272
184904.456640  427.270451  4920.899353
186994.620505  429.708164  4920.360425
187683.965224  430.495072  4919.821486
188793.585053  431.792886  4919.282538
189146.398672  432.214538  4918.743580
190737.706739  434.003280  4918.204612
190205.342288  433.427353  4917.665635
192294.638552  435.839000  4917.126648
192965.506202  436.627088  4916.587651
194109.851000  437.944781  4916.048645
194377.042137  438.206823  4915.509628
195577.955777  439.585398  4914.970603
194692.142926  438.603276  4914.431567
193702.462861  437.428564  4913.892521
195038.734108  439.008739  4913.353466
194245.810643  438.050119  4912.814401
193584.145493  437.321437  4912.275327
