rms         snr           wv
107685.863267  323.297051  4981.697527
107953.570836  323.556284  4981.160453
108496.521192  324.522760  4980.623367
108627.730896  324.760934  4980.086270
109028.242759  325.346103  4979.549163
109791.561296  326.498780  4979.012044
109490.687040  326.033826  4978.474915
110101.796245  326.795200  4977.937775
109629.918027  326.250442  4977.400623
110322.527032  327.346074  4976.863461
110238.129876  327.231700  4976.326288
111273.313148  328.779113  4975.789103
110832.591819  328.085260  4975.251908
111015.449440  328.315231  4974.714702
110815.072966  328.091443  4974.177484
112117.057511  330.102953  4973.640256
111286.005404  328.752403  4973.103017
111853.066626  329.672115  4972.565767
110895.401694  327.932501  4972.028506
111675.542855  329.370376  4971.491234
111006.430620  328.314242  4970.953951
112120.177257  330.030781  4970.416657
111169.955335  328.612119  4969.879352
111678.120209  329.354617  4969.342036
111272.147577  328.742151  4968.804709
111393.821073  328.962568  4968.267371
111994.870970  329.845162  4967.730022
111467.075713  329.053252  4967.192662
111825.848225  329.622340  4966.655291
112208.358574  330.189864  4966.117910
112571.213175  330.675236  4965.580517
112466.157929  330.585798  4965.043113
113047.886375  331.484043  4964.505699
113571.490731  332.176808  4963.968273
113730.321929  332.548020  4963.430836
113565.238639  332.265477  4962.893389
113527.936750  332.194749  4962.355930
113025.236842  331.403303  4961.818460
113992.681469  332.934523  4961.280980
113622.290580  332.351956  4960.743488
113388.714960  331.916624  4960.205986
114112.940530  333.002818  4959.668473
113458.699733  332.115136  4959.130948
112604.627506  330.725466  4958.593413
113542.742601  332.207945  4958.055866
112062.468750  329.992620  4957.518309
111538.202792  329.208560  4956.980741
111758.859106  329.344499  4956.443162
111594.667113  329.249380  4955.905571
112412.568633  330.502653  4955.367970
112692.521559  330.984047  4954.830358
113088.739181  331.569889  4954.292735
113515.856533  332.174531  4953.755101
114020.276357  332.948453  4953.217456
113799.380426  332.588909  4952.679800
114265.209804  332.990972  4952.142133
113580.248614  332.266436  4951.604455
114381.236535  333.429575  4951.066766
113914.647238  332.742554  4950.529066
114541.231939  333.762433  4949.991355
115044.744269  334.444573  4949.453633
114960.203332  334.352018  4948.915900
114309.059678  333.312966  4948.378156
114950.015717  334.360209  4947.840401
114352.183835  333.439310  4947.302636
113896.877278  332.749980  4946.764859
114969.478519  334.352054  4946.227071
115498.916011  335.203038  4945.689272
115652.103335  335.392161  4945.151463
115158.529076  334.673326  4944.613642
115129.137488  334.603671  4944.075811
115436.530675  335.053413  4943.537968
115982.325983  335.853927  4943.000115
115117.067873  334.643398  4942.462250
115923.954249  335.761620  4941.924375
115377.220550  334.866857  4941.386488
115932.837448  335.773632  4940.848591
115936.377782  335.777327  4940.310682
115709.414916  335.486418  4939.772763
115368.661303  334.969826  4939.234833
114978.088385  334.381583  4938.696891
115171.178070  334.714482  4938.158939
115163.615889  334.636915  4937.620976
115010.544216  334.370423  4937.083002
115472.489393  335.063635  4936.545016
115580.891106  335.276491  4936.007020
115674.141116  335.370560  4935.469013
