rms         snr           wv
152014.449132  386.852202  4949.304583
152200.687891  387.099732  4948.767281
152328.275779  387.251799  4948.229969
152038.872891  386.869343  4947.692645
152933.449927  388.040504  4947.155311
152985.842905  388.064434  4946.617966
151917.021452  386.716020  4946.080610
153086.443373  388.221077  4945.543243
152500.573397  387.473686  4945.005866
153081.662832  388.270315  4944.468477
151738.620868  386.536859  4943.931078
150749.226072  385.203188  4943.393668
149960.721162  384.139200  4942.856246
149835.160672  384.005230  4942.318815
151130.654322  385.676937  4941.781372
150326.505372  384.718678  4941.243918
150855.007785  385.276453  4940.706454
151657.545427  386.407076  4940.168978
152751.950534  387.740543  4939.631492
153019.945710  388.164788  4939.093995
154976.818284  390.637039  4938.556487
154393.428336  389.922559  4938.018968
154462.093785  389.978000  4937.481438
155653.345682  391.546856  4936.943898
154248.108822  389.735603  4936.406346
155521.395281  391.361038  4935.868784
155806.937548  391.730874  4935.331211
155592.518727  391.449262  4934.793627
155232.628291  391.017016  4934.256032
156263.653992  392.305257  4933.718426
156426.113305  392.480065  4933.180810
156419.464051  392.544232  4932.643182
155659.250573  391.514135  4932.105544
155389.153119  391.053878  4931.567895
156688.056609  392.851572  4931.030235
155860.786034  391.785642  4930.492564
156554.634941  392.703963  4929.954882
155982.556144  391.960315  4929.417190
156170.449076  392.189223  4928.879486
156138.467573  392.094319  4928.341772
156402.558375  392.491204  4927.804047
155781.150218  391.729250  4927.266311
155237.334446  391.007043  4926.728564
155291.007568  391.095541  4926.190806
153723.684186  389.026831  4925.653038
152260.296640  387.131244  4925.115258
149742.679946  383.869269  4924.577468
146110.188138  379.136128  4924.039667
143009.655958  375.060225  4923.501855
137689.035514  367.830571  4922.964032
133801.206484  362.532126  4922.426198
130674.201753  358.188494  4921.888353
130199.079241  357.624894  4921.350498
133759.930659  362.516257  4920.812632
136490.925623  366.274951  4920.274754
141311.184933  372.849325  4919.736866
146221.358591  379.300575  4919.198967
149417.203485  383.487967  4918.661058
152174.517376  387.106126  4918.123137
155094.634705  390.852311  4917.585205
156110.276277  392.132943  4917.047263
156913.986770  393.135797  4916.509310
157526.527426  393.949398  4915.971346
158531.978842  395.260174  4915.433371
158304.833844  394.939862  4914.895385
159435.757197  396.325107  4914.357388
159366.168912  396.234708  4913.819381
158681.137987  395.388702  4913.281363
159092.583045  395.896175  4912.743333
158964.702145  395.742376  4912.205293
159346.050835  396.251618  4911.667242
159139.955793  395.979089  4911.129180
158930.980977  395.698652  4910.591108
159990.533510  397.074824  4910.053024
159606.393771  396.554356  4909.514930
159723.663227  396.749570  4908.976825
158638.608518  395.280682  4908.438708
159232.777018  396.114751  4907.900581
158453.375679  395.167266  4907.362444
158688.797243  395.429984  4906.824295
157823.960590  394.293500  4906.286135
157916.569085  394.458627  4905.747965
158948.013919  395.767694  4905.209784
159564.959975  396.508306  4904.671592
161400.917869  398.855218  4904.133389
160755.818109  398.058416  4903.595175
160944.396510  398.228310  4903.056950
161686.238054  399.193678  4902.518715
160877.728205  398.213426  4901.980468
161820.394073  399.364910  4901.442211
161823.383307  399.394290  4900.903943
162623.604195  400.376198  4900.365664
161261.333348  398.646391  4899.827374
161939.905509  399.543653  4899.289073
162006.919481  399.587438  4898.750761
161975.018586  399.602944  4898.212439
160939.537514  398.293549  4897.674106
161997.609595  399.613792  4897.135762
161795.206427  399.365438  4896.597407
161960.592653  399.562168  4896.059041
160978.131321  398.320774  4895.520664
161290.144687  398.694062  4894.982276
162052.358773  399.715873  4894.443878
160955.983563  398.271281  4893.905469
161959.249768  399.519819  4893.367048
161081.478579  398.398273  4892.828617
161785.800045  399.336443  4892.290175
160833.526713  398.167955  4891.751723
160621.862430  397.883386  4891.213259
160742.724156  398.028246  4890.674785
160545.629963  397.819308  4890.136299
160298.278380  397.470889  4889.597803
160994.299135  398.349910  4889.059296
162066.493705  399.676849  4888.520778
161376.694398  398.866656  4887.982249
161956.357067  399.582068  4887.443710
161113.514034  398.527211  4886.905159
161851.343544  399.482059  4886.366598
161259.034001  398.718455  4885.828026
161649.643726  399.155554  4885.289442
161073.441332  398.491507  4884.750849
161482.470875  398.981863  4884.212244
161526.906675  399.039238  4883.673628
161599.905328  399.111228  4883.135002
161976.067741  399.616323  4882.596364
161860.670564  399.473414  4882.057716
161261.871675  398.720406  4881.519057
160512.874797  397.765613  4880.980387
161835.439788  399.417453  4880.441706
160567.226246  397.820642  4879.903014
161224.337042  398.615432  4879.364312
160830.431983  398.173338  4878.825599
161233.897892  398.690072  4878.286874
161558.226467  399.108932  4877.748139
161290.227629  398.751901  4877.209393
162115.431139  399.811956  4876.670636
161911.676432  399.553713  4876.131869
160849.157212  398.213105  4875.593090
160826.336804  398.184362  4875.054301
161176.477358  398.582368  4874.515500
160237.643114  397.424444  4873.976689
159829.936956  396.928388  4873.437867
159161.864746  396.032460  4872.899035
158990.299732  395.865254  4872.360191
158145.309105  394.787226  4871.821336
156764.746720  392.993729  4871.282471
155793.257105  391.819125  4870.743595
155632.339442  391.593016  4870.204707
154320.035371  389.940807  4869.665809
153966.184500  389.453417  4869.126901
152194.356199  387.149750  4868.587981
150025.245719  384.342129  4868.049050
148749.271801  382.674926  4867.510109
146717.359614  380.045053  4866.971156
144747.780424  377.417052  4866.432193
141726.317271  373.387439  4865.893219
138156.613221  368.568965  4865.354234
134914.000682  364.169372  4864.815239
130829.598219  358.457497  4864.276232
125362.422890  350.803229  4863.737215
120945.264033  344.442029  4863.198186
113949.275418  334.109068  4862.659147
109566.921946  327.465952  4862.120097
105163.965480  320.679333  4861.581036
103243.628816  317.683051  4861.041964
104263.114093  319.277152  4860.502882
109233.722124  326.984071  4859.963788
114460.125417  334.862737  4859.424684
120420.331354  343.692933  4858.885569
125510.952967  350.965518  4858.346443
130624.781890  358.211137  4857.807306
135605.271395  365.142494  4857.268158
138183.532971  368.644103  4856.728999
142066.457183  373.849259  4856.189830
145045.320622  377.815158  4855.650650
147336.269021  380.846561  4855.111458
150757.363188  385.306758  4854.572256
153103.736006  388.358693  4854.033043
154961.771257  390.746303  4853.493820
156186.553883  392.297901  4852.954585
157613.716614  394.090859  4852.415339
159463.713066  396.449237  4851.876083
160178.033214  397.334847  4851.336816
161843.568042  399.439173  4850.797538
162195.923229  399.894045  4850.258249
162455.812768  400.196233  4849.718949
163486.601634  401.452479  4849.179638
164964.292595  403.281142  4848.640317
165145.194287  403.548213  4848.100984
165494.955872  403.970897  4847.561641
166243.221885  404.884093  4847.022287
166835.613477  405.608853  4846.482922
167458.684882  406.401759  4845.943546
167470.466082  406.375711  4845.404159
169391.560217  408.763641  4844.864762
167576.209544  406.510210  4844.325354
167805.206622  406.840277  4843.785934
168745.884874  407.981561  4843.246504
169029.612144  408.351987  4842.707063
169578.931290  408.994284  4842.167611
169775.202639  409.200457  4841.628149
170581.315661  410.210058  4841.088675
169839.420913  409.319834  4840.549191
171475.488553  411.276060  4840.009695
172000.711082  411.942292  4839.470189
171830.162938  411.711516  4838.930672
172108.613651  412.063605  4838.391144
172113.523462  412.039305  4837.851606
171991.887440  411.915099  4837.312056
173125.827940  413.345401  4836.772496
172960.878668  413.150353  4836.232924
172788.810911  412.929435  4835.693342
172905.906547  413.030553  4835.153749
173116.713710  413.301250  4834.614145
173321.095577  413.582411  4834.074530
173076.096606  413.228116  4833.534905
173514.402424  413.782865  4832.995268
173571.373629  413.825009  4832.455621
172770.644941  412.875117  4831.915963
173434.258272  413.666387  4831.376294
172062.052548  412.039299  4830.836614
171556.736792  411.371921  4830.296923
171939.418069  411.872603  4829.757222
171159.163672  410.854239  4829.217509
171327.455296  411.133803  4828.677786
171913.782140  411.852385  4828.138052
172046.508063  412.001332  4827.598307
173144.202661  413.341143  4827.058551
173986.334736  414.359252  4826.518784
175039.458819  415.638243  4825.979006
174149.405481  414.579059  4825.439218
175266.094843  415.867038  4824.899418
174622.371560  415.144030  4824.359608
174888.878779  415.455343  4823.819787
174991.967991  415.573851  4823.279955
175138.502502  415.775487  4822.740112
174452.386574  414.948298  4822.200259
174869.445832  415.395632  4821.660394
173747.652918  414.073161  4821.120519
173489.598746  413.720444  4820.580633
172456.852359  412.469245  4820.040735
171364.962241  411.121298  4819.500828
172289.806008  412.274270  4818.960909
174059.693649  414.458279  4818.420979
173897.846232  414.239374  4817.881039
175801.971353  416.559794  4817.341087
175605.967520  416.319551  4816.801125
175392.899715  416.014267  4816.261152
176058.662403  416.847641  4815.721168
176133.617214  416.956671  4815.181173
175579.218688  416.295017  4814.641167
174621.884825  415.105522  4814.101151
174550.549333  415.039734  4813.561123
175565.818349  416.272893  4813.021085
175958.123840  416.754775  4812.481036
175837.907448  416.603587  4811.940976
176159.249767  416.989652  4811.400905
176735.746878  417.682091  4810.860823
176542.562884  417.405995  4810.320731
176567.062053  417.458115  4809.780627
177763.700419  418.860836  4809.240513
177338.639982  418.389228  4808.700388
177027.399862  418.008711  4808.160252
177040.499974  417.987414  4807.620105
176638.328937  417.554639  4807.079947
176552.524434  417.426039  4806.539779
176887.092129  417.853472  4805.999599
176224.298472  417.051640  4805.459409
176572.474608  417.476793  4804.919208
175876.971411  416.626501  4804.378996
175093.497600  415.725332  4803.838773
174374.865177  414.811227  4803.298539
175161.767947  415.792871  4802.758295
176409.438607  417.231624  4802.218039
176415.714575  417.293564  4801.677773
176928.793385  417.923784  4801.137496
178121.722314  419.305786  4800.597208
177816.975732  418.966105  4800.056909
177299.832123  418.353864  4799.516599
177399.805038  418.436612  4798.976278
178301.974138  419.564011  4798.435947
178481.624135  419.716498  4797.895605
178096.922475  419.295358  4797.355251
177523.142049  418.583392  4796.814887
178196.804309  419.406154  4796.274512
177698.594014  418.804760  4795.734127
178462.491021  419.706776  4795.193730
178913.977459  420.288861  4794.653323
178416.439781  419.669649  4794.112904
179196.388221  420.567744  4793.572475
178879.802020  420.206624  4793.032035
179337.382332  420.781195  4792.491584
179665.828420  421.167390  4791.951122
179240.635322  420.667828  4791.410649
179006.593439  420.334819  4790.870166
178890.585910  420.257509  4790.329672
179770.822485  421.280334  4789.789166
178955.087516  420.246223  4789.248650
178349.028073  419.633344  4788.708123
178346.432597  419.586071  4788.167586
178758.594488  420.070263  4787.627037
178874.898051  420.201443  4787.086477
180281.277166  421.825552  4786.545907
179349.348432  420.774300  4786.005326
180219.311636  421.816008  4785.464734
180192.579509  421.773563  4784.924131
179694.229509  421.153832  4784.383517
180712.584850  422.391784  4783.842892
180296.601157  421.888967  4783.302257
180608.924493  422.276578  4782.761610
179865.519133  421.390412  4782.220953
180119.636275  421.699164  4781.680285
179101.178149  420.441606  4781.139606
