rms         snr           wv
101077.024608  313.002760  4991.966771
102010.601450  314.493669  4991.429211
102409.589006  315.124476  4990.891640
101822.424799  314.262039  4990.354058
102398.003710  315.014826  4989.816466
102837.886057  315.815641  4989.278863
102694.855585  315.585325  4988.741250
102517.547079  315.234152  4988.203625
102721.895147  315.683731  4987.665990
103069.939800  316.234433  4987.128345
103036.591679  316.201762  4986.590688
102889.911573  315.983443  4986.053021
103404.197953  316.743818  4985.515343
103727.497847  317.327172  4984.977655
104069.573742  317.749100  4984.439956
103795.489603  317.401804  4983.902246
103761.474240  317.337054  4983.364525
103829.368866  317.448088  4982.826794
104283.678684  318.008472  4982.289052
103783.989847  317.338556  4981.751299
104001.956744  317.679543  4981.213536
104410.429952  318.345741  4980.675762
104694.678026  318.836556  4980.137977
103614.540371  317.078376  4979.600182
104055.050001  317.844268  4979.062376
104094.806192  317.841422  4978.524559
104233.839427  318.063369  4977.986731
104540.770825  318.557346  4977.448893
103934.375665  317.535084  4976.911044
104916.407765  319.188795  4976.373185
104647.621553  318.751181  4975.835314
104867.545469  319.122094  4975.297433
104683.117215  318.847741  4974.759542
104284.898174  318.174982  4974.221639
104633.657308  318.614441  4973.683726
104253.477521  318.058552  4973.145803
105556.001115  320.171766  4972.607868
105070.986832  319.414004  4972.069923
105353.082776  319.856019  4971.531967
105893.698923  320.619068  4970.994000
104574.863725  318.684424  4970.456023
105143.840254  319.550458  4969.918035
103994.328111  317.693634  4969.380037
103866.613073  317.537680  4968.842027
104643.815224  318.733002  4968.304007
105262.856921  319.699702  4967.765976
105220.150927  319.737422  4967.227935
104872.616151  319.039743  4966.689883
105483.526539  320.040840  4966.151820
105608.633127  320.222673  4965.613747
105435.395603  319.958276  4965.075662
105028.466690  319.326986  4964.537567
105181.095703  319.494497  4963.999462
104850.014610  319.082034  4963.461345
104844.665514  319.032057  4962.923218
105557.387763  320.071795  4962.385081
105396.668271  319.936301  4961.846932
105261.339370  319.780647  4961.308773
105421.763298  319.922365  4960.770603
105509.200298  320.135312  4960.232423
105168.652643  319.544858  4959.694232
105419.314418  319.979155  4959.156030
105385.973411  319.952927  4958.617817
105928.422524  320.809599  4958.079594
105705.724770  320.364964  4957.541360
105423.865812  319.966145  4957.003115
105624.051713  320.384203  4956.464860
105433.058742  320.040004  4955.926594
105436.882548  320.087766  4955.388317
104750.791100  318.879663  4954.850030
105276.686169  319.756561  4954.311732
106052.977068  320.973240  4953.773423
105754.471457  320.564118  4953.235103
105408.486813  320.038687  4952.696773
105304.964650  319.837262  4952.158432
106243.400311  321.138512  4951.620081
105751.258670  320.609214  4951.081718
105986.299046  320.843120  4950.543345
106729.887865  322.055217  4950.004962
105593.985934  320.226621  4949.466567
105243.790135  319.706952  4948.928162
106489.712607  321.652715  4948.389746
105460.707850  320.096382  4947.851320
105390.309649  319.955159  4947.312883
105393.759469  319.987316  4946.774435
106516.065662  321.734024  4946.235976
105888.203354  320.809593  4945.697507
106103.322755  321.024316  4945.159027
106229.351094  321.263986  4944.620536
105160.566845  319.532460  4944.082035
105042.281999  319.436775  4943.543523
105113.026782  319.553207  4943.005000
104552.048207  318.542257  4942.466467
104549.172287  318.672142  4941.927922
105457.304332  320.180861  4941.389368
104720.234557  318.949508  4940.850802
105206.917818  319.695929  4940.312226
105859.926088  320.732328  4939.773639
105885.559451  320.771805  4939.235041
105869.586794  320.743116  4938.696433
106180.356327  321.128638  4938.157814
106476.177138  321.681820  4937.619184
106490.305577  321.597635  4937.080544
106043.846886  321.035212  4936.541893
106192.115702  321.244032  4936.003231
106534.852269  321.754728  4935.464558
106730.030143  322.035870  4934.925875
105842.895949  320.696823  4934.387181
106834.307626  322.213506  4933.848477
106479.326990  321.716453  4933.309762
106140.705696  321.100175  4932.771036
106675.933055  322.021973  4932.232299
106814.802525  322.128435  4931.693551
106504.941662  321.624242  4931.154793
106017.823414  320.924811  4930.616025
105697.296339  320.450569  4930.077245
106341.998862  321.469052  4929.538455
106543.437124  321.747948  4928.999654
106071.324845  321.060768  4928.460843
106544.006359  321.817391  4927.922020
106665.729051  321.959447  4927.383187
106005.613823  321.068976  4926.844344
106124.306312  321.095978  4926.305490
104753.857486  318.923655  4925.766624
103642.461566  317.231923  4925.227749
102351.444649  315.222198  4924.688862
100855.599086  312.890122  4924.149965
 98473.257689  309.053841  4923.611057
 94551.985779  302.639419  4923.072139
 88496.525867  292.408583  4922.533210
 83642.227554  283.992923  4921.994270
 82835.191563  282.654334  4921.455319
 87579.138896  290.910802  4920.916358
 93213.381669  300.381266  4920.377386
 98719.546484  309.385099  4919.838403
101027.924981  313.186527  4919.299410
102965.806470  316.227090  4918.760406
104152.487340  318.019302  4918.221391
104611.074022  318.791882  4917.682366
104601.585535  318.813561  4917.143329
104371.617249  318.460111  4916.604283
106197.020757  321.281572  4916.065225
105750.528110  320.599713  4915.526157
106442.178335  321.651829  4914.987078
107509.981842  323.253711  4914.447988
106880.644901  322.327850  4913.908888
106439.334925  321.592736  4913.369777
107113.393448  322.646190  4912.830655
106555.055872  321.880343  4912.291523
106647.782196  321.948575  4911.752380
107170.924224  322.753752  4911.213226
106300.557688  321.471314  4910.674061
106033.988491  320.965103  4910.134886
106689.444083  322.095981  4909.595700
106838.460175  322.260401  4909.056504
105558.826733  320.263981  4908.517296
106248.774824  321.304041  4907.978078
105732.812911  320.493228  4907.438850
105971.293027  320.853121  4906.899610
105295.423167  319.832301  4906.360360
106639.743444  321.934441  4905.821099
106241.556948  321.334393  4905.281828
106486.205344  321.709949  4904.742546
106690.079783  322.008654  4904.203253
105797.473772  320.575724  4903.663949
106501.517010  321.707736  4903.124635
106384.570508  321.629755  4902.585310
105922.313576  320.798006  4902.045974
106261.105317  321.335223  4901.506628
106013.634344  320.919013  4900.967271
106242.854445  321.290466  4900.427903
106073.255683  321.062336  4899.888525
105817.910356  320.674863  4899.349136
106347.289501  321.466447  4898.809736
107037.524045  322.565695  4898.270325
106623.366582  321.879013  4897.730904
106941.502858  322.443499  4897.191472
106084.709134  321.045623  4896.652030
106552.285506  321.799447  4896.112576
106596.460445  321.802170  4895.573112
105831.964882  320.719244  4895.033638
106239.649884  321.365538  4894.494152
106703.470237  322.052092  4893.954656
106698.246708  322.009508  4893.415149
106129.328277  321.206957  4892.875632
105530.760808  320.212318  4892.336104
106069.638838  321.073188  4891.796565
106314.747679  321.453480  4891.257015
105427.307677  320.037525  4890.717455
106478.111815  321.636757  4890.177884
105967.971229  320.833743  4889.638302
106080.141800  321.049442  4889.098710
106427.961633  321.562091  4888.559107
106241.302025  321.277921  4888.019493
105690.162881  320.427306  4887.479869
105772.479939  320.660860  4886.940234
105875.904314  320.720674  4886.400588
105247.599313  319.714263  4885.860931
105969.475378  320.882000  4885.321264
106729.391596  322.024361  4884.781586
105180.956897  319.630431  4884.241898
106367.522285  321.411109  4883.702198
105855.965366  320.543499  4883.162488
105667.149589  320.462072  4882.622768
105478.348881  320.070165  4882.083036
105195.350462  319.715573  4881.543294
105143.867567  319.535899  4881.003541
105140.042854  319.578279  4880.463778
104471.872885  318.577890  4879.924004
104913.780141  319.194755  4879.384219
105131.225330  319.621667  4878.844423
105045.362064  319.425292  4878.304617
104803.726108  318.922520  4877.764800
