rms         snr           wv
130366.295543  358.768882  4947.698215
129812.817704  357.954376  4947.160602
130583.667619  359.122677  4946.622980
130839.717378  359.419357  4946.085347
130403.830667  358.807888  4945.547704
131466.511442  360.284282  4945.010051
130412.272398  358.771456  4944.472388
131197.359590  359.892238  4943.934715
131418.234408  360.194951  4943.397032
131443.405591  360.233508  4942.859339
131549.388851  360.400190  4942.321635
131423.448036  360.234334  4941.783922
131075.206594  359.732245  4941.246198
131750.189689  360.718463  4940.708465
131195.883460  359.899129  4940.170721
131069.364223  359.737985  4939.632967
130470.459125  358.896000  4939.095203
130670.163030  359.199041  4938.557429
130449.459281  358.830277  4938.019645
130272.006242  358.618958  4937.481850
131216.932330  359.937582  4936.944046
131181.053157  359.918626  4936.406231
130533.991558  358.943238  4935.868407
130364.132305  358.747576  4935.330572
129389.118627  357.409848  4934.792727
128920.802535  356.775894  4934.254872
128734.947189  356.519094  4933.717007
128831.233891  356.587557  4933.179132
129174.240250  357.072169  4932.641247
129661.553279  357.774888  4932.103352
130922.710974  359.562437  4931.565446
131213.382790  359.944929  4931.027531
132146.014985  361.247594  4930.489605
133294.069987  362.813319  4929.951669
133953.390842  363.725914  4929.413723
133482.584054  363.135931  4928.875767
134080.447865  363.886246  4928.337801
133722.778426  363.398048  4927.799825
133519.052884  363.132378  4927.261839
133102.610003  362.539662  4926.723843
132537.307402  361.772462  4926.185836
130635.723147  359.132587  4925.647820
129181.891005  357.144385  4925.109793
127703.483199  355.046649  4924.571756
126432.751840  353.293063  4924.033710
125628.904684  352.114440  4923.495653
125715.827755  352.269381  4922.957586
126529.421914  353.315543  4922.419508
127181.211530  354.279273  4921.881421
127686.204474  355.047155  4921.343324
128110.382754  355.615022  4920.805216
128097.604858  355.583655  4920.267099
127446.709444  354.716668  4919.728971
127779.953285  355.197412  4919.190833
127874.516382  355.295860  4918.652685
129474.339088  357.540047  4918.114527
130425.061929  358.833119  4917.576359
132365.563984  361.568259  4917.038181
132441.269537  361.655423  4916.499993
133583.703723  363.267253  4915.961795
133651.857441  363.350899  4915.423586
134552.584139  364.588834  4914.885368
134668.445660  364.720582  4914.347139
133671.086081  363.349302  4913.808900
133732.952051  363.449036  4913.270651
133677.137763  363.354230  4912.732392
133001.430624  362.454974  4912.194123
132129.908857  361.249984  4911.655844
132460.300827  361.712717  4911.117555
132651.914192  362.027277  4910.579255
131947.303003  360.998454  4910.040946
132455.444103  361.682048  4909.502626
133248.582127  362.810632  4908.964297
133612.347655  363.311039  4908.425957
133540.499434  363.188446  4907.887607
134461.498406  364.477739  4907.349247
134217.184333  364.134892  4906.810877
134506.776279  364.538819  4906.272497
134329.878251  364.290934  4905.734106
134015.577707  363.854536  4905.195706
133284.084347  362.865857  4904.657295
132241.230093  361.428967  4904.118875
133360.707102  362.979189  4903.580444
132312.851808  361.473192  4903.042003
132570.871678  361.881050  4902.503552
132340.895726  361.596104  4901.965091
132062.058934  361.147624  4901.426620
132126.366130  361.257439  4900.888139
133071.235657  362.570923  4900.349648
131845.098039  360.864366  4899.811146
131677.147770  360.593993  4899.272635
132916.147104  362.357903  4898.734113
132543.599651  361.875447  4898.195581
132719.772779  362.079188  4897.657039
132356.670565  361.585237  4897.118487
133353.635943  362.990251  4896.579925
133034.529671  362.547266  4896.041353
132922.685048  362.421275  4895.502771
132983.414139  362.463434  4894.964179
131950.777087  361.065580  4894.425576
131572.724145  360.533588  4893.886964
129617.116971  357.789509  4893.348341
129204.161586  357.261033  4892.809708
127480.389246  354.785409  4892.271066
126259.111346  353.070040  4891.732413
125000.699102  351.332889  4891.193749
