rms         snr           wv
60221.115985  238.675851  4983.483276
59869.098381  237.853147  4982.944688
60440.057231  239.105189  4982.406090
60119.657943  238.528324  4981.867482
60594.189428  239.331132  4981.328864
61096.349559  240.447149  4980.790235
60795.033330  239.852411  4980.251597
60988.545104  240.291860  4979.712948
60702.689258  239.778660  4979.174289
61006.071304  240.365308  4978.635620
60862.576825  239.974757  4978.096941
61371.771969  241.122234  4977.558251
60775.073444  239.817603  4977.019551
61409.312710  241.166062  4976.480842
61664.729411  241.679220  4975.942122
61071.196600  240.468565  4975.403391
61343.910653  241.083499  4974.864651
61258.331324  240.899452  4974.325900
61316.918553  240.759446  4973.787140
61996.321944  242.331788  4973.248369
62102.136523  242.605298  4972.709588
62348.136166  243.069029  4972.170797
62065.504548  242.545048  4971.631995
62152.922473  242.688017  4971.093184
62150.787745  242.678330  4970.554362
61837.181427  242.098717  4970.015530
62303.116340  243.072627  4969.476688
62210.429638  242.891163  4968.937836
62509.924977  243.365625  4968.398974
62007.567073  242.417513  4967.860101
62462.595122  243.316792  4967.321218
62352.479638  243.140750  4966.782325
62365.827666  243.139022  4966.243422
61541.141275  241.309271  4965.704509
61433.909758  241.190764  4965.165586
62133.022418  242.606305  4964.626652
62489.532714  243.352830  4964.087708
62658.988084  243.777477  4963.548754
62260.228895  242.996947  4963.009790
62385.897800  243.194085  4962.470816
62825.359189  244.136025  4961.931832
62237.757586  242.872373  4961.392837
63104.711349  244.742202  4960.853832
62927.694054  244.284299  4960.314817
63080.515965  244.558785  4959.775792
63154.328732  244.838718  4959.236757
63051.010028  244.555190  4958.697711
63288.058769  245.023867  4958.158656
62925.944610  244.336856  4957.619590
63172.659474  244.807342  4957.080514
62682.607984  243.811204  4956.541428
63113.495031  244.670974  4956.002332
63041.021640  244.592786  4955.463225
63394.978087  245.221008  4954.924109
63546.829749  245.526880  4954.384982
62907.663925  243.967233  4953.845845
63708.125591  245.898114  4953.306698
63536.776577  245.446181  4952.767540
63514.877554  245.436474  4952.228373
63469.436278  245.421883  4951.689195
63471.635854  245.349515  4951.150007
63893.429829  246.311632  4950.610809
63899.654694  246.207936  4950.071601
63216.905970  244.856683  4949.532383
63447.607950  245.338732  4948.993154
62961.065740  244.326909  4948.453916
63354.458277  245.199062  4947.914667
63756.309118  245.971234  4947.375408
64080.698639  246.607955  4946.836139
63321.849326  245.200378  4946.296859
64117.413639  246.779595  4945.757570
63827.151377  246.195198  4945.218270
64002.342593  246.535190  4944.678960
63603.473174  245.637481  4944.139640
63644.618328  245.819816  4943.600310
63988.541734  246.472729  4943.060969
63690.358633  245.864266  4942.521619
64013.796753  246.495890  4941.982258
64065.318558  246.636854  4941.442887
64217.138619  246.891374  4940.903506
64091.167243  246.593265  4940.364115
64381.463138  247.262875  4939.824714
64779.559563  248.040651  4939.285302
64464.876872  247.423049  4938.745880
64536.797011  247.519277  4938.206448
64488.573260  247.463027  4937.667006
64123.061899  246.743088  4937.127554
65476.455928  249.587176  4936.588092
64211.758672  246.853146  4936.048619
64881.657321  248.288628  4935.509136
65223.222429  248.969578  4934.969643
64936.461788  248.382057  4934.430140
65109.195377  248.784125  4933.890627
64399.725776  247.311901  4933.351104
64592.289537  247.697175  4932.811570
64623.157861  247.813187  4932.272026
65178.617951  248.899581  4931.732472
65243.732454  249.001234  4931.192908
64849.097637  248.242694  4930.653334
64819.562520  248.146532  4930.113749
65272.449045  249.007928  4929.574155
64813.321126  248.017478  4929.034550
65175.877239  248.934351  4928.494935
65037.391588  248.616516  4927.955310
64425.670706  247.349176  4927.415674
64343.052381  247.130246  4926.876029
63847.309161  246.187532  4926.336373
62775.811917  244.001431  4925.796708
61855.162312  242.094385  4925.257032
60963.476763  240.252796  4924.717345
59462.464910  237.067203  4924.177649
57348.555162  232.598029  4923.637943
55174.006231  227.924565  4923.098226
54128.818303  225.632908  4922.558499
53604.099322  224.440060  4922.018762
53801.149631  224.975493  4921.479015
56213.091010  230.186655  4920.939258
58558.443841  235.265624  4920.399490
60663.729421  239.593587  4919.859712
63009.410958  244.457818  4919.319924
63061.497406  244.614248  4918.780126
63122.856028  244.692220  4918.240318
63694.798280  245.889385  4917.700500
64287.780118  247.049037  4917.160671
64293.294825  247.060446  4916.620833
65236.992984  249.002707  4916.080984
65439.450911  249.377029  4915.541125
65195.407242  248.929893  4915.001255
65530.710542  249.480836  4914.461376
65912.579487  250.353857  4913.921487
65390.975524  249.253990  4913.381587
65242.622336  248.958579  4912.841677
65720.457710  249.961929  4912.301757
65297.516413  249.096983  4911.761827
65552.556392  249.544369  4911.221886
65341.648162  249.237191  4910.681936
65457.056078  249.451053  4910.141975
65599.625503  249.648253  4909.602004
65747.415932  250.029610  4909.062023
65673.546059  249.828356  4908.522032
65882.959491  250.317828  4907.982030
65053.032318  248.676826  4907.442019
65648.682951  249.763548  4906.901997
65308.496190  249.053396  4906.361965
65178.129484  248.886550  4905.821923
