rms         snr           wv
224083.697154  469.849218  4912.204106
225451.465105  471.283315  4911.665714
225049.430529  470.862823  4911.127311
225354.593625  471.199868  4910.588898
226106.138400  472.000995  4910.050473
225664.069356  471.531047  4909.512038
226199.915172  472.104740  4908.973592
226306.978859  472.201852  4908.435135
227154.521375  473.116208  4907.896668
227266.539549  473.209546  4907.358190
228027.135167  474.041207  4906.819701
227873.041803  473.863154  4906.281201
228124.423182  474.099647  4905.742690
228980.504370  475.051204  4905.204169
229098.786015  475.164699  4904.665637
228490.955546  474.522498  4904.127094
229161.706575  475.235725  4903.588541
228809.289799  474.835277  4903.049976
229236.022812  475.278288  4902.511401
229750.015993  475.828791  4901.972815
229661.567358  475.725627  4901.434219
230148.239244  476.242797  4900.895611
230007.757506  476.100453  4900.356993
231206.677003  477.332708  4899.818364
230688.240165  476.812258  4899.279724
231071.115969  477.255856  4898.741074
230964.194014  477.120476  4898.202413
231254.462789  477.454322  4897.663741
231663.444633  477.834813  4897.125058
231144.509137  477.296016  4896.586364
231245.423369  477.418910  4896.047660
231645.355079  477.827836  4895.508945
231532.137393  477.693096  4894.970219
232085.065489  478.310642  4894.431483
232312.438917  478.535392  4893.892735
234013.770653  480.312611  4893.353977
233114.939008  479.362967  4892.815208
232678.001049  478.904000  4892.276429
232865.244162  479.114230  4891.737638
232968.763788  479.198537  4891.198837
233629.126070  479.938950  4890.660025
233447.888938  479.706326  4890.121202
232986.045676  479.248600  4889.582369
233129.026297  479.389999  4889.043525
232222.811347  478.463549  4888.504670
233089.915678  479.370420  4887.965804
232962.228600  479.211917  4887.426927
233396.273487  479.665762  4886.888040
232638.289155  478.869181  4886.349142
232006.695766  478.193856  4885.810233
231450.600670  477.675845  4885.271313
232196.978772  478.425622  4884.732383
233212.772564  479.486540  4884.193442
232468.733171  478.717954  4883.654490
232546.872878  478.781405  4883.115527
232274.709760  478.501719  4882.576554
233130.355440  479.409707  4882.037570
232318.040057  478.527357  4881.498575
232074.749378  478.300987  4880.959569
231502.248820  477.687660  4880.420553
232394.093239  478.655932  4879.881525
231665.118746  477.870986  4879.342487
229969.855577  476.125725  4878.803439
230572.766189  476.725199  4878.264379
229373.246153  475.492531  4877.725309
230070.938295  476.187998  4877.186228
229412.090322  475.537551  4876.647136
228288.402026  474.343613  4876.108033
227093.902700  473.074273  4875.568920
227805.580106  473.857765  4875.029796
223998.009469  469.806868  4874.490661
223496.711647  469.270647  4873.951515
221815.071196  467.528707  4873.412359
220359.829527  465.892990  4872.873192
218397.326289  463.813965  4872.334014
217929.216801  463.307337  4871.794825
215233.306154  460.411252  4871.255625
212937.190348  457.943025  4870.716415
210660.161273  455.445530  4870.177194
208660.280332  453.227761  4869.637962
204891.314418  449.099823  4869.098720
200941.243827  444.671767  4868.559466
197568.143511  440.924406  4868.020202
193260.261433  435.975385  4867.480928
189366.460626  431.500838  4866.941642
185359.699388  426.889112  4866.402346
179813.046032  420.315673  4865.863038
174163.325265  413.596488  4865.323721
167650.741817  405.635314  4864.784392
161414.965562  397.905097  4864.245052
154274.594083  388.855306  4863.705702
145516.363346  377.446698  4863.166341
136395.013328  365.173534  4862.626970
129896.378947  356.254283  4862.087587
125261.278011  349.690602  4861.548194
123830.077258  347.665170  4861.008790
125536.046684  350.085483  4860.469375
130506.105205  357.117196  4859.929949
138444.878667  367.999177  4859.390513
144801.411766  376.488857  4858.851066
153687.267458  388.121521  4858.311608
160802.814089  397.144404  4857.772140
168510.586242  406.715788  4857.232660
175068.249627  414.636157  4856.693170
180306.164280  420.891459  4856.153669
185910.626315  427.508641  4855.614158
191300.745655  433.742400  4855.074635
196222.964085  439.355721  4854.535102
201074.389718  444.861725  4853.995558
204063.807428  448.166529  4853.456003
208659.286941  453.255151  4852.916438
211251.209698  456.097945  4852.376861
214225.354605  459.292656  4851.837274
216252.099436  461.513612  4851.297677
220129.104187  465.683606  4850.758068
222287.609308  468.017278  4850.218449
224863.505196  470.723253  4849.678819
227296.219593  473.284305  4849.139178
229246.812270  475.359146  4848.599526
230845.832905  477.026169  4848.059864
232338.612856  478.598220  4847.520191
234447.423989  480.783192  4846.980507
235389.868647  481.753852  4846.440812
237110.469973  483.510661  4845.901107
238829.194034  485.337104  4845.361390
239566.247441  486.056897  4844.821663
241176.204998  487.702630  4844.281926
242957.102883  489.523316  4843.742177
242228.408248  488.801004  4843.202418
244029.149764  490.609490  4842.662648
244470.868715  491.020859  4842.122867
245624.515461  492.215971  4841.583076
246625.118596  493.270738  4841.043273
247325.523079  493.939417  4840.503460
248291.002796  494.916762  4839.963636
249177.321616  495.833826  4839.423802
248396.484981  495.052943  4838.883956
249004.502901  495.631485  4838.344100
249153.462451  495.792892  4837.804233
250297.620003  496.974490  4837.264356
251057.972278  497.696298  4836.724467
249669.450798  496.339068  4836.184568
251714.125299  498.376182  4835.644658
251030.690885  497.670986  4835.104737
252576.098559  499.210480  4834.564806
251853.203085  498.533076  4834.024863
253534.243201  500.186049  4833.484910
254655.905743  501.317573  4832.944947
254009.473096  500.666059  4832.404972
254169.523570  500.848317  4831.864987
254788.884020  501.442528  4831.324991
254656.820905  501.312639  4830.784984
256087.105730  502.724600  4830.244966
255833.142964  502.487729  4829.704938
255209.806896  501.836268  4829.164899
255097.848536  501.752378  4828.624849
255726.235422  502.380526  4828.084788
254858.666733  501.489282  4827.544717
256525.736040  503.163846  4827.004634
256735.554616  503.387821  4826.464541
256728.713542  503.341891  4825.924438
256934.204833  503.556250  4825.384323
255874.177023  502.488371  4824.844198
256234.184484  502.850698  4824.304062
257158.291728  503.775710  4823.763915
256417.105968  503.042994  4823.223757
258103.197334  504.754801  4822.683589
257573.612888  504.191363  4822.143410
257002.393307  503.616653  4821.603220
258975.126854  505.572939  4821.063020
258187.237260  504.790647  4820.522808
258561.341524  505.172303  4819.982586
256912.735790  503.524541  4819.442353
258290.262297  504.896489  4818.902109
258879.304845  505.447431  4818.361855
257565.386262  504.172110  4817.821590
258196.533183  504.816218  4817.281314
258154.191071  504.760226  4816.741027
258403.034766  505.020429  4816.200730
257104.502579  503.722460  4815.660421
257250.593485  503.866742  4815.120102
258539.190395  505.131101  4814.579772
259289.287187  505.880326  4814.039432
259549.491722  506.147458  4813.499080
260545.954239  507.148928  4812.958718
260151.533448  506.749566  4812.418346
261053.609737  507.621485  4811.877962
261123.377004  507.679165  4811.337568
259941.622217  506.551734  4810.797162
261065.982956  507.661102  4810.256746
261568.724538  508.113508  4809.716320
262077.823278  508.641632  4809.175882
261115.528397  507.659366  4808.635434
262095.250983  508.655211  4808.094975
261693.196334  508.240720  4807.554505
262501.109852  509.039827  4807.014025
263689.044796  510.226922  4806.473534
262040.193993  508.572510  4805.933031
262988.016475  509.538914  4805.392519
263170.219344  509.706388  4804.851995
263133.508929  509.667955  4804.311461
262702.590602  509.233346  4803.770916
263243.930639  509.783248  4803.230360
262880.094811  509.432579  4802.689793
263796.310858  510.307753  4802.149216
262643.678877  509.193439  4801.608628
264030.904631  510.538539  4801.068029
263754.716533  510.287139  4800.527419
264054.630388  510.557773  4799.986799
263596.137242  510.112927  4799.446167
263937.658795  510.448379  4798.905525
264056.597567  510.571614  4798.364873
264453.034005  510.975284  4797.824209
263788.127144  510.308945  4797.283535
263599.410575  510.102714  4796.742850
264589.399386  511.052371  4796.202154
263665.253013  510.173507  4795.661447
265109.583261  511.579473  4795.120730
264578.697015  511.085860  4794.580002
264518.643382  511.010040  4794.039263
265350.974922  511.848757  4793.498513
263856.041390  510.362632  4792.957753
265016.042000  511.485930  4792.416982
265793.234200  512.258043  4791.876200
265797.479075  512.238220  4791.335407
265622.176023  512.101870  4790.794604
266129.452785  512.598675  4790.253789
266606.686076  513.060933  4789.712964
267116.276688  513.532995  4789.172129
265427.199542  511.873175  4788.631282
266104.459132  512.552087  4788.090425
267616.357274  513.995859  4787.549557
267791.378716  514.195505  4787.008678
266911.510948  513.351203  4786.467788
267733.353347  514.099819  4785.926888
268595.062135  514.977696  4785.385977
267943.896454  514.342103  4784.845055
267946.230354  514.355981  4784.304122
268192.733904  514.607599  4783.763179
268732.415800  515.105079  4783.222225
268213.411360  514.625662  4782.681260
268173.506957  514.580109  4782.140284
268277.579794  514.695286  4781.599298
268572.588188  514.971921  4781.058301
267665.801293  514.064895  4780.517293
267312.393811  513.717513  4779.976274
268080.147705  514.481356  4779.435244
267726.213103  514.117768  4778.894204
268266.203284  514.644504  4778.353153
268249.975505  514.663223  4777.812091
268618.077514  514.974434  4777.271019
269060.528611  515.415795  4776.729935
268961.971409  515.346432  4776.188841
269168.072612  515.536000  4775.647736
267697.521466  514.096233  4775.106621
268910.980134  515.266551  4774.565494
268736.099685  515.120447  4774.024357
269491.387338  515.845580  4773.483209
268772.513415  515.156900  4772.942050
270176.816128  516.506847  4772.400881
270414.236092  516.745782  4771.859701
268840.206260  515.196736  4771.318510
270145.180448  516.476589  4770.777308
270632.507516  516.938996  4770.236095
269917.181116  516.253511  4769.694872
270804.326271  517.067183  4769.153638
269961.358940  516.304758  4768.612393
271085.141371  517.391535  4768.071138
269956.309784  516.258999  4767.529871
270060.041328  516.380784  4766.988594
269044.126931  515.431517  4766.447306
269994.820658  516.317093  4765.906008
268322.311125  514.698048  4765.364698
270937.846415  517.233279  4764.823378
270739.390032  517.079662  4764.282047
270206.595177  516.533474  4763.740705
269852.403233  516.208873  4763.199353
270705.992668  516.986252  4762.657990
271508.262438  517.793408  4762.116616
271223.028702  517.509164  4761.575231
271333.625109  517.609256  4761.033835
272000.678737  518.255551  4760.492429
272086.780707  518.362325  4759.951012
271629.798575  517.911232  4759.409584
271221.531058  517.481103  4758.868145
272584.675400  518.812853  4758.326696
273367.244302  519.565312  4757.785236
272906.521014  519.141261  4757.243765
273391.757240  519.639221  4756.702283
271062.040042  517.349887  4756.160791
273612.296568  519.821136  4755.619288
271784.793624  518.043949  4755.077774
272406.613114  518.646275  4754.536249
272496.917244  518.741439  4753.994714
272941.362671  519.146012  4753.453167
273185.430529  519.372061  4752.911610
273383.052543  519.567848  4752.370043
274422.219598  520.529358  4751.828464
273485.518430  519.679076  4751.286875
274574.229886  520.754326  4750.745275
274105.079530  520.284458  4750.203664
272802.130768  519.011007  4749.662042
274970.869679  521.103614  4749.120410
274386.148668  520.552927  4748.578767
274995.441222  521.130829  4748.037113
274383.759055  520.530736  4747.495448
274801.502343  520.947980  4746.953773
274987.811180  521.138964  4746.412087
275512.955577  521.621618  4745.870390
275411.326726  521.525361  4745.328682
275884.391907  521.988478  4744.786964
276003.363716  522.095890  4744.245234
276187.759530  522.289766  4743.703494
275193.724537  521.317295  4743.161743
276370.797935  522.471830  4742.619982
276195.909925  522.249671  4742.078210
275027.027113  521.144753  4741.536427
273891.649705  520.047780  4740.994633
273532.696886  519.713026  4740.452828
273052.760130  519.270997  4739.911013
273517.053240  519.724113  4739.369187
273483.532040  519.668487  4738.827350
275086.527366  521.209909  4738.285502
275404.119593  521.496593  4737.743644
276018.774331  522.098608  4737.201774
275376.298874  521.482014  4736.659894
275806.800123  521.928046  4736.118004
276694.448096  522.740118  4735.576102
277573.721904  523.578739  4735.034190
277025.651580  523.047612  4734.492267
276287.904032  522.341768  4733.950333
276773.838873  522.843689  4733.408389
277029.549598  523.019722  4732.866433
275831.989252  521.945067  4732.324467
275776.298221  521.871320  4731.782490
277201.286698  523.218562  4731.240503
278199.094059  524.170436  4730.698504
277583.263446  523.606428  4730.156495
278197.729348  524.176018  4729.614475
277750.323767  523.753844  4729.072445
277592.623860  523.624747  4728.530403
277775.049493  523.772050  4727.988351
279240.764450  525.186159  4727.446288
278381.231713  524.366560  4726.904214
278505.628294  524.467958  4726.362130
278437.160386  524.396797  4725.820035
278912.981204  524.848440  4725.277929
279500.435208  525.435871  4724.735812
278356.772450  524.312595  4724.193684
279052.328108  525.007633  4723.651546
278814.304314  524.774667  4723.109397
278965.420826  524.914686  4722.567237
280048.995975  525.938095  4722.025067
279175.035092  525.105648  4721.482885
279792.592940  525.697437  4720.940693
279934.972510  525.831869  4720.398490
279384.464352  525.293217  4719.856276
279990.161801  525.881630  4719.314052
279718.555449  525.634261  4718.771817
280389.229981  526.252261  4718.229571
279134.709920  525.047297  4717.687314
279128.017383  525.030395  4717.145047
277474.751183  523.492485  4716.602768
277545.686328  523.571072  4716.060479
278013.408035  523.967899  4715.518180
275196.210590  521.335010  4714.975869
273125.704550  519.370659  4714.433548
267740.183401  514.154581  4713.891216
264182.778121  510.649143  4713.348873
265341.156482  511.796318  4712.806519
269833.715917  516.163714  4712.264155
273901.279273  520.102596  4711.721780
277638.258571  523.647017  4711.179394
279338.501505  525.253627  4710.636997
279762.306510  525.634599  4710.094590
280729.129943  526.579395  4709.552171
280168.754389  526.066125  4709.009742
280791.893749  526.630287  4708.467303
280927.048055  526.796884  4707.924852
281842.553120  527.661250  4707.382391
282257.475367  528.028888  4706.839919
281779.838380  527.569366  4706.297436
281190.307481  527.014141  4705.754943
282462.846438  528.212860  4705.212438
283145.633032  528.869851  4704.669923
282006.603294  527.777667  4704.127397
282345.659238  528.124939  4703.584861
281654.871368  527.454018  4703.042313
283208.294819  528.918724  4702.499755
282371.264639  528.131007  4701.957186
282117.766793  527.884525  4701.414607
282555.982533  528.319273  4700.872016
283320.080425  529.031234  4700.329415
282360.197140  528.134941  4699.786803
283614.978558  529.306000  4699.244180
283259.608148  528.979860  4698.701547
282176.692345  527.925814  4698.158902
283242.042655  528.931633  4697.616247
283890.094747  529.525842  4697.073582
283555.610702  529.242547  4696.530905
285008.615091  530.614718  4695.988218
283470.911107  529.148539  4695.445520
284727.998421  530.341463  4694.902811
285375.668643  530.958722  4694.360091
284251.364048  529.898094  4693.817361
285033.701645  530.648489  4693.274620
284539.267808  530.160559  4692.731868
285154.632736  530.763232  4692.189105
284974.050557  530.564503  4691.646332
285086.870674  530.684805  4691.103547
285037.124382  530.692675  4690.560752
284447.573508  530.104488  4690.017947
284679.402090  530.289410  4689.475130
284805.863596  530.399302  4688.932303
284090.056339  529.739539  4688.389465
285587.151610  531.137076  4687.846616
285564.725620  531.123245  4687.303756
285626.311222  531.235558  4686.760886
285540.342136  531.098897  4686.218005
286139.973685  531.682158  4685.675113
285913.779380  531.454306  4685.132211
285113.728801  530.712660  4684.589297
285864.840089  531.413247  4684.046373
285070.023387  530.654665  4683.503438
285195.561802  530.777961  4682.960492
285380.301870  530.968628  4682.417536
284762.765838  530.352542  4681.874569
285434.990768  531.025377  4681.331591
285161.705096  530.748871  4680.788602
285530.838447  531.110533  4680.245602
284497.787775  530.127362  4679.702592
284674.955106  530.308371  4679.159571
285022.327974  530.622736  4678.616539
285205.740659  530.795106  4678.073497
286053.374486  531.601654  4677.530443
286074.539627  531.609892  4676.987379
286458.568235  531.948265  4676.444304
286543.934673  532.077904  4675.901219
286409.169194  531.888950  4675.358122
285982.015358  531.522201  4674.815015
285148.138345  530.733817  4674.271897
285209.320962  530.774029  4673.728769
284588.362717  530.215783  4673.185629
286928.569050  532.404437  4672.642479
286780.210160  532.273349  4672.099318
288116.649261  533.524694  4671.556146
286981.314889  532.453117  4671.012964
286701.097336  532.197255  4670.469770
287688.134207  533.137158  4669.926566
286997.418236  532.481154  4669.383352
286820.101160  532.329758  4668.840126
286227.290073  531.722292  4668.296890
287907.591438  533.332268  4667.753643
286852.112758  532.341789  4667.210385
287988.965138  533.414077  4666.667116
287228.778857  532.706715  4666.123837
287298.620603  532.750271  4665.580547
287615.794877  533.067365  4665.037246
286888.201558  532.343039  4664.493934
285675.045299  531.231675  4663.950612
285957.808187  531.501445  4663.407278
286243.195643  531.765757  4662.863934
286711.350989  532.210391  4662.320580
287919.565093  533.327613  4661.777214
287498.326719  532.948857  4661.233838
289091.521602  534.424576  4660.690451
288320.398235  533.726300  4660.147053
288466.813436  533.851547  4659.603644
289391.333074  534.702952  4659.060225
289086.442985  534.451427  4658.516795
289387.231955  534.688838  4657.973354
288476.083784  533.868287  4657.429902
288728.433378  534.100869  4656.886440
288885.634281  534.266862  4656.342967
289453.279346  534.791143  4655.799483
289392.759096  534.720765  4655.255988
289826.303466  535.117865  4654.712483
289423.254201  534.743254  4654.168966
290256.394792  535.502118  4653.625439
289222.368586  534.547565  4653.081902
288916.194833  534.264428  4652.538353
290377.355025  535.632663  4651.994794
288782.580039  534.145296  4651.451224
289504.327196  534.820435  4650.907643
289930.507713  535.229602  4650.364051
288171.922367  533.571286  4649.820449
289607.149410  534.881888  4649.276836
288808.308667  534.173709  4648.733212
288875.862939  534.235928  4648.189577
290085.149396  535.367364  4647.645932
290085.248750  535.359895  4647.102276
290725.964324  535.956443  4646.558609
290542.627274  535.803101  4646.014931
291041.627140  536.245086  4645.471243
290346.941404  535.606795  4644.927544
289337.563778  534.660127  4644.383834
290625.428752  535.875438  4643.840113
288756.608728  534.113945  4643.296381
289153.683746  534.501351  4642.752639
289006.783574  534.370433  4642.208886
289963.843329  535.244113  4641.665122
290384.345619  535.632824  4641.121348
291083.123295  536.282235  4640.577562
290161.280090  535.409174  4640.033766
290629.267984  535.840692  4639.489959
289147.396995  534.481928  4638.946142
289818.358405  535.084106  4638.402313
290133.844086  535.389359  4637.858474
290393.007023  535.667087  4637.314624
289737.541425  535.020701  4636.770763
288166.444583  533.551150  4636.226892
289066.468785  534.404925  4635.683010
287792.723006  533.209387  4635.139117
289370.970425  534.686695  4634.595213
290088.953673  535.378584  4634.051298
290472.953940  535.722907  4633.507373
289499.249495  534.835176  4632.963437
288879.453475  534.225687  4632.419490
289915.945744  535.200227  4631.875533
288677.262544  534.048431  4631.331564
287633.835421  533.052605  4630.787585
287353.508912  532.808035  4630.243595
287445.774005  532.872860  4629.699595
287531.848800  532.951201  4629.155583
288728.686974  534.090552  4628.611561
289446.770371  534.768315  4628.067528
290676.086222  535.907788  4627.523484
291417.319358  536.597862  4626.979430
290916.073124  536.123326  4626.435365
291338.978234  536.510067  4625.891289
291978.038527  537.099612  4625.347202
291168.809416  536.360052  4624.803104
291596.423645  536.748144  4624.258996
290672.539405  535.899139  4623.714877
290524.565323  535.760691  4623.170747
290060.393852  535.325333  4622.626606
288589.129888  533.949369  4622.082455
288310.769468  533.715227  4621.538293
288452.944981  533.839293  4620.994120
289502.608650  534.813395  4620.449936
291217.569295  536.401086  4619.905742
291316.554238  536.485754  4619.361537
290537.632062  535.784742  4618.817321
292305.833894  537.410933  4618.273094
293034.450949  538.109773  4617.728857
293858.156862  538.853230  4617.184608
292269.047429  537.412288  4616.640349
293176.025257  538.218835  4616.096080
293255.690624  538.284022  4615.551799
292827.734816  537.865046  4615.007508
293322.556929  538.380601  4614.463206
293290.464521  538.318375  4613.918893
292906.550380  537.974116  4613.374569
292780.019674  537.853674  4612.830235
292686.816930  537.764169  4612.285890
293417.325999  538.451333  4611.741534
293453.956946  538.469506  4611.197167
294888.737398  539.807587  4610.652790
293706.670395  538.706606  4610.108402
294569.841962  539.533686  4609.564003
294492.148668  539.434161  4609.019593
293159.930286  538.206808  4608.475173
294025.197109  539.025922  4607.930741
293161.501246  538.198978  4607.386299
293521.752853  538.543879  4606.841847
293627.060104  538.636194  4606.297383
294527.228642  539.483004  4605.752909
294318.800340  539.292491  4605.208424
294066.730463  539.056279  4604.663928
293583.751311  538.618957  4604.119421
294010.033653  538.985270  4603.574904
293679.783286  538.710683  4603.030376
293414.765475  538.430325  4602.485837
293085.772928  538.125476  4601.941287
293723.063298  538.721832  4601.396727
294743.569987  539.680624  4600.852156
294054.748259  539.044808  4600.307574
295039.349566  539.945707  4599.762981
295554.618833  540.420547  4599.218377
294750.116336  539.686988  4598.673763
294435.254288  539.394043  4598.129138
294218.264421  539.190351  4597.584502
293747.032276  538.734015  4597.039856
294805.068599  539.725254  4596.495198
294093.973884  539.093016  4595.950530
294055.954605  539.047799  4595.405852
293769.933082  538.768604  4594.861162
294680.498650  539.617665  4594.316462
295130.729876  540.052450  4593.771750
295909.978925  540.771872  4593.227029
295721.198690  540.582589  4592.682296
295622.118856  540.491747  4592.137552
294273.205135  539.258597  4591.592798
294754.261811  539.670043  4591.048033
295150.247697  540.018820  4590.503258
295306.486063  540.182472  4589.958471
293427.927919  538.458317  4589.413674
294005.837359  538.964569  4588.868866
294198.692481  539.159981  4588.324047
294460.563869  539.407255  4587.779217
294091.000756  539.071770  4587.234377
296112.926180  540.943067  4586.689526
297124.602106  541.868481  4586.144664
296360.881538  541.179295  4585.599792
292799.806963  537.872979  4585.054908
292133.890081  537.239557  4584.510014
290727.861942  535.961060  4583.965109
291562.199502  536.710547  4583.420194
293272.195891  538.303181  4582.875267
295700.163852  540.532602  4582.330330
296737.908329  541.511126  4581.785382
296825.207573  541.576399  4581.240423
295857.101736  540.684417  4580.695454
297198.881881  541.898648  4580.150473
296729.459109  541.510358  4579.605482
296800.790032  541.567572  4579.060481
297805.960490  542.493465  4578.515468
295882.110493  540.714633  4577.970445
296163.486962  540.982151  4577.425411
296447.466466  541.278116  4576.880366
296384.524058  541.177184  4576.335310
296742.218182  541.519195  4575.790244
297306.558571  542.036607  4575.245167
296159.382600  540.977840  4574.700079
297601.245693  542.280634  4574.154980
298032.530404  542.670640  4573.609871
297555.116431  542.239358  4573.064751
297697.231243  542.382939  4572.519620
298177.419241  542.833371  4571.974478
297384.072641  542.126790  4571.429325
298129.409643  542.801595  4570.884162
297751.414920  542.430156  4570.338988
297766.617095  542.436729  4569.793803
297838.437967  542.497167  4569.248608
297134.901961  541.867969  4568.703401
296350.688649  541.129985  4568.158184
297091.121388  541.840003  4567.612956
296808.234966  541.566306  4567.067718
297204.860096  541.921507  4566.522468
298769.863584  543.364889  4565.977208
298391.682273  543.035329  4565.431937
298441.079209  543.052842  4564.886656
298435.142610  543.058240  4564.341363
298865.926566  543.458551  4563.796060
297734.444064  542.402591  4563.250746
298704.372289  543.300611  4562.705421
298983.202299  543.566395  4562.160086
297126.350746  541.846473  4561.614740
298930.605526  543.507007  4561.069383
298142.668656  542.790167  4560.524015
298198.286569  542.855012  4559.978636
297068.148193  541.805930  4559.433247
297904.565371  542.572169  4558.887847
298307.832989  542.964537  4558.342436
298017.823863  542.689146  4557.797014
296835.218465  541.595791  4557.251582
298248.900370  542.901347  4556.706139
296105.225357  540.904509  4556.160685
296874.224480  541.628585  4555.615220
297446.963561  542.165347  4555.069745
298762.781164  543.358651  4554.524258
297070.486186  541.819039  4553.978762
295819.638502  540.642591  4553.433254
295465.610679  540.326045  4552.887735
296562.330973  541.354735  4552.342206
297835.507305  542.512928  4551.796666
297024.968158  541.757856  4551.251115
297144.520081  541.883373  4550.705554
292357.402200  537.455961  4550.159981
291805.391110  536.906812  4549.614398
293800.417020  538.776178  4549.068804
296226.789759  541.008565  4548.523200
297629.608104  542.290555  4547.977584
298998.893633  543.513597  4547.431958
298994.461829  543.522412  4546.886321
300172.897151  544.667436  4546.340674
299154.886205  543.720229  4545.795015
300098.968346  544.603227  4545.249346
300355.935550  544.823991  4544.703666
300595.730138  545.046223  4544.157975
300290.950367  544.764022  4543.612274
299711.464844  544.221622  4543.066561
299216.228457  543.803795  4542.520838
298781.462724  543.375124  4541.975105
301266.336615  545.628902  4541.429360
300268.895357  544.747447  4540.883605
300659.451111  545.099038  4540.337839
300796.147211  545.244472  4539.792062
300938.898501  545.357153  4539.246274
300086.711380  544.551543  4538.700476
301459.275225  545.832532  4538.154666
301614.217853  545.976297  4537.608847
300728.570106  545.170932  4537.063016
301012.658091  545.428731  4536.517174
300461.729008  544.911068  4535.971322
299821.215876  544.296530  4535.425459
300247.957033  544.712212  4534.879585
298994.655784  543.548982  4534.333701
298886.964720  543.480998  4533.787806
301008.082352  545.412192  4533.241900
302520.740327  546.802907  4532.695983
301221.587065  545.613912  4532.150055
303055.273464  547.323453  4531.604117
301339.278058  545.717095  4531.058168
301342.888629  545.707321  4530.512208
301634.045507  545.971688  4529.966237
301463.571548  545.823192  4529.420256
301508.537771  545.878469  4528.874264
301167.648932  545.557782  4528.328261
301156.529172  545.526791  4527.782247
301998.086151  546.286537  4527.236223
303370.547344  547.578676  4526.690187
301163.550710  545.545292  4526.144141
300200.253402  544.638709  4525.598085
300302.358302  544.755560  4525.052017
300558.758614  544.996509  4524.505939
300333.275951  544.801621  4523.959850
299918.015452  544.410164  4523.413750
299769.607632  544.293879  4522.867639
300756.489753  545.206865  4522.321518
301272.707748  545.631121  4521.775386
301292.703582  545.637628  4521.229243
301911.918755  546.227123  4520.683090
302130.869452  546.443907  4520.136925
302126.340240  546.427957  4519.590750
303568.583002  547.720982  4519.044564
302752.790909  547.009165  4518.498367
304699.736667  548.769278  4517.952160
304399.171443  548.506003  4517.405942
302866.694767  547.108482  4516.859713
302366.779931  546.623792  4516.313473
302441.801159  546.713447  4515.767222
302388.382492  546.642724  4515.220961
302867.435777  547.121578  4514.674689
303797.082506  547.956111  4514.128406
303749.268396  547.908161  4513.582113
303236.061030  547.412084  4513.035808
304282.177760  548.385444  4512.489493
303954.576472  548.074714  4511.943167
305887.688750  549.833503  4511.396831
304815.746906  548.903124  4510.850483
304291.782942  548.401395  4510.304125
304298.532472  548.412072  4509.757756
302947.616869  547.192235  4509.211376
301660.754738  545.981399  4508.664986
301176.512690  545.572500  4508.118585
303838.536879  547.994962  4507.572173
304990.924353  549.042273  4507.025750
304385.713363  548.486818  4506.479317
305300.412238  549.323431  4505.932872
306005.724403  549.965894  4505.386417
303990.843235  548.114597  4504.839951
303914.257805  548.040090  4504.293475
304174.629278  548.313780  4503.746987
306211.697597  550.129586  4503.200489
304327.937309  548.441430  4502.653980
304696.657108  548.797818  4502.107461
304735.776688  548.825378  4501.560930
305007.557393  549.073828  4501.014389
306538.097208  550.419524  4500.467837
305935.016437  549.878897  4499.921275
305597.445033  549.594578  4499.374701
306291.135813  550.221247  4498.828117
306693.228102  550.576009  4498.281522
306138.481207  550.099200  4497.734916
305561.296925  549.531109  4497.188300
305996.800916  549.941525  4496.641672
306702.941033  550.576072  4496.095034
307977.743124  551.722440  4495.548385
307246.751787  551.078734  4495.001726
306463.174234  550.363553  4494.455055
306754.676582  550.662493  4493.908374
306241.719744  550.191426  4493.361682
305484.739647  549.491533  4492.814980
306240.338331  550.145624  4492.268266
306197.625400  550.121626  4491.721542
306401.019457  550.321981  4491.174807
306529.804567  550.429826  4490.628062
307952.011333  551.730072  4490.081305
305362.963402  549.373142  4489.534538
305767.784548  549.726567  4488.987760
305476.790758  549.484646  4488.440971
306399.475410  550.336206  4487.894172
306394.212108  550.295324  4487.347361
306605.777061  550.521390  4486.800540
307277.566634  551.088712  4486.253708
306989.956115  550.844798  4485.706866
306858.226313  550.721844  4485.160012
306137.737701  550.087420  4484.613148
304062.384779  548.159880  4484.066273
301952.236685  546.237413  4483.519388
295661.290502  540.481789  4482.972491
282257.033136  527.962004  4482.425584
269198.066858  515.485301  4481.878666
269583.882190  515.832257  4481.331737
279239.961627  525.099332  4480.784798
293945.171880  538.875292  4480.237848
301476.477120  545.802175  4479.690887
303698.001027  547.837185  4479.143915
305906.435527  549.873840  4478.596932
