rms         snr           wv
62638.466100  247.125083  4929.965007
62315.289933  246.371916  4929.426970
62582.790082  246.912889  4928.888922
62277.717214  246.338419  4928.350864
62082.855463  245.863060  4927.812795
62401.698912  246.554969  4927.274715
61923.170230  245.636338  4926.736624
61649.073019  244.993949  4926.198523
61679.479176  245.141750  4925.660410
60240.047752  242.192126  4925.122288
59837.935904  241.349237  4924.584154
58849.749114  239.311414  4924.046009
57324.885378  236.087266  4923.507854
56368.978347  234.009582  4922.969688
56600.082736  234.549189  4922.431511
55860.072469  232.942801  4921.893323
55152.952688  231.493475  4921.355125
56404.855502  234.180954  4920.816916
56631.150493  234.628078  4920.278696
57933.523713  237.452139  4919.740466
59106.142492  239.850926  4919.202224
60041.431216  241.759434  4918.663972
61378.353892  244.558461  4918.125709
61391.020664  244.492682  4917.587435
61863.098779  245.488795  4917.049151
62765.448131  247.415479  4916.510856
63898.740471  249.643048  4915.972550
63925.364429  249.693497  4915.434233
64657.430047  251.204200  4914.895905
64646.138874  251.199115  4914.357567
64845.481800  251.548531  4913.819218
63758.354133  249.431849  4913.280858
64803.474914  251.588013  4912.742488
64680.210483  251.148536  4912.204106
64491.100359  250.847441  4911.665714
64700.382223  251.272039  4911.127311
64845.117257  251.495276  4910.588898
64787.565510  251.445328  4910.050473
64918.766912  251.768688  4909.512038
65928.013228  253.703388  4908.973592
65580.870661  253.015832  4908.435135
64900.937770  251.713962  4907.896668
65962.813714  253.745879  4907.358190
65262.368734  252.397146  4906.819701
65208.557134  252.304567  4906.281201
65448.922986  252.722869  4905.742690
65550.595915  253.003703  4905.204169
65907.745177  253.716801  4904.665637
65954.156348  253.777478  4904.127094
65319.998905  252.570478  4903.588541
64991.827032  251.863186  4903.049976
65499.896520  252.785821  4902.511401
66221.882799  254.270480  4901.972815
66211.862885  254.298925  4901.434219
66253.111660  254.382372  4900.895611
66439.436315  254.695089  4900.356993
66102.335179  254.109910  4899.818364
66242.665115  254.400691  4899.279724
66588.323660  255.047144  4898.741074
66537.895206  254.896079  4898.202413
66592.184165  255.015543  4897.663741
65869.468589  253.603732  4897.125058
65593.676943  253.136641  4896.586364
66483.124998  254.813727  4896.047660
66522.021538  254.925287  4895.508945
65849.053242  253.647690  4894.970219
66850.035763  255.574323  4894.431482
66403.408067  254.660285  4893.892735
66765.284829  255.449532  4893.353977
66242.084310  254.398042  4892.815208
65685.548203  253.326744  4892.276428
66116.010066  254.096620  4891.737638
66760.241889  255.389054  4891.198837
