rms         snr           wv
124484.192288  340.811791  4992.007822
124148.880342  340.344967  4991.469890
124218.981491  340.386730  4990.931948
124115.601278  340.266339  4990.393996
124470.867486  340.673633  4989.856034
125164.388787  341.890887  4989.318062
125486.276828  342.283984  4988.780080
125336.721847  342.080582  4988.242088
126381.287910  343.582942  4987.704086
125462.562051  342.314822  4987.166074
125533.945441  342.380882  4986.628052
124132.782411  340.267737  4986.090019
125201.581310  341.723383  4985.551977
124641.369444  341.067637  4985.013925
124499.640390  340.804297  4984.475863
122677.753448  338.214640  4983.937791
122949.060620  338.547825  4983.399709
123450.880112  339.203203  4982.861617
123479.107758  339.277715  4982.323515
123473.167579  339.132458  4981.785403
124116.210365  340.261539  4981.247281
125047.165413  341.572171  4980.709148
125818.862229  342.663521  4980.171006
124943.162385  341.421097  4979.632854
125549.636630  342.296059  4979.094692
126654.987939  343.918907  4978.556520
127314.794829  344.855851  4978.018338
129050.630355  347.403281  4977.480146
128765.051709  346.967850  4976.941944
129505.780608  348.114998  4976.403731
128961.954540  347.265895  4975.865509
130433.160574  349.400038  4975.327277
130683.729775  349.884430  4974.789035
129868.686613  348.617908  4974.250783
130184.058888  349.000419  4973.712521
130298.814287  349.233953  4973.174249
130471.844398  349.614689  4972.635967
129910.499643  348.784825  4972.097674
131065.570812  350.345648  4971.559372
130901.102242  350.092656  4971.021060
129699.329556  348.419080  4970.482738
130205.260872  349.119908  4969.944406
129918.447475  348.727637  4969.406064
130279.540267  349.288579  4968.867711
129071.183755  347.401365  4968.329349
130350.732481  349.351437  4967.790977
130538.857697  349.767799  4967.252595
130608.285840  349.759314  4966.714203
130846.780976  350.095620  4966.175801
130645.820775  349.660879  4965.637388
130316.666208  349.342015  4965.098966
131077.528095  350.517401  4964.560534
131125.987908  350.537175  4964.022092
131680.906971  351.216428  4963.483640
132311.896028  352.176051  4962.945178
133154.339800  353.413940  4962.406705
132590.735058  352.647588  4961.868223
131756.124078  351.360944  4961.329731
132087.537733  351.779364  4960.791229
131779.147232  351.446370  4960.252717
131215.021876  350.672708  4959.714194
130134.294968  349.054042  4959.175662
130580.552237  349.647421  4958.637120
130549.338286  349.671492  4958.098568
129651.634635  348.358965  4957.560006
129881.504863  348.811414  4957.021433
129063.928946  347.671267  4956.482851
128346.121196  346.497822  4955.944259
128921.313188  347.372820  4955.405657
128902.766295  347.411063  4954.867045
129462.136578  348.091936  4954.328422
130775.732282  349.987792  4953.789790
130118.610942  349.075925  4953.251148
131613.875829  351.207463  4952.712496
132838.132770  352.904926  4952.173834
132524.293161  352.510685  4951.635161
132101.699089  351.667990  4951.096479
133396.052136  353.589490  4950.557787
134061.742870  354.714560  4950.019085
133305.298470  353.575713  4949.480372
133348.801915  353.745654  4948.941650
133843.731203  354.359354  4948.402918
133685.135369  354.124312  4947.864176
133174.193623  353.415512  4947.325423
133321.775064  353.617149  4946.786661
134059.258032  354.639748  4946.247889
134735.777497  355.649262  4945.709107
134413.654553  355.195072  4945.170314
134026.774246  354.559035  4944.631512
134418.365449  355.253397  4944.092700
134105.001129  354.717379  4943.553878
135022.730667  356.059716  4943.015045
