rms         snr           wv
 99135.501311  297.357829  4983.567105
 99104.044683  297.384685  4983.027805
 99348.664214  297.850787  4982.488496
 99235.913801  297.587396  4981.949178
 99228.206771  297.731891  4981.409851
 99364.373788  297.867248  4980.870515
 99862.116352  298.661840  4980.331169
100365.022400  299.479213  4979.791814
100090.910125  299.012223  4979.252450
100123.171165  299.122784  4978.713077
100430.945035  299.602795  4978.173694
100196.202491  299.213081  4977.634303
101127.641287  300.798773  4977.094902
101282.257043  301.087413  4976.555492
100652.547074  299.985179  4976.016072
100739.252223  300.143483  4975.476644
101534.274725  301.462649  4974.937206
101285.290867  301.008825  4974.397759
101430.076955  301.306021  4973.858303
101884.911430  302.032773  4973.318838
101661.772650  301.624661  4972.779363
101527.835184  301.468527  4972.239879
101802.291609  301.956369  4971.700387
101826.247992  301.947173  4971.160884
101972.344607  302.234496  4970.621373
102292.579669  302.711316  4970.081853
101904.957839  302.145436  4969.542323
102325.034595  302.873856  4969.002784
102166.827194  302.593428  4968.463236
102309.682447  302.830512  4967.923678
103073.165025  304.108723  4967.384112
102823.106380  303.618321  4966.844536
102241.177963  302.760678  4966.304951
103258.927914  304.459877  4965.765357
102552.240298  303.295055  4965.225753
102386.406387  303.007210  4964.686141
101960.644559  302.348432  4964.146519
102544.459722  303.118591  4963.606888
103308.708369  304.433068  4963.067248
102867.475624  303.685234  4962.527598
103450.649993  304.662558  4961.987940
103550.132272  304.889444  4961.448272
103227.856246  304.270784  4960.908595
103595.216914  304.938971  4960.368909
103504.256158  304.697288  4959.829213
103434.107895  304.656107  4959.289509
103337.735644  304.527097  4958.749795
103427.368111  304.694301  4958.210072
104339.042129  306.141043  4957.670339
104409.444299  306.148957  4957.130598
103361.128378  304.508185  4956.590847
104609.379386  306.548268  4956.051087
104361.475134  306.181390  4955.511318
104696.408440  306.663873  4954.971540
104294.662335  305.986157  4954.431753
104583.727752  306.539831  4953.891956
104338.874100  306.112428  4953.352150
104407.976525  306.243221  4952.812335
104937.734488  307.175822  4952.272511
104738.904081  306.787347  4951.732677
104612.228864  306.495633  4951.192834
104869.128034  307.045668  4950.652982
104787.395935  306.874672  4950.113121
104742.308531  306.885880  4949.573251
105205.361953  307.569935  4949.033371
104945.297478  307.204442  4948.493483
105279.156367  307.551096  4947.953585
105691.386736  308.466008  4947.413678
105170.074636  307.499817  4946.873761
105492.715492  308.024360  4946.333836
104998.433605  307.281823  4945.793901
105765.567332  308.483921  4945.253957
104664.756679  306.719943  4944.714004
105532.697192  308.152558  4944.174041
105722.932004  308.373146  4943.634070
106135.509782  309.142749  4943.094089
105410.267889  307.886341  4942.554099
105867.262244  308.605101  4942.014100
105896.809914  308.632110  4941.474091
105209.609423  307.477833  4940.934074
105740.392816  308.382543  4940.394047
105839.444499  308.523001  4939.854011
105546.171448  308.142470  4939.313966
105771.078015  308.428222  4938.773911
106969.087198  310.290247  4938.233848
106215.625906  309.180428  4937.693775
106162.338158  309.126328  4937.153693
106190.328100  309.138086  4936.613602
106452.873640  309.573969  4936.073501
106681.245718  309.915964  4935.533392
106407.007515  309.486402  4934.993273
107179.609822  310.700508  4934.453145
107041.038987  310.529017  4933.913007
106419.169681  309.490418  4933.372861
107113.124965  310.715897  4932.832705
106684.738666  309.886554  4932.292540
107146.079791  310.735910  4931.752366
106554.383037  309.707894  4931.212183
106861.453812  310.281434  4930.671990
107279.874392  310.946383  4930.131789
107968.319346  312.066223  4929.591578
106771.423689  310.052717  4929.051358
106174.580476  309.179035  4928.511128
106448.764159  309.573604  4927.970890
106833.571636  310.146311  4927.430642
106145.571838  309.115983  4926.890385
105406.883985  308.029999  4926.350119
104793.279588  307.017556  4925.809844
103000.409370  304.090528  4925.269559
101412.192112  301.413576  4924.729265
 99021.329906  297.531253  4924.188962
 96396.281693  293.091909  4923.648650
 93348.984196  287.865334  4923.108329
 91546.342030  284.783548  4922.567998
 90284.164468  282.549682  4922.027659
 90474.985044  282.908538  4921.487310
 90885.629837  283.603458  4920.946951
 92998.904916  287.224461  4920.406584
 95413.228184  291.345919  4919.866207
 97786.215019  295.361626  4919.325822
100814.322215  300.441038  4918.785427
102974.433272  304.016325  4918.245022
104684.905900  306.713770  4917.704609
105067.258164  307.269141  4917.164186
106044.288617  308.906378  4916.623755
107230.712078  310.835947  4916.083314
106290.981719  309.320994  4915.542863
107481.448439  311.188365  4915.002404
107847.358232  311.801462  4914.461935
108076.390515  312.171732  4913.921457
108553.037221  312.886682  4913.380970
108013.370229  312.061699  4912.840474
108673.981463  313.043952  4912.299969
108207.112325  312.345870  4911.759454
108273.568752  312.524706  4911.218930
107762.719540  311.585196  4910.678397
108630.349533  313.019251  4910.137855
107984.416865  311.833476  4909.597303
108271.696078  312.382444  4909.056743
108093.940155  312.096208  4908.516173
108195.394307  312.347961  4907.975594
107584.367530  311.301216  4907.435005
107863.301467  311.672122  4906.894408
108272.897297  312.457223  4906.353801
108015.445618  312.139445  4905.813185
108036.440003  312.086721  4905.272560
108436.682627  312.664642  4904.731926
108668.626823  313.134553  4904.191282
107648.492400  311.504412  4903.650629
108448.191706  312.762261  4903.109967
109019.580312  313.633987  4902.569296
108954.314079  313.585321  4902.028616
109309.504643  314.128046  4901.487926
108425.460510  312.686721  4900.947228
108661.034893  313.063370  4900.406520
108508.013264  312.742875  4899.865802
108946.767775  313.497843  4899.325076
108748.745887  313.231367  4898.784341
109109.565575  313.776122  4898.243596
108432.174540  312.792752  4897.702842
108305.876475  312.455698  4897.162079
108744.705567  313.239345  4896.621306
108493.904696  312.787087  4896.080525
107533.412666  311.228322  4895.539734
108638.355241  312.941078  4894.998934
108765.858207  313.158953  4894.458124
107691.638784  311.071499  4893.917306
108121.872086  311.984858  4893.376478
108278.128147  312.245463  4892.835642
108654.722827  312.833268  4892.294796
108229.001772  312.058427  4891.753940
107880.320077  311.497854  4891.213076
108583.135145  312.867683  4890.672202
108082.420777  312.234531  4890.131319
108174.873346  312.229827  4889.590427
108218.077385  312.438123  4889.049526
108502.448501  312.791199  4888.508616
108088.330958  312.252412  4887.967696
108331.067028  312.543694  4887.426767
107852.489266  311.784491  4886.885829
107860.161196  311.809826  4886.344882
107922.905251  311.882625  4885.803925
107533.230945  311.238624  4885.262959
107623.750590  311.457562  4884.721984
107290.336668  310.888703  4884.181000
107414.784513  311.089634  4883.640007
107589.638908  311.410808  4883.099005
107657.190966  311.415021  4882.557993
107563.186032  311.289653  4882.016972
106949.551434  310.403436  4881.475942
106923.130163  310.309741  4880.934902
106836.096144  310.043862  4880.393854
107317.223600  310.936967  4879.852796
105946.267921  308.696726  4879.311729
105793.418593  308.455547  4878.770653
106266.924881  309.253006  4878.229568
105313.107058  307.712329  4877.688473
106143.309352  308.955815  4877.147369
104817.111972  306.782483  4876.606256
104132.011985  305.761827  4876.065134
103992.586426  305.535574  4875.524003
104059.672743  305.664781  4874.982862
103458.842589  304.726603  4874.441712
102551.898524  303.161787  4873.900553
102249.736750  302.652989  4873.359385
101362.927054  301.247193  4872.818208
100232.673722  299.359593  4872.277021
 99444.355621  298.060001  4871.735825
 98565.729274  296.613123  4871.194620
 97712.197252  295.206158  4870.653406
 96127.657494  292.519309  4870.112183
 96155.543098  292.493580  4869.570950
 94312.105178  289.411001  4869.029708
 93002.739045  287.096893  4868.488457
 91527.054343  284.643351  4867.947197
 89296.620058  280.714094  4867.405927
 87790.389527  278.041527  4866.864649
 85916.266789  274.669392  4866.323361
 83759.663861  270.814778  4865.782064
 81300.285065  266.227345  4865.240757
 78312.204207  260.800498  4864.699442
 75316.097504  254.997916  4864.158117
 71861.573218  248.261505  4863.616783
 69141.054177  242.838622  4863.075440
 66443.255621  237.465350  4862.534088
 63864.358951  231.935302  4861.992727
 62156.832345  228.340961  4861.451356
 61625.517344  227.283793  4860.909976
 63422.122595  231.145469  4860.368587
 65829.221966  236.058224  4859.827188
 68163.548331  240.913332  4859.285781
 71302.063842  247.235273  4858.744364
 74359.281333  253.237245  4858.202938
 77262.858533  258.680705  4857.661503
 79937.315890  263.798514  4857.120059
 82941.495816  269.235587  4856.578605
 84851.859417  272.788639  4856.037142
 87335.233398  277.129026  4855.495670
 89001.561317  280.086036  4854.954189
 90985.015667  283.590780  4854.412699
 92750.706022  286.660512  4853.871199
 94229.127269  289.156309  4853.329691
 95988.178537  292.151079  4852.788173
 97334.872082  294.412734  4852.246645
 99543.785672  298.028848  4851.705109
 98697.062250  296.572604  4851.163563
 99988.583483  298.765120  4850.622009
100808.698005  300.145224  4850.080445
102544.514548  302.986118  4849.538871
103076.190906  303.888527  4848.997289
104000.652986  305.345566  4848.455697
104432.273326  305.973597  4847.914096
104997.871767  306.954078  4847.372486
105610.378609  307.853475  4846.830867
106359.963760  309.173245  4846.289239
106827.943723  309.806088  4845.747601
106787.289190  309.787389  4845.205954
106983.881124  310.077211  4844.664298
108148.943886  311.890818  4844.122633
108163.197502  311.897339  4843.580958
108749.149823  312.835891  4843.039275
108752.720280  312.818074  4842.497582
109169.212675  313.528898  4841.955880
109900.451510  314.641271  4841.414168
109454.366826  313.912396  4840.872448
110462.883905  315.500185  4840.330718
110084.602583  314.919643  4839.788979
110079.897542  314.861328  4839.247231
110488.239621  315.579978  4838.705474
110458.739449  315.569160  4838.163707
111573.998216  317.291025  4837.621932
110834.908642  316.055684  4837.080147
111429.070314  316.966838  4836.538353
110505.912364  315.603704  4835.996549
111996.820999  318.033250  4835.454737
111235.091162  316.641793  4834.912915
111638.965050  317.293742  4834.371084
111625.797509  317.398340  4833.829244
111695.717626  317.291167  4833.287395
111895.497687  317.842250  4832.745536
112357.654574  318.455440  4832.203668
111844.129334  317.678027  4831.661791
112133.295967  318.090906  4831.119905
111944.121257  317.769516  4830.578010
112228.219496  318.298136  4830.036105
111430.392193  317.020302  4829.494191
111692.127149  317.375178  4828.952268
111965.355232  317.797633  4828.410336
111717.394476  317.369017  4827.868395
111543.861379  316.977887  4827.326444
111954.984185  317.763166  4826.784484
112466.334691  318.423723  4826.242515
111384.262172  316.792373  4825.700537
112044.202011  317.894048  4825.158550
112506.071392  318.597243  4824.616553
112385.156598  318.421781  4824.074547
112560.468484  318.634021  4823.532532
112431.562474  318.487040  4822.990508
113270.400066  319.792394  4822.448474
112400.003858  318.420067  4821.906432
112906.934298  319.158270  4821.364380
112450.630565  318.445589  4820.822319
112019.852118  317.812706  4820.280248
112722.989646  318.878340  4819.738169
112120.576573  317.961765  4819.196080
112072.375982  317.849792  4818.653982
112824.512450  319.055762  4818.111875
113047.780024  319.380701  4817.569759
112359.558584  318.235936  4817.027633
112406.584011  318.420372  4816.485499
111893.789049  317.546539  4815.943355
111746.718663  317.315223  4815.401202
111869.706173  317.433881  4814.859039
111953.567838  317.578587  4814.316868
112248.040526  318.021551  4813.774687
111593.493229  317.052436  4813.232497
112852.881247  319.050068  4812.690298
112333.023193  318.107759  4812.148090
113581.994247  320.138140  4811.605872
113201.946977  319.481151  4811.063645
112789.029623  318.858201  4810.521409
113257.183579  319.601504  4809.979164
113330.614781  319.796221  4809.436910
114246.460967  321.167437  4808.894646
112609.347773  318.596818  4808.352373
112825.850030  318.886613  4807.810091
112576.968480  318.546926  4807.267800
112765.617109  318.721401  4806.725500
112553.494596  318.480558  4806.183190
112612.431183  318.594096  4805.640872
113218.961329  319.585337  4805.098543
112820.214797  318.957810  4804.556206
112941.196307  319.105194  4804.013860
112250.168356  317.983438  4803.471504
113241.365512  319.487032  4802.929139
