rms         snr           wv
113386.155139  333.512974  4991.780679
113108.924207  333.095969  4991.243970
113796.951630  334.164559  4990.707249
114059.571762  334.560896  4990.170516
113950.735145  334.370732  4989.633771
114740.490645  335.562507  4989.097015
114776.946877  335.630916  4988.560247
114810.882023  335.631411  4988.023467
114649.934964  335.407401  4987.486675
115172.398168  336.286287  4986.949872
115273.826154  336.402101  4986.413057
114646.099966  335.473866  4985.876230
115288.613431  336.349099  4985.339392
115831.542697  337.193160  4984.802541
115995.758143  337.444454  4984.265679
116396.749858  338.024299  4983.728805
115431.780495  336.621781  4983.191920
116321.018469  337.911786  4982.655023
115980.152365  337.352570  4982.118114
116785.301176  338.665812  4981.581193
116907.548698  338.780538  4981.044261
116917.766815  338.854147  4980.507316
116512.003113  338.221577  4979.970360
117858.782931  340.230704  4979.433393
117118.836289  339.123557  4978.896413
117150.697951  339.259024  4978.359422
117267.509857  339.325589  4977.822419
117686.689974  340.006949  4977.285404
118318.951744  340.873143  4976.748378
118040.557680  340.477524  4976.211340
118577.912968  341.314350  4975.674290
118730.657215  341.527648  4975.137228
119174.527614  342.157759  4974.600155
118687.227950  341.407858  4974.063070
119672.448965  342.879120  4973.525973
119591.873184  342.803013  4972.988864
118936.404023  341.838225  4972.451744
119634.608374  342.900033  4971.914612
119400.569775  342.489963  4971.377468
119575.886538  342.737224  4970.840313
118754.664296  341.587600  4970.303145
119277.158374  342.360273  4969.765966
119661.496903  342.861139  4969.228776
120017.579839  343.416221  4968.691573
120478.345820  344.084025  4968.154359
120272.990994  343.736837  4967.617133
121319.164342  345.319711  4967.079895
121588.628425  345.573624  4966.542646
120839.185544  344.610588  4966.005384
121123.836947  344.994919  4965.468111
121146.139061  345.097184  4964.930827
121141.655168  345.025142  4964.393530
121456.557554  345.537295  4963.856222
120652.072619  344.324324  4963.318902
121255.543618  345.238627  4962.781570
121848.790085  345.926039  4962.244227
121997.470495  346.268330  4961.706872
121780.219505  345.953886  4961.169505
121982.541019  346.275529  4960.632126
122109.905859  346.406951  4960.094736
122037.660300  346.322483  4959.557334
121659.039335  345.800567  4959.019920
123195.518106  347.977070  4958.482494
122656.064977  347.308705  4957.945057
122729.331793  347.372137  4957.407608
121955.377285  346.211859  4956.870147
122200.368531  346.573704  4956.332674
121443.280669  345.505535  4955.795190
121621.727333  345.737976  4955.257694
121869.894859  346.123043  4954.720186
122704.317787  347.330993  4954.182667
122319.639452  346.721122  4953.645135
123105.480080  347.906941  4953.107592
123002.899034  347.723428  4952.570038
123057.168267  347.831253  4952.032471
123437.394352  348.390746  4951.494893
123231.505128  348.100787  4950.957303
123037.247457  347.804593  4950.419701
122403.264104  346.848213  4949.882088
123211.956138  348.053212  4949.344463
124562.327591  349.952669  4948.806826
123104.186937  347.893952  4948.269177
123649.138711  348.668160  4947.731516
124026.834878  349.218056  4947.193844
123558.660067  348.501120  4946.656160
123986.359521  349.175385  4946.118465
124357.987246  349.664947  4945.580757
124748.523314  350.302273  4945.043038
124280.849502  349.539693  4944.505307
123426.246261  348.365185  4943.967565
122399.463954  346.866136  4943.429810
121390.546192  345.449746  4942.892044
120695.826944  344.412403  4942.354266
120210.814064  343.682440  4941.816477
121684.554607  345.815806  4941.278675
122496.425544  347.061764  4940.740862
123095.495461  347.821713  4940.203038
124204.168865  349.506237  4939.665201
124876.947262  350.429212  4939.127353
125120.907330  350.772750  4938.589493
125813.490886  351.759919  4938.051621
126145.310011  352.167685  4937.513737
126361.824249  352.521830  4936.975842
125432.833036  351.253643  4936.437935
126198.436211  352.309329  4935.900016
125686.745172  351.614077  4935.362086
125828.735430  351.829975  4934.824144
125917.939180  351.956161  4934.286190
126231.287482  352.327676  4933.748224
125737.856058  351.644248  4933.210247
125968.117042  351.936697  4932.672257
127199.800935  353.783604  4932.134257
126642.441977  352.838658  4931.596244
126721.103981  353.083641  4931.058219
126280.395643  352.386461  4930.520183
126781.481802  353.149052  4929.982135
125960.993644  351.961274  4929.444076
126021.380947  352.073245  4928.906004
126777.350013  353.178133  4928.367921
126532.021443  352.785700  4927.829826
127197.181808  353.738994  4927.291720
127608.847444  354.332634  4926.753601
127170.131009  353.715097  4926.215471
125039.548919  350.664611  4925.677330
122812.357433  347.470487  4925.139176
121907.212131  346.179210  4924.601011
120053.651997  343.541381  4924.062834
118401.811698  341.122287  4923.524645
114480.305366  335.303939  4922.986444
108169.829220  325.832446  4922.448232
102905.844526  317.575489  4921.910008
102699.256272  317.263106  4921.371772
106266.532513  322.835030  4920.833525
111193.456954  330.363458  4920.295266
116963.256864  338.931482  4919.756995
121544.307014  345.627566  4919.218712
123957.443424  349.138815  4918.680417
126000.911476  352.050089  4918.142111
126369.216453  352.550180  4917.603793
126681.370632  353.064255  4917.065464
128436.608627  355.503706  4916.527122
128711.659028  355.799341  4915.988769
128527.645680  355.594460  4915.450404
129035.504969  356.295438  4914.912027
128191.283798  355.160059  4914.373639
128465.344986  355.546668  4913.835239
129251.733736  356.610709  4913.296827
128585.142087  355.669337  4912.758403
128884.730036  356.100958  4912.219968
128556.265904  355.658961  4911.681521
129041.305926  356.299847  4911.143062
128235.200332  355.184269  4910.604592
129451.180308  356.952418  4910.066109
128926.295195  356.171263  4909.527615
129533.827164  357.004069  4908.989109
128604.144241  355.731206  4908.450592
128124.747859  355.074224  4907.912063
127340.331847  353.956629  4907.373522
126377.817972  352.601896  4906.834969
126512.550928  352.754053  4906.296404
127485.943075  354.121382  4905.757828
129287.328168  356.712530  4905.219240
128783.195224  356.001084  4904.680640
129514.657160  356.987604  4904.142029
129924.372969  357.560559  4903.603406
129648.037820  357.142954  4903.064771
130717.093598  358.708775  4902.526124
130550.294898  358.484573  4901.987466
130945.236412  358.978276  4901.448795
130287.206497  358.068008  4900.910114
130539.615397  358.419405  4900.371420
130699.504684  358.635678  4899.832714
129519.438125  356.943864  4899.293997
131009.625832  359.087557  4898.755268
130687.992020  358.658581  4898.216528
131023.855166  359.133361  4897.677775
131155.756695  359.291546  4897.139011
130770.407704  358.763628  4896.600235
130837.687244  358.855725  4896.061448
131333.558584  359.457004  4895.522649
130164.629382  357.928851  4894.983837
130812.674175  358.787159  4894.445015
131122.553349  359.276726  4893.906180
130976.684028  359.078722  4893.367334
131509.542056  359.791092  4892.828476
130734.367259  358.711269  4892.289606
130492.710939  358.326465  4891.750724
130002.013189  357.758029  4891.211831
129769.920041  357.400078  4890.672926
130225.441411  357.966249  4890.134009
130096.959458  357.831378  4889.595081
130567.623427  358.501702  4889.056141
131722.879267  360.120209  4888.517189
130833.015094  358.840548  4887.978225
132333.893780  360.925156  4887.439250
132058.824545  360.562707  4886.900262
131867.487210  360.309618  4886.361264
131983.695326  360.418270  4885.822253
131745.857405  360.117606  4885.283230
131130.970700  359.275168  4884.744196
130892.795804  358.939529  4884.205150
131316.381181  359.463593  4883.666093
130986.640355  358.942036  4883.127023
131872.428586  360.276794  4882.587942
131500.387134  359.793664  4882.048849
131360.284318  359.604237  4881.509745
132032.732954  360.528408  4880.970628
131292.887131  359.556784  4880.431500
131450.557581  359.728541  4879.892361
131674.227154  360.074646  4879.353209
131429.936387  359.652630  4878.814046
