rms         snr           wv
83542.344649  284.180566  4982.589637
83116.907156  283.361396  4982.054454
83717.306779  284.503711  4981.519260
83609.903875  284.278330  4980.984054
83759.188064  284.502659  4980.448836
83284.045043  283.675892  4979.913606
83668.585260  284.418149  4979.378365
83629.183069  284.304380  4978.843112
83810.688455  284.603180  4978.307847
83987.676802  284.882603  4977.772571
83935.935553  284.865107  4977.237282
83944.730586  284.809579  4976.701982
84690.569678  286.149674  4976.166670
84571.755753  285.993764  4975.631347
84489.906360  285.791846  4975.096011
85539.819577  287.558090  4974.560664
84652.291240  286.141958  4974.025305
84039.741339  284.969586  4973.489934
84346.155678  285.557253  4972.954552
85348.188396  287.298380  4972.419158
85265.934815  287.218815  4971.883752
85035.480005  286.801767  4971.348334
85310.558576  287.241690  4970.812905
84961.444196  286.606451  4970.277463
85378.970049  287.386661  4969.742010
85740.858249  287.986215  4969.206546
85768.164220  288.075359  4968.671069
85116.394748  286.866372  4968.135581
85016.930514  286.652085  4967.600081
85468.141775  287.533810  4967.064569
85454.652755  287.536413  4966.529045
85353.050489  287.334088  4965.993510
85759.643875  287.999952  4965.457963
85966.881947  288.384670  4964.922404
85973.494600  288.382225  4964.386833
85832.342003  288.093543  4963.851251
85722.021085  287.978098  4963.315657
86742.058372  289.787491  4962.780051
86017.471002  288.525926  4962.244433
86176.312703  288.707902  4961.708804
86786.010358  289.804711  4961.173163
86586.942186  289.425248  4960.637510
86320.480487  288.958800  4960.101845
87183.339846  290.434516  4959.566169
86653.481495  289.552158  4959.030480
86763.150514  289.773180  4958.494781
87061.270984  290.274062  4957.959069
86862.565268  289.911218  4957.423345
86619.324403  289.498750  4956.887610
86915.250424  290.010546  4956.351863
86437.433770  289.128576  4955.816104
86071.345404  288.513148  4955.280334
85501.140984  287.631871  4954.744551
86077.707456  288.618521  4954.208757
86344.894146  288.993157  4953.672951
86645.765101  289.560867  4953.137134
86885.023106  289.944939  4952.601305
87486.504066  291.068551  4952.065463
87691.272251  291.364844  4951.529611
87361.213233  290.759268  4950.993746
86914.341427  290.008205  4950.457870
87420.210780  290.825832  4949.921981
