rms         snr           wv
45389.878702  204.340828  4980.699150
45516.018794  204.771960  4980.161658
45884.361048  205.625441  4979.624154
45838.433747  205.393925  4979.086640
46147.452687  206.286079  4978.549116
46577.744558  207.271749  4978.011580
46218.613878  206.407152  4977.474034
46773.330046  207.703043  4976.936477
46407.919577  206.825167  4976.398909
46296.484164  206.581291  4975.861330
46204.768396  206.330757  4975.323741
46914.047074  208.071886  4974.786141
46947.056660  208.238238  4974.248530
47121.917661  208.608214  4973.710908
46713.316417  207.617586  4973.173276
46991.445726  208.317548  4972.635633
47025.929438  208.287944  4972.097979
46503.979589  207.091585  4971.560314
46951.076151  208.203142  4971.022638
47060.122057  208.392260  4970.484952
47142.093377  208.633455  4969.947255
47173.409832  208.758878  4969.409547
47441.011116  209.363714  4968.871829
47126.644384  208.676507  4968.334099
47367.943762  209.134861  4967.796359
47751.377824  210.051780  4967.258609
47717.600043  209.985789  4966.720847
47925.893117  210.529972  4966.183075
48113.010066  211.022784  4965.645291
47465.549013  209.369887  4965.107498
47965.828864  210.564954  4964.569693
48364.641535  211.569343  4964.031878
47921.441919  210.440733  4963.494051
47541.560966  209.584585  4962.956214
48095.647046  210.868613  4962.418367
48230.666895  211.217845  4961.880508
47731.918709  210.042788  4961.342639
47873.011900  210.403771  4960.804759
48010.690532  210.767440  4960.266868
47983.956152  210.649193  4959.728967
47906.735448  210.463551  4959.191054
48128.727081  211.077799  4958.653131
48366.065585  211.666282  4958.115197
47792.492222  210.270691  4957.577253
48574.476249  212.088684  4957.039298
47899.840301  210.444306  4956.501331
47694.412854  209.954083  4955.963355
48029.271671  210.757996  4955.425367
48365.562149  211.571257  4954.887368
48128.466975  211.053404  4954.349359
48762.896525  212.489598  4953.811339
48871.840216  212.809211  4953.273309
48342.992882  211.501154  4952.735267
48704.609527  212.381347  4952.197215
48871.677726  212.795053  4951.659152
48531.197524  211.895653  4951.121078
48746.044983  212.432710  4950.582994
48359.056382  211.544480  4950.044898
48400.991743  211.576089  4949.506792
48963.556759  212.886349  4948.968676
48660.284217  212.268051  4948.430548
48827.184270  212.676067  4947.892410
49051.245405  213.169314  4947.354261
49249.238671  213.673415  4946.816101
49343.362581  213.876657  4946.277930
49233.748392  213.640909  4945.739749
49019.889788  213.084988  4945.201557
49466.983338  214.131878  4944.663354
49229.672600  213.588095  4944.125140
49523.126845  214.292875  4943.586915
49570.585795  214.439320  4943.048680
49292.881501  213.743239  4942.510434
49126.127690  213.483699  4941.972177
49774.223356  214.816440  4941.433910
49605.153359  214.469025  4940.895632
49304.980511  213.786844  4940.357343
49461.414223  214.129174  4939.819043
49365.037152  213.936552  4939.280732
49441.305312  214.120548  4938.742411
49583.481698  214.474233  4938.204079
49948.958914  215.317866  4937.665736
49587.579022  214.411228  4937.127382
49441.649994  214.059818  4936.589018
50111.160762  215.577252  4936.050643
49866.579606  215.172983  4935.512257
49528.188270  214.349928  4934.973860
49696.239698  214.639129  4934.435453
49780.669815  214.889299  4933.897035
49725.454080  214.695127  4933.358606
49804.509402  214.952639  4932.820166
50089.709541  215.562906  4932.281715
49884.493088  215.114962  4931.743254
50043.023991  215.464984  4931.204782
49579.079818  214.401559  4930.666299
50070.501432  215.547423  4930.127806
49873.565609  215.097199  4929.589302
50128.593237  215.667054  4929.050786
49831.027403  214.986023  4928.512261
49668.097424  214.569467  4927.973724
49751.338425  214.806765  4927.435177
49794.751223  214.896540  4926.896618
50046.085066  215.512507  4926.358050
49498.825453  214.215679  4925.819470
49429.825709  214.097305  4925.280879
49420.417364  214.063598  4924.742278
49596.927131  214.518752  4924.203666
49637.276521  214.589439  4923.665044
48790.333420  212.510352  4923.126410
48850.670644  212.689534  4922.587766
