rms         snr           wv
375092.818843  606.742178  4967.921071
376824.254916  608.175838  4967.381316
377971.313595  609.142528  4966.841553
377791.203285  608.984346  4966.301780
380653.656023  611.323984  4965.761999
379696.516101  610.550056  4965.222209
381656.832190  612.125667  4964.682411
381088.611327  611.678217  4964.142604
380709.002308  611.385988  4963.602788
382573.771134  612.886265  4963.062964
385063.125211  614.925136  4962.523131
383423.462135  613.603271  4961.983289
383769.681874  613.895167  4961.443439
384300.068298  614.326320  4960.903580
385962.360743  615.671381  4960.363712
385682.998721  615.442490  4959.823835
386094.659984  615.797965  4959.283950
387149.263535  616.642857  4958.744057
385191.730660  615.104276  4958.204154
385989.071844  615.697149  4957.664243
387081.796022  616.605156  4957.124323
388601.359207  617.873795  4956.584395
387331.563944  616.888800  4956.044458
387784.425857  617.119407  4955.504512
388533.580071  617.802872  4954.964557
388792.822915  617.962538  4954.424594
388656.206953  617.798991  4953.884622
388910.731581  618.047727  4953.344642
388172.994040  617.518315  4952.804652
390412.569165  619.278769  4952.264655
391486.765138  620.129941  4951.724648
392448.381828  620.963023  4951.184633
392097.149975  620.639169  4950.644609
392160.631965  620.732904  4950.104576
393108.760869  621.462202  4949.564535
392778.182573  621.223250  4949.024485
392231.265363  620.782222  4948.484427
394215.223737  622.373641  4947.944359
393149.538215  621.517818  4947.404283
393419.871755  621.728291  4946.864199
394198.855758  622.333059  4946.324106
394575.146316  622.637381  4945.784004
395202.435936  623.204012  4945.243893
395481.066481  623.370312  4944.703774
394423.931393  622.502076  4944.163646
395085.056509  623.060326  4943.623509
395161.855787  623.083765  4943.083364
396252.425369  624.088922  4942.543210
395620.986737  623.470024  4942.003047
395927.060715  623.763042  4941.462876
397357.778982  624.926776  4940.922696
397476.655131  624.932299  4940.382507
399521.982708  626.597718  4939.842310
399360.031295  626.472519  4939.302104
398829.065446  626.051738  4938.761889
399658.747678  626.709616  4938.221665
400717.865876  627.594012  4937.681433
401821.512911  628.434668  4937.141193
400068.125206  627.036276  4936.600943
400329.537475  627.259687  4936.060685
399774.871512  626.832246  4935.520418
401516.464201  628.243764  4934.980143
402197.187413  628.729194  4934.439859
402358.317579  628.897280  4933.899566
402407.780896  628.868189  4933.359265
402912.678304  629.302940  4932.818955
402472.698360  628.982624  4932.278636
402804.114566  629.204001  4931.738308
404077.926820  630.236424  4931.197972
403912.991535  630.127649  4930.657627
404461.902361  630.593560  4930.117274
404815.465723  630.779040  4929.576912
404367.651801  630.474761  4929.036541
404745.485550  630.802676  4928.496161
405791.217426  631.634139  4927.955773
403288.792562  629.648955  4927.415376
401700.516116  628.377605  4926.874971
397123.417911  624.691811  4926.334556
394019.609123  622.203555  4925.794133
390068.897009  619.030721  4925.253702
383339.234590  613.637265  4924.713262
374593.433409  606.430494  4924.172813
363432.251989  597.161989  4923.632355
354257.518381  589.504445  4923.091889
346556.863899  582.921680  4922.551414
344652.634395  581.225194  4922.010930
350493.595701  586.240435  4921.470438
361317.161276  595.423849  4920.929937
371969.893373  604.315736  4920.389427
383247.825885  613.550882  4919.848909
393438.336399  621.771889  4919.308382
398842.426901  626.072567  4918.767846
403539.679080  629.788159  4918.227302
404427.447289  630.528763  4917.686749
406172.215784  631.910244  4917.146187
408791.817044  633.955424  4916.605617
409100.458195  634.216138  4916.065038
411659.811049  636.190680  4915.524450
413043.722258  637.276154  4914.983854
412527.959778  636.940146  4914.443249
412820.746528  637.141893  4913.902635
412923.155402  637.223869  4913.362013
413941.568058  637.969797  4912.821382
414741.629609  638.624189  4912.280742
413307.288391  637.481085  4911.740094
414111.927573  638.161783  4911.199437
415801.277397  639.447951  4910.658771
415764.840936  639.463708  4910.118096
415447.041319  639.195099  4909.577413
416298.940267  639.874767  4909.036721
415678.553471  639.362842  4908.496021
415847.588002  639.534527  4907.955312
417009.627425  640.467876  4907.414594
416953.722482  640.351831  4906.873868
417280.448763  640.616685  4906.333132
417567.651194  640.846720  4905.792389
418760.724467  641.748658  4905.251636
418158.145158  641.327274  4904.710875
418358.475359  641.462755  4904.170105
418122.722474  641.319041  4903.629327
418100.571099  641.251464  4903.088539
417631.049039  640.915662  4902.547743
417627.586038  640.876234  4902.006939
418649.604321  641.641345  4901.466126
419292.726348  642.209328  4900.925304
417982.619488  641.187499  4900.384473
419430.730343  642.358228  4899.843634
420558.684037  643.179092  4899.302786
419710.117325  642.536972  4898.761929
420619.672224  643.295069  4898.221064
421051.183020  643.609739  4897.680190
421979.411166  644.325065  4897.139308
421091.262486  643.512145  4896.598416
421505.315565  643.907030  4896.057516
421081.525148  643.668849  4895.516608
421402.505590  643.796129  4894.975690
421037.518869  643.544348  4894.434764
421174.529012  643.648632  4893.893830
422088.009075  644.385784  4893.352886
421895.022100  644.243084  4892.811934
423981.804363  645.861731  4892.270974
422600.282244  644.871786  4891.730004
422909.603653  645.090753  4891.189026
421719.386450  644.103605  4890.648040
422378.942539  644.624516  4890.107044
421644.671036  644.082113  4889.566040
422698.430654  644.862658  4889.025027
422129.504454  644.471624  4888.484006
422134.061917  644.416988  4887.942976
420155.905679  642.910321  4887.401937
419909.973194  642.753417  4886.860890
420227.654959  643.029391  4886.319834
419368.354992  642.170606  4885.778769
419046.341494  641.970710  4885.237696
418822.897382  641.836222  4884.696613
420351.576038  643.058434  4884.155523
419740.021291  642.610741  4883.614423
420504.803681  643.150294  4883.073315
420914.191411  643.509369  4882.532198
419695.606548  642.575359  4881.991073
418448.501461  641.581103  4881.449939
419357.663802  642.250216  4880.908796
418103.292758  641.186619  4880.367644
417408.881234  640.709911  4879.826484
416690.130397  640.130934  4879.285315
415462.372519  639.130793  4878.744138
414641.333297  638.529164  4878.202951
413084.757400  637.322691  4877.661757
412929.191015  637.270773  4877.120553
410274.765106  635.219478  4876.579341
408759.947662  633.993305  4876.038120
408014.758126  633.412470  4875.496890
405511.894870  631.426374  4874.955652
402990.226685  629.434360  4874.414405
400831.986813  627.758789  4873.873150
397945.396014  625.452234  4873.331885
394814.171764  623.019387  4872.790612
391216.469841  620.109075  4872.249331
387954.975981  617.485342  4871.708040
383005.928815  613.414443  4871.166741
380822.349465  611.618138  4870.625434
374908.844173  606.823218  4870.084117
369587.544536  602.390095  4869.542793
363125.241861  597.015739  4869.001459
356529.472304  591.499313  4868.460117
350519.740513  586.393494  4867.918766
341523.490454  578.711202  4867.377406
334360.548442  572.497425  4866.836037
325720.902001  564.897885  4866.294660
316999.505712  557.110921  4865.753275
307140.298692  548.233855  4865.211880
295032.803836  537.117630  4864.670477
282345.833079  525.165491  4864.129066
269394.893795  512.706663  4863.587645
254726.740015  498.229254  4863.046216
239096.759318  482.336211  4862.504778
230109.779659  472.881029  4861.963332
226009.509945  468.578406  4861.421877
228547.618966  471.245025  4860.880413
238338.977131  481.527585  4860.338941
252039.520263  495.521199  4859.797459
267289.821474  510.599119  4859.255970
281148.508586  524.068832  4858.714471
294248.601212  536.310788  4858.172964
306962.674368  548.064981  4857.631448
318373.532175  558.384509  4857.089924
327774.585490  566.689477  4856.548391
336996.793982  574.719968  4856.006849
346313.216460  582.757912  4855.465298
353685.013902  589.110861  4854.923739
362481.732436  596.501945  4854.382171
368311.866248  601.348254  4853.840595
375138.240432  606.972435  4853.299009
380417.118630  611.292154  4852.757416
385837.729297  615.685176  4852.215813
389526.507352  618.623985  4851.674202
394197.334419  622.416358  4851.132582
399025.335595  626.288418  4850.590953
402230.407794  628.902581  4850.049316
405075.702526  631.065390  4849.507670
408799.585794  634.033940  4848.966016
411079.031901  635.769371  4848.424352
414608.831893  638.526231  4847.882680
415817.415200  639.432234  4847.341000
419896.808984  642.635256  4846.799310
422058.132455  644.333288  4846.257612
423583.055735  645.483478  4845.715906
424901.821264  646.544968  4845.174190
427342.641579  648.416984  4844.632466
428052.721163  648.955748  4844.090734
431022.625825  651.304801  4843.548992
433156.789756  652.937063  4843.007242
433024.996713  652.869096  4842.465484
435430.185365  654.639129  4841.923716
435876.341273  655.029562  4841.381940
435599.226597  654.764049  4840.840156
437384.837234  656.100210  4840.298362
439679.116231  657.846789  4839.756560
439664.465310  657.848285  4839.214749
440245.235578  658.312207  4838.672930
441037.711953  658.884348  4838.131102
442367.164238  659.904856  4837.589265
441253.511639  659.026370  4837.047420
444354.956169  661.401035  4836.505566
443653.616811  660.841386  4835.963703
444256.260126  661.345795  4835.421831
444232.136731  661.291988  4834.879951
446197.645298  662.782011  4834.338063
446483.297129  663.031712  4833.796165
447668.841210  663.867662  4833.254259
447230.485840  663.521965  4832.712344
446228.700772  662.785243  4832.170421
449327.063346  665.123283  4831.628488
449538.743186  665.253782  4831.086548
447901.387803  664.027719  4830.544598
448635.052007  664.601058  4830.002640
450727.029068  666.171801  4829.460673
448195.533241  664.290390  4828.918697
448894.850538  664.798495  4828.376713
450502.307557  665.960926  4827.834720
449698.100169  665.380684  4827.292719
451265.258049  666.505897  4826.750709
451061.139644  666.392334  4826.208690
451492.283043  666.734584  4825.666662
451005.220256  666.355928  4825.124626
452087.834919  667.182757  4824.582581
452051.698952  667.172395  4824.040527
451943.713647  667.048761  4823.498465
452724.271595  667.652121  4822.956394
452315.720064  667.302107  4822.414314
452602.206297  667.491914  4821.872226
452044.682409  667.154371  4821.330129
452348.080317  667.348687  4820.788024
453150.612843  667.965935  4820.245909
452546.095776  667.500382  4819.703786
453432.039071  668.185251  4819.161655
454565.737224  669.050001  4818.619514
454478.111652  668.914161  4818.077365
453477.026616  668.178395  4817.535207
453200.483377  668.005326  4816.993041
452025.434065  667.099490  4816.450866
450807.183734  666.220262  4815.908682
449428.464744  665.123639  4815.366490
452090.095590  667.136229  4814.824289
454328.596778  668.860469  4814.282079
455172.990708  669.449081  4813.739861
456638.731950  670.537614  4813.197634
457004.839225  670.823255  4812.655398
457474.014789  671.155372  4812.113153
457344.787616  671.027433  4811.570900
457900.291417  671.431555  4811.028639
458520.594801  671.904281  4810.486368
458129.831827  671.622618  4809.944089
458620.833419  672.037033  4809.401801
458291.053818  671.748104  4808.859505
458455.971183  671.877769  4808.317200
458707.782876  672.066023  4807.774886
459014.856470  672.278657  4807.232563
458627.341532  671.933127  4806.690232
458589.240671  671.892031  4806.147892
458673.466683  671.925971  4805.605544
460437.615685  673.274786  4805.063187
458578.266836  671.862609  4804.520821
459897.820038  672.884749  4803.978446
459799.249971  672.887640  4803.436063
458759.007686  672.070469  4802.893671
459773.491554  672.859487  4802.351270
461382.760032  674.036423  4801.808861
462016.511421  674.535212  4801.266443
461152.777856  673.843929  4800.724017
461563.994936  674.192511  4800.181581
463326.264107  675.468455  4799.639138
462834.212588  675.115077  4799.096685
462577.415321  674.929591  4798.554224
462636.894349  674.990398  4798.011754
461602.843819  674.204633  4797.469275
462401.713110  674.768556  4796.926788
464016.564328  676.021833  4796.384292
462566.027141  674.910610  4795.841787
462973.450793  675.183811  4795.299274
463832.711624  675.808449  4794.756752
463362.270679  675.467616  4794.214221
462790.484677  675.036290  4793.671682
462993.336110  675.190679  4793.129134
463340.492451  675.463923  4792.586577
462875.452025  675.142152  4792.044012
462659.953005  674.950352  4791.501438
463998.057970  675.897482  4790.958855
464984.774170  676.689287  4790.416264
465109.437063  676.782972  4789.873663
463611.053997  675.685603  4789.331055
464450.926270  676.298151  4788.788437
465554.972844  677.117458  4788.245811
464800.083509  676.552963  4787.703176
