rms         snr           wv
68472.652589  258.576643  4948.952584
68177.227038  257.979248  4948.414046
68226.918094  258.097556  4947.875497
68615.035680  258.897585  4947.336938
68571.644467  258.757368  4946.798368
68882.917711  259.387889  4946.259788
68883.691670  259.374547  4945.721198
68489.143336  258.684421  4945.182597
68823.599107  259.274129  4944.643985
68499.626734  258.659379  4944.105363
69156.696203  259.967534  4943.566731
68841.936280  259.332556  4943.028088
69515.535395  260.656727  4942.489435
69667.784225  260.875627  4941.950771
69159.448852  260.005167  4941.412097
69646.991993  260.829357  4940.873412
69702.199243  260.997159  4940.334717
70215.198368  261.936231  4939.796012
69594.847042  260.731560  4939.257296
69986.103559  261.546571  4938.718569
70306.617226  262.135693  4938.179832
71020.823774  263.517749  4937.641085
70459.269688  262.369139  4937.102327
69988.189210  261.496914  4936.563559
70414.988623  262.319868  4936.024780
70238.613972  261.998089  4935.485991
70748.275486  262.952440  4934.947191
70983.334825  263.405165  4934.408381
70804.588641  263.092765  4933.869560
71303.727748  264.006138  4933.330729
70661.096687  262.825149  4932.791887
71415.523234  264.234024  4932.253036
70932.502981  263.355619  4931.714173
71316.909316  264.057632  4931.175300
71435.485197  264.253260  4930.636417
71949.802015  265.309973  4930.097523
71322.969553  264.029785  4929.558619
70888.972154  263.247301  4929.019704
70759.266587  262.978821  4928.480779
71293.649798  264.056049  4927.941843
70200.229385  261.918349  4927.402897
70011.825819  261.583893  4926.863940
69352.572873  260.275405  4926.324973
68494.322650  258.672110  4925.785996
67566.863397  256.833388  4925.247008
66475.209446  254.726867  4924.708009
65115.482405  252.029149  4924.169001
64311.747005  250.435807  4923.629981
63301.639723  248.400301  4923.090952
63589.044710  249.006895  4922.551911
63546.504870  248.907745  4922.012861
63562.712254  248.918252  4921.473799
64576.746515  250.998174  4920.934728
65901.974243  253.556751  4920.395646
67186.518602  256.081321  4919.856553
68293.838405  258.249518  4919.317450
69500.545369  260.611464  4918.778337
70343.401693  262.209699  4918.239213
70885.621766  263.271869  4917.700078
71464.445544  264.335621  4917.160934
71727.555097  264.843593  4916.621778
72051.436325  265.446074  4916.082613
72687.166295  266.629059  4915.543436
72511.136395  266.355755  4915.004250
72522.979636  266.344405  4914.465053
72654.814713  266.566797  4913.925845
73224.501282  267.672393  4913.386627
72842.749038  266.970588  4912.847398
73316.791738  267.799161  4912.308159
72920.908406  267.046653  4911.768910
73698.204967  268.547520  4911.229650
73075.549331  267.341573  4910.690380
72921.165396  267.066739  4910.151099
72974.241017  267.203483  4909.611808
73943.628759  269.003644  4909.072506
73335.417729  267.877819  4908.533194
73540.317751  268.295554  4907.993871
73407.186046  267.952220  4907.454538
73300.381070  267.767674  4906.915195
73707.414102  268.579885  4906.375841
73495.243017  268.176663  4905.836476
74267.214212  269.617765  4905.297101
73822.651255  268.811485  4904.757716
73884.639673  268.851074  4904.218320
73981.552910  269.059213  4903.678914
73655.719653  268.451789  4903.139497
73906.789181  268.937814  4902.600070
74195.915051  269.510142  4902.060632
74080.818407  269.265355  4901.521184
74468.272220  269.990538  4900.981725
74552.055159  270.126725  4900.442256
74162.638606  269.325851  4899.902777
74011.016626  269.114193  4899.363287
74701.735488  270.430632  4898.823786
74968.020473  270.904421  4898.284276
74383.665110  269.806931  4897.744754
74759.853909  270.511971  4897.205222
74388.546588  269.809550  4896.665680
74552.524221  270.126994  4896.126127
74957.944442  270.937579  4895.586564
74914.163046  270.820583  4895.046991
74239.713881  269.525168  4894.507407
74400.309697  269.882595  4893.967812
74903.686524  270.820259  4893.428207
74623.537834  270.266261  4892.888591
