rms         snr           wv
121022.060402  334.849745  4959.133898
121286.635095  335.312435  4958.596596
121395.559172  335.350251  4958.059283
120885.029773  334.701733  4957.521959
120513.716502  333.872377  4956.984625
121223.680100  335.261629  4956.447280
120375.191598  333.779181  4955.909925
121514.321785  335.558717  4955.372558
121399.212689  335.286761  4954.835181
121467.468425  335.459587  4954.297793
121752.396179  335.955988  4953.760395
121548.105199  335.662896  4953.222985
121869.248229  335.974428  4952.685565
121995.729673  336.345459  4952.148134
121437.881633  335.394483  4951.610692
122654.704872  337.195621  4951.073240
121863.070075  335.965106  4950.535777
122413.057299  336.863792  4949.998303
122514.468341  336.793348  4949.460819
122637.382023  337.215391  4948.923323
123001.938920  337.599283  4948.385817
123331.928674  338.301596  4947.848300
122069.398642  335.870448  4947.310773
123029.565634  337.710827  4946.773235
123583.517870  338.726615  4946.235685
123759.474252  338.531747  4945.698126
123256.936413  337.975406  4945.160555
123701.934418  338.950514  4944.622974
123819.622971  338.922335  4944.085382
124194.434847  339.514316  4943.547779
124454.341280  339.935222  4943.010166
123434.906452  338.409058  4942.472541
123802.737295  338.949790  4941.934906
124633.914669  340.024583  4941.397261
124743.160180  340.406271  4940.859604
124170.872272  339.540692  4940.321937
124131.507841  339.391476  4939.784259
124065.861845  339.160348  4939.246570
123537.721318  338.663138  4938.708871
123451.564843  338.432105  4938.171161
123363.868509  338.219405  4937.633440
123248.338956  338.063539  4937.095708
124231.203827  339.567034  4936.557966
123370.089275  338.227463  4936.020213
123259.388059  338.169935  4935.482449
123630.613381  338.646278  4934.944674
124203.822775  339.593732  4934.406889
124521.709234  339.322814  4933.869093
124467.888417  339.978876  4933.331286
124460.472819  339.670170  4932.793468
124287.214728  339.624738  4932.255640
124516.680774  340.110173  4931.717801
124379.072296  339.876174  4931.179951
124358.511282  339.654914  4930.642090
124980.074629  340.732539  4930.104219
125364.991618  341.207398  4929.566337
124989.715947  340.285803  4929.028444
126153.475616  342.341952  4928.490540
125054.841032  340.542941  4927.952626
125407.902336  341.265826  4927.414701
125394.720615  341.235341  4926.876765
124947.153413  340.706914  4926.338819
125268.864906  340.923699  4925.800862
124984.219650  340.666895  4925.262894
123157.987935  338.025478  4924.724915
122490.052095  337.061005  4924.186925
120086.214492  333.467409  4923.648925
118578.570575  331.215698  4923.110914
118276.271516  330.787352  4922.572892
118131.343339  330.695127  4922.034860
118412.288719  331.199859  4921.496817
118877.946023  331.716055  4920.958763
121114.894056  335.293897  4920.420698
121707.590139  335.981920  4919.882623
122183.675586  336.458025  4919.344537
123246.023491  337.993378  4918.806440
123760.730703  338.887600  4918.268332
123982.527815  339.110936  4917.730214
124226.286444  339.592806  4917.192085
124494.080551  340.094436  4916.653945
124335.317612  339.784750  4916.115794
125350.190817  341.232749  4915.577633
125238.896084  341.089978  4915.039461
125563.697346  341.657025  4914.501278
125745.199336  341.665581  4913.963084
126289.236090  342.797277  4913.424880
126256.016510  342.606889  4912.886665
125856.283562  342.032188  4912.348439
126384.631778  342.825069  4911.810202
126007.920112  342.341527  4911.271955
125495.242665  341.432894  4910.733697
126125.190884  342.493808  4910.195428
125676.319941  341.711831  4909.657149
126396.910303  342.841245  4909.118858
125966.713531  342.123412  4908.580557
125512.605836  341.514715  4908.042246
125756.967246  341.754272  4907.503923
126349.191844  342.637120  4906.965590
125893.689335  342.023197  4906.427246
126078.339331  342.374949  4905.888891
126217.695426  342.378646  4905.350526
126815.521823  343.373457  4904.812149
126595.763465  343.012357  4904.273762
125860.730999  342.137127  4903.735365
126523.246991  342.880835  4903.196956
125804.323752  341.932397  4902.658537
125892.892995  342.023141  4902.120107
125403.941547  341.226572  4901.581667
126031.576840  342.215925  4901.043215
126121.136053  342.424009  4900.504753
125387.375363  341.197476  4899.966280
125655.515164  341.680234  4899.427796
126434.914252  342.727874  4898.889302
126054.821475  342.164031  4898.350797
126557.105997  343.012173  4897.812281
125233.212632  341.044259  4897.273754
125651.376833  341.787442  4896.735217
125673.684709  341.789335  4896.196669
126661.003228  343.120752  4895.658110
127662.014147  344.688268  4895.119541
126310.481609  342.773888  4894.580960
125235.260427  341.147659  4894.042369
125579.070989  341.592439  4893.503767
125481.587409  341.298220  4892.965155
125656.926915  341.840749  4892.426532
125775.297742  341.931943  4891.887897
124227.674988  339.533077  4891.349253
125309.493890  341.319901  4890.810597
124603.903738  340.321752  4890.271931
123560.522441  338.698985  4889.733254
123622.950488  338.838019  4889.194566
123523.643887  338.487186  4888.655868
123711.365368  338.990233  4888.117158
123740.073754  338.884392  4887.578438
123835.712162  339.056627  4887.039708
124202.230507  339.793485  4886.500966
123027.081529  337.844513  4885.962214
123271.064770  338.091883  4885.423451
123479.204823  338.655007  4884.884677
122511.343755  337.250669  4884.345893
122488.490861  337.140066  4883.807098
121583.590603  335.874267  4883.268292
121389.763606  335.593747  4882.729475
122390.431256  336.922873  4882.190648
121100.395431  334.946918  4881.651810
121026.100071  335.128446  4881.112961
121499.636074  335.858543  4880.574101
120647.210846  334.349270  4880.035231
120340.369976  334.035611  4879.496350
120433.954806  334.206762  4878.957458
118927.001296  331.818463  4878.418555
118709.237746  331.675644  4877.879642
118929.890567  331.951592  4877.340718
117020.772753  328.984704  4876.801783
117335.347184  329.743490  4876.262838
116777.106556  328.797559  4875.723881
114937.495363  325.834540  4875.184914
115152.677216  326.306705  4874.645936
114405.849055  325.110390  4874.106948
113840.390180  324.269942  4873.567949
112305.204373  322.039547  4873.028939
111197.168520  320.295893  4872.489918
109752.497184  317.918038  4871.950886
108702.341170  316.391342  4871.411844
107465.533731  314.327270  4870.872791
105671.309563  311.726030  4870.333727
103125.395753  307.342923  4869.794653
101988.020460  305.729348  4869.255568
100411.635334  303.171503  4868.716472
 98317.137012  299.764032  4868.177365
 96549.830556  296.989838  4867.638247
 94050.996553  292.641525  4867.099119
 91928.188074  289.129655  4866.559980
 88972.157909  284.187766  4866.020831
 86429.104231  279.644489  4865.481670
 82800.208774  273.019389  4864.942499
 79206.162296  266.685989  4864.403317
 76588.153178  261.579443  4863.864125
 72468.591140  253.887828  4863.324921
 68072.101445  245.027016  4862.785707
 63568.761831  235.932941  4862.246482
 57008.763943  221.988530  4861.707247
 51671.063787  210.007960  4861.168000
 49446.626604  204.609284  4860.628743
 51301.465368  209.171093  4860.089475
 55215.624860  217.818288  4859.550197
 60040.636434  228.503213  4859.010907
 65661.091337  240.310033  4858.471607
 71315.026957  251.692873  4857.932296
 74717.097250  258.167028  4857.392975
 78541.932748  265.404890  4856.853643
 81806.190044  271.105759  4856.314300
 85047.325430  276.756243  4855.774946
 87694.096642  281.639446  4855.235581
 90098.876075  285.839319  4854.696206
 92987.578253  290.832710  4854.156820
 95306.345482  294.705205  4853.617423
 97929.904955  298.960747  4853.078016
100633.630238  303.419875  4852.538597
101796.857685  305.361904  4851.999169
103550.803871  307.806301  4851.459729
105762.837529  311.702574  4850.920278
106832.330021  313.494796  4850.380817
108508.632575  316.266118  4849.841345
110067.061038  318.504269  4849.301862
111523.101182  320.745419  4848.762369
112662.523474  322.655645  4848.222865
113443.210202  323.585925  4847.683350
114190.010385  324.745151  4847.143824
114629.100614  325.470294  4846.604288
116266.233497  327.979230  4846.064741
116759.449808  328.844395  4845.525183
118485.714562  331.231484  4844.985614
118846.890705  331.768337  4844.446035
118528.257062  331.112798  4843.906445
120219.763363  333.850261  4843.366844
121403.258670  335.551904  4842.827232
121365.283193  335.584543  4842.287610
122499.596814  337.287171  4841.747977
122287.601379  336.886916  4841.208333
122726.878865  337.439460  4840.668678
123414.377212  338.558227  4840.129013
123132.477035  338.038098  4839.589337
123415.945617  338.312298  4839.049650
123751.797493  338.816286  4838.509953
123592.695758  338.894128  4837.970244
125170.909266  340.998388  4837.430525
124776.966553  340.501265  4836.890796
125279.020897  341.147963  4836.351055
125184.767991  341.243441  4835.811304
125564.534323  341.619093  4835.271542
125804.976975  341.821805  4834.731769
125586.905242  341.250924  4834.191986
126079.536757  342.433732  4833.652191
126545.884425  343.192979  4833.112386
126234.168527  342.386052  4832.572571
126974.072731  343.716328  4832.032744
127443.135352  344.472487  4831.492907
126786.254196  343.482088  4830.953059
127207.440101  344.009881  4830.413200
127264.522057  344.090814  4829.873331
128098.746703  345.390747  4829.333451
127399.517324  344.268489  4828.793560
127557.037846  344.522611  4828.253658
127734.610605  344.797672  4827.713746
127099.665834  343.755484  4827.173823
127694.117059  344.668906  4826.633889
127091.765552  343.733058  4826.093944
127846.108379  344.875449  4825.553989
127906.736008  345.044739  4825.014023
127135.898886  343.629584  4824.474046
