rms         snr           wv
42178.537694  201.921300  4985.098979
41930.419354  201.384089  4984.560422
42164.423738  201.954696  4984.021855
41998.903821  201.570679  4983.483277
42462.765552  202.687788  4982.944689
42370.520956  202.461081  4982.406091
42466.909383  202.729398  4981.867483
42459.604529  202.610550  4981.328865
42779.142279  203.456748  4980.790236
42606.313925  203.076241  4980.251598
43174.120177  204.420558  4979.712949
43173.224007  204.403105  4979.174290
42972.236030  203.902374  4978.635621
43021.557422  204.073739  4978.096941
42806.748873  203.541143  4977.558252
43040.266283  204.128532  4977.019552
43267.847542  204.669455  4976.480842
43285.494816  204.697599  4975.942122
42881.395553  203.625860  4975.403392
43349.550798  204.868549  4974.864652
43708.151125  205.704880  4974.325901
43387.388172  204.954467  4973.787141
43510.526572  205.250797  4973.248370
43324.692749  204.775953  4972.709589
43750.288993  205.861810  4972.170798
44051.613903  206.608308  4971.631996
43330.268851  204.818732  4971.093185
44016.274458  206.476819  4970.554363
43574.483283  205.405461  4970.015531
44086.968167  206.651430  4969.476689
43790.515347  205.930644  4968.937837
43979.305012  206.421067  4968.398974
43902.376048  206.197903  4967.860102
44479.605129  207.590782  4967.321219
43892.371655  206.220545  4966.782326
43900.672176  206.199420  4966.243423
43950.042705  206.322015  4965.704510
44083.276237  206.626669  4965.165586
44287.886322  207.157924  4964.626653
44332.366456  207.248539  4964.087709
44120.666540  206.716210  4963.548755
44097.446502  206.692997  4963.009791
44237.276883  207.081253  4962.470817
44562.149225  207.814602  4961.931832
44621.609807  207.947410  4961.392838
44715.383858  208.188501  4960.853833
44805.258068  208.392817  4960.314818
45048.451306  208.867728  4959.775793
45024.721142  208.936899  4959.236758
44978.385113  208.794113  4958.697712
44840.713623  208.466707  4958.158657
45097.278601  209.078790  4957.619591
45090.470782  209.104383  4957.080515
44908.879723  208.632437  4956.541429
44606.410679  207.908065  4956.002332
45001.642969  208.768146  4955.463226
45062.568414  209.012804  4954.924109
45238.504417  209.388377  4954.384982
44997.220214  208.844674  4953.845845
45228.435457  209.402154  4953.306698
45679.438394  210.499658  4952.767541
45789.634727  210.803443  4952.228373
45588.175729  210.208635  4951.689196
45622.930180  210.374822  4951.150008
45854.875999  210.877119  4950.610810
45460.423779  209.980136  4950.071602
45605.499715  210.268344  4949.532383
45609.370944  210.299165  4948.993155
45637.973040  210.397023  4948.453916
45899.693248  211.006584  4947.914667
45887.067962  210.957984  4947.375408
45855.196796  210.878571  4946.836139
46002.451588  211.217032  4946.296860
46381.563764  212.166772  4945.757570
45391.010403  209.760525  4945.218271
45423.064792  209.857775  4944.678961
45064.593411  209.081226  4944.139641
44527.364576  207.702320  4943.600310
44540.052212  207.760585  4943.060970
44555.272641  207.783686  4942.521620
44697.798033  208.167775  4941.982259
44559.185670  207.842377  4941.442888
45343.363510  209.725212  4940.903507
45546.239121  210.177515  4940.364116
45906.202825  211.048609  4939.824714
46195.969041  211.663446  4939.285303
46263.861920  211.829890  4938.745881
46728.059733  212.963556  4938.206449
46643.841975  212.778059  4937.667007
47093.322885  213.816803  4937.127555
46494.872660  212.369485  4936.588092
46853.509490  213.240280  4936.048620
47366.363935  214.452731  4935.509137
47018.681537  213.656497  4934.969644
46811.315813  213.171583  4934.430141
47198.241144  214.039169  4933.890628
46812.823646  213.151125  4933.351104
46832.920842  213.184620  4932.811571
47305.815374  214.359439  4932.272027
47246.870265  214.123026  4931.732473
47279.307316  214.203422  4931.192909
47230.685119  214.134048  4930.653334
46894.442327  213.343438  4930.113750
47369.893974  214.473296  4929.574155
47483.244493  214.748354  4929.034550
47431.335541  214.610331  4928.494935
47667.549334  215.197100  4927.955310
47829.597240  215.530097  4927.415675
46953.327698  213.484367  4926.876030
46631.886285  212.739575  4926.336374
46217.287116  211.753322  4925.796708
45089.194305  209.113870  4925.257032
44936.742430  208.744254  4924.717346
43621.673725  205.551258  4924.177650
41782.641986  200.995741  4923.637943
40302.903165  197.335381  4923.098226
38892.030419  193.677743  4922.558500
38718.590795  193.283070  4922.018763
39497.785962  195.273663  4921.479015
40996.452680  198.994804  4920.939258
43226.694106  204.586382  4920.399490
45392.246593  209.803472  4919.859713
45487.387354  209.996951  4919.319925
47150.609432  213.971622  4918.780127
47348.134779  214.459546  4918.240319
47741.627789  215.322932  4917.700500
47703.030595  215.234922  4917.160672
48160.662773  216.291296  4916.620833
48322.900085  216.649090  4916.080984
47622.357079  215.060157  4915.541125
48482.934746  217.052554  4915.001256
48072.637849  216.101009  4914.461377
48463.659211  216.988665  4913.921487
48102.257558  216.200965  4913.381587
48512.977383  217.094279  4912.841677
48070.352460  216.080926  4912.301757
48744.396266  217.716666  4911.761827
48427.619036  216.892784  4911.221887
48167.202197  216.273186  4910.681936
48651.992775  217.444446  4910.141975
48790.513186  217.757284  4909.602004
48294.602522  216.623936  4909.062023
48178.501053  216.330216  4908.522032
47425.638252  214.605359  4907.982031
47538.931281  214.787857  4907.442019
47563.010739  214.746091  4906.901997
47555.891148  214.857635  4906.361965
48013.880853  215.957951  4905.821923
48045.749920  216.032616  4905.281871
48351.670523  216.691758  4904.741808
48558.417866  217.249447  4904.201736
48604.985162  217.335760  4903.661653
48881.884946  217.996961  4903.121560
48879.912423  217.909434  4902.581457
49121.011084  218.514325  4902.041344
48807.716709  217.817670  4901.501220
48843.010319  217.878168  4900.961086
49210.766831  218.742766  4900.420943
48526.901405  217.107960  4899.880789
49177.965969  218.650889  4899.340624
48712.425503  217.551749  4898.800450
49296.895676  218.936027  4898.260266
48581.791743  217.243196  4897.720071
49226.024589  218.727629  4897.179866
49068.020068  218.380425  4896.639651
49187.794309  218.631616  4896.099426
48918.786742  218.044729  4895.559191
48749.129149  217.602563  4895.018945
48925.070806  218.066556  4894.478689
48814.279008  217.780679  4893.938424
49054.871286  218.370957  4893.398148
48301.143829  216.619450  4892.857861
49544.003724  219.482499  4892.317565
48356.560396  216.749990  4891.777259
48973.299586  218.118173  4891.236942
