rms         snr           wv
214445.529126  460.266925  4945.025670
213570.075994  459.287748  4944.487934
214401.763725  460.206539  4943.950188
214359.998802  460.203433  4943.412431
213785.305877  459.567029  4942.874663
215456.268540  461.391156  4942.336885
215451.494746  461.436342  4941.799096
216047.561294  461.964469  4941.261295
216314.123649  462.335923  4940.723485
215598.327288  461.555395  4940.185663
216448.238787  462.503049  4939.647831
216379.749394  462.473865  4939.109988
216561.764500  462.564057  4938.572134
217917.020275  464.069038  4938.034269
215438.521306  461.368601  4937.496394
217093.940567  463.154331  4936.958508
216929.286902  463.038110  4936.420611
217152.787911  463.240394  4935.882703
217144.606233  463.188229  4935.344784
217574.919933  463.677104  4934.806855
217357.154085  463.468443  4934.268915
218176.886139  464.309702  4933.730964
217960.252051  464.086970  4933.193003
217741.715697  463.887452  4932.655031
218241.980346  464.435061  4932.117048
217324.071288  463.430276  4931.579054
217241.193825  463.351734  4931.041049
218329.489039  464.564502  4930.503034
217625.020176  463.742076  4929.965008
219092.033002  465.304649  4929.426971
219007.953029  465.312356  4928.888923
219977.825665  466.338352  4928.350865
220216.242646  466.587321  4927.812796
220615.987447  466.963568  4927.274716
221113.297574  467.550914  4926.736625
220794.765073  467.200160  4926.198524
220823.085444  467.264447  4925.660411
219505.726717  465.784681  4925.122288
217745.965363  463.896437  4924.584155
215841.160260  461.887193  4924.046010
214786.828588  460.748586  4923.507855
213363.282876  459.168279  4922.969689
215213.723878  461.168786  4922.431512
217124.000955  463.281848  4921.893324
217825.779989  464.014045  4921.355126
220408.043202  466.746325  4920.816917
220711.966297  467.099216  4920.278697
220689.808774  467.065159  4919.740466
221129.460346  467.564846  4919.202225
220783.332000  467.224029  4918.663973
222081.142049  468.617431  4918.125710
221330.398948  467.802724  4917.587436
223233.557132  469.818663  4917.049152
223710.605034  470.352167  4916.510856
223347.417845  469.992354  4915.972550
223665.346753  470.290029  4915.434234
222953.985549  469.535666  4914.895906
224326.419912  471.009967  4914.357568
223246.152205  469.849367  4913.819219
222568.508729  469.082451  4913.280859
222786.257214  469.333006  4912.742488
223233.501620  469.826091  4912.204107
222689.083677  469.228392  4911.665715
223061.970128  469.626439  4911.127312
221975.357123  468.505454  4910.588898
220893.279911  467.335201  4910.050474
222312.491392  468.831133  4909.512039
222205.251214  468.772564  4908.973593
223279.415987  469.895245  4908.435136
222599.797671  469.164536  4907.896669
222553.124877  469.150881  4907.358190
222433.767836  468.974885  4906.819701
222900.339897  469.484830  4906.281202
223279.162868  469.895948  4905.742691
222191.294755  468.644695  4905.204170
222856.372982  469.423437  4904.665638
222216.506901  468.819178  4904.127095
221245.690539  467.678439  4903.588541
222010.509955  468.509855  4903.049977
220633.278976  467.050008  4902.511402
222369.988523  468.953591  4901.972816
222021.213741  468.517195  4901.434219
220583.917675  466.939994  4900.895612
221286.596143  467.789886  4900.356994
221946.146353  468.495164  4899.818365
221164.447044  467.692846  4899.279725
220571.987102  467.014020  4898.741074
221599.847905  468.097910  4898.202413
220877.212013  467.311492  4897.663741
220368.869895  466.821142  4897.125058
218918.327611  465.238504  4896.586365
219987.812747  466.387945  4896.047661
219891.216747  466.327668  4895.508946
219434.291144  465.805488  4894.970220
219394.629987  465.771080  4894.431483
217719.967713  463.974260  4893.892736
218634.891688  464.954943  4893.353978
217170.288183  463.391894  4892.815209
217914.897624  464.211515  4892.276429
214291.833535  460.283496  4891.737639
214273.594178  460.248986  4891.198837
214035.198428  459.978555  4890.660026
214034.771620  459.976345  4890.121203
213935.046750  459.936945  4889.582369
213584.392157  459.516188  4889.043525
212766.146819  458.598566  4888.504670
