rms         snr           wv
 91371.865612  297.125841  4985.279398
 89479.250264  293.999586  4984.739184
 89405.728211  293.862092  4984.198962
 90130.096645  295.058330  4983.658731
 91497.299278  297.347465  4983.118492
 91745.978517  297.824371  4982.578244
 93338.762763  300.400705  4982.037988
 93792.566792  301.185407  4981.497724
 95131.056362  303.427335  4980.957450
 95758.389988  304.403138  4980.417169
 95581.327809  304.206906  4979.876879
 97256.803827  306.912019  4979.336580
 97150.717525  306.709238  4978.796274
 96977.916689  306.549456  4978.255958
 96880.138312  306.345614  4977.715634
 98791.764540  309.488702  4977.175302
 97619.797238  307.496646  4976.634961
 98496.552010  308.922847  4976.094612
 98574.771647  308.985010  4975.554254
 99370.915647  310.382194  4975.013888
 98065.269692  308.280309  4974.473513
 98653.260966  309.232672  4973.933130
 98370.965609  308.786520  4973.392739
 98629.518414  309.227242  4972.852339
 98916.896629  309.642819  4972.311930
 98761.846492  309.428103  4971.771513
 98039.518358  308.229404  4971.231088
 97912.631960  308.046180  4970.690654
 98239.970986  308.590073  4970.150211
 98612.110878  309.132924  4969.609761
 97984.129008  308.067470  4969.069301
 98218.570489  308.511619  4968.528834
 98332.477552  308.751112  4967.988357
 97927.001937  308.113698  4967.447873
 98335.906001  308.687785  4966.907380
 97811.385700  307.816741  4966.366878
 98522.571360  309.074577  4965.826368
 98941.344615  309.722034  4965.285849
 99538.922145  310.729864  4964.745322
 99809.036515  311.102832  4964.204787
100365.205363  312.042967  4963.664243
100335.607711  311.836728  4963.123691
100559.019237  312.340526  4962.583130
100863.771775  312.895171  4962.042560
100016.478845  311.455276  4961.501983
100214.602401  311.716163  4960.961396
100430.288960  312.122276  4960.420802
 99399.312757  310.464936  4959.880199
 96858.778745  306.404034  4959.339587
 94952.729263  303.285387  4958.798967
 93180.263413  300.333499  4958.258338
 92871.331327  299.771744  4957.717701
 93460.476958  300.726228  4957.177056
 95847.302882  304.703033  4956.636402
 97615.846781  307.590254  4956.095739
 99036.178763  309.896011  4955.555068
 99522.854410  310.651950  4955.014389
 99589.826511  310.797938  4954.473701
 99571.288424  310.824514  4953.933005
 99116.836856  310.041478  4953.392300
 99602.273285  310.805946  4952.851587
 99785.596447  311.081631  4952.310865
 99664.710124  310.846972  4951.770135
100782.976116  312.642809  4951.229397
100782.153095  312.765100  4950.688650
100248.105162  311.832591  4950.147894
100881.303654  312.918377  4949.607130
100884.513876  312.761610  4949.066358
100087.753128  311.579522  4948.525577
100273.603364  311.925009  4947.984787
100628.570091  312.512967  4947.443990
 99995.911889  311.417355  4946.903183
101539.005189  313.868991  4946.362369
100267.824258  311.886435  4945.821545
101223.244162  313.429207  4945.280714
101208.283958  313.384388  4944.739873
101686.297642  314.156129  4944.199025
101821.197620  314.306388  4943.658168
101592.808588  313.961023  4943.117302
101674.415051  314.137055  4942.576428
101401.291218  313.589080  4942.035546
101522.341469  313.896007  4941.494655
101111.529655  313.212872  4940.953755
 99996.388962  311.507637  4940.412847
 99353.691120  310.420604  4939.871931
 98878.661739  309.744964  4939.331006
 98321.176170  308.640695  4938.790073
 99010.430808  309.840033  4938.249131
100030.157627  311.469360  4937.708181
 99839.155531  311.212857  4937.167223
 99729.920150  311.037394  4936.626255
 99194.118884  310.143482  4936.085280
 97273.439618  307.119979  4935.544296
 96104.460124  305.132367  4935.003303
 95616.531134  304.378614  4934.462302
 95897.777459  304.870467  4933.921293
 97791.944121  307.975159  4933.380275
 98483.508767  309.032276  4932.839249
100954.993419  313.000487  4932.298214
100181.071300  311.750101  4931.757171
102196.858693  315.015656  4931.216119
101673.530320  314.154628  4930.675059
102685.867493  315.780660  4930.133990
102637.307914  315.628923  4929.592913
101883.790671  314.505654  4929.051827
