rms         snr           wv
77221.950367  246.233022  4966.306030
76693.838710  245.131901  4965.766535
76193.177226  244.219944  4965.227031
76524.201688  244.778024  4964.687517
76848.254466  245.663956  4964.147994
76462.008816  245.002139  4963.608461
77419.190571  246.853324  4963.068919
77250.048926  246.479202  4962.529367
78518.587471  249.085329  4961.989806
77834.804579  247.805241  4961.450235
77513.980381  247.063861  4960.910655
77956.081529  248.022661  4960.371066
78270.727494  248.622773  4959.831467
78153.862254  248.446223  4959.291859
78466.711422  248.979701  4958.752241
78037.487656  248.130660  4958.212614
77816.124311  247.608109  4957.672978
78652.746914  249.323615  4957.133332
78301.592124  248.448572  4956.593677
76814.627241  244.288049  4956.054012
68770.964138  216.840490  4955.514338
-16836.431004  -50.400286  4954.974654
71706.329672  226.342440  4954.434961
77553.553801  246.226135  4953.895259
78734.434564  249.473258  4953.355547
78466.492038  248.921906  4952.815826
78964.698727  249.949041  4952.276095
78883.381183  249.788281  4951.736355
78860.026839  249.825784  4951.196605
78505.066877  249.019864  4950.656846
78850.942592  249.905371  4950.117078
78923.904797  249.903392  4949.577300
79391.094642  250.969208  4949.037512
79141.917470  250.376457  4948.497716
79116.895254  250.310860  4947.957910
79788.520450  251.559775  4947.418094
79344.344331  250.586907  4946.878269
79501.328575  251.103273  4946.338435
79151.698299  250.343356  4945.798591
79538.316587  251.236830  4945.258737
78988.767847  250.107315  4944.718875
78503.262231  249.218395  4944.179003
78555.445840  249.144876  4943.639121
78982.308230  250.185690  4943.099230
79400.470446  250.917020  4942.559330
78584.923952  249.374460  4942.019420
79373.974263  250.710636  4941.479501
79128.761594  250.650751  4940.939572
79272.690884  250.519712  4940.399634
79316.522834  250.914365  4939.859686
79230.847895  250.379978  4939.319729
79688.669647  251.465178  4938.779763
79668.260541  251.393246  4938.239787
79396.878572  250.824725  4937.699802
80041.406529  252.100705  4937.159807
79994.722817  252.120859  4936.619803
79876.678559  251.903231  4936.079789
79513.615739  251.063102  4935.539767
78898.404046  249.836322  4934.999734
79392.485715  250.926299  4934.459692
80116.207516  252.309839  4933.919641
79622.649209  251.300679  4933.379580
79255.079809  250.194614  4932.839510
79756.834511  251.399956  4932.299431
79287.330850  250.301199  4931.759342
79403.752895  250.544061  4931.219244
79179.871139  250.048827  4930.679136
78813.614707  249.670015  4930.139019
80123.920982  252.295924  4929.598892
79771.536514  251.647209  4929.058756
79238.063134  250.613440  4928.518610
79437.311217  250.927078  4927.978455
78622.314065  249.333619  4927.438291
78477.976911  248.985871  4926.898117
77834.880948  247.909468  4926.357934
77506.350130  247.419848  4925.817742
76423.971325  245.285553  4925.277540
73445.392721  239.299165  4924.737328
71957.540759  236.364690  4924.197107
70454.319097  233.093800  4923.656877
68384.311576  229.047955  4923.116637
67439.911292  226.995630  4922.576388
67015.134867  226.099764  4922.036129
67213.256093  226.427706  4921.495861
69324.375752  230.892000  4920.955584
71316.780787  234.802529  4920.415297
73237.272963  238.803542  4919.875001
75000.198368  242.168148  4919.334695
77011.016629  246.218897  4918.794380
78005.682981  248.019528  4918.254055
78255.668112  248.549502  4917.713721
78008.265047  248.119052  4917.173378
79011.409067  250.036754  4916.633025
79049.271781  249.936042  4916.092662
80158.507675  252.153201  4915.552291
79987.571964  251.795713  4915.011910
79820.276670  251.483500  4914.471519
79941.208750  251.770150  4913.931119
80240.085828  252.361462  4913.390710
80976.487242  253.865930  4912.850291
79842.856362  251.633143  4912.309863
80363.048895  252.683108  4911.769425
79819.970282  251.615479  4911.228978
79609.803124  251.066539  4910.688521
79558.095148  251.178207  4910.148055
79886.117974  251.612125  4909.607580
80657.814121  253.166206  4909.067095
79583.344115  251.051310  4908.526601
80273.121164  252.290416  4907.986097
79908.020663  251.775288  4907.445584
