rms         snr           wv
68852.470713  258.576643  4948.952584
68556.286033  257.979248  4948.414046
68606.078718  258.097556  4947.875497
68995.169712  258.897585  4947.336938
68951.744870  258.757368  4946.798368
69263.811327  259.387889  4946.259788
69264.609243  259.374547  4945.721198
68868.893953  258.684421  4945.182597
69204.332425  259.274129  4944.643985
68879.472411  258.659379  4944.105363
69538.247323  259.967534  4943.566731
69222.684864  259.332556  4943.028088
69898.047799  260.656727  4942.489435
70050.811316  260.875627  4941.950771
69540.959690  260.005167  4941.412097
70029.972993  260.829357  4940.873412
70085.236324  260.997159  4940.334717
70599.665210  261.936231  4939.796012
69977.685471  260.731560  4939.257296
70369.889383  261.546571  4938.718569
70691.290441  262.135693  4938.179832
71407.357915  263.517749  4937.641085
70844.433623  262.369139  4937.102327
70372.059670  261.496914  4936.563559
70799.983109  262.319868  4936.024780
70623.117831  261.998089  4935.485991
71134.157653  262.952440  4934.947191
71369.830768  263.405165  4934.408381
71190.571085  263.092765  4933.869560
71691.080613  264.006138  4933.330729
71046.690820  262.825149  4932.791887
71803.147389  264.234024  4932.253036
71318.795125  263.355619  4931.714173
71704.257911  264.057632  4931.175300
71823.189355  264.253260  4930.636417
72338.735559  265.309973  4930.097523
71710.392097  264.029785  4929.558619
71275.186768  263.247301  4929.019704
71145.169818  262.978821  4928.480779
71680.874394  264.056049  4927.941843
70584.640622  261.918349  4927.402897
70395.697682  261.583893  4926.863940
69734.750104  260.275405  4926.324973
68874.120140  258.672110  4925.785996
67944.212273  256.833388  4925.247008
66849.545485  254.726867  4924.708009
65486.104167  252.029149  4924.169001
64680.133562  250.435807  4923.629981
63667.225162  248.400301  4923.090952
63955.391283  249.006895  4922.551911
63912.752863  248.907745  4922.012861
63929.038124  248.918252  4921.473799
64945.818493  250.998174  4920.934728
66274.802545  253.556751  4920.395646
67562.850183  256.081321  4919.856553
68673.146617  258.249518  4919.317450
69883.042000  260.611464  4918.778337
70728.167070  262.209699  4918.239213
71271.781932  263.271869  4917.700078
71852.185510  264.335621  4917.160934
72115.972970  264.843593  4916.621778
72440.718712  265.446074  4916.082613
73078.133587  266.629059  4915.543436
72901.558767  266.355755  4915.004250
72913.482486  266.344405  4914.465053
73045.699661  266.566797  4913.925845
73616.817076  267.672393  4913.386627
73234.049814  266.970588  4912.847398
73709.415264  267.799161  4912.308159
73312.516991  267.046653  4911.768910
74091.766557  268.547520  4911.229650
73467.553625  267.341573  4910.690380
73312.745783  267.066739  4910.151099
73365.905021  267.203483  4909.611808
74337.828579  269.003644  4909.072506
73728.025194  267.877819  4908.533194
73933.406574  268.295554  4907.993871
73800.068146  267.952220  4907.454538
73692.963069  267.767674  4906.915195
74100.977239  268.579885  4906.375841
73888.265805  268.176663  4905.836476
74662.233476  269.617765  4905.297101
74216.488655  268.811485  4904.757716
74278.749487  268.851074  4904.218320
74375.873107  269.059213  4903.678914
74049.195221  268.451789  4903.139497
74300.889458  268.937814  4902.600070
74590.713337  269.510142  4902.060632
74475.364125  269.265355  4901.521184
74863.811713  269.990538  4900.981725
74947.839187  270.126725  4900.442256
74557.530994  269.325851  4899.902777
74405.412932  269.114193  4899.363287
75097.866598  270.430632  4898.823786
75364.865464  270.904421  4898.284276
74779.025208  269.806931  4897.744754
75156.173508  270.511971  4897.205222
74783.928776  269.809550  4896.665680
74948.310343  270.126994  4896.126127
75354.687331  270.937579  4895.586564
75310.846218  270.820583  4895.046991
74634.723107  269.525168  4894.507407
74795.646927  269.882595  4893.967812
75300.314699  270.820259  4893.428207
75019.495955  270.266261  4892.888591
75265.351435  270.706421  4892.348966
75176.839711  270.584665  4891.809329
74954.181531  270.151163  4891.269682
75004.652964  270.263282  4890.730025
75408.592852  270.982417  4890.190357
74795.879553  269.886812  4889.650679
74752.268439  269.784481  4889.110990
75057.843714  270.332201  4888.571291
74508.722643  269.354834  4888.031582
74387.957825  269.087388  4887.491862
74885.406126  270.035856  4886.952131
75205.447043  270.657726  4886.412390
74647.295173  269.597252  4885.872639
74772.208586  269.824806  4885.332877
74854.649843  269.989386  4884.793104
74693.851260  269.694885  4884.253322
74548.543903  269.372155  4883.713528
74479.755967  269.269625  4883.173725
73335.196438  267.160292  4882.633910
74162.781598  268.665651  4882.094086
74764.014855  269.818684  4881.554251
74483.580266  269.325570  4881.014405
74207.540304  268.796507  4880.474549
74049.629212  268.474755  4879.934683
73014.730884  266.544020  4879.394806
73473.296974  267.437556  4878.854918
72975.694859  266.466477  4878.315020
72818.180194  266.187602  4877.775112
72589.768213  265.785959  4877.235193
73372.814050  267.228691  4876.695264
72355.003494  265.334581  4876.155324
71813.509421  264.324058  4875.615374
71710.580729  264.095002  4875.075414
71232.862094  263.195303  4874.535443
70432.384876  261.695684  4873.995461
70206.291918  261.228577  4873.455469
69208.603979  259.352918  4872.915467
69231.075571  259.305853  4872.375454
68198.686531  257.364496  4871.835430
67236.357891  255.512567  4871.295397
66530.831668  254.140609  4870.755352
65266.509898  251.682847  4870.215298
64346.683390  249.823859  4869.675232
63958.036805  249.053628  4869.135157
62738.197619  246.563233  4868.595071
61081.840296  243.142334  4868.054974
59605.899881  240.159819  4867.514867
58945.320275  238.768830  4866.974750
57142.752750  234.965542  4866.434622
55295.668985  231.035018  4865.894483
52984.983752  225.995440  4865.354334
51593.835995  222.854146  4864.814175
48916.469983  216.777365  4864.274005
46899.108473  212.096455  4863.733825
45229.398177  208.118326  4863.193634
43906.289962  205.050994  4862.653433
43235.512998  203.298906  4862.113222
42857.735491  202.426461  4861.573000
43445.701277  203.821306  4861.032767
44415.508470  206.199216  4860.492524
46106.453505  210.269697  4859.952271
47978.038832  214.673483  4859.412007
49888.146508  219.030700  4858.871732
51735.623954  223.186824  4858.331447
53560.306601  227.243437  4857.791152
55838.557807  232.257803  4857.250846
57576.566714  235.901582  4856.710530
59632.214776  240.249382  4856.170204
60872.982529  242.737238  4855.629866
62241.997579  245.535090  4855.089519
63441.349015  248.031316  4854.549161
64113.590417  249.338459  4854.008792
65751.381369  252.611206  4853.468413
66631.321428  254.355021  4852.928024
67768.723288  256.592859  4852.387624
68975.005666  258.883810  4851.847214
69629.738049  260.171803  4851.306793
70191.766906  261.258566  4850.766362
71373.535334  263.421525  4850.225920
71958.627650  264.600233  4849.685468
73015.115683  266.547036  4849.145005
72826.911342  266.235199  4848.604532
73381.348612  267.281209  4848.064049
74204.895684  268.781931  4847.523555
74099.131041  268.582662  4846.983050
74972.538622  270.211519  4846.442535
75775.433865  271.705351  4845.902010
76118.936761  272.276190  4845.361474
76046.595721  272.184820  4844.820928
76222.405068  272.493081  4844.280371
76363.456928  272.752755  4843.739804
77011.645192  273.942120  4843.199226
77378.488592  274.606729  4842.658638
77356.651857  274.574456  4842.118040
78195.163262  276.061930  4841.577431
77886.513095  275.497063  4841.036811
78239.285058  276.129174  4840.496181
78394.079034  276.452559  4839.955541
78773.459046  277.092119  4839.414890
78627.999879  276.855916  4838.874228
78347.234562  276.347747  4838.333557
78905.319753  277.353408  4837.792874
78807.703411  277.130964  4837.252182
79061.518365  277.638848  4836.711479
79262.527706  278.015783  4836.170765
80004.330930  279.337674  4835.630041
79003.621524  277.547191  4835.089306
79799.329891  278.936678  4834.548561
79421.719428  278.314115  4834.007806
79871.669562  279.094445  4833.467040
80253.379959  279.778438  4832.926263
80884.022261  280.852224  4832.385477
80458.519950  280.117081  4831.844679
79974.172603  279.265780  4831.303872
79878.518869  279.083385  4830.763053
80492.519678  280.213639  4830.222225
80688.388635  280.563428  4829.681386
80451.547702  280.146240  4829.140536
80583.756470  280.350191  4828.599676
80695.192750  280.576547  4828.058805
81099.338009  281.310173  4827.517924
80460.500206  280.145587  4826.977033
80247.323968  279.751878  4826.436131
81119.664501  281.336918  4825.895219
80754.815473  280.647132  4825.354296
81595.227294  282.154180  4824.813363
81575.182500  282.114961  4824.272419
81440.637222  281.856871  4823.731465
81210.519926  281.477114  4823.190500
81092.851947  281.287836  4822.649525
81356.799307  281.748068  4822.108540
81202.813916  281.426525  4821.567544
81744.309449  282.395136  4821.026537
81711.357930  282.341383  4820.485520
80843.816420  280.826573  4819.944493
81571.890919  282.090342  4819.403455
81852.723712  282.635216  4818.862407
81506.992205  282.034664  4818.321348
81697.153965  282.323040  4817.780279
81408.014949  281.839975  4817.239199
80895.620834  280.925725  4816.698109
81627.994177  282.186369  4816.157008
81799.310048  282.538044  4815.615897
81194.407460  281.414662  4815.074776
81919.246391  282.682451  4814.533644
81672.600178  282.251651  4813.992501
81907.623111  282.717602  4813.451348
81901.720845  282.720086  4812.910185
82601.941207  283.904276  4812.369011
82667.090517  284.028435  4811.827827
82381.487175  283.556137  4811.286632
82481.513681  283.717109  4810.745427
82080.416393  283.005893  4810.204212
82781.361059  284.265133  4809.662985
82539.997802  283.820575  4809.121749
82917.080956  284.480142  4808.580502
82585.983079  283.902535  4808.039244
82646.527512  284.034793  4807.497976
82695.506340  284.065846  4806.956698
82760.662680  284.229988  4806.415409
82742.424410  284.182213  4805.874110
82635.514912  283.996671  4805.332800
82618.413465  283.990674  4804.791480
82411.527841  283.590313  4804.250149
82620.404449  283.989373  4803.708808
82647.910918  284.011360  4803.167456
82695.710761  284.094606  4802.626094
82562.655176  283.855575  4802.084722
82601.831497  283.962974  4801.543339
82754.141521  284.136212  4801.001945
82040.081004  282.925122  4800.460542
82928.839194  284.486129  4799.919127
82441.890977  283.645313  4799.377702
83544.368027  285.552945  4798.836267
82458.298839  283.686333  4798.294821
83171.701578  284.919874  4797.753365
82656.594784  284.056112  4797.211899
83183.310117  284.959690  4796.670421
82650.687766  284.025264  4796.128934
83162.871363  284.919417  4795.587436
83107.245289  284.817166  4795.045927
83156.705833  284.881103  4794.504408
83733.156074  285.911464  4793.962879
82916.427295  284.486209  4793.421339
82880.299130  284.419466  4792.879789
82982.212801  284.567242  4792.338228
83000.128143  284.647922  4791.796657
82673.014203  284.041694  4791.255075
83741.108057  285.896329  4790.713483
82850.541619  284.351899  4790.171880
83464.947984  285.463489  4789.630267
83692.208422  285.836435  4789.088644
83329.281913  285.168746  4788.547010
84187.573628  286.718612  4788.005365
82979.203211  284.573606  4787.463710
84319.410952  286.940182  4786.922045
84100.433266  286.563247  4786.380369
83950.490839  286.304362  4785.838683
84176.171330  286.681757  4785.296986
83324.096731  285.179715  4784.755279
84359.428948  287.000244  4784.213561
84248.965975  286.812239  4783.671833
83756.653957  285.962416  4783.130095
83941.201108  286.280604  4782.588346
83960.090289  286.305827  4782.046586
83935.720207  286.242547  4781.504816
83266.704665  285.126526  4780.963036
83962.222459  286.287366  4780.421245
83595.222946  285.710548  4779.879444
84222.775046  286.790257  4779.337632
84487.818517  287.226482  4778.795810
84564.280039  287.369039  4778.253977
83843.697409  286.076804  4777.712134
83748.618719  285.931211  4777.170280
84065.259034  286.488344  4776.628416
83849.243600  286.107564  4776.086542
84748.525635  287.711010  4775.544657
84829.655158  287.799359  4775.002761
84593.161191  287.384891  4774.460855
84242.249694  286.784229  4773.918939
84041.133837  286.448311  4773.377012
84070.292493  286.484153  4772.835075
84717.657646  287.609029  4772.293127
84907.227756  287.953031  4771.751169
84440.848495  287.150587  4771.209200
84391.686005  287.066535  4770.667221
84113.225654  286.617827  4770.125231
84842.741009  287.839979  4769.583231
84439.876652  287.096163  4769.041221
84727.753158  287.647276  4768.499200
84538.281647  287.309434  4767.957169
84379.736053  287.018439  4767.415127
84249.250772  286.760951  4766.873074
84080.845456  286.491528  4766.331012
84692.482012  287.544579  4765.788938
84320.149337  286.898479  4765.246855
85061.444919  288.205877  4764.704760
85075.985335  288.249658  4764.162656
85545.141534  289.027523  4763.620541
85323.263385  288.680105  4763.078415
84856.231795  287.833908  4762.536279
84587.046277  287.380687  4761.994133
85454.385037  288.910735  4761.451976
85550.351565  289.067576  4760.909808
84567.485737  287.317466  4760.367631
85196.994269  288.453421  4759.825442
85776.430574  289.458327  4759.283244
84822.065808  287.809421  4758.741034
85241.106891  288.513955  4758.198815
84813.820360  287.760843  4757.656585
85123.406052  288.318134  4757.114344
84619.992384  287.429309  4756.572093
85039.296829  288.158010  4756.029831
85041.156312  288.153231  4755.487559
85299.628839  288.576668  4754.945277
85197.812493  288.445643  4754.402984
85519.708545  288.975856  4753.860681
85621.746189  289.212634  4753.318367
85261.650273  288.514717  4752.776043
