rms         snr           wv
209753.112454  452.470792  4970.842491
209521.757190  452.249863  4970.304961
210208.261317  453.051075  4969.767421
210468.538297  453.273835  4969.229871
210190.740367  452.947717  4968.692311
210593.796846  453.395383  4968.154741
210945.178337  453.859213  4967.617162
211089.278736  453.875713  4967.079572
211228.419364  454.071011  4966.541972
211642.583035  454.614941  4966.004362
211132.126986  454.043450  4965.466742
211292.964776  454.220043  4964.929112
212346.738910  455.348442  4964.391472
212803.532002  455.858322  4963.853822
213492.396780  456.650481  4963.316162
213856.973286  456.989665  4962.778493
213553.719132  456.750063  4962.240813
214345.746821  457.571749  4961.703123
214757.326502  457.906878  4961.165423
214381.007813  457.590084  4960.627713
215732.197825  459.082102  4960.089993
216760.076942  460.202305  4959.552263
214933.183545  458.215756  4959.014523
216024.183450  459.405469  4958.476773
216883.499755  460.347652  4957.939013
216967.984498  460.427747  4957.401243
216379.893317  459.835218  4956.863463
215591.897487  458.957969  4956.325673
216247.595513  459.648656  4955.787873
216696.210964  460.129427  4955.250063
217604.121981  461.144204  4954.712243
217411.494314  460.916475  4954.174413
218924.090933  462.602661  4953.636573
218775.932676  462.311490  4953.098723
218697.006866  462.312875  4952.560863
220032.402032  463.790305  4952.022993
219549.535733  463.279665  4951.485113
219328.315179  462.994155  4950.947223
219639.100361  463.299482  4950.409323
220780.931850  464.636463  4949.871413
221946.100984  465.758708  4949.333493
220581.878594  464.367441  4948.795563
220688.710904  464.461869  4948.257623
220030.994413  463.726341  4947.719673
220156.144392  463.891191  4947.181712
221229.948262  465.004231  4946.643742
220995.372116  464.877469  4946.105762
221515.575778  465.384969  4945.567772
220882.338556  464.684564  4945.029772
221360.026366  465.192120  4944.491762
220861.423878  464.703239  4943.953742
220247.971046  464.050478  4943.415712
219290.712866  463.000021  4942.877672
219282.035866  463.035955  4942.339621
219841.622020  463.626940  4941.801561
219835.729865  463.570147  4941.263491
220239.366482  464.113910  4940.725411
220538.107977  464.359730  4940.187321
222247.304626  466.224253  4939.649221
221923.923333  465.903120  4939.111110
222920.472470  466.913952  4938.572990
223260.451931  467.259322  4938.034860
222957.029380  466.917971  4937.496720
224053.526976  468.193347  4936.958570
223872.624887  467.872976  4936.420409
224827.720443  468.972065  4935.882239
224359.822386  468.489432  4935.344059
225096.820625  469.244733  4934.805869
224925.301873  469.044777  4934.267669
222957.090856  466.998432  4933.729458
224614.523312  468.668324  4933.191238
225003.963151  469.109918  4932.653008
224494.717251  468.619653  4932.114768
225057.714721  469.287427  4931.576517
225843.873069  470.027897  4931.038257
225522.965909  469.652598  4930.499987
226869.971025  471.154650  4929.961707
225138.224356  469.305687  4929.423416
225477.542346  469.729573  4928.885116
226052.107665  470.316431  4928.346806
224360.075403  468.505614  4927.808485
226022.799910  470.212966  4927.270155
224349.327406  468.476282  4926.731815
223671.601604  467.760780  4926.193464
222909.053683  466.918503  4925.655104
219948.824768  463.829727  4925.116734
217345.580392  460.988946  4924.578353
212173.569418  455.367849  4924.039963
206624.549588  449.240795  4923.501563
198386.159956  440.069440  4922.963152
191897.922930  432.625874  4922.424732
183852.416840  423.087986  4921.886302
182656.836530  421.827360  4921.347861
185523.722236  425.156081  4920.809411
192679.799363  433.399826  4920.270950
201064.346390  443.052107  4919.732480
211220.947897  454.360983  4919.194000
218341.550748  462.079036  4918.655509
220673.456924  464.552935  4918.117009
223900.755984  467.999172  4917.578498
226398.676527  470.635241  4917.039978
224948.805108  469.065007  4916.501448
226476.923666  470.775984  4915.962907
229195.234520  473.653623  4915.424357
228246.684543  472.583951  4914.885796
229790.992712  474.234772  4914.347226
229529.970051  473.918225  4913.808645
230337.299018  474.868416  4913.270055
230342.653648  474.900149  4912.731454
230829.964549  475.295562  4912.192844
231243.499918  475.734848  4911.654223
230355.507424  474.892252  4911.115593
230931.598956  475.466160  4910.576952
230935.615536  475.505974  4910.038302
230506.437681  474.956120  4909.499641
230705.508491  475.212111  4908.960971
230138.872086  474.662682  4908.422290
230789.897383  475.307641  4907.883600
230961.238217  475.523592  4907.344899
231163.981678  475.714345  4906.806189
230799.010355  475.333022  4906.267468
229800.452491  474.271019  4905.728738
231497.048723  476.059197  4905.189997
230872.607299  475.361632  4904.651247
232329.701706  476.964502  4904.112486
232100.557981  476.691905  4903.573716
232173.732590  476.793566  4903.034935
230991.790668  475.565200  4902.496144
232295.989136  476.839855  4901.957344
233385.261690  477.985944  4901.418533
233277.899694  477.930527  4900.879713
232729.895260  477.282470  4900.340882
233511.155548  478.175764  4899.802041
234183.073321  478.856571  4899.263191
234580.576914  479.284740  4898.724330
234864.406039  479.638094  4898.185459
234739.237524  479.480300  4897.646579
234863.678847  479.545741  4897.107688
234181.143788  478.910553  4896.568788
233576.299081  478.225102  4896.029877
233740.809828  478.397412  4895.490956
233472.758017  478.115781  4894.952026
233256.861638  477.869937  4894.413085
234122.858603  478.770636  4893.874134
233101.224702  477.792260  4893.335173
232866.875283  477.508730  4892.796203
233514.074476  478.232017  4892.257222
231986.239424  476.555399  4891.718231
233400.685518  478.024111  4891.179231
233204.323267  477.867698  4890.640220
233135.583318  477.838506  4890.101199
234306.438633  478.986562  4889.562168
233735.068118  478.419942  4889.023128
233467.828262  478.180734  4888.484077
233740.999111  478.406130  4887.945016
234112.417284  478.816408  4887.405945
233693.328155  478.327000  4886.866865
234223.403174  478.888689  4886.327774
234222.719024  478.929909  4885.788673
233203.614784  477.778734  4885.249562
233387.463089  478.072943  4884.710442
232689.875275  477.364652  4884.171311
235001.351656  479.734474  4883.632170
235751.515150  480.524683  4883.093019
233856.948957  478.490960  4882.553858
234415.733838  479.088876  4882.014688
234675.754311  479.383718  4881.475507
235121.388316  479.965606  4880.936316
234415.666160  479.069875  4880.397115
233609.282210  478.297253  4879.857904
234879.407970  479.656378  4879.318683
233592.263893  478.269767  4878.779453
233831.992282  478.461390  4878.240212
234273.532668  478.998629  4877.700961
234347.301138  479.060852  4877.161700
234176.961309  478.903024  4876.622429
