rms         snr           wv
129589.190410  353.167571  4993.045614
129712.939982  353.323543  4992.508148
129747.738952  353.439863  4991.970672
129634.729673  353.284031  4991.433184
129542.312481  353.090279  4990.895685
130106.972541  353.965089  4990.358174
130367.665995  354.319782  4989.820653
131018.148541  355.284017  4989.283121
130430.445383  354.432885  4988.745578
131529.724457  355.947405  4988.208023
132179.298676  356.859514  4987.670458
131054.395091  355.315080  4987.132881
131957.784150  356.498845  4986.595294
132586.021023  357.400511  4986.057695
131994.218956  356.599245  4985.520085
132397.982379  357.160031  4984.982464
132346.859982  357.030833  4984.444832
132303.573039  357.063742  4983.907189
132598.018534  357.394148  4983.369535
132099.348215  356.750825  4982.831870
133365.367166  358.557247  4982.294194
133749.357519  359.127725  4981.756507
133793.896278  359.159969  4981.218808
134089.390959  359.532664  4980.681099
134121.385764  359.553880  4980.143378
134666.194515  360.285342  4979.605647
133935.990261  359.251690  4979.067904
134338.855161  359.894622  4978.530151
134418.362656  359.970318  4977.992386
134344.972485  359.940563  4977.454610
134253.552493  359.731574  4976.916823
134667.482100  360.348079  4976.379025
135735.258283  361.850417  4975.841216
136160.362090  362.403535  4975.303396
136105.487605  362.337850  4974.765565
135780.637462  361.818344  4974.227722
135706.665162  361.832312  4973.689869
135352.122360  361.316797  4973.152005
136115.503374  362.350879  4972.614129
137038.842035  363.610790  4972.076243
136609.796740  362.991155  4971.538345
137395.101053  364.130082  4971.000436
136471.604701  362.871826  4970.462516
135981.708287  362.106914  4969.924586
136241.907139  362.521710  4969.386644
136589.004969  362.989568  4968.848691
136129.342662  362.346824  4968.310727
137409.212706  364.135909  4967.772751
136397.125340  362.795572  4967.234765
138241.747163  365.316650  4966.696768
137595.545899  364.334986  4966.158760
138738.325155  365.984981  4965.620740
138918.510219  366.192819  4965.082710
139043.928396  366.372454  4964.544668
138116.118298  365.137189  4964.006615
139322.925422  366.732838  4963.468552
139526.570864  367.018266  4962.930477
137977.941571  365.012623  4962.392391
139550.582661  367.126465  4961.854294
141389.213600  369.632837  4961.316186
142187.100245  370.547538  4960.778067
141638.728017  369.873927  4960.239937
139228.279801  366.618381  4959.701796
138687.574849  365.857794  4959.163643
138338.986437  365.473092  4958.625480
138461.827264  365.539140  4958.087306
137375.803704  364.065042  4957.549120
138127.822611  365.140865  4957.010924
138955.104917  366.332869  4956.472716
138230.833450  365.262164  4955.934497
139119.669733  366.561886  4955.396267
139780.360865  367.397706  4954.858027
139994.700863  367.624167  4954.319775
139097.259013  366.475160  4953.781512
140298.007201  368.110504  4953.243238
140379.825863  368.245336  4952.704952
