rms         snr           wv
139678.121743  368.172572  4946.619528
138895.115872  367.155055  4946.081996
139377.377068  367.781298  4945.544454
139609.449525  368.053061  4945.006902
140547.425924  369.307469  4944.469340
140147.177148  368.803212  4943.931767
140655.440046  369.434695  4943.394183
139824.327677  368.349654  4942.856590
140258.301762  368.976560  4942.318986
140560.623142  369.366067  4941.781371
141009.032648  369.938956  4941.243747
141432.786152  370.577406  4940.706112
142095.525646  371.429479  4940.168467
141560.748297  370.663265  4939.630811
142166.487514  371.514037  4939.093145
141666.355059  370.861006  4938.555469
141886.534776  371.210153  4938.017782
142472.065810  371.915611  4937.480085
141854.988989  371.061120  4936.942378
142495.787473  371.965771  4936.404661
143083.697325  372.810140  4935.866933
142968.299478  372.634709  4935.329195
142328.433890  371.750438  4934.791446
142705.119268  372.273064  4934.253687
142285.765650  371.662636  4933.715918
143537.050696  373.414879  4933.178139
142989.301571  372.595960  4932.640349
143389.897986  373.186001  4932.102549
143020.645110  372.712106  4931.564738
143988.660552  373.996233  4931.026917
144419.153761  374.536197  4930.489086
144742.162270  374.995645  4929.951245
145776.107105  376.365706  4929.413393
144429.197132  374.306039  4928.875531
145360.927613  375.796599  4928.337658
145708.111488  376.267712  4927.799775
145839.536443  376.461511  4927.261882
145078.345678  375.435752  4926.723979
145196.238316  375.595080  4926.186065
143923.530440  373.961696  4925.648141
142300.589242  371.713887  4925.110206
141562.029597  370.750450  4924.572262
139986.450130  368.601565  4924.034306
140143.964708  368.781203  4923.496341
140245.008238  368.922835  4922.958365
140230.543037  368.968159  4922.420379
142644.223155  372.204403  4921.882383
143529.817487  373.332119  4921.344376
144149.238205  374.190611  4920.806359
143279.880505  373.052424  4920.268332
144124.664751  374.169925  4919.730294
144383.020268  374.501315  4919.192246
144454.162000  374.681902  4918.654187
146099.513004  376.803906  4918.116119
146991.693156  377.973815  4917.578040
146880.929995  377.843862  4917.039950
147441.372413  378.609763  4916.501851
146676.416762  377.612176  4915.963740
146684.936073  377.577761  4915.425620
147925.294284  379.175767  4914.887489
147461.423450  378.614966  4914.349348
147889.206446  379.151421  4913.811197
148033.262516  379.338028  4913.273035
147089.118852  378.110420  4912.734863
147331.885990  378.455349  4912.196681
147552.890046  378.800888  4911.658488
147331.952833  378.467388  4911.120285
148504.686073  379.953838  4910.582072
147624.323584  378.859390  4910.043848
148230.885145  379.608513  4909.505615
148850.216678  380.433875  4908.967370
148012.806978  379.321321  4908.429116
148412.286295  379.848556  4907.890851
149456.978913  381.237251  4907.352575
149127.320320  380.828056  4906.814290
149100.906933  380.808897  4906.275994
149713.501901  381.575568  4905.737688
149985.964322  381.921808  4905.199371
150025.738032  381.994798  4904.661044
150074.186312  382.036678  4904.122707
149928.255696  381.895122  4903.584359
149428.433305  381.173569  4903.046001
149954.690271  381.917623  4902.507633
150085.935487  382.101774  4901.969254
150994.806538  383.315568  4901.430866
150891.472011  383.081877  4900.892466
150392.586788  382.507472  4900.354057
150540.340834  382.643334  4899.815637
150725.446617  382.894204  4899.277207
150558.224085  382.697732  4898.738766
151395.067089  383.839597  4898.200315
151151.487540  383.502141  4897.661854
152123.624603  384.733672  4897.123383
151585.410807  384.095715  4896.584901
150407.602025  382.527683  4896.046409
151914.916671  384.458811  4895.507906
151307.812521  383.719618  4894.969393
150115.538482  382.153566  4894.430870
151532.463477  383.985568  4893.892337
151600.342748  384.072020  4893.353793
150621.103769  382.832861  4892.815239
150183.600449  382.244621  4892.276674
150167.824353  382.178876  4891.738099
149921.765623  381.948012  4891.199514
149233.750237  381.001542  4890.660919
150106.911990  382.184066  4890.122313
149474.159978  381.282393  4889.583697
149759.496950  381.722592  4889.045070
148953.259730  380.639080  4888.506434
149935.038300  381.910414  4887.967786
149528.824713  381.436166  4887.429129
148726.109618  380.365357  4886.890461
148591.801323  380.138900  4886.351783
148855.431961  380.512629  4885.813095
147843.519565  379.226637  4885.274396
147107.332319  378.202390  4884.735687
147611.047270  378.906054  4884.196968
146909.428488  378.017921  4883.658238
147943.185613  379.318248  4883.119498
147067.110818  378.172843  4882.580747
147878.026925  379.231954  4882.041987
146939.015495  377.996514  4881.503216
146120.630259  376.903006  4880.964434
146684.458081  377.701277  4880.425643
145142.708980  375.616277  4879.886840
145003.408125  375.487557  4879.348028
145193.827789  375.669853  4878.809205
145140.067399  375.672626  4878.270372
143856.337778  373.886401  4877.731529
145152.851481  375.656442  4877.192675
149267.422951  381.090665  4876.653811
139950.927238  368.692093  4876.114937
136798.881944  364.442368  4875.576052
135957.668489  363.229456  4875.037157
135283.182297  362.305755  4874.498252
134176.931835  360.817214  4873.959336
132336.637872  358.255067  4873.420410
131429.851428  356.945515  4872.881474
128491.007933  352.775123  4872.342528
126751.895142  350.385802  4871.803571
124608.875910  347.235403  4871.264603
122477.975705  344.224858  4870.725626
120478.781162  341.386236  4870.186638
118624.446340  338.625777  4869.647639
114426.693836  332.324838  4869.108631
112361.509951  329.283058  4868.569612
109452.200886  324.814659  4868.030583
106546.144022  320.374605  4867.491543
102032.336026  313.227157  4866.952493
 99163.672930  308.654357  4866.413433
 95576.986880  302.711564  4865.874362
 90909.715323  294.984435  4865.335282
 87052.934274  288.386326  4864.796190
 82310.007531  280.043191  4864.257089
 77972.998609  272.274406  4863.717977
 72529.289482  262.144191  4863.178855
 67240.324676  251.895815  4862.639722
 60724.887935  238.631325  4862.100579
 56703.320416  230.066500  4861.561426
 55387.003132  227.214268  4861.022263
 56133.338921  228.917350  4860.483089
 60564.547361  238.271800  4859.943904
 66067.342196  249.522274  4859.404710
 71931.218032  260.951997  4858.865505
 76730.668211  269.989922  4858.326290
 81398.457378  278.461990  4857.787064
 86651.094401  287.672669  4857.247829
 90806.842938  294.823996  4856.708583
 94864.067666  301.586187  4856.169326
 98938.546640  308.221768  4855.630059
103279.242222  315.197517  4855.090782
106788.578262  320.707089  4854.551495
110877.029132  326.975713  4854.012197
114081.253984  331.817482  4853.472889
117425.471648  336.833205  4852.933570
120578.528900  341.507783  4852.394241
123599.867507  345.809109  4851.854902
126313.367365  349.716430  4851.315553
128677.852675  353.053305  4850.776193
131600.537988  357.177166  4850.236823
133019.657009  359.098091  4849.697443
134906.674168  361.770394  4849.158052
137111.577708  364.765460  4848.618651
138476.760509  366.665453  4848.079239
139837.190254  368.448312  4847.539818
142414.662959  371.944979  4847.000386
144622.974968  374.908291  4846.460943
146933.931344  377.982779  4845.921491
148162.382648  379.598865  4845.382027
149470.097118  381.281865  4844.842554
150889.194406  383.145799  4844.303070
152307.709349  384.954272  4843.763576
153117.205137  385.966306  4843.224072
154480.595691  387.770993  4842.684557
156102.260123  389.885359  4842.145032
156482.870389  390.341878  4841.605497
156253.247250  390.014137  4841.065951
157149.210822  391.217342  4840.526395
158071.131665  392.328068  4839.986829
158583.530243  393.004804  4839.447252
160169.763565  394.995591  4838.907665
160581.819605  395.492417  4838.368068
160798.784838  395.778499  4837.828460
160817.999845  395.820342  4837.288842
162178.444858  397.536969  4836.749214
161289.055318  396.395881  4836.209575
162434.622099  397.857802  4835.669926
163490.162383  399.137328  4835.130267
163251.638306  398.880432  4834.590598
163897.808328  399.685482  4834.050918
164934.807541  400.986094  4833.511227
165639.668821  401.853272  4832.971527
165246.875517  401.354323  4832.431816
166023.744972  402.297592  4831.892095
166314.305983  402.694766  4831.352363
167124.156556  403.690765  4830.812621
167270.622738  403.860372  4830.272869
167394.862841  404.022935  4829.733106
168063.569772  404.859379  4829.193333
168778.955462  405.647342  4828.653550
167537.109850  404.176846  4828.113757
168986.433575  406.039272  4827.573953
168148.483996  404.964304  4827.034138
169215.036639  406.248757  4826.494314
168283.273692  405.050427  4825.954479
168238.442228  405.061732  4825.414634
167632.000572  404.337543  4824.874778
166592.418451  403.016645  4824.334912
165485.588669  401.710279  4823.795036
167769.749839  404.461706  4823.255150
169089.110307  406.080050  4822.715253
170341.445756  407.720112  4822.175346
171022.792388  408.483574  4821.635428
172394.947151  410.152257  4821.095500
172597.724018  410.396041  4820.555562
172498.670769  410.266636  4820.015614
171915.380635  409.498102  4819.475655
172084.038371  409.783286  4818.935686
172787.959846  410.643600  4818.395706
173109.276955  410.993681  4817.855717
172166.069758  409.893940  4817.315717
173343.580856  411.305652  4816.775706
173269.343028  411.198488  4816.235685
174145.227822  412.303066  4815.695654
173401.599236  411.341538  4815.155613
173482.225104  411.474298  4814.615561
173751.752280  411.783340  4814.075499
173268.458023  411.207772  4813.535426
174739.642417  413.014055  4812.995344
173849.164906  411.893043  4812.455251
174023.703345  412.124457  4811.915147
174804.824586  413.022389  4811.375033
175135.040310  413.399496  4810.834909
175021.664938  413.339542  4810.294775
174975.930390  413.251438  4809.754630
176349.609764  414.899102  4809.214475
175957.338870  414.390217  4808.674310
176844.326498  415.530579  4808.134134
176419.319113  415.006184  4807.593948
176056.481302  414.563989  4807.053752
175610.073840  414.002732  4806.513545
175063.785946  413.407911  4805.973328
174570.977540  412.786654  4805.433101
174549.678424  412.747953  4804.892863
175558.960441  413.998628  4804.352615
176494.112496  415.126879  4803.812357
176416.627876  414.981505  4803.272088
177571.120804  416.330552  4802.731809
177016.739486  415.683909  4802.191520
177310.679787  416.037433  4801.651220
178265.600216  417.205694  4801.110910
177285.010327  416.000365  4800.570590
177338.319443  416.103522  4800.030259
178089.246591  417.000321  4799.489918
177505.592495  416.305692  4798.949567
177972.275590  416.856069  4798.409205
178732.794346  417.766418  4797.868833
178894.332256  417.980534  4797.328451
178284.126506  417.243909  4796.788058
178369.600933  417.363444  4796.247656
178843.885945  417.874565  4795.707242
179344.640341  418.438353  4795.166819
179923.823496  419.148897  4794.626385
179363.591979  418.565417  4794.085941
179429.326834  418.603573  4793.545486
179943.709651  419.188758  4793.005021
179268.820796  418.384674  4792.464546
179838.247855  419.073485  4791.924060
179573.768814  418.721173  4791.383564
180060.986516  419.364556  4790.843058
180574.275306  419.884645  4790.302542
179795.071844  418.977757  4789.762015
181073.721395  420.558375  4789.221478
180810.698778  420.253938  4788.680930
180147.043763  419.413056  4788.140372
181617.519993  421.148857  4787.599804
181989.898174  421.589913  4787.059225
181765.661773  421.353370  4786.518637
181683.777292  421.266744  4785.978037
182448.960772  422.138541  4785.437428
183342.116609  423.239609  4784.896808
183067.791189  422.885569  4784.356178
181734.515522  421.316076  4783.815538
182704.978302  422.482805  4783.274887
183287.782728  423.178780  4782.734226
183054.635631  422.883498  4782.193554
183438.466803  423.353254  4781.652872
182615.449100  422.399362  4781.112180
181610.443762  421.189177  4780.571478
182027.220410  421.649007  4780.030765
182486.432668  422.218492  4779.490042
183130.326346  422.946786  4778.949308
183873.382172  423.807752  4778.408565
184566.724610  424.654131  4777.867811
183633.302825  423.542510  4777.327046
183878.688485  423.831553  4776.786271
184119.238543  424.100358  4776.245486
184667.356456  424.815660  4775.704691
184137.530010  424.166849  4775.163885
183807.431363  423.746926  4774.623069
183695.231109  423.608180  4774.082243
183762.121694  423.731656  4773.541406
183841.298549  423.810777  4773.000559
184021.435060  423.968223  4772.459702
183257.244567  423.091373  4771.918834
183759.332319  423.712392  4771.377956
184444.520028  424.495923  4770.837067
185172.398443  425.394551  4770.296169
185530.791953  425.796869  4769.755260
185699.219577  425.997185  4769.214340
185532.622045  425.735719  4768.673411
186118.976096  426.457580  4768.132471
185884.290118  426.176297  4767.591520
186090.633530  426.439683  4767.050560
186883.874066  427.383380  4766.509589
186912.332428  427.386465  4765.968607
185844.708514  426.174594  4765.427616
185199.889276  425.391334  4764.886614
185405.540736  425.624905  4764.345601
186023.624651  426.392446  4763.804579
186172.151398  426.526102  4763.263546
186375.553198  426.729503  4762.722503
186752.300691  427.239238  4762.181449
187777.810037  428.406472  4761.640385
188751.898621  429.511801  4761.099311
188944.854667  429.752363  4760.558226
188911.341200  429.727150  4760.017131
189513.786693  430.429539  4759.476026
189795.606806  430.744730  4758.934910
189665.929303  430.552581  4758.393784
189948.195702  430.868294  4757.852648
189279.667369  430.135883  4757.311502
189432.996156  430.263608  4756.770345
188891.875074  429.668293  4756.229177
189118.705085  429.975253  4755.688000
188823.826865  429.609687  4755.146812
