rms         snr         wv
163137.928168  399.874009  4923.4039
168547.368796  406.641271  4922.8552
172352.585612  411.258053  4922.3065
174828.486742  414.227928  4921.7578
176472.186669  416.257523  4921.2091
178759.882979  419.035040  4920.6604
178376.412767  418.509335  4920.1117
178660.012575  418.895123  4919.5630
178941.475108  419.241754  4919.0143
180739.577563  421.354493  4918.4656
180862.684969  421.487597  4917.9169
180822.154312  421.444793  4917.3682
180679.017547  421.294265  4916.8195
181589.296487  422.329567  4916.2708
181145.662098  421.834575  4915.7221
181085.319461  421.787014  4915.1734
182628.729206  423.607655  4914.6247
182042.898931  422.899800  4914.0760
182238.928437  423.131168  4913.5273
183043.654402  424.095467  4912.9786
182093.390661  422.972900  4912.4299
182841.424997  423.834918  4911.8812
183106.949220  424.192123  4911.3325
182869.895246  423.896243  4910.7838
182383.451874  423.295362  4910.2351
184042.633810  425.268236  4909.6864
182945.180074  423.962312  4909.1377
183494.903312  424.614595  4908.5890
182899.988779  423.961398  4908.0403
183425.545870  424.506907  4907.4916
183907.082176  425.145510  4906.9429
184720.822508  426.105578  4906.3942
184170.164218  425.391320  4905.8455
184198.399812  425.409651  4905.2968
184064.808001  425.330340  4904.7481
184312.278252  425.579288  4904.1994
184020.724992  425.233444  4903.6507
183558.493857  424.716347  4903.1020
184528.097999  425.856571  4902.5533
184035.761711  425.248439  4902.0046
184699.187519  426.024359  4901.4559
185206.331380  426.643224  4900.9072
184004.301104  425.248467  4900.3585
183502.998375  424.661336  4899.8098
185243.814422  426.741826  4899.2611
184327.173947  425.663725  4898.7124
184612.206852  425.935799  4898.1637
184041.995091  425.236058  4897.6150
183707.482885  424.864508  4897.0663
184102.529858  425.328395  4896.5176
184273.172262  425.547636  4895.9689
184528.897186  425.822613  4895.4202
184144.121837  425.384294  4894.8715
185608.586811  427.158289  4894.3228
184703.005428  426.081246  4893.7741
184725.079573  426.070756  4893.2254
185082.179744  426.441584  4892.6767
184788.458138  426.142234  4892.1280
184455.172919  425.772204  4891.5793
184209.021615  425.471912  4891.0306
184594.682976  425.914142  4890.4819
184291.490181  425.586440  4889.9332
184135.110566  425.351953  4889.3845
184247.907278  425.520206  4888.8358
183282.355569  424.364119  4888.2871
183563.386106  424.735773  4887.7384
183912.597682  425.158862  4887.1897
184735.474617  426.073400  4886.6410
183374.785525  424.448523  4886.0923
184377.474575  425.652475  4885.5436
183771.241482  424.919499  4884.9949
183701.023097  424.866335  4884.4462
182639.745090  423.589595  4883.8975
182941.820117  423.881633  4883.3488
183245.312466  424.253019  4882.8001
182152.971671  422.987639  4882.2514
181558.693259  422.331941  4881.7027
181783.357147  422.588348  4881.1540
181855.533158  422.685406  4880.6053
180114.378663  420.664781  4880.0566
179900.981267  420.414140  4879.5079
179064.206429  419.368349  4878.9592
178624.053401  418.831162  4878.4105
178410.659778  418.579416  4877.8618
177993.032382  418.153115  4877.3131
176825.211812  416.707899  4876.7644
175154.411461  414.745393  4876.2157
174411.946127  413.790617  4875.6670
173428.300290  412.651990  4875.1183
172619.738263  411.688212  4874.5696
170544.391204  409.137113  4874.0209
169006.843259  407.259756  4873.4722
166716.966076  404.434928  4872.9235
165719.454328  403.153086  4872.3748
162941.220257  399.762761  4871.8261
160405.279805  396.524777  4871.2774
157180.584531  392.404111  4870.7287
154874.644146  389.438031  4870.1800
151306.436331  384.859577  4869.6313
148626.912223  381.367724  4869.0826
144535.560333  375.859024  4868.5339
140508.932397  370.543560  4867.9852
135754.090366  364.067979  4867.4365
132054.133516  358.950816  4866.8878
126081.414546  350.463290  4866.3391
120924.528935  343.078047  4865.7904
114771.409978  334.028677  4865.2417
108417.084656  324.363657  4864.6930
100166.466295  311.283572  4864.1443
 92690.193501  299.058722  4863.5956
 88796.231201  292.476584  4863.0469
 90373.451976  295.181840  4862.4982
 96638.030058  305.597543  4861.9495
103895.086943  317.267730  4861.4008
110470.545217  327.397217  4860.8521
117259.053461  337.670128  4860.3034
123119.660236  346.276975  4859.7547
128082.597913  353.330344  4859.2060
133767.204951  361.307573  4858.6573
138280.758842  367.566399  4858.1086
142753.264180  373.652257  4857.5599
146694.957786  378.788844  4857.0112
149923.344260  383.040915  4856.4625
152886.880613  386.888214  4855.9138
155763.179158  390.581000  4855.3651
159087.456094  394.815523  4854.8164
162334.259594  398.927965  4854.2677
164834.919964  402.061088  4853.7190
166713.416689  404.317444  4853.1703
168216.257504  406.223478  4852.6216
170079.133079  408.476774  4852.0729
172241.780356  411.217991  4851.5242
173460.218967  412.626113  4850.9755
175565.338427  415.180380  4850.4268
176723.548718  416.587015  4849.8781
178488.783233  418.677361  4849.3294
178847.325804  419.121964  4848.7807
180519.889516  421.115276  4848.2320
181478.523194  422.230416  4847.6833
181426.156500  422.141038  4847.1346
182579.414866  423.550887  4846.5859
184216.795068  425.558202  4846.0372
183700.996003  424.847299  4845.4885
185012.856475  426.419119  4844.9398
185318.918873  426.746431  4844.3911
186362.026591  427.992720  4843.8424
186268.514599  427.886884  4843.2937
187200.510234  428.969250  4842.7450
187703.428950  429.625638  4842.1963
188196.516353  430.138916  4841.6476
188771.854064  430.849157  4841.0989
188974.322882  431.032031  4840.5502
189044.215361  431.141381  4840.0015
188364.646982  430.315737  4839.4528
189358.536889  431.456742  4838.9041
190170.163378  432.411731  4838.3554
190176.023700  432.387854  4837.8067
190004.865682  432.258682  4837.2580
190441.164603  432.729956  4836.7093
190613.545584  432.921332  4836.1606
191333.384397  433.730449  4835.6119
191100.055343  433.541424  4835.0632
191456.859155  433.931450  4834.5145
191136.245881  433.543798  4833.9658
191370.835697  433.811764  4833.4171
192562.165587  435.166830  4832.8684
191963.554617  434.516285  4832.3197
191373.905426  433.849669  4831.7710
191910.316962  434.393762  4831.2223
192440.666422  434.999306  4830.6736
192226.748941  434.753437  4830.1249
192353.257435  434.906622  4829.5762
192516.288507  435.053981  4829.0275
192887.257161  435.544225  4828.4788
192050.723833  434.581524  4827.9301
193100.021660  435.793538  4827.3814
192857.401546  435.488665  4826.8327
192379.032301  434.977727  4826.2840
192435.393644  435.009772  4825.7353
192177.893081  434.718918  4825.1866
192157.389546  434.716909  4824.6379
192782.396178  435.410569  4824.0892
192478.355703  435.008254  4823.5405
193266.200433  436.006582  4822.9918
192532.045506  435.130726  4822.4431
193235.885426  435.932011  4821.8944
192821.333637  435.479536  4821.3457
192387.880148  434.934554  4820.7970
192326.172379  434.928221  4820.2483
192671.772556  435.287427  4819.6996
193458.172413  436.207915  4819.1509
192184.970441  434.735446  4818.6022
192210.487198  434.775362  4818.0535
191721.974070  434.167877  4817.5048
191396.385257  433.772864  4816.9561
190964.004232  433.367496  4816.4074
191628.424138  434.072923  4815.8587
192353.657445  434.907687  4815.3100
192951.927618  435.584480  4814.7613
193028.419165  435.697367  4814.2126
193699.803887  436.440817  4813.6639
193568.206532  436.288988  4813.1152
193874.704981  436.616933  4812.5665
193853.078690  436.598884  4812.0178
193916.981347  436.630599  4811.4691
194055.135539  436.827115  4810.9204
194664.858041  437.563938  4810.3717
194922.475737  437.851576  4809.8230
194760.154134  437.644032  4809.2743
194921.190511  437.811654  4808.7256
194662.658703  437.559880  4808.1769
193925.685573  436.691412  4807.6282
193868.459920  436.612665  4807.0795
193959.292708  436.734909  4806.5308
193368.113477  436.029145  4805.9821
194083.580207  436.889172  4805.4334
193346.968623  436.063093  4804.8847
194054.739028  436.867608  4804.3360
193791.363007  436.569318  4803.7873
193434.258369  436.135299  4803.2386
194250.453921  437.101857  4802.6899
192926.535093  435.540044  4802.1412
194443.061416  437.286816  4801.5925
194201.754296  437.004548  4801.0438
194579.224238  437.443541  4800.4951
193690.077622  436.375842  4799.9464
193728.990574  436.516389  4799.3977
194009.604877  436.827860  4798.8490
193782.136143  436.538200  4798.3003
194869.859255  437.755754  4797.7516
194426.440232  437.315125  4797.2029
194167.103177  437.001727  4796.6542
193825.620571  436.604899  4796.1055
194234.308401  437.062465  4795.5568
194236.381009  437.046889  4795.0081
193241.458645  435.896408  4794.4594
193513.293372  436.256343  4793.9107
193930.869574  436.715391  4793.3620
193728.878612  436.477500  4792.8133
193801.030450  436.554458  4792.2646
194640.514836  437.489819  4791.7159
193808.669171  436.525166  4791.1672
194662.469275  437.537063  4790.6185
194484.435537  437.344668  4790.0698
194793.291714  437.692977  4789.5211
194377.068550  437.225387  4788.9724
194100.923206  436.943545  4788.4237
193140.256443  435.785075  4787.8750
194196.760259  436.974358  4787.3263
194686.905471  437.534053  4786.7776
194808.539420  437.752129  4786.2289
194446.812074  437.278130  4785.6802
194304.335139  437.125505  4785.1315
194048.387180  436.830234  4784.5828
194151.085553  436.967089  4784.0341
194864.351294  437.774399  4783.4854
194979.037660  437.916264  4782.9367
194247.477310  437.071161  4782.3880
194546.774295  437.444235  4781.8393
193367.093761  436.060654  4781.2906
193347.151937  436.017853  4780.7419
194298.157472  437.118583  4780.1932
193975.836921  436.733595  4779.6445
193986.664848  436.766729  4779.0958
194450.132479  437.326936  4778.5471
193607.115264  436.329965  4777.9984
193089.143808  435.702323  4777.4497
194802.526404  437.685339  4776.9010
194949.625482  437.879470  4776.3523
194009.602570  436.810014  4775.8036
193128.851978  435.755341  4775.2549
193297.468101  435.965893  4774.7062
193272.165427  435.908487  4774.1575
193011.961163  435.629388  4773.6088
193028.237020  435.637106  4773.0601
193184.658683  435.866900  4772.5114
194380.630813  437.193972  4771.9627
193405.468686  436.098342  4771.4140
193901.037610  436.680252  4770.8653
193622.991006  436.327937  4770.3166
193997.943908  436.739273  4769.7679
193396.984624  436.055115  4769.2192
193968.183882  436.711503  4768.6705
194179.812027  436.885330  4768.1218
193833.021087  436.415196  4767.5731
193658.740744  436.227674  4767.0244
193884.578223  436.501556  4766.4757
193820.906440  436.446731  4765.9270
193428.305875  436.023930  4765.3783
193674.976660  436.333830  4764.8296
193662.849046  436.370382  4764.2809
193945.519377  436.659231  4763.7322
194159.465122  436.936913  4763.1835
193786.460361  436.492689  4762.6348
193365.174846  436.084906  4762.0861
194113.491972  436.887522  4761.5374
194022.258108  436.769669  4760.9887
194183.877861  436.943477  4760.4400
194381.010072  437.220575  4759.8913
194141.948255  436.861919  4759.3426
194132.392574  436.894384  4758.7939
194545.426351  437.350644  4758.2452
194347.112826  437.171444  4757.6965
195117.474290  438.023352  4757.1478
194411.523002  437.222673  4756.5991
193596.326401  436.264713  4756.0504
194019.074294  436.778241  4755.5017
194645.275879  437.415689  4754.9530
194058.973582  436.833143  4754.4043
193149.894133  435.729754  4753.8556
194056.755003  436.792288  4753.3069
194226.009639  437.019059  4752.7582
194701.185747  437.534669  4752.2095
194935.303476  437.823528  4751.6608
193870.869410  436.619950  4751.1121
193765.396132  436.433408  4750.5634
194983.761807  437.894492  4750.0147
194784.372817  437.652966  4749.4660
195160.520990  438.068918  4748.9173
194657.313556  437.531400  4748.3686
194992.303297  437.863386  4747.8199
194099.334612  436.840991  4747.2712
195052.333990  437.962819  4746.7225
195091.539708  437.967652  4746.1738
194134.321457  436.863891  4745.6251
194816.427222  437.674727  4745.0764
194741.923932  437.629193  4744.5277
194981.382623  437.886904  4743.9790
195213.008227  438.125030  4743.4303
194789.152636  437.614264  4742.8816
194462.521315  437.225385  4742.3329
194493.622601  437.319708  4741.7842
193856.963747  436.601608  4741.2355
193257.764065  435.862314  4740.6868
192741.760201  435.320751  4740.1381
192833.301134  435.368176  4739.5894
193503.312119  436.106504  4739.0407
194400.280634  437.153192  4738.4920
194804.144476  437.613744  4737.9433
