rms         snr           wv
114063.049444  334.855751  4991.026704
114895.268959  336.073060  4990.488146
114868.214614  336.101275  4989.949578
115181.702698  336.637332  4989.411000
115264.737206  336.632208  4988.872412
115160.226107  336.467901  4988.333814
115837.200868  337.539957  4987.795207
116000.682851  337.752256  4987.256589
115693.477636  337.300262  4986.717961
115582.332306  337.147890  4986.179324
116602.502900  338.645284  4985.640676
116359.840473  338.345880  4985.102018
116505.067550  338.515217  4984.563351
116629.528101  338.699744  4984.024673
116690.012646  338.791048  4983.485986
116251.777126  338.196016  4982.947289
116741.384108  338.872623  4982.408582
116561.596634  338.633198  4981.869864
117820.146865  340.371068  4981.331137
116667.470837  338.776349  4980.792400
117739.100568  340.334586  4980.253653
117268.300614  339.727545  4979.714896
117794.561291  340.449606  4979.176129
117990.888797  340.769397  4978.637352
118448.328778  341.389460  4978.098565
118459.312180  341.430881  4977.559769
119346.193590  342.714859  4977.020962
118578.590528  341.621628  4976.482145
118674.567288  341.771632  4975.943319
118982.846807  342.231260  4975.404482
118901.649588  342.046888  4974.865636
118752.150501  341.902711  4974.326779
119252.309985  342.606728  4973.787913
119225.265172  342.561722  4973.249036
119453.055363  342.949944  4972.710150
119081.296373  342.304751  4972.171254
120135.950699  343.911639  4971.632348
119729.721065  343.255070  4971.093432
118919.346680  342.132590  4970.554506
120225.177129  344.032857  4970.015570
119631.270148  343.158830  4969.476624
119645.161497  343.176790  4968.937668
119206.111630  342.540181  4968.398702
119815.471066  343.386263  4967.859726
120596.370610  344.589007  4967.320740
120022.499381  343.720587  4966.781745
120641.836225  344.653646  4966.242739
120192.219656  343.967635  4965.703724
119303.982145  342.693488  4965.164698
120243.948279  344.031227  4964.625663
120570.201928  344.552118  4964.086617
119976.869486  343.697241  4963.547562
120300.791442  344.178348  4963.008497
119932.861816  343.608902  4962.469421
120246.155076  344.045871  4961.930336
120104.187274  343.776530  4961.391241
120913.518887  345.032170  4960.852136
121601.647433  346.017870  4960.313021
121261.979534  345.544377  4959.773896
121568.164810  345.995986  4959.234761
120693.437517  344.727094  4958.695616
121576.989638  346.042395  4958.156462
120836.276364  344.946431  4957.617297
120780.990031  344.833397  4957.078122
121232.157420  345.479337  4956.538938
121064.453053  345.235654  4955.999743
120706.510704  344.696834  4955.460539
120688.040468  344.703369  4954.921324
121090.125857  345.274453  4954.382100
122085.559466  346.690620  4953.842865
121846.481873  346.399732  4953.303621
