rms         snr           wv
152622.176127  386.852202  4949.304583
152808.769154  387.099732  4948.767281
152936.627071  387.251799  4948.229969
152646.670513  386.869343  4947.692645
153542.972884  388.040504  4947.155311
153595.536962  388.064434  4946.617966
152524.573480  386.716020  4946.080610
153696.291430  388.221077  4945.543243
153109.262955  387.473686  4945.005866
153691.414274  388.270315  4944.468477
152345.741567  386.536859  4943.931078
151354.482856  385.203188  4943.393668
150564.484942  384.139200  4942.856246
150438.630042  384.005230  4942.318815
151736.694887  385.676937  4941.781372
150930.827404  384.718678  4941.243918
151460.573749  385.276453  4940.706454
152264.546168  386.407076  4940.168978
153361.222536  387.740543  4939.631492
153629.617531  388.164788  4939.093995
155590.367085  390.637039  4938.556487
155005.790943  389.922559  4938.018968
155074.641376  389.978000  4937.481438
156268.136592  391.546856  4936.943898
154860.189425  389.735603  4936.406346
156135.957560  391.361038  4935.868784
156422.045141  391.730874  4935.331211
156207.223067  391.449262  4934.793627
155846.590811  391.017016  4934.256032
156879.658677  392.305257  4933.718426
157042.482935  392.480065  4933.180810
157035.706427  392.544232  4932.643182
156274.116345  391.514135  4932.105544
156003.676603  391.053878  4931.567895
157304.872756  392.851572  4931.030235
156476.019937  391.785642  4930.492564
157171.158215  392.703963  4929.954882
156597.995495  391.960315  4929.417190
156786.269036  392.189223  4928.879486
156754.310898  392.094319  4928.341772
157018.817648  392.491204  4927.804047
156396.158563  391.729250  4927.266311
155851.331287  391.007043  4926.728564
155905.077289  391.095541  4926.190806
154334.798553  389.026831  4925.653038
152868.566386  387.131244  4925.115258
150345.991115  383.869269  4924.577468
146706.236148  379.136128  4924.039667
143599.415634  375.060225  4923.501855
138268.049878  367.830571  4922.964032
134372.122025  362.532126  4922.426198
131238.558660  358.188494  4921.888353
130762.273299  357.624894  4921.350498
134330.695146  362.516257  4920.812632
137067.347330  366.274951  4920.274754
141897.406874  372.849325  4919.736866
146817.600687  379.300575  4919.198967
150019.803738  383.487967  4918.661058
152782.484007  387.106126  4918.123137
155708.310725  390.852311  4917.585205
156725.947578  392.132943  4917.047263
157531.244377  393.135797  4916.509310
158144.910978  393.949398  4915.971346
159152.239372  395.260174  4915.433371
158924.709510  394.939862  4914.895385
160057.872598  396.325107  4914.357388
159988.155079  396.234708  4913.819381
159301.779681  395.388702  4913.281363
159714.033986  395.896175  4912.743333
159585.895603  395.742376  4912.205293
159967.931863  396.251618  4911.667242
159761.461227  395.979089  4911.129180
159552.111494  395.698652  4910.591108
160613.631404  397.074824  4910.053024
160228.813882  396.554356  4909.514930
160346.233261  396.749570  4908.976825
159259.253939  395.280682  4908.438708
159854.431339  396.114751  4907.900581
159073.474868  395.167266  4907.362444
159309.403904  395.429984  4906.824295
158442.969424  394.293500  4906.286135
158535.681081  394.458627  4905.747965
159569.102310  395.767694  4905.209784
160187.290991  396.508306  4904.671592
162026.694389  398.855218  4904.133389
161380.344829  398.058416  4903.595175
161569.388298  398.228310  4903.056950
162312.587712  399.193678  4902.518715
161502.484522  398.213426  4901.980468
162446.993856  399.364910  4901.442211
162449.948432  399.394290  4900.903943
163251.718887  400.376198  4900.365664
161886.897177  398.646391  4899.827374
162566.686700  399.543653  4899.289073
162633.891135  399.587438  4898.750761
162601.842384  399.602944  4898.212439
161564.407758  398.293549  4897.674106
162624.503749  399.613792  4897.135762
162421.707846  399.365438  4896.597407
162587.424778  399.562168  4896.059041
161603.108564  398.320774  4895.520664
161915.745246  398.694062  4894.982276
162679.304164  399.715873  4894.443878
161580.952707  398.271281  4893.905469
162586.143337  399.519819  4893.367048
161706.735039  398.398273  4892.828617
162412.310664  399.336443  4892.290175
161458.182917  398.167955  4891.751723
161246.144062  397.883386  4891.213259
161367.247482  398.028246  4890.674785
161169.716115  397.819308  4890.136299
160921.950866  397.470889  4889.597803
161619.293294  398.349910  4889.059296
162693.555184  399.676849  4888.520778
162002.359004  398.866656  4887.982249
162583.141489  399.582068  4887.443710
161738.691906  398.527211  4886.905159
162477.878834  399.482059  4886.366598
161884.475512  398.718455  4885.828026
162275.911612  399.155554  4885.289442
161698.519876  398.491507  4884.750849
162108.364261  398.981863  4884.212244
162152.882006  399.039238  4883.673628
162226.050256  399.111228  4883.135002
162602.874552  399.616323  4882.596364
162487.255560  399.473414  4882.057716
161887.321121  398.720406  4881.519057
161136.918100  397.765613  4880.980387
162462.015150  399.417453  4880.441706
161191.394248  397.820642  4879.903014
161849.806074  398.615432  4879.364312
161455.067697  398.173338  4878.825599
161859.286563  398.690072  4878.286874
162184.213515  399.108932  4877.748139
161915.737496  398.751901  4877.209393
162742.469370  399.811956  4876.670636
162538.332538  399.553713  4876.131869
161473.803079  398.213105  4875.593090
161450.939269  398.184362  4875.054301
161801.812744  398.582368  4874.515500
160861.152762  397.424444  4873.976689
160452.639724  396.928388  4873.437867
159783.371724  396.032460  4872.899035
159611.399787  395.865254  4872.360191
158764.800261  394.787226  4871.821336
157381.640859  392.993729  4871.282471
156408.171737  391.819125  4870.743595
156246.974702  391.593016  4870.204707
154932.078153  389.940807  4869.665809
154577.590420  389.453417  4869.126901
152802.333366  387.149750  4868.587981
150628.949378  384.342129  4868.049050
149350.456821  382.674926  4867.510109
147314.448616  380.045053  4866.971156
145340.968639  377.417052  4866.432193
142313.411340  373.387439  4865.893219
138736.426159  368.568965  4865.354234
135487.067851  364.169372  4864.815239
131394.200823  358.457497  4864.276232
125915.276041  350.803229  4863.737215
121488.521784  344.442029  4863.198186
114476.994647  334.109068  4862.659147
110084.676956  327.465952  4862.120097
105671.470558  320.679333  4861.581036
103746.583471  317.683051  4861.041964
104768.489777  319.277152  4860.502882
109750.666080  326.984071  4859.963788
114989.013189  334.862737  4859.424684
120962.414231  343.692933  4858.885569
126064.204328  350.965518  4858.346443
131188.889583  358.211137  4857.807306
136179.734760  365.142494  4857.268158
138763.340302  368.644103  4856.728999
142654.230967  373.849259  4856.189830
145639.099879  377.815158  4855.650650
147934.610929  380.846561  4855.111458
151362.489441  385.306758  4854.572256
153713.436164  388.358693  4854.033043
155575.088417  390.746303  4853.493820
156802.266213  392.297901  4852.954585
158232.219669  394.090859  4852.415339
160085.742145  396.449237  4851.876083
160801.451877  397.334847  4851.336816
162470.140698  399.439173  4850.797538
162823.143628  399.894045  4850.258249
163083.562390  400.196233  4849.718949
164116.351645  401.452479  4849.179638
165596.844782  403.281142  4848.640317
165778.019817  403.548213  4848.100984
166128.456169  403.970897  4847.561641
166878.146973  404.884093  4847.022287
167471.659166  405.608853  4846.482922
168095.856743  406.401759  4845.943546
168107.723734  406.375711  4845.404159
170032.351589  408.763641  4844.864762
168213.657975  406.510210  4844.325354
168443.006764  406.840277  4843.785934
169385.460971  407.981561  4843.246504
169669.680772  408.351987  4842.707063
170220.068657  408.994284  4842.167611
170416.757714  409.200457  4841.628149
171224.325836  410.210058  4841.088675
170481.030937  409.319834  4840.549191
172120.189109  411.276060  4840.009695
172646.337446  411.942292  4839.470189
172475.511705  411.711516  4838.930672
172754.454299  412.063605  4838.391144
172759.420733  412.039305  4837.851606
172637.523426  411.915099  4837.312056
173773.465298  413.345401  4836.772496
173608.205313  413.150353  4836.232924
173435.840543  412.929435  4835.693342
173553.215691  413.030553  4835.153749
173764.386352  413.301250  4834.614145
173969.090774  413.582411  4834.074530
173723.732219  413.228116  4833.534905
174162.805167  413.782865  4832.995268
174219.923021  413.825009  4832.455621
173417.691909  412.875117  4831.915963
174082.544541  413.666387  4831.376294
172707.756671  412.039299  4830.836614
172201.592081  411.371921  4830.296923
172584.923879  411.872603  4829.757222
171803.337534  410.854239  4829.217509
171971.822813  411.133803  4828.677786
172559.223479  411.852385  4828.138052
172692.213521  412.001332  4827.598307
173791.915446  413.341143  4827.058551
174635.594037  414.359252  4826.518784
175690.632301  415.638243  4825.979006
174798.927763  414.579059  4825.439218
175917.751704  415.867038  4824.899418
175272.768980  415.144030  4824.359608
175539.779326  415.455343  4823.819787
175643.065958  415.573851  4823.279955
175789.828758  415.775487  4822.740112
175102.458242  414.948298  4822.200259
175520.367875  415.395632  4821.660394
174396.470795  414.073161  4821.120519
174138.006899  413.720444  4820.580633
173103.361511  412.469245  4820.040735
172009.490484  411.121298  4819.500828
172935.995268  412.274270  4818.960909
174709.071062  414.458279  4818.420979
174546.963658  414.239374  4817.881039
176454.530506  416.559794  4817.341087
176258.176352  416.319551  4816.801125
176044.796599  416.014267  4816.261152
176711.721808  416.847641  4815.721168
176786.783324  416.956671  4815.181173
176231.366714  416.295017  4814.641167
175272.340939  415.105522  4814.101151
175200.843085  415.039734  4813.561123
176217.951358  416.272893  4813.021085
176610.956169  416.754775  4812.481036
176490.531187  416.603587  4811.940976
176812.459115  416.989652  4811.400905
177390.004376  417.682091  4810.860823
177196.538757  417.405995  4810.320731
177221.046787  417.458115  4809.780627
178419.906136  418.860836  4809.240513
177994.016614  418.389228  4808.700388
177682.223510  418.008711  4808.160252
177695.405542  417.987414  4807.620105
177292.425964  417.554639  4807.079947
177206.505714  417.426039  4806.539779
177541.640555  417.853472  4805.999599
