rms         snr           wv
462869.004783  677.810651  4939.109986
465915.546824  680.066313  4938.572133
465849.979332  680.039581  4938.034268
468447.592520  681.958384  4937.496392
466508.104587  680.521098  4936.958506
468040.770397  681.651302  4936.420609
469983.039915  683.082116  4935.882702
468703.374014  682.162086  4935.344783
467802.104228  681.476115  4934.806854
468881.263277  682.263151  4934.268914
467375.129895  681.188155  4933.730963
470143.226577  683.181493  4933.193002
470626.212109  683.554907  4932.655029
470789.427358  683.660485  4932.117046
470927.994862  683.756321  4931.579053
473240.192648  685.448630  4931.041048
473454.182505  685.594187  4930.503033
474806.799874  686.598715  4929.965007
475232.072965  686.892197  4929.426970
476945.886398  688.141561  4928.888922
476986.589729  688.183466  4928.350864
478278.324180  689.149356  4927.812795
479991.811961  690.369953  4927.274715
477794.234789  688.775718  4926.736624
479662.804961  690.139912  4926.198522
477034.128094  688.238177  4925.660410
472700.117413  685.093700  4925.122287
468582.161097  682.058502  4924.584153
465374.938288  679.715123  4924.046009
464914.720160  679.381682  4923.507854
466294.938588  680.384238  4922.969688
468673.294114  682.139323  4922.431511
471178.845033  683.977870  4921.893323
473184.024295  685.431459  4921.355125
477900.702959  688.852310  4920.816916
477898.027580  688.840194  4920.278696
480531.674922  690.796896  4919.740465
480957.731008  691.096576  4919.202224
482803.374323  692.387835  4918.663972
483208.768333  692.710381  4918.125709
485259.888435  694.192667  4917.587435
486315.802842  694.937687  4917.049151
487836.962131  696.007989  4916.510855
489831.313622  697.430855  4915.972549
489861.656629  697.474834  4915.434233
490743.897392  698.119523  4914.895905
492541.728025  699.386233  4914.357567
489879.695897  697.489685  4913.819218
490006.226224  697.615432  4913.280858
490618.018536  698.045300  4912.742487
490363.175168  697.853576  4912.204106
489948.626275  697.531775  4911.665714
492263.930578  699.211458  4911.127311
490009.830961  697.588143  4910.588897
490737.123419  698.111399  4910.050473
490788.379412  698.165375  4909.512038
490653.730227  698.074544  4908.973592
492928.217560  699.690120  4908.435135
492946.394087  699.741690  4907.896668
494525.929415  700.846802  4907.358189
492823.378274  699.629115  4906.819700
494212.075903  700.628844  4906.281201
494150.288023  700.574938  4905.742690
495287.624417  701.390242  4905.204169
493298.992184  699.966154  4904.665637
494141.175032  700.579241  4904.127094
492084.177827  699.111138  4903.588540
491458.860934  698.667074  4903.049976
491969.892371  699.030652  4902.511401
492876.083695  699.680217  4901.972815
492867.108419  699.672112  4901.434218
492000.267289  699.047486  4900.895611
492393.333856  699.333101  4900.356993
489906.971102  697.563683  4899.818364
491513.918609  698.722036  4899.279724
491393.583482  698.616408  4898.741074
489876.306504  697.531913  4898.202412
490451.273134  697.953034  4897.663740
489956.623567  697.598533  4897.125058
490460.159112  697.949506  4896.586364
489779.941668  697.486023  4896.047660
489215.042358  697.068498  4895.508945
489080.463462  696.961085  4894.970219
487980.511549  696.183957  4894.431482
488008.124640  696.247479  4893.892735
486088.196681  694.855124  4893.353977
485650.738193  694.519734  4892.815208
485156.995247  694.188115  4892.276428
482014.876258  691.911194  4891.737638
481304.095327  691.412680  4891.198837
479537.709494  690.119628  4890.660025
479162.344626  689.852573  4890.121202
477998.428432  689.009266  4889.582368
478748.896654  689.578062  4889.043524
478906.675360  689.672293  4888.504669
479701.370695  690.259394  4887.965803
476339.107524  687.824587  4887.426927
475619.677607  687.309000  4886.888040
474500.997973  686.497414  4886.349142
472261.985682  684.880364  4885.810233
470721.940529  683.747146  4885.271313
469441.664934  682.809474  4884.732383
465901.019452  680.193264  4884.193442
464492.221224  679.198086  4883.654490
462818.008418  677.954465  4883.115527
460449.046466  676.210563  4882.576554
458405.267022  674.706762  4882.037569
457285.812400  673.894829  4881.498575
455097.622303  672.252585  4880.959569
452438.394666  670.281779  4880.420552
449334.258868  667.967415  4879.881525
444466.098655  664.304143  4879.342487
441634.112145  662.153958  4878.803438
436190.571421  658.053855  4878.264379
432664.606070  655.385655  4877.725308
427488.131658  651.441919  4877.186227
423572.404058  648.437277  4876.647136
418429.223615  644.470958  4876.108033
415100.591479  641.894569  4875.568920
410761.235292  638.467162  4875.029795
403878.758815  633.085223  4874.490661
399888.806762  629.914290  4873.951515
394825.830502  625.899921  4873.412358
388061.464870  620.475849  4872.873191
380990.533671  614.769562  4872.334013
376473.591620  611.073563  4871.794825
369511.617775  605.356022  4871.255625
361485.311008  598.715303  4870.716415
355695.567476  593.853033  4870.177194
348712.056458  587.992444  4869.637962
339997.458565  580.511340  4869.098720
332393.910882  573.936190  4868.559466
324096.593892  566.666464  4868.020202
315773.001659  559.299275  4867.480927
306776.683546  551.188757  4866.941642
296573.757042  541.900017  4866.402345
285621.758066  531.701729  4865.863038
275645.536040  522.267080  4865.323720
263950.260480  510.963527  4864.784392
253001.478145  500.116577  4864.245052
240318.787598  487.316588  4863.705702
226720.349300  473.192362  4863.166341
209853.564253  455.020827  4862.626969
193493.410753  436.673305  4862.087587
178538.245035  419.269155  4861.548194
172289.268327  411.769896  4861.008790
175028.233519  415.085189  4860.469375
184552.422874  426.356469  4859.929949
196508.741632  440.174980  4859.390513
212359.864743  457.793984  4858.851066
227000.815153  473.475135  4858.311608
241970.591717  489.012219  4857.772139
254998.722044  502.121868  4857.232660
265720.819277  512.669063  4856.693170
277923.803597  524.434332  4856.153669
290285.803353  536.031317  4855.614157
301265.125410  546.191361  4855.074635
310670.820865  554.704368  4854.535102
321881.623309  564.715798  4853.995558
329799.090879  571.650806  4853.456003
339449.129053  580.011428  4852.916437
349765.752607  588.833111  4852.376861
358130.999013  595.886936  4851.837274
367616.204711  603.778030  4851.297676
373591.230029  608.701638  4850.758068
382955.560733  616.311373  4850.218449
391209.992151  622.980994  4849.678818
395303.352516  626.265567  4849.139178
402456.736103  631.927639  4848.599526
409351.350181  637.341476  4848.059864
414868.951114  641.660361  4847.520190
421981.802146  647.175202  4846.980507
429355.291489  652.821827  4846.440812
434792.497791  656.988181  4845.901106
440992.496131  661.675197  4845.361390
447691.045715  666.698236  4844.821663
451949.080772  669.871879  4844.281926
457544.881826  674.043210  4843.742177
460628.941094  676.300236  4843.202418
465363.757483  679.794253  4842.662648
