rms         snr           wv
49435.458489  208.332950  4982.826795
49269.046304  207.940960  4982.289053
49216.090128  207.777342  4981.751300
49713.154001  209.050576  4981.213537
49787.033197  209.159255  4980.675763
49471.854266  208.456983  4980.137978
49973.397260  209.600034  4979.600183
49656.953876  208.771178  4979.062377
49884.393130  209.474972  4978.524560
49799.846898  209.220633  4977.986732
49871.666224  209.447561  4977.448894
50217.727885  210.242284  4976.911045
50477.085869  210.850868  4976.373186
50100.960641  210.003473  4975.835315
50748.508880  211.479214  4975.297434
50691.445769  211.356350  4974.759543
50521.160490  210.987354  4974.221640
50675.248387  211.297192  4973.683727
50501.870410  210.965798  4973.145803
50764.115440  211.553635  4972.607869
50766.786625  211.536747  4972.069924
50811.086422  211.636607  4971.531968
50827.828230  211.624251  4970.994001
50545.437236  210.938754  4970.456024
50871.827051  211.810328  4969.918036
51012.722355  212.106003  4969.380037
51184.899814  212.521098  4968.842028
51371.963638  212.999782  4968.304008
51633.047549  213.656588  4967.765977
52014.568781  214.455680  4967.227936
51206.167378  212.590555  4966.689884
51243.322421  212.733804  4966.151821
51682.527257  213.714768  4965.613747
51861.570048  214.160867  4965.075663
52148.492207  214.704792  4964.537568
51391.271660  213.055284  4963.999463
51805.184885  213.975568  4963.461346
52253.761692  215.014731  4962.923219
52116.147081  214.699604  4962.385082
51719.694598  213.850013  4961.846933
52025.591350  214.555850  4961.308774
51875.891167  214.197136  4960.770604
52185.277618  214.871793  4960.232424
52259.726256  215.058084  4959.694233
52393.371471  215.341368  4959.156031
52017.817502  214.486143  4958.617818
52395.647073  215.325548  4958.079595
52530.901228  215.942008  4957.541361
53067.034491  216.965862  4957.003116
52846.711050  216.423447  4956.464861
53044.135913  216.860963  4955.926595
53439.235811  217.781010  4955.388318
52861.754898  216.428387  4954.850031
52765.131407  216.183514  4954.311733
53218.511065  217.338194  4953.773424
53140.061369  217.108507  4953.235104
53516.726280  217.980268  4952.696774
52979.799931  216.760290  4952.158433
53172.015640  217.152370  4951.620081
53710.251725  218.373441  4951.081719
53859.699203  218.756672  4950.543346
53608.942811  218.128727  4950.004962
53326.922658  217.466869  4949.466568
53595.668691  218.083816  4948.928163
53653.273322  218.288846  4948.389747
53344.784930  217.582852  4947.851321
53299.377320  217.496081  4947.312883
53511.902704  217.962529  4946.774435
53412.183831  217.685221  4946.235977
53991.409804  219.020884  4945.697508
53623.628980  218.186608  4945.159028
53470.294836  217.795622  4944.620537
53603.043396  218.152400  4944.082036
53391.031915  217.680589  4943.543524
53644.528598  218.254462  4943.005001
53505.246430  217.931204  4942.466467
53735.844044  218.440399  4941.927923
53545.858889  218.047418  4941.389368
53092.806761  216.944672  4940.850803
53776.298277  218.553509  4940.312227
53987.451159  219.029190  4939.773640
53733.209138  218.390232  4939.235042
54129.190476  219.322942  4938.696434
54659.762996  220.536516  4938.157815
54207.420930  219.478337  4937.619185
54631.643644  220.417077  4937.080545
54814.651743  220.872349  4936.541893
54653.428885  220.528302  4936.003232
55256.267618  221.843893  4935.464559
54563.014742  220.303854  4934.925876
54809.964796  220.882543  4934.387182
54862.633316  220.978315  4933.848477
55088.269050  221.512716  4933.309762
54591.947680  220.359453  4932.771036
55153.535084  221.630460  4932.232299
54949.602304  221.240769  4931.693552
54966.824264  221.161231  4931.154794
55361.381950  222.179271  4930.616025
54814.608105  220.948706  4930.077246
55289.707248  221.998101  4929.538456
55606.619402  222.673137  4928.999655
55442.620889  222.276177  4928.460843
55102.020629  221.515260  4927.922021
55535.844479  222.425399  4927.383188
55531.309066  222.387447  4926.844344
54953.774628  221.129072  4926.305490
54947.522235  221.172282  4925.766625
54547.879190  220.263115  4925.227749
54655.308238  220.557588  4924.688863
53857.312653  218.790290  4924.149966
52469.379775  215.586950  4923.611058
51873.820076  214.148826  4923.072140
50190.801008  210.291919  4922.533210
48926.314781  207.257983  4921.994270
