rms         snr         wv
 89768.688400  293.917649  4920.1117
 90592.275193  295.313914  4919.5630
 91997.167953  297.709865  4919.0143
 92176.232272  297.960580  4918.4656
 92723.842605  298.987115  4917.9169
 93267.810455  299.778650  4917.3682
 93529.195458  300.170978  4916.8195
 94110.948309  301.225137  4916.2708
 94042.620926  301.136310  4915.7221
 94204.487205  301.438781  4915.1734
 94824.975314  302.404038  4914.6247
 94968.478835  302.723926  4914.0760
 95035.403629  302.719326  4913.5273
 94264.978331  301.437155  4912.9786
 94597.227865  302.050825  4912.4299
 94628.303407  302.149969  4911.8812
 94816.372500  302.471970  4911.3325
 94886.253491  302.514295  4910.7838
 95396.003825  303.406525  4910.2351
 95035.427457  302.828356  4909.6864
 95846.815573  304.022393  4909.1377
 94887.933573  302.488506  4908.5890
 95188.537437  303.024727  4908.0403
 95227.128351  303.138774  4907.4916
 95479.227214  303.569252  4906.9429
 94875.189389  302.435178  4906.3942
 95588.557896  303.706550  4905.8455
 95574.683271  303.631122  4905.2968
 95303.950178  303.246521  4904.7481
 95615.728646  303.727076  4904.1994
 95871.172422  304.112132  4903.6507
 95172.561378  302.921695  4903.1020
 95453.329256  303.444382  4902.5533
 96087.682576  304.544408  4902.0046
 95294.745271  303.248376  4901.4559
 96579.490225  305.394596  4900.9072
 95676.780126  303.804402  4900.3585
 95583.023344  303.739135  4899.8098
 95651.693428  303.801241  4899.2611
 95855.712786  304.125784  4898.7124
 95713.362613  303.923597  4898.1637
 95814.289875  304.042959  4897.6150
 96109.733694  304.618627  4897.0663
 95759.534361  304.002539  4896.5176
 96163.876144  304.633908  4895.9689
 95906.540491  304.229303  4895.4202
 95228.663635  303.022354  4894.8715
 95649.778989  303.762650  4894.3228
 95651.155387  303.795923  4893.7741
 95653.989967  303.814452  4893.2254
 96143.868802  304.621941  4892.6767
 95842.197333  304.128903  4892.1280
 95824.641238  304.062516  4891.5793
 95343.647588  303.304234  4891.0306
 95159.067028  302.974920  4890.4819
 95615.516519  303.689317  4889.9332
 95887.628107  304.218022  4889.3845
 94951.746769  302.571503  4888.8358
 95403.771457  303.315754  4888.2871
 96016.680078  304.431160  4887.7384
 95294.453668  303.201651  4887.1897
 95590.501296  303.652729  4886.6410
 95421.146749  303.389627  4886.0923
 95005.921474  302.718482  4885.5436
 95734.224060  303.951965  4884.9949
 95105.266240  302.915161  4884.4462
 95254.564066  303.061018  4883.8975
 95359.588162  303.225758  4883.3488
 94587.997725  301.926481  4882.8001
 94928.933968  302.448488  4882.2514
 95027.674200  302.613080  4881.7027
 94127.331715  301.049689  4881.1540
 94100.827430  301.077799  4880.6053
 94155.699639  301.142842  4880.0566
 94355.781449  301.464571  4879.5079
 93781.821691  300.517949  4878.9592
 93445.928805  300.015975  4878.4105
 93765.247401  300.608218  4877.8618
 93473.007491  300.116495  4877.3131
 92379.063828  298.336251  4876.7644
 92356.490274  298.313106  4876.2157
 91619.113369  297.129158  4875.6670
 91280.246982  296.514879  4875.1183
 91431.458309  296.807607  4874.5696
 90288.275073  294.871566  4874.0209
 90010.599351  294.393728  4873.4722
 89177.178284  293.017562  4872.9235
 87987.137847  290.956734  4872.3748
 87448.937910  290.056262  4871.8261
 86611.215402  288.568882  4871.2774
 85242.536946  286.183118  4870.7287
 84456.242990  284.807078  4870.1800
 82905.363431  282.014000  4869.6313
 81361.504443  279.297949  4869.0826
 79263.029395  275.532625  4868.5339
 78345.585913  273.877068  4867.9852
 75829.665897  269.249336  4867.4365
 74397.224168  266.559185  4866.8878
 72075.543103  262.201672  4866.3391
 69718.757344  257.729995  4865.7904
 66678.009681  251.672632  4865.2417
 64283.718965  246.927585  4864.6930
 62435.329536  243.123391  4864.1443
 59979.590357  238.081013  4863.5956
 58779.262959  235.546116  4863.0469
 57689.482776  233.203556  4862.4982
 58755.487024  235.463791  4861.9495
 59171.389828  236.361106  4861.4008
 61279.123086  240.832227  4860.8521
 62965.520173  244.320232  4860.3034
 65222.048721  248.877715  4859.7547
 67833.292130  253.929055  4859.2060
 70415.105652  259.084704  4858.6573
 72663.744441  263.295801  4858.1086
 75036.631729  267.815054  4857.5599
 76627.820656  270.740962  4857.0112
 78787.574601  274.775632  4856.4625
 80188.289461  277.272967  4855.9138
 82294.973393  280.989178  4855.3651
 83359.986790  282.965818  4854.8164
 84949.849078  285.730537  4854.2677
 86239.530005  287.942600  4853.7190
 86937.318349  289.185430  4853.1703
 87667.266857  290.281266  4852.6216
 88436.034077  291.738820  4852.0729
 89733.538707  293.942452  4851.5242
 90364.047621  294.975221  4850.9755
 91123.227122  296.256086  4850.4268
 92553.133029  298.603625  4849.8781
 92283.376024  298.156519  4849.3294
 93079.075114  299.431571  4848.7807
 93133.277047  299.576968  4848.2320
 94074.676718  301.166211  4847.6833
 94372.924177  301.598453  4847.1346
 94672.904286  302.186520  4846.5859
 95606.485777  303.772628  4846.0372
 95710.644967  303.958738  4845.4885
 96401.126766  305.059418  4844.9398
 96017.884215  304.414021  4844.3911
 96630.486251  305.464027  4843.8424
 97135.052492  306.193170  4843.2937
 97268.242442  306.381796  4842.7450
 96935.449948  305.999836  4842.1963
 96831.612312  305.748923  4841.6476
 97356.520661  306.636318  4841.0989
 97545.185162  306.830325  4840.5502
 98248.289536  307.979802  4840.0015
 97460.623602  306.676764  4839.4528
 98789.159473  308.949677  4838.9041
 98650.021085  308.767971  4838.3554
 97676.050163  307.128557  4837.8067
 98432.410282  308.353232  4837.2580
 98145.519203  307.905512  4836.7093
 97956.774529  307.569219  4836.1606
 98487.294302  308.431014  4835.6119
 98572.309043  308.557353  4835.0632
 98563.489441  308.566531  4834.5145
 98559.972541  308.590617  4833.9658
 98490.480759  308.490446  4833.4171
 98599.817222  308.638447  4832.8684
 98924.338821  309.154973  4832.3197
 98883.786442  309.023804  4831.7710
 98420.849907  308.355730  4831.2223
 99805.020534  310.481957  4830.6736
 98845.274176  308.931628  4830.1249
 99400.383246  309.930307  4829.5762
 99615.909424  310.284898  4829.0275
 98803.557986  308.985946  4828.4788
 98420.475328  308.284252  4827.9301
100027.377911  310.845019  4827.3814
 98512.461997  308.456671  4826.8327
 98888.710591  309.120499  4826.2840
 98999.492602  309.186744  4825.7353
 99082.420232  309.396386  4825.1866
 99334.473807  309.807652  4824.6379
 99172.332993  309.552956  4824.0892
 99464.292094  309.996779  4823.5405
 99209.987076  309.573715  4822.9918
 99295.381927  309.703915  4822.4431
 98594.919527  308.645612  4821.8944
 99000.490480  309.200189  4821.3457
 99150.729540  309.490062  4820.7970
 99290.411639  309.672764  4820.2483
 98055.905667  307.730618  4819.6996
 98260.634288  308.020708  4819.1509
 99012.964654  309.297165  4818.6022
 99145.078442  309.549051  4818.0535
 98919.479880  309.174865  4817.5048
 99266.986173  309.666492  4816.9561
 98513.816640  308.515159  4816.4074
 98842.090844  308.994296  4815.8587
 98298.175446  308.091259  4815.3100
 98640.666378  308.702392  4814.7613
 98841.809181  308.985671  4814.2126
 99218.583513  309.643746  4813.6639
 98653.388559  308.730905  4813.1152
 98728.908087  308.762339  4812.5665
 98608.898991  308.632928  4812.0178
 99405.508092  309.807319  4811.4691
 99242.151721  309.627126  4810.9204
 98796.837445  308.867546  4810.3717
 99179.559019  309.507534  4809.8230
 99998.435817  310.786318  4809.2743
 99292.860758  309.732972  4808.7256
 99625.904853  310.175860  4808.1769
 99431.461109  309.876476  4807.6282
 98530.133536  308.352269  4807.0795
 99286.348400  309.601338  4806.5308
 98925.598243  308.973044  4805.9821
 99821.784448  310.475904  4805.4334
 99342.844172  309.719786  4804.8847
 99251.864948  309.589432  4804.3360
 99118.892170  309.395008  4803.7873
 98658.423112  308.691260  4803.2386
 99423.552733  309.907419  4802.6899
 99167.903085  309.494409  4802.1412
 98815.914753  308.884074  4801.5925
 99233.006502  309.632438  4801.0438
 99717.144237  310.442965  4800.4951
 99428.188014  309.937519  4799.9464
 98609.227388  308.592328  4799.3977
 98794.831376  308.922851  4798.8490
 98901.595878  309.079510  4798.3003
 98819.428878  309.020466  4797.7516
 98958.468767  309.158406  4797.2029
 98223.393036  307.898892  4796.6542
 99304.444314  309.747814  4796.1055
 99159.391627  309.494349  4795.5568
 99206.510838  309.579407  4795.0081
 99366.578585  309.874015  4794.4594
 98659.787912  308.739000  4793.9107
 98599.948534  308.566016  4793.3620
 98977.390415  309.229708  4792.8133
 98854.603407  309.010847  4792.2646
 98867.301115  309.054267  4791.7159
 98985.392635  309.189480  4791.1672
 98842.338624  309.025928  4790.6185
 99565.316390  310.158740  4790.0698
 98768.085792  308.823206  4789.5211
 99320.687963  309.726847  4788.9724
 98438.726966  308.279613  4788.4237
 98879.516434  309.079134  4787.8750
 98306.740655  308.082872  4787.3263
 99342.099815  309.850523  4786.7776
 98330.229882  308.165053  4786.2289
