rms         snr           wv
81789.912392  263.366420  4988.228465
82437.898560  264.717398  4987.691014
81991.322828  263.800036  4987.153552
81516.861792  262.776728  4986.616079
81415.281233  262.716615  4986.078594
82309.328670  264.196748  4985.541099
82521.976528  264.654135  4985.003592
83005.421108  265.670083  4984.466074
82679.952639  264.857879  4983.928545
82131.342785  263.975971  4983.391004
82210.823882  264.068884  4982.853452
82149.357537  263.866879  4982.315889
83263.842765  266.064844  4981.778315
83067.053993  265.701187  4981.240730
82345.589669  264.234383  4980.703133
83326.406013  266.302021  4980.165525
82894.444862  265.374506  4979.627906
83754.355578  266.992402  4979.090276
82863.530165  265.409712  4978.552634
83832.645348  267.263324  4978.014982
83251.126979  266.139617  4977.477318
84031.724160  267.483643  4976.939643
84117.747816  267.686992  4976.401956
83811.527190  267.222593  4975.864259
84446.713049  268.317050  4975.326550
84312.513006  268.058522  4974.788830
84720.568013  268.699226  4974.251098
84208.071947  267.749969  4973.713356
84204.203383  267.756897  4973.175602
84017.472061  267.406781  4972.637837
83958.069944  267.359208  4972.100061
83864.413850  267.000227  4971.562274
84235.189416  267.884411  4971.024475
84021.649121  267.606031  4970.486665
84863.178170  269.078351  4969.948844
83870.905932  267.240660  4969.411012
84552.739430  268.403029  4968.873169
84026.242392  267.602562  4968.335314
84775.246542  268.955295  4967.797448
84039.579459  267.406189  4967.259571
84865.498806  269.077836  4966.721683
84265.566973  267.969383  4966.183783
84631.814205  268.613851  4965.645872
84676.827431  268.624565  4965.107950
83899.764315  267.145614  4964.570017
85355.091334  269.852305  4964.032073
84676.969539  268.618249  4963.494117
84950.318205  269.292983  4962.956150
84820.103592  268.940790  4962.418172
84944.262106  269.110783  4961.880183
85646.207290  270.460209  4961.342182
85737.288905  270.441505  4960.804170
85537.127027  270.157657  4960.266147
85253.673824  269.781607  4959.728113
85717.148809  270.477707  4959.190068
85246.528339  269.806150  4958.652011
86060.754210  271.234901  4958.113943
85275.417233  269.801176  4957.575864
85357.793382  269.976294  4957.037774
86015.474735  271.024168  4956.499672
85082.096805  269.434171  4955.961560
85207.081606  269.548610  4955.423436
85927.089576  271.019879  4954.885301
85497.862507  270.081415  4954.347154
85441.411434  270.013752  4953.808997
85824.606077  270.757391  4953.270828
86041.816811  271.185025  4952.732648
86176.471635  271.343447  4952.194456
86352.913776  271.672199  4951.656254
84929.366819  269.069396  4951.118040
86153.586782  271.310270  4950.579815
85352.988847  269.914292  4950.041579
85092.100085  269.367634  4949.503332
85421.715249  269.907843  4948.965073
86248.352066  271.428117  4948.426803
85462.718811  270.156641  4947.888522
85823.130864  270.726713  4947.350230
86493.793736  271.984397  4946.811927
86577.429789  271.975868  4946.273612
86773.950956  272.250310  4945.735286
86073.626609  271.100945  4945.196949
86209.879131  271.270610  4944.658601
85846.089343  270.674936  4944.120241
85431.525750  269.989677  4943.581870
85593.537044  270.254772  4943.043488
85545.374187  270.173393  4942.505095
86382.455485  271.578394  4941.966691
85830.567548  270.576513  4941.428275
85629.532229  270.423072  4940.889848
85490.491126  269.980650  4940.351410
86507.206408  271.827701  4939.812961
87310.276429  273.192642  4939.274500
87185.454919  273.061870  4938.736028
86234.441947  271.384539  4938.197545
86889.728177  272.405030  4937.659051
86726.718233  272.212532  4937.120546
86681.704956  272.111204  4936.582029
87200.165893  273.047673  4936.043501
87453.857162  273.450371  4935.504962
87716.040311  273.906725  4934.966412
86792.080477  272.230459  4934.427850
87304.957987  273.216696  4933.889278
87458.066619  273.364294  4933.350694
87291.778185  273.207540  4932.812098
87483.688072  273.535185  4932.273492
87667.584302  273.792897  4931.734874
87011.858351  272.702808  4931.196246
87238.865166  273.106295  4930.657605
87224.643648  273.158294  4930.118954
87117.677171  272.860183  4929.580292
87254.559107  273.067844  4929.041618
86847.075243  272.222337  4928.502933
86814.340724  272.368794  4927.964237
86752.298359  272.002006  4927.425529
86584.318540  271.802565  4926.886811
86651.570266  271.836085  4926.348081
86243.332082  271.206716  4925.809340
85606.752257  270.141384  4925.270588
84968.754388  268.849996  4924.731824
83284.368850  265.781493  4924.193050
82509.890656  264.452857  4923.654264
77932.448543  255.807456  4923.115467
74738.028575  249.632576  4922.576658
71666.162431  243.481535  4922.037839
71912.084050  243.941291  4921.499008
74987.313360  250.050519  4920.960166
78438.306439  256.648530  4920.421313
81373.337767  262.237418  4919.882448
82986.194225  265.187074  4919.343572
85517.640742  269.830328  4918.804686
86617.808056  271.703792  4918.265787
87516.864036  273.453853  4917.726878
87297.058195  273.029569  4917.187958
86460.104459  271.485607  4916.649026
87028.053900  272.630243  4916.110083
87979.273055  274.275848  4915.571129
87562.906473  273.529405  4915.032163
86921.979720  272.447433  4914.493187
87932.718915  274.094065  4913.954199
87873.787479  274.071930  4913.415200
88205.198284  274.555499  4912.876189
87836.147142  273.877357  4912.337168
87522.126736  273.258892  4911.798135
87444.071963  273.271673  4911.259091
88033.531855  274.177492  4910.720036
87318.859984  272.920762  4910.180969
87680.446716  273.667827  4909.641892
87187.863957  272.741858  4909.102803
87348.944707  273.100902  4908.563703
87213.324911  272.903282  4908.024592
86691.383347  271.928813  4907.485469
87414.045116  273.132511  4906.946335
87047.029685  272.507264  4906.407190
86052.311425  270.702848  4905.868034
87146.107920  272.716454  4905.328867
87304.639103  272.924551  4904.789688
87638.243512  273.445124  4904.250498
87641.069321  273.575154  4903.711297
87100.318529  272.675869  4903.172085
87964.266662  274.005991  4902.632862
87551.977775  273.273670  4902.093627
87070.902698  272.478899  4901.554381
87364.541661  272.994035  4901.015124
87505.667049  273.279715  4900.475855
87504.298324  273.188261  4899.936576
88004.152067  274.234779  4899.397285
87564.367014  273.355307  4898.857983
86638.208080  271.673310  4898.318670
87393.478464  273.057263  4897.779345
87080.368530  272.543419  4897.240010
87029.230352  272.396069  4896.700663
87325.480297  272.947370  4896.161305
86602.344369  271.541577  4895.621935
87568.308216  273.329535  4895.082555
87461.220275  273.185311  4894.543163
87278.129875  272.649611  4894.003760
87230.561545  272.624293  4893.464346
87194.429481  272.622137  4892.924920
87251.295353  272.712191  4892.385484
87765.676267  273.669948  4891.846036
86631.333957  271.523015  4891.306577
86631.085915  271.496399  4890.767106
86902.750153  271.911797  4890.227625
86997.454030  272.164909  4889.688132
87515.167051  273.251671  4889.148628
86721.816452  271.703125  4888.609113
87320.481044  272.754502  4888.069587
87685.173792  273.538755  4887.530049
86549.266895  271.441676  4886.990500
87085.435144  272.403176  4886.450940
87365.349130  272.749973  4885.911369
87651.218607  273.318242  4885.371786
87588.236028  273.370806  4884.832192
86607.630500  271.517354  4884.292587
86725.635303  271.635041  4883.752971
86547.930761  271.377873  4883.213344
87139.341609  272.426133  4882.673705
86676.437734  271.582621  4882.134055
87421.148959  272.894712  4881.594394
85279.153424  269.022104  4881.054722
85971.805190  270.292389  4880.515039
87034.599239  272.379073  4879.975344
86180.616621  270.733998  4879.435638
86326.421364  270.801141  4878.895921
86461.686979  271.003707  4878.356192
86323.703508  270.929668  4877.816453
85856.770427  270.236362  4877.276702
86131.179785  270.446183  4876.736940
86503.300329  271.119250  4876.197167
85873.265595  269.959112  4875.657382
85420.907589  269.234531  4875.117587
85730.678921  269.550896  4874.577780
86029.257495  270.307484  4874.037962
85038.043631  268.368743  4873.498132
85392.120496  269.051556  4872.958292
85229.265208  268.949139  4872.418440
84749.094634  267.955885  4871.878577
84252.552757  267.009082  4871.338703
83794.867004  266.253936  4870.798817
84035.179981  266.594723  4870.258921
83072.593525  264.760669  4869.719013
83061.625321  264.862309  4869.179094
81642.703859  262.154802  4868.639163
80674.088524  260.380894  4868.099222
80558.145894  260.140669  4867.559269
78641.684049  256.425043  4867.019305
77475.235168  254.363380  4866.479330
75981.495761  251.425582  4865.939343
73997.392103  247.477570  4865.399346
72321.926695  244.188602  4864.859337
69915.759199  239.287276  4864.319317
67330.548450  234.090732  4863.779285
64343.055525  227.794769  4863.239243
59609.259557  217.716477  4862.699189
54883.176639  206.862854  4862.159124
53086.936860  202.717622  4861.619048
53844.651992  204.511590  4861.078961
55923.657796  209.390234  4860.538862
59848.488119  218.155716  4859.998752
63733.596998  226.447423  4859.458631
67042.293452  233.515930  4858.918499
70350.224123  240.072817  4858.378355
72806.538834  245.218956  4857.838201
73664.801786  246.734375  4857.298035
77130.219567  253.523700  4856.757858
76844.775308  252.875140  4856.217669
79669.564796  258.223104  4855.677470
80469.079012  259.719449  4855.137259
81624.310219  262.003252  4854.597037
82755.968940  263.903630  4854.056803
83997.563257  266.201636  4853.516559
83558.905985  265.268985  4852.976303
83832.844266  265.673618  4852.436036
84837.571712  267.722057  4851.895758
85561.018780  269.126731  4851.355469
86277.564059  270.277909  4850.815168
86343.371084  270.446527  4850.274857
86522.843944  270.728666  4849.734533
86513.620805  270.797302  4849.194199
87294.420546  272.042568  4848.653854
87713.700744  272.913434  4848.113497
87726.352783  272.825207  4847.573129
87006.018572  271.646645  4847.032750
88127.315299  273.681596  4846.492360
87230.310857  271.979210  4845.951958
87435.986061  272.534644  4845.411545
87516.080219  272.426174  4844.871121
87293.912546  272.111467  4844.330686
87763.415050  273.006687  4843.790240
88119.759081  273.554145  4843.249782
88363.489947  273.849723  4842.709313
87873.769450  272.984316  4842.168833
88326.530480  273.845857  4841.628342
87951.812927  273.174069  4841.087839
87668.006283  272.496423  4840.547326
88087.341478  273.422797  4840.006801
88085.309293  273.279601  4839.466264
88660.477287  274.376352  4838.925717
89086.750724  275.194196  4838.385158
89303.744848  275.591905  4837.844589
88017.819588  273.277300  4837.304008
88007.713952  273.190811  4836.763415
88759.215455  274.610822  4836.222812
88639.996094  274.380079  4835.682197
88533.219750  274.160901  4835.141571
88335.234078  273.731297  4834.600934
88236.319739  273.580421  4834.060286
87911.488286  273.094875  4833.519626
88822.484270  274.611039  4832.978955
88473.032009  273.971606  4832.438273
87878.612734  272.836289  4831.897580
88541.872293  274.048987  4831.356875
89033.309671  274.917987  4830.816160
88329.844902  273.674511  4830.275433
88392.287877  273.844869  4829.734695
88382.854250  273.714337  4829.193945
88976.040026  274.811471  4828.653185
87867.335704  272.726634  4828.112413
87365.148903  271.793237  4827.571630
88849.997439  274.595819  4827.030836
88720.650986  274.218347  4826.490030
88440.334156  273.639686  4825.949213
88350.217421  273.678893  4825.408385
88486.713783  273.909484  4824.867546
87758.119762  272.625562  4824.326696
87676.069775  272.284803  4823.785834
88694.528435  274.180559  4823.244962
89059.282529  274.769550  4822.704078
88546.223632  273.825906  4822.163182
88640.737640  274.192763  4821.622276
88669.175654  274.149090  4821.081358
88103.358577  273.105186  4820.540429
88573.386476  273.969696  4819.999489
87504.444399  271.973510  4819.458538
88213.556850  273.307288  4818.917576
87604.287406  272.223400  4818.376602
88493.565149  273.788082  4817.835617
88613.881215  273.965009  4817.294621
87998.638474  272.925801  4816.753613
88244.791905  273.218745  4816.212595
88976.504021  274.642416  4815.671565
88046.822216  273.002172  4815.130524
88491.406234  273.727300  4814.589471
88386.792921  273.482533  4814.048408
88211.520977  273.149207  4813.507333
88112.557853  272.830100  4812.966247
89330.395010  275.122641  4812.425150
87901.932153  272.581560  4811.884042
88229.068403  273.116103  4811.342922
88151.587204  273.006883  4810.801791
88427.589942  273.538434  4810.260649
88085.868912  272.791854  4809.719496
88580.574165  273.811124  4809.178331
88626.113750  273.907132  4808.637156
87857.264878  272.396811  4808.095969
88488.676327  273.512596  4807.554771
88311.614450  273.349513  4807.013561
87654.593451  272.097147  4806.472341
88363.235479  273.370560  4805.931109
88253.314349  273.172640  4805.389866
88268.852414  273.116398  4804.848611
87892.056218  272.481961  4804.307346
87797.285530  272.315312  4803.766069
88201.492511  273.006023  4803.224781
88104.495838  272.905353  4802.683482
88196.663503  272.895109  4802.142172
87891.521004  272.522632  4801.600850
88452.498873  273.523213  4801.059518
88338.123218  273.169872  4800.518174
87745.480027  272.070377  4799.976818
88350.889248  273.240167  4799.435452
87982.815976  272.438444  4798.894074
88805.641547  273.877989  4798.352685
88273.849802  273.160964  4797.811285
88116.628592  272.612445  4797.269874
87955.683931  272.365123  4796.728451
87668.048358  271.961694  4796.187018
88122.821376  272.655002  4795.645573
87471.398837  271.470484  4795.104116
88117.945330  272.607694  4794.562649
88781.443251  273.834759  4794.021170
88650.332359  273.643070  4793.479680
88400.199513  273.081163  4792.938179
88274.115726  272.960623  4792.396667
89022.268907  274.145912  4791.855144
88914.186432  274.030215  4791.313609
87949.018036  272.234615  4790.772063
87771.920297  271.889716  4790.230506
88244.308107  272.731425  4789.688937
88190.604551  272.801367  4789.147358
87949.001980  272.169112  4788.605767
88115.340730  272.607835  4788.064165
88127.539775  272.544966  4787.522552
88320.354024  272.994326  4786.980927
88581.215586  273.336684  4786.439291
88286.331056  272.853432  4785.897644
88624.521402  273.385914  4785.355986
88245.007660  272.702825  4784.814317
88563.710960  273.241196  4784.272636
87774.306795  271.936447  4783.730944
87328.859206  271.062578  4783.189241
87533.736805  271.474451  4782.647527
88434.046576  272.859237  4782.105802
87206.959246  270.806973  4781.564065
87016.599177  270.488938  4781.022317
86574.232823  269.618575  4780.480558
86462.158208  269.450125  4779.938788
86764.827590  269.861078  4779.397006
87740.966909  271.817582  4778.855213
87854.320137  271.960205  4778.313409
87048.720701  270.471777  4777.771594
87884.596347  271.996272  4777.229767
87470.667222  271.275124  4776.687930
87470.420865  271.334422  4776.146081
87694.559737  271.728923  4775.604221
88495.277928  273.138945  4775.062349
87236.065939  270.677832  4774.520467
87527.432445  271.143636  4773.978573
86795.227345  269.911951  4773.436668
88150.368665  272.367176  4772.894752
87443.786775  270.973099  4772.352824
87813.579309  271.988345  4771.810886
87487.866467  271.225321  4771.268936
87629.548527  271.555741  4770.726975
88067.230765  272.197096  4770.185003
87208.668370  270.597807  4769.643019
87529.830012  271.134185  4769.101024
87875.370485  271.840746  4768.559018
87907.911851  271.762271  4768.017001
87428.012048  270.927022  4767.474973
86916.659673  269.339426  4766.932933
87158.413424  270.511057  4766.390882
87439.171839  270.968364  4765.848820
87170.336367  270.384503  4765.306747
87337.918026  270.857739  4764.764662
86865.992141  269.907697  4764.222567
86835.816496  269.827320  4763.680460
85536.819020  267.505937  4763.138342
86512.697822  269.152196  4762.596212
86885.310114  270.093206  4762.054072
86518.734949  269.281404  4761.511920
87346.275978  270.853412  4760.969757
86791.059566  269.684193  4760.427582
87435.527309  270.851849  4759.885397
87448.959419  270.895077  4759.343200
87680.156070  271.270071  4758.800992
88073.277385  271.921432  4758.258773
87940.969844  271.718935  4757.716543
87661.611168  271.316205  4757.174301
88392.451860  272.650112  4756.632048
88353.045945  272.489811  4756.089784
88140.927487  272.284454  4755.547509
87835.932425  271.427530  4755.005223
88266.411558  272.228636  4754.462925
88131.125662  272.039843  4753.920616
87953.366259  271.682148  4753.378296
87791.522641  271.483467  4752.835965
89055.072086  273.713109  4752.293622
88345.534816  272.439199  4751.751268
88560.233237  272.699764  4751.208903
87894.275754  271.575869  4750.666527
88930.280448  273.427080  4750.124140
88876.206817  273.298981  4749.581741
88213.059746  272.061370  4749.039331
88456.590554  272.446574  4748.496910
88641.508227  272.853872  4747.954478
89130.972149  273.584244  4747.412034
89268.960813  273.930469  4746.869579
88755.127739  273.126258  4746.327113
88234.309819  271.832074  4745.784636
88574.647927  272.545525  4745.242148
89084.127912  273.334798  4744.699648
87645.426145  270.792969  4744.157137
87657.112993  270.820274  4743.614615
88866.367240  273.001042  4743.072082
88368.532622  272.255593  4742.529537
88989.327706  273.334440  4741.986982
88378.615782  272.088299  4741.444415
88143.782026  271.654477  4740.901837
89117.096266  273.560549  4740.359247
88425.238592  272.248209  4739.816647
88104.644854  271.688031  4739.274035
87903.125942  271.191332  4738.731412
88270.123493  271.787152  4738.188777
88434.145491  272.191792  4737.646132
89096.207550  273.353215  4737.103475
89167.417290  273.362835  4736.560807
88743.411338  272.726093  4736.018128
88165.147708  271.527565  4735.475438
88092.511491  271.428632  4734.932736
88472.355937  272.307924  4734.390023
88562.114964  272.435361  4733.847299
88519.433268  272.310140  4733.304564
88977.475309  273.144023  4732.761818
88565.299411  272.431195  4732.219060
88536.582630  272.387675  4731.676291
88812.983541  272.896865  4731.133511
88480.987616  272.241642  4730.590720
87507.509407  270.435160  4730.047917
87805.561967  270.931237  4729.505103
88121.998244  271.461156  4728.962278
86837.245877  269.296310  4728.419442
86717.300930  269.003449  4727.876595
86176.224079  268.036791  4727.333736
86770.431858  269.155350  4726.790866
86716.362270  268.972575  4726.247985
88091.493419  271.426997  4725.705093
87389.674177  270.276268  4725.162189
87405.257076  270.317834  4724.619274
88318.156244  271.822320  4724.076348
87734.454106  270.773936  4723.533411
88942.699941  272.995248  4722.990463
88219.047141  271.800960  4722.447503
88506.381175  272.158792  4721.904532
89067.826012  273.202687  4721.361550
88835.502425  272.664952  4720.818557
88091.346789  271.496482  4720.275552
89078.716561  273.316554  4719.732537
88851.382169  272.729913  4719.189510
88495.840681  272.076993  4718.646471
88653.142413  272.393702  4718.103422
88931.409782  272.830761  4717.560361
88456.820595  272.004660  4717.017290
88238.292118  271.540315  4716.474206
87593.850474  270.453217  4715.931112
86986.677123  269.210387  4715.388007
85007.924170  265.741330  4714.844890
81386.407352  258.846239  4714.301762
81254.504188  258.925024  4713.758623
82503.340088  261.088899  4713.215472
83255.222029  262.472787  4712.672311
86242.808434  267.861163  4712.129138
87806.382534  270.813255  4711.585954
88404.861380  271.837347  4711.042759
88809.267210  272.439523  4710.499552
88739.956129  272.386767  4709.956335
88692.774816  272.302492  4709.413106
88803.824716  272.507437  4708.869866
88624.041443  272.098118  4708.326614
89412.436515  273.458749  4707.783352
88122.571319  271.253589  4707.240078
87083.587236  269.369030  4706.696793
87703.604004  270.305246  4706.153497
87261.597583  269.601389  4705.610189
87704.069945  270.392218  4705.066870
88201.788747  271.324684  4704.523541
88430.793416  271.676766  4703.980199
88823.144219  272.423664  4703.436847
88154.056331  271.091465  4702.893484
87981.693675  270.857300  4702.350109
88751.841342  272.262223  4701.806723
88669.175131  272.065126  4701.263326
87058.193697  269.029974  4700.719917
87093.914279  269.187892  4700.176498
87367.019466  269.744585  4699.633067
87154.427904  269.323874  4699.089625
87980.217728  270.766221  4698.546171
88377.081759  271.603142  4698.002707
88841.133074  272.394913  4697.459231
88564.113778  271.673690  4696.915744
88923.879196  272.380764  4696.372246
89848.536318  274.116808  4695.828736
87988.006959  270.674630  4695.285216
88039.124766  270.882730  4694.741684
89061.002211  272.765630  4694.198141
88482.172247  271.618117  4693.654587
88334.704090  271.271990  4693.111021
88451.171237  271.540949  4692.567444
88551.833926  271.701792  4692.023856
87769.467247  270.218019  4691.480257
87596.993759  269.987549  4690.936647
87894.605906  270.428861  4690.393025
87569.736194  270.002893  4689.849392
86676.964917  268.368720  4689.305748
85626.351630  266.242724  4688.762093
84074.781980  263.488334  4688.218427
81624.996610  259.081651  4687.674749
77415.568524  250.906928  4687.131060
74087.647636  244.503651  4686.587360
73846.378592  244.033847  4686.043648
74666.927848  245.543915  4685.499926
77210.705029  250.512710  4684.956192
81062.497459  257.891691  4684.412447
84225.834982  263.786599  4683.868691
86157.842150  267.223399  4683.324923
87023.024567  268.840947  4682.781145
87181.921196  269.190104  4682.237355
87181.012235  268.949600  4681.693554
88095.158292  270.703179  4681.149741
88242.906872  270.960174  4680.605918
88773.444286  271.827852  4680.062083
88573.030441  271.457658  4679.518237
89207.946618  272.594218  4678.974380
88148.111489  270.724361  4678.430511
86822.670256  268.266880  4677.886632
86886.592722  268.362769  4677.342741
86584.299923  267.841943  4676.798839
87000.018299  268.606314  4676.254925
86996.385460  268.573386  4675.711001
86661.308751  267.963729  4675.167065
87805.539160  270.003570  4674.623118
88234.968280  270.826706  4674.079160
88120.622497  270.708390  4673.535190
87949.501654  270.159096  4672.991210
88486.456690  271.237079  4672.447218
88031.333270  270.294255  4671.903215
87639.296148  269.575060  4671.359201
87748.703708  269.843968  4670.815175
88169.273281  270.424788  4670.271138
87181.890617  268.822357  4669.727090
88038.605808  270.401116  4669.183031
87773.259470  269.843165  4668.638961
87963.065462  270.150370  4668.094879
87378.488638  269.113557  4667.550786
87710.470558  269.635563  4667.006682
86872.987121  268.037915  4666.462567
86934.027320  268.249261  4665.918441
87191.385923  268.696547  4665.374303
86830.029996  268.018809  4664.830154
88184.201787  270.486171  4664.285994
88433.706192  270.919711  4663.741822
88193.181047  270.553645  4663.197640
86673.996429  267.703218  4662.653446
86389.468897  267.290904  4662.109241
87066.718617  268.472336  4661.565025
87420.669079  269.009233  4661.020797
88069.518680  270.259567  4660.476559
88347.092643  270.757872  4659.932309
87604.197860  269.356117  4659.388048
87899.889422  269.955170  4658.843775
87969.055707  269.981101  4658.299492
87170.697996  268.164970  4657.755197
88631.960986  271.050957  4657.210891
88762.735289  271.318287  4656.666574
87918.192050  269.856888  4656.122245
86398.484403  267.276224  4655.577906
86387.850385  266.998473  4655.033555
86142.705337  266.601548  4654.489193
86005.483857  266.445515  4653.944819
85251.758592  264.952612  4653.400435
83002.461294  260.840382  4652.856039
79502.755566  254.163249  4652.311632
77932.903405  251.171404  4651.767214
75838.306435  247.158451  4651.222784
75523.874715  246.509265  4650.678344
77133.291802  249.642338  4650.133892
78035.012814  251.344176  4649.589429
78615.779881  252.623279  4649.044954
79533.128881  254.259148  4648.500469
81166.743771  257.338341  4647.955972
82236.608729  259.260649  4647.411464
82683.240467  260.146365  4646.866945
86197.339876  266.418229  4646.322415
88228.762261  270.236557  4645.777873
88075.620138  269.973182  4645.233320
88607.551384  270.894616  4644.688756
87275.907499  268.454074  4644.144181
86357.945947  266.791920  4643.599594
85367.144919  264.991830  4643.054997
83906.416881  262.178715  4642.510388
83070.754326  260.721063  4641.965767
82975.185029  260.502348  4641.421136
83375.111555  261.056247  4640.876494
85037.635928  264.361157  4640.331840
85952.092041  265.974773  4639.787175
85585.585195  265.313922  4639.242498
86184.039272  266.341509  4638.697811
86635.111456  267.194259  4638.153112
87944.555904  269.533630  4637.608402
87890.448950  269.364200  4637.063681
88375.564477  270.252168  4636.518949
87286.030683  268.373132  4635.974205
86095.725905  266.110893  4635.429450
86911.054427  267.594982  4634.884684
86491.390193  266.798079  4634.339907
85387.532716  264.712791  4633.795119
85716.560604  265.433497  4633.250319
85810.673404  265.511271  4632.705508
85382.936044  264.745171  4632.160686
84712.977683  263.478380  4631.615853
84812.573089  263.521375  4631.071008
86598.191943  266.853982  4630.526152
86251.588963  266.301153  4629.981285
88025.761147  269.545669  4629.436407
87793.309310  268.884506  4628.891518
87311.551266  268.208072  4628.346617
87120.910140  267.488036  4627.801705
87693.301336  268.870187  4627.256782
88326.314285  269.890049  4626.711848
88700.517116  270.553486  4626.166902
88451.102355  270.085538  4625.621946
87529.145463  268.435599  4625.076978
87854.768567  269.011759  4624.531998
87322.990804  268.011082  4623.987008
87600.019192  268.626146  4623.442006
87470.077777  268.131925  4622.896994
88319.780081  269.853115  4622.351969
87483.438867  268.320378  4621.806934
87092.475450  267.646968  4621.261888
87131.358846  267.711829  4620.716830
86658.737503  266.742766  4620.171761
87660.507757  268.600535  4619.626681
87546.550562  268.353109  4619.081589
88065.204737  269.177017  4618.536487
87192.914511  267.751607  4617.991373
88000.915198  269.092161  4617.446248
88179.306183  269.530783  4616.901112
87896.414337  268.966557  4616.355964
87927.564554  268.892016  4615.810806
88382.921756  269.772851  4615.265636
87682.004257  268.464262  4614.720454
88206.367269  269.318602  4614.175262
86836.639883  266.885695  4613.630059
87917.338331  268.860007  4613.084844
87109.849056  267.397109  4612.539618
86407.814256  265.940735  4611.994380
86299.236830  265.801495  4611.449132
86613.630722  266.438132  4610.903872
85833.448427  264.970545  4610.358601
86223.419920  265.625854  4609.813319
85617.704108  264.689690  4609.268026
86257.463683  265.659967  4608.722721
86916.336806  266.817056  4608.177406
87615.013859  268.210983  4607.632079
87719.536882  268.457952  4607.086740
87867.734403  268.577668  4606.541391
87496.388703  267.822599  4605.996030
88078.323010  268.939302  4605.450658
87990.580204  268.678977  4604.905275
86820.972306  266.547775  4604.359881
87252.027964  267.383903  4603.814475
86947.634219  266.912102  4603.269059
86674.891521  266.372459  4602.723631
86608.494152  266.140210  4602.178192
86195.095203  265.472083  4601.632741
86566.460676  265.990282  4601.087280
87794.819747  268.279237  4600.541807
86947.810055  266.743282  4599.996323
87324.960333  267.458161  4599.450827
88242.225187  269.041492  4598.905321
87019.145229  266.769607  4598.359803
86610.251782  266.105352  4597.814274
86025.211176  265.089481  4597.268734
85931.081068  264.766783  4596.723183
86186.682921  265.130323  4596.177620
86397.740964  265.651045  4595.632046
86774.604559  266.127542  4595.086461
87765.264952  268.148755  4594.540865
86435.312280  265.744224  4593.995257
86218.131803  265.174498  4593.449639
85641.502951  264.302919  4592.904009
85925.522170  264.567867  4592.358367
84836.809146  262.740229  4591.812715
86191.049029  265.126660  4591.267051
85183.637885  263.085802  4590.721377
85592.480172  263.981609  4590.175691
87361.834435  267.230142  4589.629993
