rms         snr           wv
117125.557276  339.542009  4982.408581
117240.265883  339.701851  4981.869864
117702.645299  340.388158  4981.331137
117542.808737  340.209823  4980.792400
117827.257433  340.624367  4980.253653
117943.397797  340.788798  4979.714896
118834.720017  342.095289  4979.176129
119004.448739  342.301221  4978.637352
118374.986225  341.421720  4978.098565
118984.546830  342.312517  4977.559768
119540.783214  343.117491  4977.020962
119556.863816  343.129498  4976.482145
120045.655821  343.847315  4975.943318
120150.764079  344.023520  4975.404482
120060.096924  343.867606  4974.865635
119821.126190  343.530862  4974.326779
120008.227174  343.805340  4973.787912
120459.386855  344.443891  4973.249036
120197.078610  343.992939  4972.710150
119865.995433  343.568683  4972.171254
120982.953188  345.151764  4971.632347
120763.358480  344.879769  4971.093431
121110.717460  345.398471  4970.554505
121475.619795  345.950920  4970.015569
121034.728020  345.288805  4969.476623
121258.184163  345.611884  4968.937667
121699.444132  346.202178  4968.398702
122706.003086  347.678086  4967.859726
121988.160765  346.587038  4967.320740
122229.292018  347.040217  4966.781744
121867.781448  346.525787  4966.242739
121847.765757  346.485654  4965.703723
122073.890615  346.797684  4965.164698
121533.025089  345.954844  4964.625662
122783.605167  347.825666  4964.086617
122579.597128  347.496183  4963.547562
122832.988681  347.886956  4963.008496
123491.373802  348.796376  4962.469421
123280.653083  348.554652  4961.930336
123172.404057  348.411381  4961.391241
123563.633142  348.935772  4960.852136
122936.903810  347.984819  4960.313021
123977.489424  349.553420  4959.773896
123615.347090  349.022500  4959.234761
123898.871075  349.413990  4958.695616
124153.834220  349.762756  4958.156461
124713.426882  350.584486  4957.617297
124365.593358  350.030249  4957.078122
124089.459043  349.676985  4956.538937
124139.649934  349.729038  4955.999743
124170.023884  349.818927  4955.460538
124978.277277  350.902505  4954.921324
124260.334916  349.964149  4954.382099
125088.166501  351.138329  4953.842865
125415.178619  351.567157  4953.303621
125892.349742  352.206966  4952.764366
125543.525816  351.769679  4952.225102
125064.778543  351.078623  4951.685828
125764.356580  352.103926  4951.146544
125703.798637  351.978789  4950.607250
125895.646464  352.222416  4950.067946
125648.222711  351.897228  4949.528632
125710.968675  351.966989  4948.989308
126384.059905  352.964904  4948.449975
125799.333137  352.111356  4947.910631
126109.499255  352.575386  4947.371277
126535.810980  353.156237  4946.831914
125270.830258  351.344763  4946.292540
125754.986669  352.090482  4945.753156
126305.948856  352.871005  4945.213763
126724.585290  353.422309  4944.674360
125876.308886  352.260825  4944.134946
125760.599099  352.096041  4943.595523
125506.019161  351.695013  4943.056090
125671.342990  351.950292  4942.516647
125686.417726  351.947099  4941.977193
126139.874679  352.625579  4941.437730
126478.079997  353.085502  4940.898257
126932.298270  353.777700  4940.358774
127462.955071  354.513639  4939.819281
127949.494028  355.181010  4939.279779
128236.137589  355.590892  4938.740266
127347.049674  354.315985  4938.200743
128505.588558  355.947001  4937.661210
128578.211027  356.097608  4937.121668
129076.475736  356.774884  4936.582115
128682.045042  356.202246  4936.042553
128910.434925  356.527999  4935.502980
128914.245195  356.549484  4934.963398
128893.186057  356.501898  4934.423805
128867.415973  356.438014  4933.884203
129390.343424  357.195873  4933.344591
129717.902842  357.689024  4932.804969
128658.929937  356.178520  4932.265337
129095.517717  356.827283  4931.725694
128919.034548  356.532053  4931.186042
129767.499522  357.754639  4930.646380
129795.817281  357.760138  4930.106709
129507.251963  357.341478  4929.567027
129519.270034  357.388885  4929.027335
128999.639670  356.655876  4928.487633
128897.745303  356.497365  4927.947921
129502.704855  357.344249  4927.408200
129714.415469  357.676290  4926.868468
129116.218494  356.819490  4926.328727
127171.603276  354.082959  4925.788975
126887.669382  353.674500  4925.249214
124333.527061  350.042863  4924.709442
121261.437676  345.633130  4924.169661
117450.593062  340.043247  4923.629870
111917.512587  331.830249  4923.090069
106647.736729  323.819300  4922.550257
103653.837149  319.103792  4922.010436
103985.892513  319.680846  4921.470605
107658.914876  325.338651  4920.930764
112056.302190  332.068533  4920.390913
118239.877344  341.242817  4919.851053
122896.116924  348.005726  4919.311182
125846.461823  352.222965  4918.771301
128074.183311  355.346176  4918.231410
129029.691234  356.696481  4917.691510
130043.018152  358.115778  4917.151599
129921.850049  357.948339  4916.611679
130409.805316  358.670903  4916.071748
131533.091671  360.172115  4915.531808
132092.522362  360.917568  4914.991857
131379.582256  359.973047  4914.451897
132203.450443  361.122546  4913.911927
132001.504028  360.820551  4913.371946
133015.886292  362.224400  4912.831956
132580.610296  361.643264  4912.291956
132132.299155  360.984850  4911.751946
132674.694643  361.762762  4911.211926
132703.270754  361.780671  4910.671896
132927.206620  362.150757  4910.131856
132480.279167  361.489319  4909.591807
132296.620240  361.268791  4909.051747
132639.449335  361.720001  4908.511677
133017.466074  362.267705  4907.971597
132380.638377  361.342916  4907.431508
132026.183113  360.876958  4906.891408
132490.324413  361.528934  4906.351299
132154.105057  361.010524  4905.811179
132091.537120  360.976939  4905.271050
132511.551043  361.535818  4904.730911
133549.698342  362.984562  4904.190761
134110.017622  363.757206  4903.650602
133628.189734  363.087120  4903.110433
133341.970053  362.679053  4902.570254
133098.675015  362.307579  4902.030065
133114.630571  362.367704  4901.489866
133442.169564  362.807679  4900.949657
133867.227130  363.453318  4900.409438
133974.732481  363.554443  4899.869209
134233.166648  363.903253  4899.328970
134649.496261  364.503794  4898.788722
135267.753816  365.327477  4898.248463
134561.649882  364.413124  4897.708194
134412.739780  364.170524  4897.167916
134537.648821  364.337556  4896.627627
134394.519489  364.158755  4896.087329
134623.418281  364.457174  4895.547021
134172.009277  363.838156  4895.006702
133886.593620  363.433790  4894.466374
134364.309290  364.122329  4893.926036
134417.017547  364.159289  4893.385688
134312.729582  364.020920  4892.845329
133556.523999  362.995554  4892.304961
134226.444402  363.894527  4891.764583
134963.995454  364.863650  4891.224195
133846.492603  363.376249  4890.683798
134049.303056  363.674381  4890.143390
135151.925902  365.141954  4889.602972
134892.107632  364.851734  4889.062544
134712.400968  364.585541  4888.522107
135914.991974  366.245543  4887.981659
135058.275044  365.045739  4887.441201
135016.441563  364.989920  4886.900734
134152.250005  363.830117  4886.360256
134757.576617  364.611751  4885.819769
134803.830996  364.721493  4885.279272
134478.896705  364.259804  4884.738764
135846.947643  366.153930  4884.198247
135542.013083  365.751368  4883.657720
136256.633070  366.697719  4883.117183
136131.367460  366.500634  4882.576636
136043.465254  366.411390  4882.036079
135733.629272  365.975884  4881.495512
135998.522962  366.341536  4880.954935
135338.349159  365.443075  4880.414348
134018.571571  363.659633  4879.873751
134442.355507  364.212842  4879.333145
134325.313117  364.041578  4878.792528
134598.581878  364.412532  4878.251901
134478.725256  364.293536  4877.711265
134645.926923  364.497583  4877.170618
134061.778162  363.703504  4876.629962
134036.355989  363.703545  4876.089295
133829.109422  363.390089  4875.548619
133654.495952  363.141343  4875.007933
133008.237300  362.249901  4874.467236
132448.387005  361.447679  4873.926530
131732.546669  360.444002  4873.385814
130679.757354  359.026183  4872.845088
130710.568192  359.049917  4872.304352
129789.141141  357.745331  4871.763606
129076.406070  356.783269  4871.222850
128794.399754  356.398110  4870.682084
127252.400443  354.193395  4870.141309
126488.593595  353.109262  4869.600523
124600.113203  350.438168  4869.059727
124105.214994  349.713718  4868.518921
122174.524397  346.973702  4867.978106
119632.020310  343.310697  4867.437280
117592.111970  340.318289  4866.896445
115093.936549  336.596748  4866.355599
113040.318507  333.528880  4865.814744
110356.311521  329.496974  4865.273879
106866.760998  324.173243  4864.733004
103431.553834  318.827855  4864.192118
 98836.062650  311.545460  4863.651223
 93598.270703  302.979944  4863.110318
 87414.533615  292.556960  4862.569403
 80859.317193  281.164314  4862.028478
 77415.008488  274.960058  4861.487543
 77646.469171  275.423905  4860.946598
 81777.367933  282.796678  4860.405644
 87739.268029  293.144238  4859.864679
 93347.461642  302.573967  4859.323704
 98759.544364  311.399068  4858.782720
102898.753008  317.977461  4858.241725
106937.834881  324.246170  4857.700720
110051.815925  328.966551  4857.159706
113538.447849  334.288427  4856.618682
115795.539000  337.651826  4856.077647
118932.730116  342.263196  4855.536603
120340.886874  344.290892  4854.995549
123264.427855  348.485007  4854.454484
125810.389871  352.172926  4853.913410
126663.160224  353.366264  4853.372326
128405.529329  355.808841  4852.831232
129281.614922  357.060006  4852.290128
130636.161176  358.966773  4851.749014
132117.089650  361.030182  4851.207890
131929.380427  360.750680  4850.666757
133190.378286  362.493935  4850.125613
134138.566427  363.792819  4849.584459
135297.713024  365.400156  4849.043295
135521.650372  365.676071  4848.502122
136072.703701  366.429948  4847.960938
136570.851678  367.089041  4847.419745
136378.812762  366.843411  4846.878541
137039.625199  367.764113  4846.337328
137478.950835  368.343805  4845.796105
137712.034999  368.694001  4845.254871
138394.756370  369.595182  4844.713628
138980.731111  370.389972  4844.172375
138784.556459  370.112444  4843.631112
139398.673345  370.965030  4843.089839
