rms         snr           wv
188317.763470  429.930091  4949.987059
188050.366128  429.612339  4949.448656
188601.238209  430.277242  4948.910242
188044.431549  429.581491  4948.371820
188195.778420  429.788235  4947.833387
188885.039224  430.577438  4947.294945
189204.804236  430.971779  4946.756492
190437.024850  432.410098  4946.218031
190243.843470  432.188493  4945.679559
190199.156361  432.113044  4945.141078
190939.986112  432.949514  4944.602587
190671.246572  432.597686  4944.064086
191290.510257  433.364505  4943.525576
191028.968377  433.016042  4942.987055
190773.636286  432.760326  4942.448526
190477.967831  432.436586  4941.909986
190095.221110  432.020814  4941.371437
191211.953952  433.282620  4940.832877
190644.165622  432.621836  4940.294309
190109.458900  431.989150  4939.755730
190336.318716  432.248306  4939.217142
189994.318433  431.878303  4938.678544
189662.017468  431.495750  4938.139936
189301.226001  431.115775  4937.601319
189142.758209  430.893277  4937.062692
190030.758420  431.909840  4936.524055
189335.329471  431.108364  4935.985408
189272.456353  431.055893  4935.446752
189531.041534  431.378543  4934.908086
190023.508295  431.909850  4934.369410
189334.969462  431.159377  4933.830724
190596.434371  432.563472  4933.292029
189918.436001  431.818419  4932.753324
189830.506224  431.620640  4932.214609
191038.236071  433.094525  4931.675885
190660.873985  432.684358  4931.137151
190873.482079  432.894870  4930.598407
192147.759981  434.406533  4930.059653
194495.960933  437.097375  4929.520890
193869.915187  436.339949  4928.982117
194066.910860  436.577110  4928.443334
193932.032973  436.411720  4927.904541
193636.001518  436.108653  4927.365739
192578.156186  434.883359  4926.826927
191350.927727  433.478902  4926.288105
190264.811949  432.220569  4925.749274
189336.017563  431.157032  4925.210433
188055.514006  429.661977  4924.671582
188312.328119  429.965210  4924.132721
186990.622574  428.455216  4923.593851
186215.563166  427.503600  4923.054971
186101.290735  427.381306  4922.516081
184761.180411  425.811179  4921.977181
186524.991021  427.915061  4921.438272
185982.349938  427.270451  4920.899353
188078.503096  429.708164  4920.360425
188769.851317  430.495072  4919.821486
189882.602055  431.792886  4919.282538
190236.384487  432.214538  4918.743580
191832.324373  434.003280  4918.204612
191298.357817  433.427353  4917.665635
193393.534770  435.839000  4917.126648
194066.242253  436.627088  4916.587651
195213.777246  437.944781  4916.048645
195481.825709  438.206823  4915.509628
196686.072687  439.585398  4914.970603
195797.715421  438.603276  4914.431567
194805.374597  437.428564  4913.892521
196145.250008  439.008739  4913.353466
195350.243985  438.050119  4912.814401
194686.654041  437.321437  4912.275327
194618.563852  437.233487  4911.736242
193257.156902  435.699425  4911.197148
194001.963984  436.538551  4910.658045
195258.974213  438.008195  4910.118931
195510.031336  438.296347  4909.579808
195421.107434  438.160817  4909.040675
195562.171006  438.317382  4908.501532
197262.751882  440.280797  4907.962380
197388.673483  440.397790  4907.423218
197750.474481  440.783900  4906.884046
197949.991926  441.003935  4906.344864
198055.429466  441.211262  4905.805673
197327.907169  440.325334  4905.266472
198058.960481  441.169456  4904.727261
197299.973366  440.309437  4904.188040
198700.431512  441.903389  4903.648810
196754.262313  439.689646  4903.109570
196971.688101  439.935577  4902.570321
196714.148833  439.668783  4902.031061
197137.365695  440.132406  4901.491792
197109.360805  440.124392  4900.952513
197005.333310  440.020222  4900.413225
197867.140064  441.002782  4899.873926
196755.742364  439.693814  4899.334618
196745.578604  439.714358  4898.795300
197838.787416  440.941563  4898.255973
196974.199298  439.972831  4897.716636
197539.403762  440.603068  4897.177289
197241.835147  440.260007  4896.637932
198050.288768  441.228174  4896.098566
197378.696361  440.423830  4895.559189
196220.616197  439.157469  4895.019804
196465.417644  439.417008  4894.480408
194780.970739  437.474654  4893.941003
193026.431798  435.506274  4893.401588
192470.219691  434.856096  4892.862163
191005.883457  433.200580  4892.322728
190424.601016  432.491780  4891.783284
191316.571349  433.545490  4891.243830
189167.452782  431.058312  4890.704366
189433.752012  431.374114  4890.164893
188498.633570  430.271528  4889.625410
188130.942865  429.879460  4889.085917
188394.258686  430.165221  4888.546415
188872.591799  430.713205  4888.006902
188568.651249  430.355551  4887.467380
188845.173566  430.680365  4886.927848
188178.350494  429.955976  4886.388307
187336.948957  428.958824  4885.848756
187881.540159  429.617280  4885.309195
186122.947774  427.525936  4884.769624
185994.034431  427.399870  4884.230044
185597.430867  426.943568  4883.690454
184519.033155  425.692826  4883.150854
184040.592298  425.125127  4882.611244
183637.524850  424.663731  4882.071625
182723.941820  423.591636  4881.531996
182411.154148  423.187748  4880.992357
181760.318301  422.449102  4880.452708
180183.393353  420.568791  4879.913050
179613.380663  419.925743  4879.373382
176971.042666  416.775814  4878.833705
176150.548301  415.808353  4878.294017
174540.489137  413.858576  4877.754320
172262.647508  411.075322  4877.214613
169968.763634  408.308237  4876.674897
168580.212242  406.607436  4876.135170
167408.227079  405.193369  4875.595434
164390.518065  401.447885  4875.055689
163142.034164  399.868793  4874.515933
161347.970203  397.657449  4873.976168
158730.465448  394.371224  4873.436393
157973.800993  393.459094  4872.896608
155568.074832  390.349632  4872.356814
152663.027328  386.638034  4871.817010
151338.382057  384.960729  4871.277196
148484.045645  381.170407  4870.737372
145255.049815  376.965293  4870.197539
143386.539702  374.508645  4869.657696
140383.593243  370.436562  4869.117843
137734.857447  366.857532  4868.577981
134719.909415  362.785488  4868.038109
131330.700917  358.063519  4867.498227
128147.903149  353.614164  4866.958335
123571.428214  347.115359  4866.418434
118414.366639  339.654972  4865.878523
113924.793880  332.976633  4865.338602
109194.929637  325.880444  4864.798671
102994.984309  316.211198  4864.258731
 96912.510022  306.471825  4863.718781
 91899.069372  298.231393  4863.178821
 86992.090954  289.893074  4862.638852
 84319.414092  285.264474  4862.098872
 82119.775060  281.417783  4861.558884
 81810.322983  280.882886  4861.018885
 82849.497117  282.739089  4860.478877
 85980.338909  288.160591  4859.938858
 90445.849731  295.831978  4859.398831
 94727.106465  302.881656  4858.858793
100304.205806  311.949460  4858.318746
105917.784409  320.832068  4857.778689
112021.830199  330.152567  4857.238622
117705.969882  338.629907  4856.698546
122841.969462  346.101420  4856.158459
126391.835554  351.117977  4855.618363
131737.284058  358.602585  4855.078258
134338.994507  362.284182  4854.538142
