rms         snr           wv
60446.055181  238.675851  4983.483276
60093.496610  237.853147  4982.944688
60665.408638  239.105189  4982.406090
60344.357132  238.528324  4981.867482
60819.902119  239.331132  4981.328864
61322.875929  240.447149  4980.790235
61021.001730  239.852411  4980.251597
61214.817980  240.291860  4979.712948
60928.383860  239.778660  4979.174289
61232.340006  240.365308  4978.635620
61088.680884  239.974757  4978.096941
61598.682110  241.122234  4977.558251
61001.000460  239.817603  4977.019551
61636.320367  241.166062  4976.480842
61892.196986  241.679220  4975.942122
61297.609534  240.468565  4975.403391
61570.754242  241.083499  4974.864651
61485.031606  240.899452  4974.325900
61543.967675  240.759446  4973.787140
62224.396538  242.331788  4973.248369
62330.342692  242.605298  4972.709588
62576.808982  243.069029  4972.170797
62293.632789  242.545048  4971.631995
62381.237377  242.688017  4971.093184
62379.103925  242.678330  4970.554362
62064.889687  242.098717  4970.015530
62531.620653  243.072627  4969.476688
62438.764561  242.891163  4968.937836
62738.911625  243.365625  4968.398974
62235.602327  242.417513  4967.860101
62691.454337  243.316792  4967.321218
62581.100891  243.140750  4966.782325
62594.499487  243.139022  4966.243422
61768.501172  241.309271  4965.704509
61660.985070  241.190764  4965.165586
62361.341135  242.606305  4964.626652
62718.456703  243.352830  4964.087708
62888.132795  243.777477  4963.548754
62488.647067  242.996947  4963.009790
62614.591392  243.194085  4962.470816
63054.774722  244.136025  4961.931832
62466.210494  242.872373  4961.392837
63334.575941  244.742202  4960.853832
63157.343730  244.284299  4960.314817
63310.464841  244.558785  4959.775792
63384.283328  244.838718  4959.236757
63280.854726  244.555190  4958.697711
63518.326078  245.023867  4958.158656
63155.538479  244.336856  4957.619590
63402.710311  244.807342  4957.080514
62911.807346  243.811204  4956.541428
63343.458578  244.670974  4956.002332
63270.794586  244.592786  4955.463225
63625.448883  245.221008  4954.924109
63777.564649  245.526880  4954.384982
63137.539020  243.967233  4953.845845
63939.096742  245.898114  4953.306698
63767.550862  245.446181  4952.767540
63745.581428  245.436474  4952.228373
63699.988810  245.421883  4951.689195
63702.264417  245.349515  4951.150007
64124.683702  246.311632  4950.610809
64131.028555  246.207936  4950.071601
63447.071523  244.856683  4949.532383
63678.159343  245.338732  4948.993154
63190.797112  244.326909  4948.453916
63584.802390  245.199062  4947.914667
63987.386208  245.971234  4947.375408
64312.351477  246.607955  4946.836139
63552.073643  245.200378  4946.296859
64349.037909  246.779595  4945.757570
64058.274675  246.195198  4945.218270
64233.780497  246.535190  4944.678960
63834.309705  245.637481  4944.139640
63875.432768  245.819816  4943.600310
64219.988401  246.472729  4943.060969
63921.297175  245.864266  4942.521619
64245.313001  246.495890  4941.982258
64296.888646  246.636854  4941.442887
64449.018063  246.891374  4940.903506
64322.871735  246.593265  4940.364115
64613.586479  247.262875  4939.824714
65012.385479  248.040651  4939.285302
64697.150415  247.423049  4938.745880
64769.239242  247.519277  4938.206448
64720.894626  247.463027  4937.667006
64354.740864  246.743088  4937.127554
65710.327657  249.587176  4936.588092
64443.654614  246.853146  4936.048619
65114.617172  248.288628  4935.509136
65456.767842  248.969578  4934.969643
65169.530670  248.382057  4934.430140
65342.506369  248.784125  4933.890627
64631.868910  247.311901  4933.351104
64824.764466  247.697175  4932.811570
64855.634949  247.813187  4932.272026
65412.069315  248.899581  4931.732472
65477.321591  249.001234  4931.192908
65081.983687  248.242694  4930.653334
65052.432757  248.146532  4930.113749
65506.134710  249.007928  4929.574155
65046.290162  248.017478  4929.034550
65409.286164  248.934351  4928.494935
65270.602476  248.616516  4927.955310
64657.872349  247.349176  4927.415674
64575.161798  247.130246  4926.876029
64078.512654  246.187532  4926.336373
63005.173035  244.001431  4925.796708
62082.940863  242.094385  4925.257032
61189.693428  240.252796  4924.717345
59686.078298  237.067203  4924.177649
57568.365058  232.598029  4923.637943
55389.819918  227.924565  4923.098226
54342.695328  225.632908  4922.558499
53817.029364  224.440060  4922.018762
54014.353499  224.975493  4921.479015
56430.807123  230.186655  4920.939258
58780.344802  235.265624  4920.399490
60889.453484  239.593587  4919.859712
63239.195549  244.457818  4919.319924
63291.324804  244.614248  4918.780126
63352.833704  244.692220  4918.240318
63925.729315  245.889385  4917.700500
64519.766418  247.049037  4917.160671
64525.290307  247.060446  4916.620833
65470.556610  249.002707  4916.080984
65673.387533  249.377029  4915.541125
65428.890291  248.929893  4915.001255
65764.875880  249.480836  4914.461376
66147.287643  250.353857  4913.921487
65624.854304  249.253990  4913.381587
65476.247541  248.958579  4912.841677
65954.848863  249.961929  4912.301757
65531.208203  249.096983  4911.761827
65786.740126  249.544369  4911.221886
65575.366276  249.237191  4910.681936
65690.986162  249.451053  4910.141975
65833.879822  249.648253  4909.602004
65981.839725  250.029610  4909.062023
65907.895194  249.828356  4908.522032
66117.595958  250.317828  4907.982030
65286.242689  248.676826  4907.442019
65883.004181  249.763548  4906.901997
65542.268202  249.053396  4906.361965
65411.591328  248.886550  4905.821923
65577.507778  249.246606  4905.281870
65757.436847  249.588654  4904.741808
65716.124555  249.408580  4904.201735
65107.148191  248.252535  4903.661653
65526.070604  249.029968  4903.121560
65233.763936  248.509099  4902.581456
65926.744699  249.799749  4902.041343
66169.329336  250.349587  4901.501220
66034.450929  250.124159  4900.961086
65659.172590  249.320695  4900.420942
65876.378234  249.753083  4899.880788
66281.700893  250.544119  4899.340624
65991.907431  250.014340  4898.800450
65755.050418  249.486163  4898.260265
66426.131137  250.911384  4897.720071
65700.685732  249.406762  4897.179866
65964.958797  249.991283  4896.639651
65963.000868  249.929542  4896.099426
66018.383481  250.116311  4895.559190
66206.234236  250.427243  4895.018945
65722.308566  249.499472  4894.478689
65644.028802  249.314312  4893.938423
65789.316142  249.610685  4893.398147
65882.144001  249.735894  4892.857861
65588.189396  249.267013  4892.317565
66008.608384  250.044712  4891.777258
66285.126714  250.602380  4891.236941
65909.996039  249.724256  4890.696615
65673.092674  249.413501  4890.156278
65693.756103  249.317966  4889.615930
66554.097452  251.131235  4889.075573
65558.537496  249.176188  4888.535205
65828.224610  249.646426  4887.994828
66343.334736  250.710078  4887.454440
65667.885316  249.237984  4886.914042
65642.896366  249.275269  4886.373634
65269.202246  248.565579  4885.833215
65839.616733  249.708023  4885.292787
65320.584789  248.666239  4884.752348
65745.034228  249.438833  4884.211899
65837.170249  249.689365  4883.671440
66152.110478  250.379998  4883.130971
65785.798892  249.502831  4882.590491
65914.462831  249.876913  4882.050002
65587.893490  249.262085  4881.509502
65774.526697  249.588314  4880.968992
65179.168123  248.402199  4880.428472
65541.750464  248.993822  4879.887942
65216.034914  248.408990  4879.347401
65107.610181  248.155025  4878.806850
65572.096594  249.087397  4878.266290
65707.248131  249.427265  4877.725719
65248.503932  248.536554  4877.185138
65986.123741  249.967964  4876.644546
66025.143038  250.093592  4876.103945
65315.262842  248.589832  4875.563333
64458.479820  246.881200  4875.022711
64542.898032  246.938589  4874.482079
64966.245530  248.021059  4873.941437
64653.705053  247.298471  4873.400785
63561.786582  245.096475  4872.860123
64050.600728  246.074342  4872.319450
63501.345531  244.992628  4871.778767
62981.632326  243.950290  4871.238074
62956.094966  243.942353  4870.697371
62397.678812  242.822034  4870.156658
61771.649597  241.377854  4869.615934
61283.055781  240.371709  4869.075200
60287.993132  238.347443  4868.534457
60293.303483  238.399600  4867.993703
58507.225087  234.635416  4867.452938
57781.925518  233.046919  4866.912164
56941.818322  231.218596  4866.371380
55158.390483  227.405077  4865.830585
53576.588566  223.982126  4865.289780
51443.724303  219.038596  4864.748965
49110.686219  213.719094  4864.208140
46451.388127  207.584966  4863.667304
43973.986254  201.393013  4863.126459
40434.667199  192.590680  4862.585603
38157.991513  186.673027  4862.044737
37589.032057  185.186072  4861.503861
38293.561675  187.048385  4860.962975
40975.610378  194.026931  4860.422079
43668.411933  200.762086  4859.881172
46479.744740  207.667003  4859.340255
49035.788407  213.554069  4858.799328
50937.295345  217.771549  4858.258391
53517.430541  223.804571  4857.717444
55260.999975  227.693074  4857.176487
56904.165755  231.159054  4856.635519
57733.263906  232.999346  4856.094541
59164.297258  236.031825  4855.553553
59907.542737  237.517001  4855.012555
60983.565881  239.858835  4854.471547
61755.054412  241.422892  4853.930529
62269.823332  242.487591  4853.389500
63219.499848  244.380203  4852.848461
63680.037759  245.285784  4852.307412
64001.663904  245.972504  4851.766353
64510.310747  247.027668  4851.225284
64385.774324  246.720608  4850.684205
64779.835811  247.511456  4850.143115
65083.819911  248.094997  4849.602015
65420.200433  248.792768  4849.060905
65373.323181  248.722291  4848.519785
65708.815326  249.422051  4847.978655
65849.859224  249.647636  4847.437514
65989.584828  249.938162  4846.896364
66205.375957  250.343051  4846.355203
66725.461942  251.344551  4845.814032
66737.348652  251.492504  4845.272851
67010.280280  251.956737  4844.731659
66913.174747  251.854514  4844.190458
67529.784845  252.980715  4843.649246
66752.143423  251.414424  4843.108024
67075.615240  252.165463  4842.566792
66979.827060  251.900816  4842.025550
66914.732988  251.754016  4841.484298
