rms         snr           wv
124795.568817  349.456442  4949.838736
124112.689551  348.475039  4949.301543
124260.804774  348.726097  4948.764339
124036.059585  348.411969  4948.227124
123878.443542  348.175843  4947.689898
124911.776124  349.650503  4947.152661
124731.798213  349.391767  4946.615412
124708.586340  349.370914  4946.078153
125052.199771  349.832469  4945.540883
125012.453644  349.798863  4945.003601
124716.859510  349.378996  4944.466309
125632.483622  350.662139  4943.929005
125179.219401  350.056509  4943.391690
125249.119147  350.128059  4942.854365
125212.750478  350.082762  4942.317028
124956.611430  349.706604  4941.779680
125067.190946  349.882629  4941.242321
125228.658797  350.106770  4940.704950
125456.075283  350.404593  4940.167569
125243.381391  350.122778  4939.630177
126385.707696  351.690417  4939.092774
126368.279596  351.674955  4938.555359
125946.729614  351.125886  4938.017934
126250.589326  351.617274  4937.480497
126301.550713  351.622056  4936.943049
126579.815726  351.959085  4936.405590
126446.226094  351.823442  4935.868121
126727.942125  352.225934  4935.330640
127241.073094  352.957576  4934.793148
127784.016239  353.693897  4934.255644
127320.043131  353.097295  4933.718130
127107.616948  352.804346  4933.180605
126922.328823  352.505903  4932.643069
127322.235688  352.806992  4932.105521
126916.183031  352.492236  4931.567963
127481.726751  353.287939  4931.030393
126927.800580  352.514644  4930.492812
127496.094453  353.315795  4929.955220
127553.042226  353.430994  4929.417618
127222.192616  352.972168  4928.880004
127568.378283  353.414863  4928.342379
126332.598735  351.722753  4927.804743
126700.067597  352.219873  4927.267095
125939.361561  351.107185  4926.729437
125806.600771  350.968892  4926.191768
124624.888102  349.258690  4925.654087
122916.661564  346.813136  4925.116396
120142.382172  342.733658  4924.578693
118408.610486  340.261404  4924.040979
115402.950885  335.807349  4923.503255
112809.350043  331.934659  4922.965519
110971.600979  329.089840  4922.427772
109564.129537  327.005723  4921.890014
108038.282450  324.637450  4921.352245
109002.919967  326.119785  4920.814465
110910.959573  329.045246  4920.276673
112680.051535  331.739366  4919.738871
114701.335506  334.779989  4919.201058
117522.568430  338.982424  4918.663233
119959.810440  342.509896  4918.125398
123481.413000  347.586116  4917.587551
124821.849330  349.595985  4917.049693
126001.419112  351.242849  4916.511824
128289.988532  354.459593  4915.973944
128132.730076  354.236372  4915.436053
128008.092274  354.029483  4914.898151
128748.867095  355.150852  4914.360238
130424.640852  357.464376  4913.822314
130302.974608  357.283985  4913.284379
129980.413628  356.825489  4912.746432
128981.065916  355.455311  4912.208475
130159.579047  357.096063  4911.670506
130516.210498  357.619629  4911.132526
130602.998918  357.675907  4910.594536
130367.796965  357.423802  4910.056534
130309.350548  357.310091  4909.518521
130556.497145  357.653141  4908.980497
130842.192466  358.116454  4908.442462
130745.091474  357.932818  4907.904416
130415.191696  357.456818  4907.366359
131031.791821  358.309993  4906.828290
130912.389410  358.155432  4906.290211
131951.535264  359.631520  4905.752120
131192.175529  358.497320  4905.214019
131170.793407  358.524258  4904.675906
131804.849477  359.435558  4904.137782
131789.773035  359.397321  4903.599648
132358.201145  360.173941  4903.061502
131950.935948  359.620999  4902.523345
131891.731554  359.505965  4901.985177
132481.196561  360.353368  4901.446998
131603.016033  359.125410  4900.908807
131148.307393  358.512573  4900.370606
132605.369524  360.545004  4899.832394
132307.771328  360.169190  4899.294170
132035.344415  359.779174  4898.755936
131814.588836  359.414369  4898.217690
130999.106799  358.272880  4897.679433
132492.973270  360.422113  4897.141166
132490.812812  360.357900  4896.602887
132787.580334  360.776164  4896.064597
132414.725864  360.233118  4895.526296
132175.414118  359.997143  4894.987984
132861.231077  360.875749  4894.449660
132419.994220  360.240036  4893.911326
131985.428338  359.669153  4893.372981
132511.420984  360.443061  4892.834624
131688.103791  359.296600  4892.296257
131961.459119  359.607783  4891.757878
132169.026209  359.933918  4891.219488
131902.867203  359.595465  4890.681088
131854.353208  359.475579  4890.142676
131860.539068  359.503209  4889.604253
132044.833301  359.768647  4889.065819
132013.473100  359.699278  4888.527374
131318.016888  358.719756  4887.988918
132127.496818  359.893657  4887.450450
131560.732255  359.111635  4886.911972
131612.626451  359.208243  4886.373483
132056.522136  359.787716  4885.834982
132204.508732  359.966208  4885.296470
131580.334970  359.122659  4884.757948
131990.223845  359.715189  4884.219414
131463.101209  358.954935  4883.680869
130718.141321  357.959176  4883.142313
130865.790360  358.119086  4882.603746
131426.460640  358.896464  4882.065168
131290.222362  358.786968  4881.526579
130892.916494  358.184860  4880.987979
131469.416902  358.920811  4880.449367
130546.061218  357.703908  4879.910745
130597.044697  357.773492  4879.372111
129902.006971  356.817378  4878.833467
130625.664626  357.786961  4878.294811
130190.791461  357.194557  4877.756144
129906.021189  356.831156  4877.217467
130002.246750  356.921921  4876.678778
129213.364855  355.832917  4876.140078
128086.761807  354.291302  4875.601367
128251.345144  354.512217  4875.062644
128286.053687  354.527585  4874.523911
126675.829451  352.269338  4873.985167
126636.750979  352.221586  4873.446412
126354.361087  351.814487  4872.907645
124831.802264  349.588261  4872.368867
123653.316730  347.934253  4871.830079
123312.154225  347.384599  4871.291279
122068.728138  345.706060  4870.752468
121064.954194  344.216126  4870.213646
120082.845288  342.758508  4869.674813
118065.605880  339.838371  4869.135969
116334.832940  337.266183  4868.597114
114812.566356  334.974815  4868.058248
112880.049022  332.162917  4867.519371
110960.135665  329.253257  4866.980482
108473.834040  325.349564  4866.441583
106287.746461  322.016159  4865.902672
103311.898553  317.407944  4865.363751
100215.319944  312.462190  4864.824818
 97478.254347  308.076729  4864.285874
 93208.109747  300.998777  4863.746919
 89445.306690  294.705161  4863.207953
 86852.075524  290.282367  4862.668976
 83723.782312  284.838396  4862.129988
 81560.788927  281.067011  4861.590989
 80909.536630  279.941441  4861.051979
 81027.914807  280.017397  4860.512957
 82099.677706  282.083562  4859.973925
 83560.139244  284.606630  4859.434881
 86718.459315  290.055670  4858.895827
 90443.496272  296.449158  4858.356761
 94184.469790  302.645070  4857.817684
 97582.114812  308.217773  4857.278596
101406.907009  314.322238  4856.739497
103894.040645  318.322074  4856.200387
106903.615981  322.946206  4855.661266
110340.170356  328.229333  4855.122134
112129.126660  330.942114  4854.582991
114855.086081  335.063266  4854.043836
116884.834853  338.025226  4853.504671
118832.456073  340.930289  4852.965494
119896.597224  342.422188  4852.426307
122238.191538  345.882055  4851.887108
123740.116675  348.024743  4851.347898
125056.256720  349.940071  4850.808677
125916.103448  351.111342  4850.269445
127246.583315  353.091515  4849.730202
127859.710237  353.922405  4849.190948
128827.810563  355.275617  4848.651683
129316.227296  355.932455  4848.112407
129394.831192  356.066260  4847.573120
131693.932254  359.320839  4847.033821
132076.428799  359.770338  4846.494512
132185.798605  360.030156  4845.955191
133289.737680  361.483954  4845.415859
132891.031866  360.934963  4844.876517
134049.629157  362.546692  4844.337163
134525.938145  363.212679  4843.797798
134516.545614  363.152600  4843.258422
135278.668213  364.257574  4842.719035
136101.311993  365.332505  4842.179637
135966.402050  365.135935  4841.640227
136933.381131  366.517311  4841.100807
136957.912524  366.507496  4840.561376
137426.670626  367.117537  4840.021933
137221.360420  366.842152  4839.482480
137819.839855  367.697524  4838.943015
137746.303292  367.636012  4838.403539
138231.599865  368.260275  4837.864052
138312.894879  368.334402  4837.324554
139035.822336  369.364923  4836.785045
139277.787837  369.638215  4836.245525
139268.356399  369.622569  4835.705994
139735.842662  370.311311  4835.166452
140139.478188  370.878132  4834.626899
140021.094917  370.689172  4834.087334
139789.907108  370.389467  4833.547759
139989.012791  370.636243  4833.008172
139827.213211  370.392834  4832.468575
141020.773234  372.036334  4831.928966
139684.163935  370.277399  4831.389346
140760.072887  371.678816  4830.849715
140396.375358  371.211670  4830.310073
140736.098766  371.655085  4829.770420
140756.209150  371.673613  4829.230756
140601.741721  371.472767  4828.691081
140022.361815  370.691230  4828.151394
140559.377180  371.402562  4827.611697
140883.130390  371.875457  4827.071989
141903.460015  373.208838  4826.532269
141854.848396  373.213664  4825.992538
141196.173758  372.295902  4825.452797
141283.617598  372.336448  4824.913044
141569.306044  372.739455  4824.373280
142177.879641  373.592168  4823.833505
141623.273635  372.816116  4823.293719
141056.248978  372.033238  4822.753922
142324.510867  373.762194  4822.214114
141922.375560  373.216479  4821.674294
142422.770359  373.885669  4821.134464
141473.908163  372.651588  4820.594623
141705.875395  372.958667  4820.054770
142010.237953  373.353326  4819.514906
140985.686657  371.941652  4818.975032
141921.953424  373.214154  4818.435146
141898.295415  373.220273  4817.895249
141515.463751  372.694648  4817.355341
142082.991933  373.447247  4816.815422
141648.274550  372.836532  4816.275492
141880.266904  373.189093  4815.735551
142047.148824  373.362028  4815.195599
142592.172386  374.147685  4814.655635
142210.284319  373.602109  4814.115661
142368.898698  373.819253  4813.575675
143517.243933  375.367299  4813.035679
142655.782791  374.196636  4812.495671
142696.516272  374.255429  4811.955652
142813.867553  374.394886  4811.415622
143062.065260  374.711571  4810.875581
142850.293711  374.466991  4810.335529
143115.614283  374.850175  4809.795466
143099.150889  374.830714  4809.255392
143119.352999  374.861828  4808.715307
143321.728481  375.100014  4808.175211
144124.787449  376.194611  4807.635103
143206.737012  374.885949  4807.094985
142919.766781  374.545894  4806.554855
143294.068567  375.056958  4806.014714
143078.510036  374.732463  4805.474563
143048.515243  374.712212  4804.934400
142872.596255  374.476954  4804.394226
144019.675091  376.018179  4803.854041
142619.089546  374.143488  4803.313845
143856.457874  375.804146  4802.773638
143807.198137  375.782745  4802.233419
143413.290627  375.235020  4801.693190
143791.583596  375.687907  4801.152950
143590.604076  375.397392  4800.612698
143850.081271  375.822471  4800.072436
144170.551154  376.214392  4799.532162
145116.078071  377.464780  4798.991877
144422.347226  376.585177  4798.451581
144294.851248  376.369477  4797.911274
144418.818044  376.570406  4797.370956
144418.736592  376.538498  4796.830627
144753.779388  376.978789  4796.290287
144357.458263  376.491526  4795.749936
144668.931458  376.859495  4795.209574
145143.662281  377.491662  4794.669200
144897.874177  377.219483  4794.128816
145753.623055  378.307598  4793.588420
144668.367361  376.871476  4793.048014
145046.956892  377.350553  4792.507596
144606.676923  376.807068  4791.967167
145799.889087  378.374312  4791.426727
143878.965570  375.797378  4790.886276
145148.900002  377.479483  4790.345814
145860.283973  378.496079  4789.805341
