rms         snr           wv
 94571.232006  296.671580  4995.055523
 95424.557960  298.177729  4994.516291
 94847.724131  297.251617  4993.977049
 95316.288056  298.029298  4993.437798
 95277.643035  297.940129  4992.898538
 96009.876243  299.163830  4992.359268
 95218.259718  297.840828  4991.819989
 95996.011829  299.150269  4991.280701
 95463.313524  298.280565  4990.741404
 96417.429865  299.790946  4990.202097
 95733.211802  298.717385  4989.662782
 96634.305097  300.269902  4989.123456
 96036.127239  299.129019  4988.584122
 96552.446397  299.972868  4988.044778
 96005.977888  299.122939  4987.505425
 96506.433059  299.967768  4986.966063
 96676.212696  300.233770  4986.426692
 96231.787496  299.523926  4985.887311
 96360.902186  299.685613  4985.347921
 96649.707795  300.143823  4984.808522
 97482.994987  301.584862  4984.269113
 96911.023899  300.695262  4983.729695
 98125.517268  302.535719  4983.190268
 97408.899095  301.396609  4982.650832
 96008.024757  299.091737  4982.111386
 97749.504220  301.940639  4981.571931
 97692.287753  301.869362  4981.032467
 97501.400676  301.611339  4980.492993
 97420.208404  301.397429  4979.953511
 96878.391051  300.583569  4979.414019
 97205.579876  301.083391  4978.874517
 97480.703011  301.510798  4978.335007
 98509.291097  303.276178  4977.795487
 98497.927842  303.244432  4977.255958
 98417.345804  303.140227  4976.716420
 98242.993626  302.753859  4976.176872
 98545.851541  303.301564  4975.637315
 98558.333112  303.322334  4975.097749
 98171.423991  302.671435  4974.558174
 98303.145989  302.907124  4974.018589
 98025.526779  302.383054  4973.478995
 98520.109209  303.246418  4972.939392
 98413.489550  302.939397  4972.399779
 98351.389507  302.894780  4971.860157
 98656.797702  303.445728  4971.320526
 98547.720189  303.212927  4970.780886
 99285.963624  304.509471  4970.241236
 98979.993315  304.045332  4969.701577
 98541.033599  303.322206  4969.161909
 99814.395498  305.392543  4968.622232
100035.045014  305.698009  4968.082545
 99823.304811  305.447283  4967.542849
 99658.252251  305.155793  4967.003144
 99465.064495  304.769512  4966.463429
 99120.327726  304.373805  4965.923706
 99447.305675  304.855680  4965.383973
 99101.856399  304.224368  4964.844230
 98845.582306  303.814160  4964.304479
 99271.210337  304.533304  4963.764718
 99407.443015  304.697948  4963.224948
 98823.212632  303.727117  4962.685168
 99118.218265  304.162336  4962.145380
 99413.113301  304.710657  4961.605582
 99530.067350  304.894967  4961.065775
100227.610908  306.012080  4960.525958
100125.333245  305.757533  4959.986132
 99815.957474  305.391099  4959.446297
100197.392141  306.005423  4958.906453
100387.764441  306.362743  4958.366599
100557.394232  306.556650  4957.826737
100622.324639  306.644448  4957.286865
 99626.527500  305.032283  4956.746983
100162.304248  305.986107  4956.207093
 99480.157149  304.768279  4955.667193
100900.523682  307.035548  4955.127283
100411.895746  306.244756  4954.587365
100082.218745  305.752446  4954.047437
 99510.696386  304.837631  4953.507500
100570.040736  306.582074  4952.967554
100247.797819  306.059531  4952.427598
100356.093384  306.191806  4951.887634
100340.332166  306.188777  4951.347660
100295.658080  306.088898  4950.807676
 99783.736682  305.351405  4950.267684
100234.004154  306.088028  4949.727682
100456.367204  306.319450  4949.187671
100572.566632  306.606205  4948.647650
100768.190926  306.899391  4948.107620
100913.863975  307.052802  4947.567581
100383.349537  306.235227  4947.027533
 99645.704018  305.083705  4946.487476
 99903.626184  305.397367  4945.947409
100187.600994  305.897290  4945.407333
100252.337769  306.061711  4944.867248
 99900.130882  305.453117  4944.327153
100454.292440  306.385632  4943.787049
 99874.670256  305.440434  4943.246936
101424.010123  307.849716  4942.706814
100507.057126  306.358886  4942.166682
100797.269105  306.913960  4941.626541
100528.479239  306.382967  4941.086391
101349.613149  307.725742  4940.546231
100835.470876  306.878647  4940.006062
101152.253145  307.342189  4939.465884
100697.110143  306.752875  4938.925697
101181.375650  307.508704  4938.385501
101795.271765  308.480445  4937.845295
102108.215851  308.948331  4937.305080
102007.503621  308.841334  4936.764855
100797.396451  306.921293  4936.224622
101354.595285  307.804831  4935.684379
100884.146275  307.004221  4935.144126
101729.396381  308.469146  4934.603865
101225.167598  307.554914  4934.063594
101376.782420  307.837854  4933.523314
100815.944876  306.973180  4932.983025
100958.897840  307.140423  4932.442726
100790.961963  306.909245  4931.902419
101662.770686  308.237181  4931.362101
101982.292082  308.889085  4930.821775
101187.706247  307.431982  4930.281440
101474.581368  307.870679  4929.741095
102315.379365  309.307519  4929.200740
101468.184318  307.955328  4928.660377
