rms         snr           wv
113472.828245  333.512974  4991.780679
113195.493647  333.095969  4991.243970
113883.769119  334.164559  4990.707249
114146.486512  334.560896  4990.170516
114037.616348  334.370732  4989.633771
114827.663259  335.562507  4989.097015
114864.129414  335.630916  4988.560247
114898.090207  335.631411  4988.023467
114737.079064  335.407401  4987.486675
115259.710574  336.286287  4986.949872
115361.185364  336.402101  4986.413057
114733.223885  335.473866  4985.876230
115375.997618  336.349099  4985.339392
115919.118611  337.193160  4984.802541
116083.392897  337.444454  4984.265679
116484.536699  338.024299  4983.728805
115519.202315  336.621781  4983.191920
116408.777407  337.911786  4982.655023
116067.799197  337.352570  4982.118114
116873.214204  338.665812  4981.581193
116995.523945  338.780538  4981.044261
117005.730637  338.854147  4980.507316
116599.825618  338.221577  4979.970360
117947.095936  340.230704  4979.433393
117206.881379  339.123557  4978.896413
117238.731823  339.259024  4978.359422
117355.614220  339.325589  4977.822419
117774.932066  340.006949  4977.285404
118407.442451  340.873143  4976.748378
118128.942765  340.477524  4976.211340
118666.482701  341.314350  4975.674290
118819.285646  341.527648  4975.137228
119263.323536  342.157759  4974.600155
118775.855051  341.407858  4974.063070
119761.428273  342.879120  4973.525973
119680.812326  342.803013  4972.988864
119025.105366  341.838225  4972.451744
119723.554122  342.900033  4971.914612
119489.447819  342.489963  4971.377468
119664.830863  342.737224  4970.840313
118843.295087  341.587600  4970.303145
119365.978191  342.360273  4969.765966
119750.472735  342.861139  4969.228776
120106.676182  343.416221  4968.691573
120567.610618  344.084025  4968.154359
120362.193657  343.736837  4967.617133
121408.730436  345.319711  4967.079895
121678.327494  345.573624  4966.542646
120928.580878  344.610588  4966.005384
121213.343030  344.994919  4965.468111
121235.635094  345.097184  4964.930827
121231.166576  345.025142  4964.393530
121546.168612  345.537295  4963.856222
120741.403742  344.324324  4963.318902
121345.083769  345.238627  4962.781570
121938.589496  345.926039  4962.244227
122087.290595  346.268330  4961.706872
121869.961156  345.953886  4961.169505
122072.348260  346.275529  4960.632126
122199.772759  346.406951  4960.094736
122127.495939  346.322483  4959.557334
121748.731440  345.800567  4959.019920
