rms         snr         wv
223822.821360  470.292514  4922.3065
229520.991627  476.328452  4921.7578
234790.450582  481.797273  4921.2091
238855.320140  485.985089  4920.6604
242324.747427  489.550203  4920.1117
245384.748827  492.695785  4919.5630
246727.493093  494.063159  4919.0143
248819.363923  496.136621  4918.4656
250862.835705  498.209895  4917.9169
250703.892214  498.033146  4917.3682
251229.020313  498.540749  4916.8195
253771.444256  501.101669  4916.2708
253529.747644  500.854481  4915.7221
253520.967589  500.872392  4915.1734
254038.661018  501.390632  4914.6247
254035.099181  501.387409  4914.0760
255001.762083  502.349047  4913.5273
255813.514322  503.153311  4912.9786
255301.318031  502.618160  4912.4299
255697.136626  503.037535  4911.8812
256251.057289  503.595513  4911.3325
256157.903098  503.481632  4910.7838
257621.432444  504.920974  4910.2351
257123.556267  504.463546  4909.6864
257739.706870  505.075436  4909.1377
259299.356260  506.643148  4908.5890
257785.169054  505.134489  4908.0403
258254.414431  505.560225  4907.4916
258614.396514  505.910507  4906.9429
259840.684610  507.112294  4906.3942
259266.560322  506.624083  4905.8455
259291.642322  506.612510  4905.2968
260299.047355  507.609974  4904.7481
259348.526478  506.685441  4904.1994
259763.029837  507.100307  4903.6507
259999.300353  507.304479  4903.1020
261004.559616  508.278657  4902.5533
260403.770980  507.752828  4902.0046
261345.373150  508.654758  4901.4559
262751.918085  510.015323  4900.9072
262125.507052  509.383602  4900.3585
262847.017111  510.143477  4899.8098
261738.899656  509.042043  4899.2611
262674.869716  509.919655  4898.7124
262287.859807  509.570854  4898.1637
263031.252074  510.294721  4897.6150
262358.882807  509.621603  4897.0663
261997.740444  509.274214  4896.5176
263742.497528  510.975831  4895.9689
263004.158770  510.273366  4895.4202
263295.498616  510.566038  4894.8715
262394.683174  509.678894  4894.3228
263266.888983  510.559694  4893.7741
264587.573057  511.855202  4893.2254
264515.835185  511.781873  4892.6767
264202.385412  511.433410  4892.1280
263648.588569  510.904734  4891.5793
263528.320256  510.781004  4891.0306
263430.594409  510.694520  4890.4819
263218.345688  510.467510  4889.9332
264547.538252  511.790210  4889.3845
264103.492601  511.351208  4888.8358
264108.677049  511.347244  4888.2871
263201.402320  510.489455  4887.7384
263217.886072  510.526092  4887.1897
262971.907956  510.236059  4886.6410
264213.051323  511.476267  4886.0923
263690.524338  510.982304  4885.5436
263249.527969  510.534249  4884.9949
263397.991264  510.681454  4884.4462
263820.304221  511.096124  4883.8975
264337.973926  511.572115  4883.3488
262876.950197  510.176930  4882.8001
263942.429641  511.208945  4882.2514
263589.825623  510.847650  4881.7027
262318.251523  509.639851  4881.1540
261254.495934  508.556661  4880.6053
260308.111080  507.652707  4880.0566
260431.273328  507.793385  4879.5079
259674.734649  506.948340  4878.9592
259325.283669  506.660244  4878.4105
257906.722170  505.245271  4877.8618
256969.543398  504.330972  4877.3131
255889.940483  503.282584  4876.7644
254570.962663  501.976110  4876.2157
253052.600642  500.451860  4875.6670
252909.668113  500.270248  4875.1183
250522.614557  497.906375  4874.5696
249125.842041  496.477538  4874.0209
246346.524975  493.676685  4873.4722
244335.050774  491.630026  4872.9235
241352.078659  488.604375  4872.3748
238931.731739  486.086528  4871.8261
236546.645187  483.687254  4871.2774
231653.276014  478.528378  4870.7287
228557.097413  475.319695  4870.1800
224844.110256  471.386595  4869.6313
221101.348155  467.414931  4869.0826
215856.887680  461.796142  4868.5339
211478.660693  456.959794  4867.9852
206253.188820  451.237392  4867.4365
199067.870335  443.176100  4866.8878
193020.166044  436.318765  4866.3391
186873.485576  429.221677  4865.7904
179601.253160  420.648092  4865.2417
171635.563215  411.025585  4864.6930
164292.496156  402.024279  4864.1443
157931.423756  394.033657  4863.5956
154270.985119  389.361829  4863.0469
152953.606526  387.603553  4862.4982
153521.710570  388.379728  4861.9495
155932.967197  391.447883  4861.4008
160052.482103  396.622762  4860.8521
167214.393584  405.565337  4860.3034
175756.042838  415.996845  4859.7547
183789.349733  425.566520  4859.2060
190684.803383  433.638907  4858.6573
197404.944786  441.292853  4858.1086
203236.323550  447.869321  4857.5599
210672.668266  456.084124  4857.0112
216149.130994  462.062868  4856.4625
220794.501394  467.120379  4855.9138
225696.111666  472.288077  4855.3651
229373.123554  476.150777  4854.8164
234339.553360  481.358205  4854.2677
